Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Oxytocin signaling pathway_Homo sapiens_hsa04921,48/158,4.8261349550554194e-11,1.0697932483706174e-09,2.6881663174746396e-07,5.958768670402121e-06,-1.6834906403482863,39.990293386994466,CAMK2D;PRKAA1;ROCK1;ROCK2;NPR2;ITPR1;PIK3CD;ADCY3;MYL6B;GNAI1;MYLK3;CAMKK1;GNAI2;CAMKK2;MYLK;PPP3CA;RGS2;PPP3R1;PPP3CB;MAPK7;PPP3CC;PRKACA;PRKACB;CAMK2G;MAPK3;GUCY1A2;PRKAB2;JUN;MEF2C;PPP1R12A;CACNA2D1;PLA2G4C;NFATC1;PRKCA;NFATC4;GNAO1;CACNB2;MYL6;CACNB3;PLCB3;PIK3CA;CAMK4;GNAS;CAMK1;PPP1R12B;MYL9;PPP1R12C;CALM2,KEGG_2016
Platelet activation_Homo sapiens_hsa04611,41/122,3.68884576424719e-11,8.920299757179566e-10,2.3052998952520214e-07,5.574634292154885e-06,-1.6523498248577384,39.69460211468289,ROCK1;ROCK2;ITGB3;ITPR1;PIK3CD;ADCY3;RASGRP2;GNAI1;MYLK3;GNAI2;MYLK;RAP1B;RAP1A;AKT2;AKT3;PLCG2;AKT1;PRKACA;PRKACB;PRKG1;MAPK3;VASP;FGB;FGA;GUCY1A2;ARHGEF12;PPP1R12A;VWF;FGG;PLA2G4C;GP6;MAPK14;MAPK12;COL1A1;COL3A1;PLCB3;COL1A2;PIK3CA;GNAS;TLN2;TLN1,KEGG_2016
PI3K-Akt signaling pathway_Homo sapiens_hsa04151,79/341,1.8129513472886123e-10,3.7095773721443925e-09,8.197864493128553e-07,1.5575942536944257e-05,-1.7559187657800532,39.38682917225977,ATF2;CDKN1B;IRS1;ITGB3;PTEN;PIK3CD;LAMC1;FGF1;FGF2;IKBKB;RPTOR;FGF7;STK11;AKT2;AKT3;MLST8;AKT1;JAK2;JAK1;PDGFRB;PDGFRA;VWF;HGF;ITGA1;PPP2R5B;TSC2;TSC1;PRKCA;PPP2R5D;PPP2R5C;RBL2;CREB1;PIK3CA;COL4A2;COL4A1;COL6A2;COL6A1;ITGA8;ITGA7;COL6A3;ITGA5;SOS1;CREB5;ITGA9;CSF1R;LAMA5;PRKAA1;TNXB;LAMA2;LAMA4;LPAR1;THBS3;PPP2CB;VTN;RXRA;GNG2;GNG4;GNG7;MAPK3;LAMB2;BAD;INSR;LAMB1;PPP2R3A;IGF1;GNG11;NFKB1;PTK2;COL1A1;CDK6;COL1A2;GNB2;GNB1;PPP2R2D;ITGA11;BCL2;GNB4;PKN1;GNB5,KEGG_2016
Regulation of actin cytoskeleton_Homo sapiens_hsa04810,57/214,2.51335613926717e-10,4.7753766646076215e-09,8.111250657047175e-07,1.5575942536944257e-05,-1.59939257259518,35.353344423984815,NCKAP1;ITGB3;ARPC1A;PIK3CD;BRK1;WASL;FGF1;FGF2;MYLK3;MYLK;CRKL;FGF7;CFL2;PIP4K2A;PIP4K2B;GIT1;PDGFRB;PDGFRA;ARHGEF12;PPP1R12A;ACTN1;ITGA1;F2;TIAM1;MRAS;PIK3CA;ITGA8;ITGA7;MYH9;ITGA5;PPP1R12B;ARHGEF7;SOS1;MYL9;DOCK1;PPP1R12C;CRK;VCL;ITGA9;ARHGEF6;ROCK1;ROCK2;PXN;IQGAP1;RRAS;GNA12;PIP5K1C;WASF2;MYH10;MAPK3;GSN;MSN;PTK2;SSH1;DIAPH2;ABI2;ITGA11,KEGG_2016
Vascular smooth muscle contraction_Homo sapiens_hsa04270,39/120,3.406559254982008e-10,6.0409650788347615e-09,9.092327351287336e-07,1.61237271696162e-05,-1.4908747891285024,32.50129129724019,RAMP2;CALCRL;ROCK1;ROCK2;NPR2;ITPR1;ADCY3;MYL6B;MYLK3;MYLK;EDNRA;CALD1;GNA11;KCNMB1;GNA12;MYH11;PRKACA;PRKACB;PRKG1;MAPK3;ARHGEF11;PPP1R14A;GUCY1A2;ARHGEF12;PPP1R12A;PRKCE;PLA2G2A;PLA2G4C;PRKCA;MYL6;PLCB3;KCNMA1;GNAS;MRVI1;PPP1R12B;RAMP1;MYL9;PPP1R12C;CALM2,KEGG_2016
Ras signaling pathway_Homo sapiens_hsa04014,55/227,2.015034732406859e-08,2.977773549001247e-07,1.3890527613737642e-05,0.00020527113029190078,-1.5688630796697631,27.80032329085724,PIK3CD;FGF1;FGF2;IKBKB;FGF7;AKT2;AKT3;AKT1;PLCE1;PRKACA;PRKACB;PDGFRB;PDGFRA;KSR1;HGF;PLA2G4C;GAB1;PRKCA;GAB2;TIAM1;MRAS;PIK3CA;RASA3;RASA4;RASA1;RASA2;SOS1;RIN1;CSF1R;SHC1;RASGRP2;RAP1B;MAPK9;RAP1A;GNG2;RRAS;GNG4;GNG7;ABL1;PLCG2;PLCG1;MAPK3;BAD;INSR;PLA2G2A;PTPN11;IGF1;GNG11;NFKB1;MAPK10;GNB2;GNB1;GNB4;GNB5;CALM2,KEGG_2016
Bacterial invasion of epithelial cells_Homo sapiens_hsa05100,29/78,1.838374633785303e-09,3.056297828668066e-08,2.734149718605737e-06,4.54552390718204e-05,-1.3227288560199422,26.605876147010843,ARHGEF26;SHC1;PXN;ARPC1A;CLTB;PIK3CD;ILK;WASL;CRKL;SEPT8;SEPT9;CTNNA3;WASF2;SEPT11;CAV2;CAV1;GAB1;SEPT2;DNM1;PTK2;SEPT3;DNM3;ARHGAP10;PIK3CA;ELMO2;ITGA5;DOCK1;CRK;VCL,KEGG_2016
Dilated cardiomyopathy_Homo sapiens_hsa05414,30/90,1.8760283858233815e-08,2.9354326507589384e-07,1.0951220690312529e-05,0.0001713543943307724,-1.4125771710333912,25.13190030473058,LAMA2;ITGB3;ADCY3;SLC8A1;SGCD;SGCB;LMNA;DAG1;DMD;PRKACA;PRKACB;EMD;TGFB1;TPM4;TPM3;TPM2;CACNA2D1;TPM1;ITGA1;IGF1;CACNB2;CACNB3;DES;ITGA11;MYL3;ITGA8;GNAS;ITGA7;ITGA5;ITGA9,KEGG_2016
Chronic myeloid leukemia_Homo sapiens_hsa05220,26/73,3.526522608420489e-08,4.690275069199247e-07,1.6472175046882907e-05,0.0002190799281235426,-1.3154630490002883,22.573830610175467,CDKN1B;SHC1;CTBP1;PIK3CD;CRKL;IKBKB;AKT2;AKT3;ABL1;AKT1;MAPK3;STAT5A;STAT5B;SMAD4;TGFB1;SMAD3;BAD;PTPN11;GAB2;NFKB1;TGFBR2;NFKBIA;CDK6;PIK3CA;SOS1;CRK,KEGG_2016
Osteoclast differentiation_Homo sapiens_hsa04380,37/132,8.112661474440852e-08,9.38246935739682e-07,2.8138264507977398e-05,0.00032542514604878186,-1.2947448025471533,21.139628237422237,CSF1R;ITGB3;PIK3CD;IKBKB;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;CTSK;AKT2;AKT3;PLCG2;AKT1;MAP2K7;MAP3K7;JAK1;MAPK3;JUN;TGFB1;JUND;NFATC1;MITF;GAB2;MAPK14;NFKB1;MAPK12;TGFBR2;MAPK10;NFKBIA;CYLD;CREB1;PIK3CA;TRAF6;CAMK4;TAB2;TAB1,KEGG_2016
Amoebiasis_Homo sapiens_hsa05146,31/100,7.378953128055374e-08,8.92182514573967e-07,2.5549922991729062e-05,0.00030892179617272424,-1.2837732836497802,21.08218772786709,LAMA5;LAMA2;LAMA4;PIK3CD;HSPB1;LAMC1;C8B;C8A;GNA14;C8G;GNA11;C9;PRKACA;PRKACB;TGFB1;LAMB2;ACTN1;PRKCA;LAMB1;NFKB1;PTK2;SERPINB6;COL1A1;COL3A1;PLCB3;COL1A2;PIK3CA;COL4A2;COL4A1;GNAS;VCL,KEGG_2016
Toxoplasmosis_Homo sapiens_hsa05145,34/118,1.298159266198855e-07,1.4387931867037295e-06,3.707641627634517e-05,0.00041093028039615887,-1.290361859291103,20.461459413730505,LAMA5;LAMA2;LAMA4;PIK3CD;LAMC1;GNAI1;GNAI2;IKBKB;MAPK9;AKT2;AKT3;AKT1;JAK2;MAP3K7;JAK1;MAPK3;TGFB1;HSPA1L;LAMB2;BAD;LAMB1;HSPA2;MAPK14;NFKB1;MAPK12;MAPK10;GNAO1;NFKBIA;PIK3CA;TRAF6;BCL2;TAB2;TAB1;HSPA1A,KEGG_2016
Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410,28/83,4.130613805633954e-08,5.232110820469672e-07,1.7875588090029247e-05,0.00022642411580703722,-1.1956439950228268,20.32864376595118,PRKAA1;LAMA2;ITGB3;SLC8A1;SGCD;SGCB;LMNA;DAG1;DMD;EMD;PRKAB2;TGFB1;TPM4;TPM3;TPM2;CACNA2D1;TPM1;ITGA1;IGF1;CACNB2;CACNB3;DES;ITGA11;MYL3;ITGA8;ITGA7;ITGA5;ITGA9,KEGG_2016
ECM-receptor interaction_Homo sapiens_hsa04512,28/82,3.061847356956293e-08,4.286586299738806e-07,1.4896214883183959e-05,0.00020854700836457548,-1.1656468436472038,20.167628048358484,LAMA5;TNXB;LAMA2;LAMA4;ITGB3;LAMC1;THBS3;VTN;DAG1;CD36;VWF;LAMB2;ITGA1;LAMB1;GP6;HSPG2;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;ITGA11;COL6A1;ITGA8;ITGA7;COL6A3;ITGA5;ITGA9,KEGG_2016
Longevity regulating pathway - mammal_Homo sapiens_hsa04211,29/94,2.1614811489313452e-07,2.1782334829285678e-06,4.972447123260018e-05,0.0005230235794138842,-1.2253078389236436,18.80516938218441,ATF2;PRKAA1;IRS1;PIK3CD;ADCY3;IRS2;FOXO1;CAMKK1;CAMKK2;RPTOR;STK11;AKT2;AKT3;AKT1;PRKACA;PRKACB;APPL1;PRKAB2;INSR;ADIPOQ;TSC2;TSC1;IGF1;SIRT1;NFKB1;CREB1;PIK3CA;CAMK4;CREB5,KEGG_2016
Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261,39/148,2.2109888736492953e-07,2.1782334829285678e-06,5.4763769108610475e-05,0.0005395245401070515,-1.2096869343046632,18.538035871435426,ATF2;CAMK2D;PIK3CD;ADCY3;GNAI1;SLC8A1;GNAI2;PPP2CB;AKT2;AKT3;AKT1;PRKACA;PRKACB;CAMK2G;MAPK3;TPM4;TPM3;TPM2;CACNA2D1;TPM1;PPP2R5B;PRKCA;PPP2R5D;PPP2R3A;ATP1B2;PPP2R5C;MAPK14;MAPK12;CACNB2;CACNB3;PLCB3;CREB1;PIK3CA;PPP2R2D;MYL3;BCL2;GNAS;CALM2;CREB5,KEGG_2016
Cholinergic synapse_Homo sapiens_hsa04725,31/111,9.697221566077484e-07,8.055424796468506e-06,0.00013052357679527112,0.001084977232110691,-1.1759216646423172,16.282112690293367,CAMK2D;ITPR1;PIK3CD;ADCY3;GNAI1;GNAI2;GNG2;GNG4;GNA11;AKT2;GNG7;AKT3;AKT1;PRKACA;JAK2;PRKACB;CAMK2G;MAPK3;PRKCA;GNG11;GNAO1;PLCB3;CREB1;PIK3CA;GNB2;CAMK4;GNB1;BCL2;GNB4;GNB5;CREB5,KEGG_2016
mTOR signaling pathway_Homo sapiens_hsa04150,22/60,2.178741760196527e-07,2.1782334829285678e-06,5.112260550662027e-05,0.0005230235794138842,-1.029280352882353,15.788489640800956,PRKAA1;IRS1;STRADA;CAB39L;PTEN;PIK3CD;TSC2;TSC1;PRKCA;IGF1;IKBKB;RPTOR;RPS6KA3;STK11;PIK3CA;AKT2;RPS6KA2;AKT3;MLST8;AKT1;RICTOR;MAPK3,KEGG_2016
AMPK signaling pathway_Homo sapiens_hsa04152,34/124,4.741026152796762e-07,4.348665367737722e-06,8.492049892710478e-05,0.0007529617571536628,-1.0756770618208245,15.66383947184932,PRKAA1;IRS1;CAB39L;PIK3CD;IRS2;FOXO1;CAMKK1;CAMKK2;RPTOR;PPP2CB;STK11;AKT2;AKT3;AKT1;CD36;MAP3K7;PRKAB2;STRADA;INSR;ADIPOQ;PPP2R5B;TSC2;TSC1;PPP2R5D;PPP2R3A;IGF1;PPP2R5C;SIRT1;TBC1D1;CREB1;PIK3CA;PPP2R2D;PFKM;CREB5,KEGG_2016
Rap1 signaling pathway_Homo sapiens_hsa04015,48/211,1.1372048500640394e-06,8.896955591677482e-06,0.00018060862310974494,0.0012984295607349227,-1.1321527168216428,15.495703127185802,CSF1R;DOCK4;ITGB3;LPAR1;PARD6G;PIK3CD;ADCY3;RASGRP2;FGF1;FGF2;GNAI1;GNAI2;CRKL;RAP1B;FGF7;RAP1A;RRAS;AKT2;AKT3;KRIT1;AKT1;PLCE1;PLCG1;MAPK3;VASP;PDGFRB;PDGFRA;HGF;INSR;ARAP3;PRKCA;IGF1;MAPK14;MAPK12;GNAO1;TIAM1;PLCB3;MRAS;PIK3CA;PARD3;RAPGEF1;GNAS;RAPGEF2;TLN2;PRKD1;TLN1;CRK;CALM2,KEGG_2016
ErbB signaling pathway_Homo sapiens_hsa04012,27/87,4.909778138676204e-07,4.3533366162929025e-06,8.25094968961286e-05,0.0007529617571536628,-1.0386083812500029,15.087725711258715,CAMK2D;CDKN1B;SHC1;PIK3CD;CRKL;MAPK9;AKT2;AKT3;NCK2;ABL1;PLCG2;AKT1;PLCG1;MAP2K7;CAMK2G;MAPK3;STAT5A;STAT5B;JUN;BAD;GAB1;PRKCA;PTK2;MAPK10;PIK3CA;SOS1;CRK,KEGG_2016
Chemokine signaling pathway_Homo sapiens_hsa04062,44/187,1.1972517474936048e-06,9.099113280951392e-06,0.00017640352583444136,0.0012984295607349227,-1.0462628123556394,14.26629757579157,CCL14;ROCK1;SHC1;ROCK2;PXN;PIK3CD;ADCY3;ARRB1;WASL;RASGRP2;GNAI1;GNAI2;CRKL;IKBKB;RAP1B;RAP1A;GNG2;GRK5;GNG4;AKT2;GNG7;AKT3;AKT1;PRKACA;JAK2;PRKACB;MAPK3;STAT5B;CCL21;GNG11;NFKB1;PTK2;NFKBIA;TIAM1;PLCB3;CXCL12;PIK3CA;GNB2;PARD3;GNB1;GNB4;GNB5;SOS1;CRK,KEGG_2016
Insulin signaling pathway_Homo sapiens_hsa04910,36/139,9.99357211591957e-07,8.055424796468506e-06,0.00014070145459096857,0.0011341389976120488,-0.985469784789322,13.615401868539774,PYGB;PRKAA1;IRS1;SHC1;PIK3CD;PYGM;IRS2;FOXO1;CRKL;IKBKB;SOCS2;RPTOR;MAPK9;PRKAR2B;AKT2;AKT3;AKT1;PRKACA;PRKACB;MAPK3;PRKAB2;BAD;INSR;TSC2;TSC1;SORBS1;PHKA2;MAPK10;PIK3CA;PRKAR1B;PRKAR1A;RAPGEF1;TRIP10;SOS1;CRK;CALM2,KEGG_2016
Longevity regulating pathway - multiple species_Homo sapiens_hsa04213,22/64,7.931685550066956e-07,6.805897923605836e-06,0.0001111655254110265,0.0009538719277204219,-0.8795796574716163,12.35565782596961,PRKAB2;PRKAA1;HSPA1L;IRS1;INSR;PIK3CD;ADCY3;IRS2;IGF1;HSPA2;SIRT1;FOXO1;SOD1;RPTOR;PIK3CA;AKT2;AKT3;AKT1;PRKACA;PRKACB;CRYAB;HSPA1A,KEGG_2016
Estrogen signaling pathway_Homo sapiens_hsa04915,28/99,2.4337801759442466e-06,1.7036461231609733e-05,0.00022869475823173794,0.0016008633076221646,-0.8817929054074704,11.398112307243707,ATF2;SHC1;ITPR1;PIK3CD;ADCY3;GNAI1;GNAI2;AKT2;AKT3;AKT1;PRKACA;PRKACB;MAPK3;JUN;HSPA1L;MMP2;HSPA2;ESR1;GNAO1;PLCB3;CREB1;PIK3CA;GNAS;SOS1;CALM2;CREB5;FKBP5;HSPA1A,KEGG_2016
Leukocyte transendothelial migration_Homo sapiens_hsa04670,32/118,1.3280396869786712e-06,9.812737687120189e-06,0.00016142386073999293,0.0012268213416239473,-0.8288432169739767,11.215746132531853,ROCK1;ROCK2;PXN;PIK3CD;THY1;GNAI1;GNAI2;RAP1B;CDH5;RAP1A;PLCG2;CTNNA3;PLCG1;JAM2;CD99;JAM3;VASP;VCAM1;MMP2;ACTN1;MSN;PTPN11;PRKCA;MAPK14;PTK2;MAPK12;CXCL12;PIK3CA;PECAM1;ESAM;MYL9;VCL,KEGG_2016
Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142,28/104,6.931730192263906e-06,4.609600577855496e-05,0.00044834566350777867,0.0029814986623267286,-0.7726487170277998,9.178604025873954,PIK3CD;GNAI1;GNAI2;IKBKB;C3;PPP2CB;MAPK9;GNA14;GNA11;AKT2;AKT3;AKT1;MAPK3;JUN;TGFB1;SMAD3;MAPK14;NFKB1;MAPK12;TGFBR2;MAPK10;GNAO1;NFKBIA;PLCB3;PIK3CA;TRAF6;PPP2R2D;GNAS,KEGG_2016
Wnt signaling pathway_Homo sapiens_hsa04310,34/142,1.2612204969575066e-05,7.801968655597594e-05,0.0007191550983149868,0.0043403153963896025,-0.8129435933424239,9.1706911291171,CAMK2D;CTBP1;ROCK2;PRICKLE2;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;DVL1;DVL2;DVL3;TBL1X;PRKACA;PRKACB;MAP3K7;WNT2;CAMK2G;WNT4;TCF7L2;CREBBP;JUN;SMAD4;SMAD3;FBXW11;SERPINF1;SIAH1;NFATC1;PRKCA;NFATC4;MAPK10;SFRP4;SFRP1;PLCB3,KEGG_2016
Thyroid hormone signaling pathway_Homo sapiens_hsa04919,30/118,1.151293560794441e-05,7.46936797978832e-05,0.0006396124570382534,0.0040508788945756045,-0.7882371972040743,8.963864399519904,NOTCH2;HDAC3;THRA;ITGB3;PIK3CD;FOXO1;RXRA;SIN3A;AKT2;AKT3;PLCG2;AKT1;PLCE1;PLCG1;PRKACA;PRKACB;WNT4;MAPK3;NCOA1;CREBBP;BAD;TSC2;PRKCA;ATP1B2;ESR1;PLCB3;NCOR1;PIK3CA;PLCD3;PLCD1,KEGG_2016
VEGF signaling pathway_Homo sapiens_hsa04370,21/61,1.366938580515002e-06,9.82718006532407e-06,0.00015556658044759485,0.0012170797176194194,-0.6365864627078499,8.595786857301567,BAD;PXN;PLA2G4C;PIK3CD;HSPB1;PRKCA;MAPK14;PTK2;MAPK12;PPP3CA;PPP3R1;PPP3CB;PPP3CC;PIK3CA;AKT2;MAPKAPK2;AKT3;PLCG2;AKT1;PLCG1;MAPK3,KEGG_2016
