Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Biosynthesis of amino acids_Homo sapiens_hsa01230,23/74,1.7165248393176285e-06,4.10535524070133e-05,0.0009080807072396018,0.0200476279213666,-1.4173532546232557,18.815660332212115,AADAT;SHMT2;IDH1;GPT2;SHMT1;IDH2;PYCR1;PYCR2;ENO1;RPIA;CS;PFKL;PKM;MAT2A;PSAT1;PGK1;PHGDH;PGK2;ALDH18A1;BCAT1;TKT;GLUL;PSPH,KEGG_2016
Legionellosis_Homo sapiens_hsa05134,19/55,2.312977050065834e-06,4.741602952634961e-05,0.0008951612373647925,0.0200476279213666,-1.3726518439623443,17.812868795833413,HSPA8;RAB1A;VCP;ITGAM;SAR1B;BNIP3;ITGB2;IL18;HSPD1;PYCARD;EEF1A1;EEF1G;BCL2L13;CASP7;CASP8;CASP3;EEF1A2;CYCS;TLR2,KEGG_2016
p53 signaling pathway_Homo sapiens_hsa04115,21/69,6.943640696708056e-06,0.00012455155499720085,0.0018496866868338458,0.03122706347772433,-1.2523846866363697,14.875429961243839,RRM2;CD82;CDKN2A;GORAB;SERPINB5;CCNB2;CCNB1;CASP8;TP53I3;RRM2B;CCNE1;CHEK2;CASP3;CHEK1;CDK1;CYCS;BAX;FAS;BID;GTSE1;ATR,KEGG_2016
Protein export_Homo sapiens_hsa03060,12/23,1.0227025237645706e-06,2.6683238574584687e-05,0.0004966037796938904,0.017271209150402363,-0.8488585714151515,11.708358821055318,IMMP1L;SPCS3;OXA1L;SRP19;HSPA5;SRP72;SEC61G;SRP54;SRP68;SRP14;SEC63;SEC11C,KEGG_2016
Pyrimidine metabolism_Homo sapiens_hsa00240,25/105,0.00010213348318342896,0.0014656154836822069,0.010907880403939687,0.14917793636710436,-1.270781613111197,11.677504448393394,PRIM2;DTYMK;CANT1;PRIM1;NT5C2;TYMP;NME1-NME2;PNP;UPP1;TK1;POLR2H;POLE;RRM1;PNPT1;RRM2;TXNRD2;ENTPD6;CAD;DCK;NME1;NT5C3A;POLA2;RRM2B;CMPK1;DCTPP1,KEGG_2016
DNA replication_Homo sapiens_hsa03030,14/36,1.0314951959646458e-05,0.0001741406595540315,0.001702723662864199,0.03122706347772433,-0.9470892069967444,10.874398784385335,RFC5;PRIM2;FEN1;PCNA;LIG1;MCM7;PRIM1;POLA2;MCM3;MCM4;MCM5;MCM6;POLE;MCM2,KEGG_2016
Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010,18/67,0.00018635184542188668,0.002546808554099119,0.01091545875856861,0.14917793636710436,-1.2581605032306344,10.804923910133311,GPI;ADPGK;ENO1;HK2;HK1;ALDH3A2;HK3;LDHA;PFKL;PKM;ALDH2;HKDC1;PGK1;DLAT;PGK2;DLD;FBP1;PCK2,KEGG_2016
"Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280",15/48,9.979406639779116e-05,0.0014656154836822069,0.006479867242857737,0.09788009993158797,-1.1263278109699613,10.376184388475963,MCCC2;ECHS1;HMGCS1;MCCC1;HSD17B10;AACS;ALDH3A2;HMGCL;IL4I1;ALDH2;EHHADH;ACADM;BCAT1;ACAA1;DLD,KEGG_2016
Central carbon metabolism in cancer_Homo sapiens_hsa05230,17/67,0.0005769696553843002,0.007199577873708443,0.020251155154160566,0.22552096552256468,-1.1311922526577491,8.43611608551555,IDH1;SLC2A1;PIK3R2;SLC1A5;HIF1A;HK2;HK1;SLC7A5;HK3;LDHA;PFKL;PKM;SCO2;HKDC1;ERBB2;SLC16A3;PDK1,KEGG_2016
Spliceosome_Homo sapiens_hsa03040,27/134,0.0009716439224115581,0.009959350204718474,0.043922154120585984,0.38198964341236935,-1.1310769773433391,7.845739381941067,SF3B4;DDX5;RBM25;SF3B3;DDX46;SF3B6;PRPF19;SNRPD2;U2AF2;SNRNP70;SNRPD1;DHX15;SNRPB2;HNRNPA1;SF3B1;HSPA8;NCBP1;NCBP2;ALYREF;U2SURP;CHERP;PRPF4;PRPF18;HNRNPK;SNRNP200;SRSF6;SRSF9,KEGG_2016
Phagosome_Homo sapiens_hsa04145,30/154,0.0009370526579141934,0.009959350204718474,0.048634012883358564,0.40503005517690543,-1.082436077712687,7.547578977422833,SCARB1;ITGAM;NCF1;TFRC;NCF2;NCF4;STX18;ITGB2;MPO;CTSS;ACTG1;TUBA1C;HLA-DMA;LAMP1;SEC61G;LAMP2;ATP6V1E1;ATP6V1C1;ATP6V1F;ATP6V0A1;ATP6V1G1;M6PR;CYBB;CYBA;TUBB4B;HLA-DRA;CALR;ATP6V0D1;RAB5A;TLR2,KEGG_2016
Influenza A_Homo sapiens_hsa05164,32/175,0.0019274167131369693,0.01676268474758516,0.07795839470389303,0.532715697143269,-1.14085790082224,7.132158347145049,TMPRSS4;ADAR;PIK3R2;ACTG1;IFIH1;PYCARD;HLA-DMA;TRIM25;KPNA2;IKBKE;MAP2K3;IVNS1ABP;FDPS;CPSF4;HSPA8;STAT1;MX1;EIF2AK3;IL18;TNFRSF10C;EIF2S1;MAPK13;DNAJC3;MAVS;OAS1;OAS2;OAS3;CYCS;FAS;HLA-DRA;VDAC1;SLC25A6,KEGG_2016
Fatty acid metabolism_Homo sapiens_hsa01212,14/48,0.0003778887684544202,0.004929730752109932,0.013465826845649453,0.17566783203188135,-0.8804947260796884,6.939100280756775,ECHS1;ACSL4;ACSL3;HSD17B12;MCAT;ACACA;FADS2;CPT2;ACOX1;SCD;FASN;EHHADH;ACADM;ACAA1,KEGG_2016
Apoptosis_Homo sapiens_hsa04210,26/140,0.003918661329783785,0.03124043893466518,0.09229996537800135,0.6020475014428723,-1.0616438985856766,5.883635986346771,CTSZ;PIK3R2;ITPR3;CTSS;ACTG1;TUBA1C;CASP7;CASP8;AIFM1;CASP6;CASP3;CTSH;BAK1;BID;CTSB;PARP4;PARP1;EIF2AK3;TNFRSF10C;TRAF2;EIF2S1;CYCS;BAX;FAS;BIRC2;BCL2L1,KEGG_2016
mRNA surveillance pathway_Homo sapiens_hsa03015,20/91,0.001418409792157872,0.013131729366106754,0.040015047402853686,0.35888495639434376,-0.8897676043252744,5.835290718905356,CPSF4;NCBP1;CPSF1;NCBP2;RNMT;CSTF3;PABPC4;CPSF3;ALYREF;CSTF2;SSU72;MSI2;SMG7;GSPT1;WDR33;PPP1CA;PPP2R1B;SYMPK;ETF1;PABPC1,KEGG_2016
Antigen processing and presentation_Homo sapiens_hsa04612,18/77,0.001144177732895181,0.010945966978030566,0.031990943905434,0.3113172679000893,-0.8444989528577738,5.719849709522992,PDIA3;HSPA8;CD74;HSP90AA1;HSP90AB1;HSPA5;HSPA4;IFI30;CTSS;HLA-DMA;PSME3;PSME1;PSME2;HLA-DRA;CALR;B2M;CTSB;LGMN,KEGG_2016
Fructose and mannose metabolism_Homo sapiens_hsa00051,12/32,6.755787163884668e-05,0.0010771727311304994,0.004523256803536481,0.0721208168119428,-0.5886415237809611,5.6524455190059975,PFKFB2;HK3;TSTA3;PFKL;PFKFB3;AKR1B10;GMDS;HKDC1;PMM2;FBP1;HK2;HK1,KEGG_2016
Epstein-Barr virus infection_Homo sapiens_hsa05169,34/202,0.005635377079854041,0.04371224924102999,0.14655944784651084,0.7511171702133673,-1.0588139887626284,5.4832707032742665,YWHAE;RB1;PSMD12;PSMD11;PSMD14;PSMD13;PIK3R2;GTF2E2;PSMD8;PSMD6;PSMD7;PSMD2;PSMD3;PSMD1;POLR2H;MAP2K3;LYN;HSPA8;SYK;EIF2AK3;TRAF2;SND1;MAPK13;CCNA2;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CSNK2B;CDK1;HLA-DRA;RAN,KEGG_2016
Glutathione metabolism_Homo sapiens_hsa00480,14/52,0.0009178569027577244,0.009959350204718474,0.022821094991155245,0.24257978749857595,-0.7343989002614191,5.135995985826646,GSTK1;RRM1;GPX1;RRM2;GSTO2;IDH1;MGST3;IDH2;GSR;TXNDC12;PGD;GGCT;RRM2B;GGT1,KEGG_2016
Tight junction_Homo sapiens_hsa04530,25/139,0.007024914672606402,0.05040376277595098,0.1227188408028408,0.6773136021233713,-0.7685590215482297,3.8107402095325935,F11R;PRKCZ;ACTG1;PARD6B;PPP2R1B;CTNNA1;MYH14;SYMPK;PRKCI;YES1;PRKCD;SHROOM2;CGN;MPP5;CLDN4;OCLN;CLDN3;VAPA;CLDN7;CSNK2B;CTNNB1;HCLS1;TJP3;LLGL2;TJP2,KEGG_2016
Leukocyte transendothelial migration_Homo sapiens_hsa04670,22/118,0.0072057713134451185,0.050440399194115845,0.11128662874323335,0.6518216826389382,-0.7006526044748083,3.4562303169097586,VAV3;ITGAM;NCF1;NCF2;NCF4;CTNND1;ITGB2;CYBB;CYBA;PIK3R2;F11R;MMP9;VAV2;ACTG1;MAPK13;CLDN4;OCLN;CLDN3;CLDN7;CTNNA1;CTNNB1;EZR,KEGG_2016
HIF-1 signaling pathway_Homo sapiens_hsa04066,19/103,0.013323738717729263,0.08312854373887599,0.140108754462241,0.7311129551029665,-0.6327323557380201,2.7322699006276867,PFKFB3;TFRC;RPS6;SLC2A1;CYBB;PIK3R2;ENO1;HIF1A;HK2;HK1;HK3;LDHA;PFKL;HKDC1;ERBB2;PGK1;LTBR;EIF4E;PDK1,KEGG_2016
Parkinson's disease_Homo sapiens_hsa05012,24/142,0.0170521621677807,0.0978794108430613,0.19167901848178454,0.9255454958274721,-0.5962302086067359,2.427538338220048,COX8A;UBA7;NDUFA11;NDUFA4;COX7A2;UQCR11;UBE2G1;UBE2G2;COX6A1;COX6C;COX5A;COX7C;UBE2L3;COX7A2L;CASP3;VDAC3;UQCRC1;PPIF;CYCS;VDAC2;VDAC1;CYC1;SLC25A5;SLC25A6,KEGG_2016
PPAR signaling pathway_Homo sapiens_hsa03320,15/69,0.00592386432065978,0.0447407647376147,0.07329948636909565,0.532715697143269,-0.4679717698287508,2.4001178359775257,GK;ACSL4;ACSL3;GK2;FADS2;SCP2;CPT2;ACOX1;SCD;EHHADH;ACADM;ACAA1;SLC27A2;SLC27A4;PCK2,KEGG_2016
Alzheimer's disease_Homo sapiens_hsa05010,27/168,0.022128218651303426,0.11760738431340899,0.24031634963936715,1.0,-0.5152385116263862,1.9635232801394256,APP;NDUFA11;ATP2A2;COX7A2;UQCR11;ITPR3;IDE;COX6A1;COX5A;HSD17B10;COX7C;CASP7;CASP8;CASP3;CYC1;BID;COX8A;NDUFA4;EIF2AK3;COX6C;COX7A2L;PLCB4;CDK5;UQCRC1;CYCS;FAS;ATF6,KEGG_2016
Herpes simplex infection_Homo sapiens_hsa05168,29/185,0.02480553422439209,0.1284934245017211,0.26858088289806037,1.0,-0.4900823760248256,1.8116818817869087,IFIH1;HLA-DMA;CASP8;CASP3;C1QBP;IKBKE;GTF2I;CD74;STAT1;ALYREF;EIF2AK3;TRAF2;EIF2S1;SRPK1;PPP1CA;MAVS;HNRNPK;OAS1;OAS2;EEF1D;OAS3;CSNK2B;CDK1;CYCS;FAS;HLA-DRA;SRSF6;TLR2;SRSF9,KEGG_2016
Ubiquitin mediated proteolysis_Homo sapiens_hsa04120,23/137,0.02067840234454365,0.11412887447853895,0.20574944684954635,0.9680342827183571,-0.4321439221410577,1.676141716827255,UBE2H;ANAPC7;UBA7;UBE2C;UBE2E1;NEDD4L;UBE4B;UBE2G1;UBE2A;UBE2G2;PRPF19;ANAPC11;UBE2L3;CDC20;CUL4A;UBE2Q1;UBR5;TRIP12;ANAPC5;BIRC6;UBE2K;ANAPC1;BIRC2,KEGG_2016
Tuberculosis_Homo sapiens_hsa05152,28/178,0.025967312268640512,0.1284934245017211,0.26764812217734474,1.0,-0.4157089665215134,1.5177188299805644,ITGAM;ITGB2;LSP1;CTSS;HSPD1;HLA-DMA;CASP8;LAMP1;CASP3;LAMP2;ITGAX;BID;CAMP;ATP6V0A1;HSPA9;CD74;FCER1G;SYK;STAT1;RIPK2;IL18;MAPK13;CYCS;BAX;HLA-DRA;ATP6V0D1;RAB5A;TLR2,KEGG_2016
Viral carcinogenesis_Homo sapiens_hsa05203,31/205,0.03264855313338229,0.14873229760763038,0.32199730034389495,1.0,-0.4051755706354785,1.386492463935984,YWHAE;RB1;UBR4;PIK3R2;GTF2E2;CDC20;CASP8;CASP3;CHEK1;BAK1;LYN;RANBP1;SYK;CDKN2A;MRPS18B;TRAF2;SCRIB;SND1;CCNA2;KAT2A;HNRNPK;PKM;CCNE1;PSMC1;DNAJA3;VDAC3;CDK1;REL;BAX;LTBR;ATP6V0D1,KEGG_2016
Oxidative phosphorylation_Homo sapiens_hsa00190,22/133,0.02708964122360899,0.13177503442670818,0.23022362768166726,1.0,-0.32576632653190096,1.1755616256096344,COX8A;ATP6V1G1;NDUFA11;COX15;NDUFA4;COX17;COX7A2;UQCR11;COX6A1;COX6C;COX5A;COX7C;COX7A2L;PPA1;UQCRC1;COX11;CYC1;ATP6V1E1;ATP6V0D1;ATP6V1C1;ATP6V1F;ATP6V0A1,KEGG_2016
Huntington's disease_Homo sapiens_hsa05016,29/193,0.04058684504812814,0.17920653121250413,0.3408178071055593,1.0,-0.31401569649152195,1.0062040378847417,NDUFA11;CLTC;CLTA;HTT;COX7A2;UQCR11;COX6A1;COX5A;COX7C;CASP8;CASP3;CYC1;POLR2H;COX8A;GPX1;NDUFA4;COX6C;COX7A2L;PLCB4;VDAC3;UQCRC1;PPIF;CYCS;BAX;VDAC2;VDAC1;SLC25A5;DNAL1;SLC25A6,KEGG_2016
Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932,23/151,0.05521693340349859,0.2330479395118248,0.34240303010415957,1.0,-0.23234409182131985,0.6729813181074018,COX8A;NDUFA11;NDUFA4;EIF2AK3;TRAF2;PIK3R2;COX7A2;UQCR11;COX6A1;COX6C;COX5A;EIF2S1;COX7C;COX7A2L;CASP7;CASP8;CASP3;UQCRC1;CYCS;BAX;FAS;CYC1;BID,KEGG_2016
HTLV-I infection_Homo sapiens_hsa05166,36/258,0.06330868414283876,0.259565604985639,0.4756152318779113,1.0,-0.21938147173430428,0.6054342364547445,RB1;PCNA;ITGB2;SLC2A1;BUB1B;PIK3R2;ANAPC11;CDC20;CCNB2;HLA-DMA;PTTG1;CHEK2;CHEK1;E2F3;POLE;FDPS;RANBP1;ANAPC7;CDKN2A;FZD6;KAT2A;VDAC3;BAX;CTNNB1;VDAC2;HLA-DRA;ANAPC5;VDAC1;LTBR;CALR;SLC25A5;ANAPC1;RAN;BCL2L1;ATR;SLC25A6,KEGG_2016
Purine metabolism_Homo sapiens_hsa00230,26/176,0.05963066767036722,0.24802900900573052,0.3820443063436598,1.0,-0.16578742279278982,0.467451776753693,PRIM2;CANT1;PRIM1;NUDT5;NT5C2;NME1-NME2;PNP;PPAT;ENPP4;POLR2H;ADSS;POLE;RRM1;PNPT1;RRM2;ENTPD6;AMPD3;PAICS;DCK;NME1;NT5C3A;POLA2;PKM;RRM2B;IMPDH1;GART,KEGG_2016
Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080,1/277,0.9999999997042686,0.9999999997042677,1.000000000027257,1.0,5.015974038594189,-1.4833823360999625e-09,P2RX4,KEGG_2016
Olfactory transduction_Homo sapiens_hsa04740,1/415,0.9999999996493601,0.9999999997042677,1.000000000074282,1.0,4.743732470203642,-1.6633400644196387e-09,NCALD,KEGG_2016
Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060,8/265,0.9999994565176115,0.9999999997042677,0.9999999896669511,1.0,4.964432058134456,-2.6980821275207628e-06,TNFRSF12A;CCL20;IL18;TNFRSF10C;FAS;LTBR;BMPR1B;CX3CL1,KEGG_2016
Alcoholism_Homo sapiens_hsa05034,5/179,0.9999860842068093,0.9999999997042677,0.9999990568004931,1.0,5.1914077218987265,-7.224305888663645e-05,GNG5;H2AFY;HAT1;PPP1R1B;PPP1CA,KEGG_2016
Morphine addiction_Homo sapiens_hsa05032,1/91,0.9999693997344542,0.9999999997042677,0.9999927461404734,1.0,6.3147891122420265,-0.00019323718026711744,GNG5,KEGG_2016
Jak-STAT signaling pathway_Homo sapiens_hsa04630,5/158,0.9999037533893498,0.9999999997042677,0.9999908693593815,1.0,5.187426275621051,-0.000499296225195983,STAT1;PTPN6;PIK3R2;PTPN2;BCL2L1,KEGG_2016
Taste transduction_Homo sapiens_hsa04742,1/83,0.9999235355437448,0.9999999997042677,0.9999795819547587,1.0,6.6694675348951105,-0.0005099967071234409,ITPR3,KEGG_2016
MAPK signaling pathway_Homo sapiens_hsa04010,12/255,0.9998367172584378,0.9999999997042677,0.9999950520020622,1.0,5.105481934863642,-0.0008337051540059434,MAP2K3;HSPA8;PAK1;MECOM;MAPKAPK3;CASP3;RPS6KA1;FAS;TRAF2;FLNB;DUSP6;MAPK13,KEGG_2016
Oxytocin signaling pathway_Homo sapiens_hsa04921,6/158,0.999615461261399,0.9999999997042677,0.999961495577987,1.0,5.294566289613783,-0.0020363573966994237,PLCB4;PIK3R2;ITPR3;EEF2;ACTG1;PPP1CA,KEGG_2016
Systemic lupus erythematosus_Homo sapiens_hsa05322,5/135,0.9992587755192027,0.9999999997042677,0.9998986733895464,1.0,5.172094329955113,-0.003835104446661736,HLA-DMA;H2AFY;SNRPD1;HLA-DRA;ELANE,KEGG_2016
Melanogenesis_Homo sapiens_hsa04916,3/100,0.9990609995155222,0.9999999997042677,0.999798039181749,1.0,5.853572725814032,-0.00549908985373005,PLCB4;FZD6;CTNNB1,KEGG_2016
PI3K-Akt signaling pathway_Homo sapiens_hsa04151,21/341,0.9989037748972541,0.9999999997042677,0.9999829435465082,1.0,5.062802507256596,-0.00555301543254966,YWHAE;HSP90AA1;HSP90AB1;SYK;LAMB3;ITGB4;LAMA1;RPS6;LAMC2;PIK3R2;HSP90B1;GNG5;PPP2R1B;CCNE1;COL9A2;PIK3AP1;EIF4E;EIF4B;BCL2L1;TLR2;PCK2,KEGG_2016
Ras signaling pathway_Homo sapiens_hsa04014,12/227,0.998823485025531,0.9999999997042677,0.9999416793830442,1.0,5.07855746907591,-0.005978516508189989,BRAP;PLA2G12A;PAK1;RALA;GNG5;REL;RASAL1;PIK3R2;RAB5A;BCL2L1;PAK4;ARF6,KEGG_2016
Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550,6/142,0.9985483036558942,0.9999999997042677,0.9998118588309568,1.0,4.980909442246703,-0.007236021552349314,SETDB1;FZD6;CTNNB1;PIK3R2;BMPR1B;MAPK13,KEGG_2016
