Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Platelet activation_Homo sapiens_hsa04611	41/122	3.68776834459697e-11	9.822873863335568e-10	0	0	3.0046095106883484	72.18097978355863	ROCK1;ROCK2;ITGB3;ITPR1;PIK3CD;ADCY3;RASGRP2;MYLK3;GNAI1;MYLK;GNAI2;RAP1B;RAP1A;AKT2;AKT3;PLCG2;AKT1;PRKACA;PRKACB;PRKG1;MAPK3;VASP;FGB;GUCY1A2;FGA;ARHGEF12;PPP1R12A;VWF;PLA2G4C;FGG;GP6;MAPK14;MAPK12;COL1A1;PLCB3;COL3A1;COL1A2;PIK3CA;GNAS;TLN2;TLN1
KEGG_2016	Oxytocin signaling pathway_Homo sapiens_hsa04921	48/158	4.8247451566607924e-11	1.17804194241801e-09	0	0	2.7161150501066644	64.52043871634811	PRKAA1;CAMK2D;ROCK1;ROCK2;NPR2;ITPR1;PIK3CD;ADCY3;MYL6B;MYLK3;GNAI1;CAMKK1;MYLK;GNAI2;CAMKK2;PPP3CA;RGS2;PPP3R1;PPP3CB;PPP3CC;MAPK7;PRKACA;PRKACB;CAMK2G;MAPK3;GUCY1A2;PRKAB2;MEF2C;JUN;PPP1R12A;CACNA2D1;PLA2G4C;PRKCA;NFATC1;NFATC4;GNAO1;CACNB2;MYL6;CACNB3;PLCB3;PIK3CA;CAMK4;GNAS;CAMK1;PPP1R12B;MYL9;CALM2;PPP1R12C
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	79/341	1.8124715623582214e-10	4.085032059776608e-09	0	0	2.0712700424872543	46.460988715562685	ATF2;CDKN1B;IRS1;ITGB3;PTEN;PIK3CD;LAMC1;FGF1;FGF2;IKBKB;RPTOR;FGF7;STK11;AKT2;AKT3;MLST8;AKT1;JAK2;JAK1;PDGFRB;PDGFRA;VWF;HGF;ITGA1;PPP2R5B;TSC2;PRKCA;TSC1;PPP2R5D;PPP2R5C;RBL2;CREB1;COL4A2;PIK3CA;COL4A1;COL6A2;COL6A1;ITGA8;COL6A3;ITGA7;ITGA5;SOS1;CREB5;ITGA9;CSF1R;LAMA5;PRKAA1;TNXB;LAMA2;LAMA4;LPAR1;THBS3;PPP2CB;VTN;RXRA;GNG2;GNG4;GNG7;MAPK3;BAD;LAMB2;INSR;LAMB1;IGF1;PPP2R3A;GNG11;PTK2;NFKB1;COL1A1;COL1A2;CDK6;GNB2;ITGA11;GNB1;PPP2R2D;GNB4;BCL2;PKN1;GNB5
KEGG_2016	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	57/214	2.5127186979928923e-10	5.258761275085125e-09	0	0	2.3813602162442185	52.638742647356786	NCKAP1;ITGB3;ARPC1A;BRK1;PIK3CD;WASL;FGF1;FGF2;MYLK3;CRKL;MYLK;FGF7;CFL2;PIP4K2A;PIP4K2B;GIT1;PDGFRB;PDGFRA;ARHGEF12;PPP1R12A;ACTN1;ITGA1;F2;TIAM1;MRAS;PIK3CA;ITGA8;MYH9;ITGA7;ITGA5;ARHGEF7;PPP1R12B;SOS1;MYL9;PPP1R12C;DOCK1;CRK;VCL;ARHGEF6;ITGA9;ROCK1;ROCK2;PXN;IQGAP1;RRAS;GNA12;PIP5K1C;MYH10;WASF2;MAPK3;GSN;MSN;PTK2;SSH1;DIAPH2;ABI2;ITGA11
KEGG_2016	Vascular smooth muscle contraction_Homo sapiens_hsa04270	39/120	3.4057327662720106e-10	6.652531336784661e-09	0	0	2.9056772463120253	63.34489953870722	RAMP2;CALCRL;ROCK1;ROCK2;NPR2;ITPR1;ADCY3;MYL6B;MYLK3;MYLK;EDNRA;CALD1;KCNMB1;GNA11;GNA12;MYH11;PRKACA;PRKACB;PRKG1;MAPK3;ARHGEF11;GUCY1A2;PPP1R14A;ARHGEF12;PPP1R12A;PRKCE;PLA2G4C;PLA2G2A;PRKCA;MYL6;PLCB3;KCNMA1;GNAS;MRVI1;PPP1R12B;MYL9;CALM2;PPP1R12C;RAMP1
KEGG_2016	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	29/78	1.8379970601564798e-09	3.3658321164115534e-08	0	0	3.3240489208303243	66.8618792295451	ARHGEF26;SHC1;ARPC1A;PXN;CLTB;ILK;PIK3CD;WASL;CRKL;SEPT8;SEPT9;CTNNA3;WASF2;SEPT11;CAV2;CAV1;GAB1;SEPT2;DNM1;PTK2;SEPT3;DNM3;ARHGAP10;PIK3CA;ELMO2;ITGA5;DOCK1;CRK;VCL
KEGG_2016	Dilated cardiomyopathy_Homo sapiens_hsa05414	30/90	1.8757214240521543e-08	3.2328610426310657e-07	0	0	2.9801817910892563	53.022462819360626	LAMA2;ITGB3;ADCY3;SLC8A1;SGCD;SGCB;LMNA;DAG1;DMD;PRKACA;EMD;PRKACB;TGFB1;TPM4;TPM3;TPM2;CACNA2D1;ITGA1;TPM1;IGF1;CACNB2;CACNB3;DES;MYL3;ITGA11;ITGA8;GNAS;ITGA7;ITGA5;ITGA9
KEGG_2016	Ras signaling pathway_Homo sapiens_hsa04014	55/227	2.0146954703347076e-08	3.279476515600385e-07	0	0	2.166211434051662	38.38572734577071	PIK3CD;FGF1;FGF2;IKBKB;FGF7;AKT2;AKT3;AKT1;PLCE1;PRKACA;PRKACB;PDGFRB;PDGFRA;KSR1;HGF;PLA2G4C;GAB1;PRKCA;GAB2;TIAM1;MRAS;PIK3CA;RASA3;RASA4;RASA1;RASA2;RIN1;SOS1;CSF1R;SHC1;RASGRP2;RAP1B;MAPK9;RAP1A;GNG2;RRAS;GNG4;GNG7;PLCG2;ABL1;PLCG1;MAPK3;BAD;INSR;PLA2G2A;PTPN11;IGF1;GNG11;NFKB1;MAPK10;GNB2;GNB1;GNB4;GNB5;CALM2
KEGG_2016	ECM-receptor interaction_Homo sapiens_hsa04512	28/82	3.0613736566937436e-08	4.7209604284803535e-07	0	0	3.0528691518475317	52.820183455239174	LAMA5;TNXB;LAMA2;ITGB3;LAMA4;LAMC1;THBS3;VTN;DAG1;CD36;VWF;LAMB2;ITGA1;LAMB1;GP6;HSPG2;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;COL6A1;ITGA11;ITGA8;ITGA7;COL6A3;ITGA5;ITGA9
KEGG_2016	Chronic myeloid leukemia_Homo sapiens_hsa05220	26/73	3.5259877392279556e-08	5.165572037968956e-07	0	0	3.1843038315748218	54.644310024796724	CDKN1B;SHC1;CTBP1;PIK3CD;CRKL;IKBKB;AKT2;AKT3;ABL1;AKT1;MAPK3;STAT5A;STAT5B;SMAD4;TGFB1;SMAD3;BAD;PTPN11;GAB2;NFKB1;TGFBR2;NFKBIA;CDK6;PIK3CA;SOS1;CRK
KEGG_2016	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	28/83	4.12999508502304e-08	5.762326475770241e-07	0	0	3.016087595801175	51.28074139282078	PRKAA1;LAMA2;ITGB3;SLC8A1;SGCD;SGCB;LMNA;DAG1;DMD;EMD;PRKAB2;TGFB1;TPM4;TPM3;TPM2;CACNA2D1;ITGA1;TPM1;IGF1;CACNB2;CACNB3;DES;MYL3;ITGA11;ITGA8;ITGA7;ITGA5;ITGA9
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	31/100	7.377909591952407e-08	9.826034138372977e-07	0	0	2.7715690657130083	45.51523489997209	LAMA5;LAMA2;LAMA4;HSPB1;PIK3CD;LAMC1;C8B;C8A;GNA14;C8G;C9;GNA11;PRKACA;PRKACB;TGFB1;LAMB2;ACTN1;PRKCA;LAMB1;NFKB1;PTK2;SERPINB6;COL1A1;PLCB3;COL3A1;COL1A2;COL4A2;PIK3CA;COL4A1;GNAS;VCL
KEGG_2016	Osteoclast differentiation_Homo sapiens_hsa04380	37/132	8.111513218543815e-08	1.0333362491449295e-06	0	0	2.5060619606886925	40.917466800758646	CSF1R;ITGB3;PIK3CD;IKBKB;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;AKT2;CTSK;AKT3;PLCG2;AKT1;MAP2K7;MAP3K7;JAK1;MAPK3;JUN;TGFB1;JUND;MITF;NFATC1;GAB2;MAPK14;NFKB1;MAPK12;TGFBR2;NFKBIA;MAPK10;CYLD;CREB1;PIK3CA;TRAF6;CAMK4;TAB2;TAB1
KEGG_2016	Toxoplasmosis_Homo sapiens_hsa05145	34/118	1.2979860238882568e-07	1.58462460416358e-06	0	0	2.5760893448398656	40.849774683502005	LAMA5;LAMA2;LAMA4;PIK3CD;LAMC1;GNAI1;GNAI2;IKBKB;MAPK9;AKT2;AKT3;AKT1;JAK2;MAP3K7;JAK1;MAPK3;TGFB1;HSPA1L;BAD;LAMB2;LAMB1;HSPA2;MAPK14;NFKB1;MAPK12;NFKBIA;GNAO1;MAPK10;PIK3CA;TRAF6;BCL2;TAB2;TAB1;HSPA1A
KEGG_2016	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	29/94	2.1612123047938814e-07	2.5329408212184296e-06	0	0	2.7582533598379286	42.33209025196105	ATF2;PRKAA1;IRS1;PIK3CD;ADCY3;IRS2;FOXO1;CAMKK1;CAMKK2;RPTOR;STK11;AKT2;AKT3;AKT1;PRKACA;PRKACB;APPL1;PRKAB2;INSR;ADIPOQ;TSC2;TSC1;IGF1;SIRT1;NFKB1;CREB1;PIK3CA;CAMK4;CREB5
KEGG_2016	mTOR signaling pathway_Homo sapiens_hsa04150	22/60	2.1784761959318837e-07	2.454975097723238e-06	0	0	3.2781999701981817	50.28585013376322	PRKAA1;CAB39L;IRS1;STRADA;PTEN;PIK3CD;TSC2;TSC1;PRKCA;IGF1;IKBKB;RPTOR;RPS6KA3;STK11;PIK3CA;AKT2;RPS6KA2;AKT3;MLST8;AKT1;RICTOR;MAPK3
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	39/148	2.2107089842355171e-07	2.399028638448172e-06	0	0	2.3559545240367767	36.10449037693265	ATF2;CAMK2D;PIK3CD;ADCY3;SLC8A1;GNAI1;GNAI2;PPP2CB;AKT2;AKT3;AKT1;PRKACA;PRKACB;CAMK2G;MAPK3;TPM4;TPM3;TPM2;CACNA2D1;TPM1;PPP2R5B;PRKCA;PPP2R5D;ATP1B2;PPP2R5C;PPP2R3A;MAPK14;MAPK12;CACNB2;CACNB3;PLCB3;CREB1;PIK3CA;MYL3;PPP2R2D;GNAS;BCL2;CALM2;CREB5
KEGG_2016	Prion diseases_Homo sapiens_hsa05020	16/35	2.867950078346321e-07	3.0011049034124005e-06	0	0	4.08710645635098	61.57020758845606	EGR1;PRNP;LAMC1;C8B;C8A;SOD1;C5;C8G;C6;C7;C9;NCAM1;PRKACA;PRKACB;MAPK3;HSPA1A
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	34/124	4.7404840253412496e-07	4.7895235152585715e-06	0	0	2.4514398604121297	35.697760377815186	PRKAA1;IRS1;CAB39L;PIK3CD;IRS2;FOXO1;CAMKK1;CAMKK2;RPTOR;PPP2CB;STK11;AKT2;AKT3;AKT1;CD36;MAP3K7;PRKAB2;STRADA;INSR;ADIPOQ;PPP2R5B;TSC2;TSC1;PPP2R5D;IGF1;PPP2R5C;PPP2R3A;SIRT1;TBC1D1;CREB1;PIK3CA;PPP2R2D;PFKM;CREB5
KEGG_2016	ErbB signaling pathway_Homo sapiens_hsa04012	27/87	4.909228395052979e-07	4.794679732501744e-06	0	0	2.774652012393445	40.307311158930275	CAMK2D;CDKN1B;SHC1;PIK3CD;CRKL;MAPK9;AKT2;AKT3;NCK2;ABL1;PLCG2;AKT1;PLCG1;MAP2K7;CAMK2G;MAPK3;STAT5A;STAT5B;JUN;BAD;GAB1;PRKCA;PTK2;MAPK10;PIK3CA;SOS1;CRK
KEGG_2016	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	22/64	7.93086272785093e-07	7.495944449226847e-06	0	0	3.0733124720607954	43.17184625374564	PRKAB2;PRKAA1;HSPA1L;IRS1;INSR;PIK3CD;ADCY3;IRS2;HSPA2;IGF1;SIRT1;FOXO1;SOD1;RPTOR;PIK3CA;AKT2;AKT3;AKT1;PRKACA;PRKACB;CRYAB;HSPA1A
KEGG_2016	Cholinergic synapse_Homo sapiens_hsa04725	31/111	9.696215641773544e-07	8.878097446998901e-06	0	0	2.4969090682099173	34.573101799747825	CAMK2D;ITPR1;PIK3CD;ADCY3;GNAI1;GNAI2;GNG2;GNG4;AKT2;GNG7;GNA11;AKT3;AKT1;PRKACA;JAK2;PRKACB;CAMK2G;MAPK3;PRKCA;GNG11;GNAO1;PLCB3;CREB1;PIK3CA;GNB2;CAMK4;GNB1;GNB4;BCL2;GNB5;CREB5
KEGG_2016	Insulin signaling pathway_Homo sapiens_hsa04910	36/139	9.992527836080098e-07	8.872153502943845e-06	0	0	2.315536931206041	31.99205577432627	PYGB;PRKAA1;IRS1;SHC1;PIK3CD;IRS2;PYGM;FOXO1;CRKL;SOCS2;IKBKB;RPTOR;MAPK9;PRKAR2B;AKT2;AKT3;AKT1;PRKACA;PRKACB;MAPK3;PRKAB2;BAD;INSR;TSC2;TSC1;SORBS1;PHKA2;MAPK10;PRKAR1B;PIK3CA;PRKAR1A;RAPGEF1;TRIP10;SOS1;CALM2;CRK
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	48/211	1.1370854683973134e-06	9.799001242365086e-06	0	0	2.0338681417860327	27.837639036898942	CSF1R;DOCK4;ITGB3;LPAR1;ADCY3;PIK3CD;PARD6G;FGF1;RASGRP2;FGF2;GNAI1;CRKL;GNAI2;RAP1B;FGF7;RAP1A;RRAS;AKT2;AKT3;KRIT1;AKT1;PLCE1;PLCG1;MAPK3;VASP;PDGFRB;PDGFRA;INSR;HGF;ARAP3;PRKCA;IGF1;MAPK14;MAPK12;GNAO1;TIAM1;PLCB3;MRAS;PIK3CA;PARD3;RAPGEF1;GNAS;RAPGEF2;TLN2;PRKD1;TLN1;CALM2;CRK
KEGG_2016	Chemokine signaling pathway_Homo sapiens_hsa04062	44/187	1.1971276942104005e-06	1.0021668982961352e-05	0	0	2.1036577348865344	28.684604819563685	CCL14;ROCK1;SHC1;ROCK2;PXN;PIK3CD;ADCY3;ARRB1;WASL;RASGRP2;GNAI1;CRKL;GNAI2;RAP1B;IKBKB;RAP1A;GNG2;GRK5;GNG4;AKT2;GNG7;AKT3;AKT1;PRKACA;JAK2;PRKACB;MAPK3;STAT5B;CCL21;GNG11;NFKB1;PTK2;NFKBIA;TIAM1;PLCB3;CXCL12;PIK3CA;PARD3;GNB2;GNB1;GNB4;GNB5;SOS1;CRK
KEGG_2016	Leukocyte transendothelial migration_Homo sapiens_hsa04670	32/118	1.327907158224609e-06	1.080768881555029e-05	0	0	2.424554677496344	32.80884700685237	ROCK1;ROCK2;PXN;PIK3CD;THY1;GNAI1;GNAI2;RAP1B;CDH5;RAP1A;PLCG2;CTNNA3;PLCG1;CD99;JAM2;JAM3;VASP;VCAM1;ACTN1;MMP2;MSN;PRKCA;PTPN11;MAPK14;PTK2;MAPK12;CXCL12;PIK3CA;PECAM1;ESAM;MYL9;VCL
KEGG_2016	VEGF signaling pathway_Homo sapiens_hsa04370	21/61	1.3668070843206749e-06	1.0823634478539397e-05	0	0	3.077892669485625	41.56088669765233	BAD;PLA2G4C;PXN;HSPB1;PIK3CD;PRKCA;MAPK14;MAPK12;PTK2;PPP3CA;PPP3CB;PPP3R1;PPP3CC;PIK3CA;AKT2;AKT3;MAPKAPK2;PLCG2;AKT1;PLCG1;MAPK3
KEGG_2016	Estrogen signaling pathway_Homo sapiens_hsa04915	28/99	2.433558702541459e-06	1.876401841696441e-05	0	0	2.528639095469672	32.685583125664465	ATF2;SHC1;ITPR1;PIK3CD;ADCY3;GNAI1;GNAI2;AKT2;AKT3;AKT1;PRKACA;PRKACB;MAPK3;JUN;HSPA1L;MMP2;HSPA2;ESR1;GNAO1;PLCB3;CREB1;PIK3CA;GNAS;SOS1;CALM2;FKBP5;CREB5;HSPA1A
KEGG_2016	Shigellosis_Homo sapiens_hsa05131	21/65	4.378761132728895e-06	3.2896846458706816e-05	0	0	2.8884838898249714	35.64026534436397	ROCK1;FBXW11;ROCK2;ARPC1A;WASL;MAPK14;MAPK12;NFKB1;CRKL;IKBKB;NFKBIA;MAPK10;MAPK9;ABL1;ELMO2;ITGA5;DOCK1;CRK;WASF2;VCL;MAPK3
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	28/104	6.9311870045487415e-06	5.077094480831953e-05	0	0	2.407069908187476	28.594737568005453	PIK3CD;GNAI1;GNAI2;C3;IKBKB;PPP2CB;GNA14;MAPK9;AKT2;GNA11;AKT3;AKT1;MAPK3;JUN;TGFB1;SMAD3;MAPK14;NFKB1;MAPK12;TGFBR2;NFKBIA;GNAO1;MAPK10;PLCB3;PIK3CA;TRAF6;PPP2R2D;GNAS
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	30/118	1.1512094632942862e-05	8.226935920615265e-05	0	0	2.2730200101528224	25.849038970259553	NOTCH2;HDAC3;THRA;ITGB3;PIK3CD;FOXO1;RXRA;SIN3A;AKT2;AKT3;PLCG2;AKT1;PLCE1;PLCG1;PRKACA;PRKACB;WNT4;MAPK3;NCOA1;CREBBP;BAD;TSC2;PRKCA;ATP1B2;ESR1;PLCB3;NCOR1;PIK3CA;PLCD3;PLCD1
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	22/74	1.1891927402271401e-05	8.29603506872743e-05	0	0	2.6579999758363644	30.14079143969508	TCF7L2;LAMA2;ITGB3;CACNA2D1;ACTN1;ITGA1;SLC8A1;CACNB2;CACNB3;SGCD;DES;SGCB;LMNA;ITGA11;DAG1;ITGA8;ITGA7;DMD;CTNNA3;ITGA5;EMD;ITGA9
KEGG_2016	Wnt signaling pathway_Homo sapiens_hsa04310	34/142	1.261128628075614e-05	8.593271814561741e-05	0	0	2.140693962613409	24.148993929535322	CAMK2D;CTBP1;ROCK2;PRICKLE2;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;DVL1;DVL2;DVL3;TBL1X;PRKACA;MAP3K7;PRKACB;WNT2;CAMK2G;WNT4;TCF7L2;CREBBP;SMAD4;JUN;SMAD3;FBXW11;SERPINF1;SIAH1;PRKCA;NFATC1;NFATC4;MAPK10;SFRP4;SFRP1;PLCB3
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	24/86	1.5971326616951702e-05	0.00010635451588106476	0	0	2.4950359181212383	27.556961952464505	LAMA5;CDKN1B;LAMA2;MAX;LAMB2;LAMA4;PTEN;PIK3CD;LAMB1;LAMC1;NFKB1;PTK2;IKBKB;NFKBIA;RXRA;CDK6;PIK3CA;COL4A2;COL4A1;AKT2;TRAF6;AKT3;BCL2;AKT1
KEGG_2016	Adipocytokine signaling pathway_Homo sapiens_hsa04920	21/70	1.599636221932662e-05	0.00010415409178361554	0	0	2.6821636119803305	29.619533007242932	PRKAB2;PRKAA1;IRS1;ADIPOQ;IRS2;PTPN11;CAMKK1;NFKB1;CAMKK2;IKBKB;NFKBIA;MAPK10;MAPK9;STK11;RXRA;AKT2;NPY;AKT3;AKT1;CD36;JAK2
