Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Protein export_Homo sapiens_hsa03060	12/23	1.0226045925222395e-06	2.7238467782637837e-05	0	0	4.844374470146542	66.81922084672652	SRP19;OXA1L;IMMP1L;SPCS3;HSPA5;SRP72;SEC61G;SRP54;SRP68;SRP14;SEC63;SEC11C
KEGG_2016	Biosynthesis of amino acids_Homo sapiens_hsa01230	23/74	1.7163634615847142e-06	4.1907874520360096e-05	0	0	2.885894250796757	38.31111994694389	SHMT2;AADAT;GPT2;SHMT1;IDH1;IDH2;PYCR1;PYCR2;ENO1;CS;RPIA;PFKL;PKM;MAT2A;PSAT1;PGK1;PHGDH;PGK2;ALDH18A1;BCAT1;TKT;GLUL;PSPH
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	32/124	1.8886734394328846e-06	4.2567793673371945e-05	0	0	2.396142211040225	31.580281808432	RB1;YWHAE;PCNA;MCM7;BUB1B;TTK;ANAPC11;CDC20;CCNB2;ORC4;CCNB1;PTTG1;CHEK2;ORC3;CHEK1;E2F3;E2F5;ANAPC7;CDKN2A;PLK1;CCNA2;CDK7;CCNE1;CDK1;MCM3;MCM4;ANAPC5;MCM5;MCM6;ANAPC1;ATR;MCM2
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	19/55	2.3127715516050555e-06	4.840300461573437e-05	0	0	3.2075630961424832	41.62475141182132	RAB1A;HSPA8;VCP;ITGAM;SAR1B;BNIP3;ITGB2;IL18;HSPD1;PYCARD;EEF1A1;EEF1G;BCL2L13;CASP7;CASP8;CASP3;EEF1A2;CYCS;TLR2
KEGG_2016	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	25/89	4.841432560915673e-06	9.456931602321948e-05	0	0	2.608160412297998	31.91944930615107	POP1;NVL;POP4;RPP30;HEATR1;NAT10;PWP2;WDR43;NOB1;RIOK2;RPP38;WDR36;UTP6;RPP40;WDR75;GNL2;GTPBP4;GNL3;TBL3;GNL3L;EIF6;DKC1;XRN2;CSNK2B;RAN
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	21/69	6.9431099200432004e-06	0.00012714570041079114	0	0	2.825885107585483	33.565187267278105	RRM2;CD82;CDKN2A;GORAB;SERPINB5;CCNB2;CCNB1;CASP8;TP53I3;RRM2B;CCNE1;CHEK2;CASP3;CHEK1;CDK1;FAS;BAX;CYCS;BID;GTSE1;ATR
KEGG_2016	DNA replication_Homo sapiens_hsa03030	14/36	1.031423676944546e-05	0.00017776890432044234	0	0	3.610853193025895	41.45976366725308	RFC5;PRIM2;FEN1;PCNA;MCM7;LIG1;PRIM1;POLA2;MCM3;MCM4;MCM5;MCM6;POLE;MCM2
KEGG_2016	Fructose and mannose metabolism_Homo sapiens_hsa00051	12/32	6.755451807749418e-05	0.0010996374331503221	0	0	3.4818941504178267	33.435151848390554	PFKFB2;TSTA3;HK3;PFKL;PFKFB3;AKR1B10;GMDS;HKDC1;PMM2;FBP1;HK2;HK1
KEGG_2016	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	15/48	9.978934137140338e-05	0.00153885668535901	0	0	2.9015784586815228	26.73064409307134	MCCC2;ECHS1;HMGCS1;MCCC1;HSD17B10;AACS;ALDH3A2;IL4I1;HMGCL;ALDH2;EHHADH;ACADM;ACAA1;BCAT1;DLD
KEGG_2016	Pyrimidine metabolism_Homo sapiens_hsa00240	25/105	0.00010212838900983988	0.0014961808989941545	0	0	2.2107264447097315	20.314983906830797	PRIM2;DTYMK;CANT1;PRIM1;NT5C2;TYMP;NME1-NME2;PNP;TK1;UPP1;POLR2H;POLE;RRM1;PNPT1;RRM2;TXNRD2;ENTPD6;CAD;DCK;NME1;NT5C3A;POLA2;RRM2B;CMPK1;DCTPP1
KEGG_2016	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	18/67	0.0001863438495381122	0.002599940376888899	0	0	2.4944913316426223	21.42248435740347	GPI;ADPGK;ENO1;HK2;HK1;ALDH3A2;HK3;LDHA;PFKL;PKM;ALDH2;HKDC1;PGK1;DLAT;PGK2;FBP1;DLD;PCK2
KEGG_2016	Fatty acid metabolism_Homo sapiens_hsa01212	14/48	0.0003778751541673295	0.005032610007773979	0	0	2.7081398947694213	21.34270615837132	ECHS1;ACSL4;HSD17B12;ACSL3;MCAT;ACACA;FADS2;CPT2;SCD;ACOX1;FASN;EHHADH;ACADM;ACAA1
KEGG_2016	Central carbon metabolism in cancer_Homo sapiens_hsa05230	17/67	0.0005769501882518209	0.007349843702512328	0	0	2.3559084798846994	17.569787359665078	IDH1;SLC2A1;PIK3R2;SLC1A5;HIF1A;HK2;HK1;HK3;SLC7A5;LDHA;PFKL;PKM;SCO2;HKDC1;ERBB2;SLC16A3;PDK1
KEGG_2016	Butirosin and neomycin biosynthesis_Homo sapiens_hsa00524	4/5	0.0006133085302835247	0.007487474973878031	0	0	7.428040854224697	54.94256220317314	HK3;HKDC1;HK2;HK1
KEGG_2016	One carbon pool by folate_Homo sapiens_hsa00670	8/20	0.0006829754350775051	0.008004472099108359	0	0	3.7140204271123487	27.071686779022627	DHFR;MTHFD1L;MTHFD1;SHMT2;MTHFD2;SHMT1;MTHFS;GART
KEGG_2016	Glutathione metabolism_Homo sapiens_hsa00480	14/52	0.0009178297275319713	0.010343235006417982	0	0	2.4998214413256195	17.48249791649635	GSTK1;RRM1;GPX1;RRM2;GSTO2;MGST3;IDH1;GSR;IDH2;TXNDC12;PGD;GGCT;RRM2B;GGT1
KEGG_2016	Phagosome_Homo sapiens_hsa04145	30/154	0.000937022037901228	0.010168424337224436	0	0	1.8087761820352353	12.612241356516993	SCARB1;ITGAM;NCF1;TFRC;NCF2;NCF4;ITGB2;STX18;MPO;CTSS;ACTG1;TUBA1C;HLA-DMA;LAMP1;SEC61G;LAMP2;ATP6V1E1;ATP6V1C1;ATP6V1F;ATP6V0A1;ATP6V1G1;M6PR;CYBB;CYBA;TUBB4B;HLA-DRA;CALR;ATP6V0D1;RAB5A;TLR2
KEGG_2016	Spliceosome_Homo sapiens_hsa03040	27/134	0.000971612857504361	0.010167234544599208	0	0	1.8708684987319668	12.977378736194177	SF3B4;DDX5;RBM25;SF3B3;DDX46;SF3B6;PRPF19;SNRPD2;SNRPD1;SNRNP70;U2AF2;DHX15;SNRPB2;HNRNPA1;SF3B1;HSPA8;NCBP1;NCBP2;ALYREF;U2SURP;CHERP;PRPF4;HNRNPK;PRPF18;SRSF6;SNRNP200;SRSF9
KEGG_2016	Mucin type O-Glycan biosynthesis_Homo sapiens_hsa00512	10/31	0.0010830317561918218	0.010942355329800127	0	0	2.995177763800281	20.451046781570838	GALNT7;GALNT6;C1GALT1C1;GALNT3;GALNT2;GALNT1;GCNT1;C1GALT1;GALNT10;B4GALT5
KEGG_2016	Antigen processing and presentation_Homo sapiens_hsa04612	18/77	0.001144144381279241	0.01117447679049392	0	0	2.1705314184422817	14.70122241415785	PDIA3;CD74;HSPA8;HSP90AA1;HSP90AB1;HSPA5;HSPA4;IFI30;CTSS;HLA-DMA;PSME3;PSME1;PSME2;HLA-DRA;CALR;B2M;CTSB;LGMN
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	20/91	0.0014183698853017694	0.013405883109465113	0	0	2.0406705643474443	13.383221677811587	CPSF4;NCBP1;CPSF1;NCBP2;RNMT;PABPC4;CSTF3;CPSF3;ALYREF;CSTF2;SSU72;MSI2;SMG7;GSPT1;WDR33;PPP1CA;PPP2R1B;SYMPK;ETF1;PABPC1
KEGG_2016	Other glycan degradation_Homo sapiens_hsa00511	7/18	0.0018082686367897108	0.016556959705605792	0	0	3.610853193025895	22.80392970199087	MANBA;GLB1;FUCA1;HEXB;HEXA;FUCA2;NEU1
KEGG_2016	Influenza A_Homo sapiens_hsa05164	32/175	0.0019273628280076704	0.01711264571534083	0	0	1.697837909537074	10.61420792497928	TMPRSS4;PIK3R2;ADAR;ACTG1;PYCARD;IFIH1;HLA-DMA;TRIM25;KPNA2;IKBKE;MAP2K3;IVNS1ABP;CPSF4;FDPS;HSPA8;STAT1;MX1;TNFRSF10C;EIF2AK3;IL18;EIF2S1;MAPK13;DNAJC3;MAVS;OAS1;OAS2;OAS3;HLA-DRA;CYCS;FAS;VDAC1;SLC25A6
KEGG_2016	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	10/34	0.0023708348487174	0.020431017961005837	0	0	2.7308973728767274	16.506945024360114	VAMP8;VAMP7;STX16;STX18;GOSR1;STX6;STX5;STX3;VAMP4;STX10
KEGG_2016	Galactose metabolism_Homo sapiens_hsa00052	9/30	0.003342143129557168	0.027978512484578583	0	0	2.785515320334261	15.880621231783836	HK3;GALE;PFKL;B4GALT1;AKR1B10;GLB1;HKDC1;HK2;HK1
KEGG_2016	Apoptosis_Homo sapiens_hsa04210	26/140	0.003918572132724053	0.031892823191337426	0	0	1.7243666268735909	9.556488030785523	CTSZ;ITPR3;PIK3R2;CTSS;ACTG1;TUBA1C;CASP7;CASP8;AIFM1;CASP6;CASP3;CTSH;BAK1;BID;CTSB;PARP4;PARP1;TNFRSF10C;EIF2AK3;TRAF2;EIF2S1;CYCS;FAS;BAX;BIRC2;BCL2L1
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	34/202	0.005635255449927068	0.044625130995368405	0	0	1.5628303777452954	8.093449681128709	RB1;YWHAE;PSMD12;PSMD11;PSMD14;PSMD13;PIK3R2;GTF2E2;PSMD8;PSMD6;PSMD7;PSMD2;PSMD3;PSMD1;POLR2H;LYN;MAP2K3;HSPA8;SYK;EIF2AK3;TRAF2;SND1;MAPK13;CCNA2;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;CSNK2B;PSMC2;CDK1;HLA-DRA;RAN
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	15/69	0.005923754097429218	0.04567526185649371	0	0	2.018489362561059	10.352397749359236	GK;ACSL4;ACSL3;GK2;FADS2;CPT2;SCP2;ACOX1;SCD;EHHADH;ACADM;ACAA1;SLC27A2;SLC27A4;PCK2
KEGG_2016	2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210	6/17	0.006713842101741173	0.05043989066179907	0	0	3.277076847452073	16.39712894793888	CS;AADAT;IDH1;GPT2;IDH2;BCAT1
KEGG_2016	Tight junction_Homo sapiens_hsa04530	25/139	0.007024778700379554	0.05145650398028023	0	0	1.6699732136296532	8.280247500023124	F11R;PRKCZ;ACTG1;PARD6B;PPP2R1B;CTNNA1;MYH14;SYMPK;PRKCI;YES1;PRKCD;SHROOM2;CGN;MPP5;CLDN4;OCLN;CLDN3;VAPA;CSNK2B;CLDN7;HCLS1;CTNNB1;TJP3;LLGL2;TJP2
KEGG_2016	Leukocyte transendothelial migration_Homo sapiens_hsa04670	22/118	0.007205635765148892	0.051493933638746964	0	0	1.7311112160269424	8.539384346638283	VAV3;ITGAM;NCF1;NCF2;CTNND1;NCF4;ITGB2;CYBB;CYBA;PIK3R2;F11R;MMP9;ACTG1;VAV2;MAPK13;CLDN4;OCLN;CLDN3;CLDN7;CTNNA1;CTNNB1;EZR
KEGG_2016	Pyruvate metabolism_Homo sapiens_hsa00620	10/40	0.008432719352165744	0.0588282564329658	0	0	2.321262766945218	11.08550598574312	ALDH3A2;LDHA;PKM;ALDH2;MDH2;ME2;DLAT;DLD;ACACA;PCK2
KEGG_2016	Fatty acid biosynthesis_Homo sapiens_hsa00061	5/13	0.008836659739472251	0.060212588457334175	0	0	3.571173487608028	16.887530645184242	FASN;ACSL4;ACSL3;MCAT;ACACA
KEGG_2016	Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250	9/35	0.010080034901691338	0.06712386877717186	0	0	2.3875845602865096	10.976200287804687	IL4I1;FOLH1;PPAT;GPT2;CAD;GFPT1;ASNS;GLUL;ADSS
KEGG_2016	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	8/30	0.011942338372342643	0.07775789206880876	0	0	2.4760136180748997	10.962959694491477	CS;ACLY;MDH2;IDH1;IDH2;DLAT;DLD;PCK2
KEGG_2016	HIF-1 signaling pathway_Homo sapiens_hsa04066	19/103	0.013323534599439094	0.08486512255729682	0	0	1.7127764105615202	7.396150984514322	PFKFB3;TFRC;RPS6;SLC2A1;CYBB;PIK3R2;ENO1;HIF1A;HK2;HK1;HK3;LDHA;PFKL;HKDC1;ERBB2;PGK1;LTBR;EIF4E;PDK1
KEGG_2016	Steroid biosynthesis_Homo sapiens_hsa00100	6/20	0.015869150093604695	0.09892895696651437	0	0	2.785515320334261	11.541443733025394	NSDHL;SOAT1;DHCR7;HSD17B7;LIPA;FDFT1
KEGG_2016	Sulfur metabolism_Homo sapiens_hsa00920	4/10	0.016522153256761967	0.10085397717148452	0	0	3.7140204271123487	15.238823312773018	TST;ETHE1;CYCS;BPNT1
KEGG_2016	Fatty acid degradation_Homo sapiens_hsa00071	10/44	0.016622648557691914	0.0993966536204843	0	0	2.1102388790411077	8.6456257756872	ALDH3A2;ECHS1;CPT2;ALDH2;ACOX1;EHHADH;ACSL4;ACADM;ACSL3;ACAA1
KEGG_2016	Parkinson's disease_Homo sapiens_hsa05012	24/142	0.017051909038227595	0.09992418696401373	0	0	1.5693044058221193	6.389412082810596	COX8A;NDUFA11;UBA7;NDUFA4;COX7A2;UQCR11;UBE2G1;UBE2G2;COX6A1;COX6C;COX7C;COX5A;UBE2L3;COX7A2L;CASP3;UQCRC1;PPIF;VDAC3;VDAC2;CYCS;VDAC1;CYC1;SLC25A5;SLC25A6
KEGG_2016	Vibrio cholerae infection_Homo sapiens_hsa05110	11/51	0.018098950631776654	0.10398024578648156	0	0	2.0026580734429333	8.034466565422418	SLC12A2;ATP6V1G1;SEC61G;ATP6V1E1;ATP6V0D1;ATP6V1C1;ACTG1;PDIA4;ATP6V1F;ATP6V0A1;TJP2
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	23/137	0.02067811557686065	0.11651322815423405	0	0	1.5588041938610222	6.046101647507062	UBE2H;ANAPC7;UBA7;UBE2C;UBE2E1;NEDD4L;UBE4B;UBE2G1;UBE2A;UBE2G2;PRPF19;UBE2L3;ANAPC11;CDC20;CUL4A;UBE2Q1;UBR5;ANAPC5;BIRC6;TRIP12;UBE2K;ANAPC1;BIRC2
KEGG_2016	Collecting duct acid secretion_Homo sapiens_hsa04966	7/27	0.021299211082067976	0.11774846881218712	0	0	2.407235462017263	9.265654498941787	ATP6V1G1;ATP6V1E1;ATP6V0D1;SLC12A7;ATP6V1C1;ATP6V1F;ATP6V0A1
KEGG_2016	Alzheimer's disease_Homo sapiens_hsa05010	27/168	0.022127908825203272	0.12006439418119552	0	0	1.4922403501790689	5.686802065863959	APP;NDUFA11;ATP2A2;COX7A2;ITPR3;UQCR11;IDE;COX6A1;COX7C;COX5A;HSD17B10;CASP7;CASP8;CASP3;CYC1;BID;COX8A;NDUFA4;EIF2AK3;COX6C;COX7A2L;PLCB4;CDK5;UQCRC1;CYCS;FAS;ATF6
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	29/185	0.02480519453616413	0.13214403634720162	0	0	1.455494491706191	5.380529675956017	IFIH1;HLA-DMA;CASP8;C1QBP;CASP3;IKBKE;GTF2I;CD74;STAT1;ALYREF;EIF2AK3;TRAF2;EIF2S1;SRPK1;PPP1CA;MAVS;HNRNPK;OAS1;OAS2;EEF1D;OAS3;CSNK2B;CDK1;HLA-DRA;CYCS;FAS;SRSF6;SRSF9;TLR2
KEGG_2016	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	6/22	0.025355845475326856	0.13266540579054945	0	0	2.532286654849329	9.305510217230252	FDPS;IDI1;MVK;HMGCS1;PDSS2;MVD
KEGG_2016	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	7/28	0.02583239491307611	0.1327875738514263	0	0	2.321262766945218	8.486829057326343	CS;SHMT2;MDH2;SHMT1;PGP;GLUL;DLD
KEGG_2016	Tuberculosis_Homo sapiens_hsa05152	28/178	0.025966964158834392	0.13117793962997373	0	0	1.4605698308868789	5.332438443661139	ITGAM;ITGB2;LSP1;CTSS;HSPD1;HLA-DMA;CASP8;LAMP1;CASP3;LAMP2;ITGAX;BID;CAMP;ATP6V0A1;HSPA9;CD74;FCER1G;SYK;RIPK2;STAT1;IL18;MAPK13;HLA-DRA;CYCS;BAX;ATP6V0D1;RAB5A;TLR2
KEGG_2016	Oxidative phosphorylation_Homo sapiens_hsa00190	22/133	0.027089299720052917	0.13452821725382216	0	0	1.5358731089562343	5.5423770019493706	COX8A;ATP6V1G1;NDUFA11;COX15;NDUFA4;COX17;COX7A2;UQCR11;COX6A1;COX6C;COX7C;COX5A;COX7A2L;PPA1;UQCRC1;COX11;CYC1;ATP6V1E1;ATP6V0D1;ATP6V1C1;ATP6V1F;ATP6V0A1
KEGG_2016	Pentose phosphate pathway_Homo sapiens_hsa00030	7/29	0.030981679405817975	0.15129386776507778	0	0	2.2412192232574517	7.786800708466622	RPIA;GPI;PFKL;PGD;TKT;FBP1;RBKS
KEGG_2016	Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040	6/23	0.03126672357948163	0.1501827870293134	0	0	2.422187235073271	8.393365366114667	FADS2;SCD;ACOX1;HSD17B12;ACAA1;ACOT4
KEGG_2016	Cyanoamino acid metabolism_Homo sapiens_hsa00460	3/7	0.0312891491654264	0.14786646299145054	0	0	3.979307600477517	13.786247169008256	SHMT2;SHMT1;GGT1
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	31/205	0.03264813824924025	0.15183975407979988	0	0	1.4040808931766198	4.8047191084899845	RB1;YWHAE;UBR4;PIK3R2;GTF2E2;CDC20;CASP8;CASP3;CHEK1;BAK1;LYN;RANBP1;SYK;CDKN2A;MRPS18B;SCRIB;TRAF2;SND1;CCNA2;KAT2A;HNRNPK;PKM;CCNE1;PSMC1;DNAJA3;VDAC3;REL;CDK1;BAX;LTBR;ATP6V0D1
KEGG_2016	Arginine and proline metabolism_Homo sapiens_hsa00330	10/50	0.03820933600522993	0.1749271163989433	0	0	1.8570102135561743	6.0625355528083125	ALDH3A2;AOC1;ALDH2;P4HA1;CKMT1A;PYCR1;PYCR2;ALDH18A1;CNDP2;AGMAT
KEGG_2016	Huntington's disease_Homo sapiens_hsa05016	29/193	0.04058637130567894	0.18295087373175276	0	0	1.3951631138116338	4.470553185772165	NDUFA11;CLTC;CLTA;HTT;UQCR11;COX7A2;COX6A1;COX7C;COX5A;CASP8;CASP3;CYC1;POLR2H;COX8A;GPX1;NDUFA4;COX6C;COX7A2L;PLCB4;UQCRC1;VDAC3;PPIF;VDAC2;CYCS;BAX;VDAC1;SLC25A5;DNAL1;SLC25A6
KEGG_2016	Leishmaniasis_Homo sapiens_hsa05140	13/73	0.04676231420410083	0.2075963342697204	0	0	1.6535022449472785	5.064144373954064	MARCKSL1;ITGAM;NCF1;NCF2;STAT1;ITGB2;NCF4;CYBA;MAPK13;HLA-DMA;HLA-DRA;PTPN6;TLR2
KEGG_2016	Cysteine and methionine metabolism_Homo sapiens_hsa00270	9/45	0.047861538449425485	0.20930493680121887	0	0	1.8570102135561743	5.6442767915194425	IL4I1;DNMT1;LDHA;AHCY;MAT2A;TST;MDH2;DNMT3A;BCAT1
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	23/151	0.055216381567830125	0.2379176441084445	0	0	1.4142793017149673	4.096453777689575	COX8A;NDUFA11;NDUFA4;EIF2AK3;COX7A2;PIK3R2;TRAF2;UQCR11;COX6A1;COX6C;EIF2S1;COX7C;COX5A;COX7A2L;CASP7;CASP8;CASP3;UQCRC1;CYCS;FAS;BAX;CYC1;BID
