Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Synaptic vesicle cycle	5/78	3.85873300801563e-05	0.0010804452422443764	0	0	13.217023526301874	134.31914580544782	ATP6V1A;ATP6V1G1;ATP6V1B2;TCIRG1;ATP6V1E1
KEGG_2019_Human	Cell cycle	5/124	0.00034530160521316166	0.008862741200471149	0	0	8.313934153641503	66.27113655495303	MCM7;MCM3;MCM4;MCM6;MCM2
KEGG_2019_Human	Oxidative phosphorylation	5/133	0.00047631820272074914	0.01128507741830698	0	0	7.751337105650724	59.29326745185664	ATP6V1A;ATP6V1G1;ATP6V1B2;TCIRG1;ATP6V1E1
KEGG_2019_Human	Amoebiasis	4/96	0.001227876242457106	0.02701327733405633	0	0	8.59106529209622	57.58135080836653	SERPINB1;ITGAM;ITGB2;LAMA3
KEGG_2019_Human	Osteoclast differentiation	4/127	0.0034082366383918514	0.06998245897497933	0	0	6.494033606623915	36.89624311244615	NCF1;NCF2;STAT1;NCF4
KEGG_2019_Human	Central carbon metabolism in cancer	3/65	0.003885999805935453	0.07480549626425748	0	0	9.516256938937351	52.81879439777605	HK3;PKM;SLC16A3
KEGG_2019_Human	mTOR signaling pathway	4/152	0.006431803865747742	0.1165291523911944	0	0	5.425935973955506	27.381987200649892	ATP6V1A;ATP6V1G1;ATP6V1B2;ATP6V1E1
KEGG_2019_Human	Tuberculosis	4/179	0.011276599297738594	0.1929551435390826	0	0	4.6074987041409905	20.664749451424747	ITGAM;STAT1;ITGB2;TCIRG1
KEGG_2019_Human	HIF-1 signaling pathway	3/100	0.012738546663725812	0.20649854591723948	0	0	6.185567010309278	26.988387909129766	HK3;CYBB;TIMP1
KEGG_2019_Human	Epstein-Barr virus infection	4/201	0.016611191824842778	0.2558123541025788	0	0	4.103195363389239	16.813575850556635	MAP2K3;PSMC6;STAT1;PSMD1
KEGG_2019_Human	Toxoplasmosis	3/113	0.01763462619238289	0.2586411841549491	0	0	5.473953106468388	22.103225503703904	MAP2K3;STAT1;LAMA3
KEGG_2019_Human	Rap1 signaling pathway	4/206	0.0180102202637286	0.2521430836922004	0	0	4.003603242918627	16.081737122569262	MAP2K3;ITGAM;ITGB2;THBS1
KEGG_2019_Human	Proteasome	2/45	0.02013045203406325	0.2695730098474557	0	0	9.163802978235967	35.789430321573576	PSMC6;PSMD1
KEGG_2019_Human	Type II diabetes mellitus	2/46	0.020979874821726356	0.26924172687882153	0	0	8.964589870013446	34.64089325490265	HK3;PKM
KEGG_2019_Human	Malaria	2/49	0.023615958347704524	0.2909486068437197	0	0	8.415737428992214	31.523943566569773	ITGB2;THBS1
KEGG_2019_Human	Neomycin, kanamycin and gentamicin biosynthesis	1/5	0.024018125407556302	0.2845224086741285	0	0	41.23711340206186	153.7709900354013	HK3
KEGG_2019_Human	Purine metabolism	3/129	0.024912339008540573	0.28418520054187024	0	0	4.795013186286262	17.70506859621409	RRM1;PKM;IMPDH1
KEGG_2019_Human	Vitamin B6 metabolism	1/6	0.028752804327510182	0.316280847602612	0	0	34.36426116838488	121.95944930134813	PSAT1
KEGG_2019_Human	Legionellosis	2/55	0.029269144378967174	0.3108584989214445	0	0	7.497656982193064	26.475886865747157	ITGAM;ITGB2
KEGG_2019_Human	Fluid shear stress and atherosclerosis	3/139	0.030165500215791313	0.3096991355487908	0	0	4.450048208855597	15.579869693266168	HSP90AA1;NCF1;NCF2
KEGG_2019_Human	Glutathione metabolism	2/56	0.030258936190643636	0.3006371724747819	0	0	7.363770250368187	25.7582012287898	RRM1;PGD
KEGG_2019_Human	Cell adhesion molecules (CAMs)	3/145	0.03357610550150883	0.3231700154520225	0	0	4.265908282971917	14.478239363464706	ITGAM;ITGB2;ICAM3
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	2/66	0.0408584986100223	0.3813459870268748	0	0	6.248047485160887	19.97900927838394	WARS;AARS
KEGG_2019_Human	Staphylococcus aureus infection	2/68	0.04312404759965847	0.390653137079259	0	0	6.064281382656156	19.06412667386345	ITGAM;ITGB2
KEGG_2019_Human	Glycolysis / Gluconeogenesis	2/68	0.04312404759965847	0.3794916188769945	0	0	6.064281382656156	19.06412667386345	HK3;PKM
KEGG_2019_Human	Necroptosis	3/162	0.04427773854599537	0.3788206520046271	0	0	3.8182512409316534	11.902532432707998	HSP90AA1;STAT1;CYBB
KEGG_2019_Human	Protein processing in endoplasmic reticulum	3/165	0.04632299643094583	0.3856076459657112	0	0	3.748828491096532	11.516838830449604	HSP90AA1;HSPA4L;SEC24D
KEGG_2019_Human	Pertussis	2/76	0.052634970645673136	0.42662028839124544	0	0	5.425935973955506	15.97598773182292	ITGAM;ITGB2
KEGG_2019_Human	Complement and coagulation cascades	2/79	0.05637723895234197	0.4452356307005469	0	0	5.219887772412894	15.010777849965026	ITGAM;ITGB2
KEGG_2019_Human	ECM-receptor interaction	2/82	0.0602099563972513	0.4636166642588351	0	0	5.028916268544129	14.130840088930846	LAMA3;THBS1
KEGG_2019_Human	IL-17 signaling pathway	2/93	0.07498388825692717	0.5632935995886236	0	0	4.434098215275467	11.486451665068685	HSP90AA1;MUC5B
KEGG_2019_Human	Glycerophospholipid metabolism	2/97	0.08061591223632608	0.5911833563997245	0	0	4.2512488043362735	10.704896276619602	MBOAT7;LPCAT1
KEGG_2019_Human	Pancreatic secretion	2/98	0.08204405360040859	0.5876643839285081	0	0	4.207868714496107	10.521771247421553	RAB3D;ATP2A2
KEGG_2019_Human	Progesterone-mediated oocyte maturation	2/99	0.08348003075258471	0.584360215268093	0	0	4.165364990107259	10.343217029638831	STK10;HSP90AA1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.08492373600454327	0.5812557930977629	0	0	4.123711340206185	10.169078963767772	STAT1;CYBB
KEGG_2019_Human	Regulation of actin cytoskeleton	3/214	0.08596076293221043	0.5755633691982786	0	0	2.8904518739762985	7.092776756376336	ITGAM;ITGB2;ARHGEF1
KEGG_2019_Human	Toll-like receptor signaling pathway	2/104	0.09077371330982674	0.5948575255197157	0	0	3.965107057890563	9.513820524510267	MAP2K3;STAT1
KEGG_2019_Human	One carbon pool by folate	1/20	0.0926998655948556	0.5948241375669899	0	0	10.309278350515463	24.519466559846002	MTHFD1
KEGG_2019_Human	Th17 cell differentiation	2/107	0.09523718807725956	0.5986337536284886	0	0	3.8539358319683967	9.062086067627387	HSP90AA1;STAT1
KEGG_2019_Human	Drug metabolism	2/108	0.09673894078628352	0.5959118752435066	0	0	3.8182512409316534	8.918439330753412	RRM1;IMPDH1
KEGG_2019_Human	Mismatch repair	1/23	0.10585087952896524	0.6392562920572803	0	0	8.964589870013446	20.13199437233897	RFC4
KEGG_2019_Human	Thyroid hormone signaling pathway	2/116	0.10898935702796153	0.6455523454733108	0	0	3.5549235691432632	7.879506020140723	STAT1;ATP2A2
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.135807441882233	0.7892206056552409	0	0	6.872852233676976	13.721768144659993	PGD
KEGG_2019_Human	Galactose metabolism	1/31	0.14000506588878114	0.798547412847122	0	0	6.651147322913202	13.076665594330732	HK3
KEGG_2019_Human	Mucin type O-glycan biosynthesis	1/31	0.14000506588878114	0.7840283689771744	0	0	6.651147322913202	13.076665594330732	GALNT1
KEGG_2019_Human	Fructose and mannose metabolism	1/33	0.14833987054087114	0.8158692879747912	0	0	6.248047485160887	11.92283171129681	HK3
KEGG_2019_Human	Starch and sucrose metabolism	1/36	0.16069240232057513	0.8683028055217041	0	0	5.727376861397478	10.47115284082842	HK3
KEGG_2019_Human	Pyruvate metabolism	1/39	0.17286759289974749	0.9179865278124522	0	0	5.286809410520751	9.279562973735413	PKM
KEGG_2019_Human	Ferroptosis	1/40	0.17688701714313435	0.9234101911878878	0	0	5.154639175257731	8.929093151790044	CYBB
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.17688701714313435	0.9080200213347565	0	0	5.154639175257731	8.929093151790044	PSAT1
KEGG_2019_Human	MicroRNAs in cancer	3/299	0.17737528628163096	0.8955998061433169	0	0	2.0687515084646417	3.5778799355494826	STMN1;FSCN1;THBS1
KEGG_2019_Human	Bladder cancer	1/41	0.1808871095302855	0.8986004796020635	0	0	5.028916268544129	8.598854144094988	THBS1
KEGG_2019_Human	Hepatitis B	2/163	0.1873126456387377	0.9157507120116064	0	0	2.5298842577952056	4.237495810228588	MAP2K3;STAT1
KEGG_2019_Human	Carbohydrate digestion and absorption	1/44	0.19277231347464813	0.9277167585967444	0	0	4.686035613870666	7.714365086351487	HK3
KEGG_2019_Human	Influenza A	2/171	0.2013663948077188	0.9541669169350367	0	0	2.411527099535781	3.8647836753499214	MAP2K3;STAT1
KEGG_2019_Human	Ether lipid metabolism	1/47	0.20448681724866985	0.9542718138271258	0	0	4.386926957666154	6.963157573629386	LPCAT1
KEGG_2019_Human	Nucleotide excision repair	1/47	0.20448681724866985	0.9400289509341836	0	0	4.386926957666154	6.963157573629386	RFC4
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	1/48	0.2083541388506012	0.943721687735076	0	0	4.29553264604811	6.737611926191084	HK3
KEGG_2019_Human	Cholesterol metabolism	1/50	0.2160330472811356	0.96432142844333	0	0	4.123711340206185	6.318861386923071	PCSK9
KEGG_2019_Human	N-Glycan biosynthesis	1/50	0.2160330472811356	0.9505454080369966	0	0	4.123711340206185	6.318861386923071	FUT8
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.21984481092171368	0.9536929825899692	0	0	4.042854255104103	6.124250602167693	MAP2K3
KEGG_2019_Human	Glycosaminoglycan biosynthesis	1/53	0.2274133958593331	0.9728239711760358	0	0	3.890293717175647	5.761469716431099	FUT8
KEGG_2019_Human	Transcriptional misregulation in cancer	2/186	0.22801811165477545	0.9620490190365868	0	0	2.2170491076377337	3.2775306863990816	FUT8;ITGAM
KEGG_2019_Human	Chemokine signaling pathway	2/190	0.2351724166775096	0.9788257342793644	0	0	2.1703743895822027	3.1414787756180864	NCF1;STAT1
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.2423332281570552	0.9951817902983068	0	0	3.617290649303672	5.127297971176432	RRM1
KEGG_2019_Human	PI3K-Akt signaling pathway	3/354	0.2463675515042865	0.9984369192542136	0	0	1.7473353136466887	2.4478957650152315	HSP90AA1;LAMA3;THBS1
KEGG_2019_Human	Viral myocarditis	1/59	0.24968585027625384	0.9987434011050156	0	0	3.4946706272933774	4.849036345264014	ITGB2
KEGG_2019_Human	Focal adhesion	2/199	0.2513140928838505	0.9923684693362304	0	0	2.072216753872455	2.861838586924709	LAMA3;THBS1
KEGG_2019_Human	Proteoglycans in cancer	2/201	0.2549068514655974	0.9938140538152404	0	0	2.0515976816946195	2.8042408348524708	ARHGEF1;THBS1
KEGG_2019_Human	Pathways in cancer	4/530	0.2560783862455941	0.9859017870455372	0	0	1.5561174868702587	2.1198547910511327	HSP90AA1;STAT1;LAMA3;ARHGEF1
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.2713226543232256	1.0	0	0	3.1720856463124507	4.137816209209656	STAT1
KEGG_2019_Human	Mitophagy	1/65	0.2713226543232256	1.0	0	0	3.1720856463124507	4.137816209209656	TBC1D15
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.2748682573302713	1.0	0	0	3.124023742580444	4.034562200428199	ITGAM
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.2819083189659992	1.0	0	0	3.032140691328077	3.839215800343848	MAP2K3
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.2888807288061606	1.0	0	0	2.9455081001472747	3.65755929056829	STAT1
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.2957861301616106	1.0	0	0	2.86368843069874	3.4883121965888333	ATP2A2
KEGG_2019_Human	p53 signaling pathway	1/72	0.2957861301616106	1.0	0	0	2.86368843069874	3.4883121965888333	THBS1
KEGG_2019_Human	Pancreatic cancer	1/75	0.3060199839222357	1.0	0	0	2.7491408934707904	3.255271126396565	STAT1
KEGG_2019_Human	Antigen processing and presentation	1/77	0.312760639460578	1.0	0	0	2.6777346364975227	3.1123767871338837	HSP90AA1
KEGG_2019_Human	Cardiac muscle contraction	1/78	0.31610662709453136	1.0	0	0	2.6434047052603757	3.0443449505597298	ATP2A2
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.339081359632498	1.0	0	0	2.425712553062462	2.623445000560088	ATP2A2
KEGG_2019_Human	TGF-beta signaling pathway	1/90	0.3550225694695389	1.0	0	0	2.290950744558992	2.3724488328913065	THBS1
KEGG_2019_Human	Salivary secretion	1/90	0.3550225694695389	1.0	0	0	2.290950744558992	2.3724488328913065	MUC5B
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.3581648448967738	1.0	0	0	2.2657754616517503	2.3264120039772886	ATP2A2
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.3581648448967738	1.0	0	0	2.2657754616517503	2.3264120039772886	NCF1
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.3612919684702057	1.0	0	0	2.2411474675033616	2.281642471105552	STAT1
KEGG_2019_Human	GnRH signaling pathway	1/93	0.3644040124557009	1.0	0	0	2.2170491076377337	2.23809356507516	MAP2K3
KEGG_2019_Human	Small cell lung cancer	1/93	0.3644040124557009	1.0	0	0	2.2170491076377337	2.23809356507516	LAMA3
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.3767028269367857	1.0	0	0	2.1256244021681368	2.075244255148271	ITGAM
KEGG_2019_Human	Prostate cancer	1/97	0.3767028269367857	1.0	0	0	2.1256244021681368	2.075244255148271	HSP90AA1
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.3857720948428521	1.0	0	0	2.061855670103093	1.9639350757870884	MAP2K3
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.3947107411849564	1.0	0	0	2.0018016214593133	1.860878957345205	PKM
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.3976615854944189	1.0	0	0	1.9825535289452816	1.8282195144722442	STAT1
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.40352062788235465	1.0	0	0	1.9451468585878235	1.765274596759036	ARHGEF1
KEGG_2019_Human	TNF signaling pathway	1/110	0.4150700198194394	1.0	0	0	1.874414245548266	1.648187536133067	MAP2K3
KEGG_2019_Human	MAPK signaling pathway	2/295	0.4201776933283429	1.0	0	0	1.397868250917351	1.2120602171229915	MAP2K3;STMN1
KEGG_2019_Human	Lysosome	1/123	0.4510983621478824	1.0	0	0	1.6763054228480432	1.3344562322864326	TCIRG1
KEGG_2019_Human	Platelet activation	1/124	0.4537770031272728	1.0	0	0	1.6627868307283005	1.3138499902718566	ARHGEF1
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.4721686774616486	1.0	0	0	1.5739356260328952	1.1811111823933986	ITGB2
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.4747455321765884	1.0	0	0	1.5620118712902218	1.1636618872714042	ARHGEF1
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.4874442258326618	1.0	0	0	1.5050041387613815	1.0814649765035418	UBA6
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.4874442258326618	1.0	0	0	1.5050041387613815	1.0814649765035418	HSP90AA1
KEGG_2019_Human	Insulin signaling pathway	1/137	0.4874442258326618	1.0	0	0	1.5050041387613815	1.0814649765035418	HK3
KEGG_2019_Human	Measles	1/138	0.4899472614471437	1.0	0	0	1.4940983116689075	1.0659756811140941	STAT1
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	1/145	0.5071329867403692	1.0	0	0	1.4219694276573054	0.965491658048859	ATP2A2
KEGG_2019_Human	Ribosome	1/153	0.5260729421130615	1.0	0	0	1.3476180850347013	0.8655958528939035	RPL22L1
KEGG_2019_Human	Hepatitis C	1/155	0.5306942574187079	1.0	0	0	1.3302294645826405	0.8427924309601525	STAT1
KEGG_2019_Human	Cellular senescence	1/160	0.5420533381815082	1.0	0	0	1.2886597938144329	0.7891634954322787	MAP2K3
KEGG_2019_Human	Hippo signaling pathway	1/160	0.5420533381815082	1.0	0	0	1.2886597938144329	0.7891634954322787	ITGB2
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.5465203980407167	1.0	0	0	1.2727504136438843	0.7689749868823346	STAT1
KEGG_2019_Human	RNA transport	1/165	0.5531402490883749	1.0	0	0	1.2496094970321774	0.7399483844131547	NUP210
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.5553255416347704	1.0	0	0	1.2420817289777668	0.7305934364570495	ATP2A2
KEGG_2019_Human	Alzheimer disease	1/171	0.566094355926444	1.0	0	0	1.2057635497678905	0.6860728378719831	ATP2A2
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.5968761486232644	1.0	0	0	1.1085245538188668	0.5720492665491586	STAT1
KEGG_2019_Human	Calcium signaling pathway	1/188	0.6008135825429668	1.0	0	0	1.0967317394165386	0.5587525459085135	ATP2A2
KEGG_2019_Human	Viral carcinogenesis	1/201	0.6254951563530217	1.0	0	0	1.0257988408473098	0.481316810530242	PKM
KEGG_2019_Human	cAMP signaling pathway	1/212	0.6451954083777899	1.0	0	0	0.9725734292939116	0.4261836698539552	ATP2A2
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.6451954083777899	1.0	0	0	0.9725734292939116	0.4261836698539552	MAP2K3
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.6571942397271557	1.0	0	0	0.9414866073530104	0.39521315984358346	ITGB2
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.6671586926940817	1.0	0	0	0.9163802978235968	0.370884161543116	ARHGEF1
KEGG_2019_Human	Thermogenesis	1/231	0.676836403777808	1.0	0	0	0.892578212165841	0.3483962012307521	MAP2K3
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.9112484531480683	1.0	0	0	0.4190763557120107	0.03894882791310831	STAT1
