Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Human immunodeficiency virus 1 infection	3/212	0.12091324194290826	0.6771141548802861	0	0	2.4826216484607744	5.2449900677641335	MAP2K3;TAP2;TAP1
KEGG_2019_Human	Regulation of actin cytoskeleton	3/214	0.12340948062321308	0.6787521434276719	0	0	2.459419576979833	5.145714072978147	ITGAM;ITGB2;ARHGEF1
KEGG_2019_Human	Th17 cell differentiation	2/107	0.12444630209189893	0.6724466849878046	0	0	3.2792261026397767	6.8335168539643965	HSP90AA1;STAT1
KEGG_2019_Human	Human cytomegalovirus infection	3/225	0.13746782453064546	0.7300015509558414	0	0	2.3391812865497075	4.641790392215366	TAP2;TAP1;ARHGEF1
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.1576953885966524	0.8232233845384566	0	0	5.847953216374268	10.801696064677703	PGD
KEGG_2019_Human	Mucin type O-glycan biosynthesis	1/31	0.1625037303919528	0.8341858160120242	0	0	5.659309564233163	10.283272898798328	GALNT1
KEGG_2019_Human	Oxidative phosphorylation	2/133	0.17568807306568035	0.8870807623644189	0	0	2.6381743833267377	4.587904414916429	ATP6V1A;ATP6V1E1
KEGG_2019_Human	Ubiquitin mediated proteolysis	2/137	0.18385393624535465	0.9133389090898262	0	0	2.5611473940325262	4.337594215321738	UBA6;UBE2L6
KEGG_2019_Human	Estrogen signaling pathway	2/137	0.18385393624535465	0.8988414660884003	0	0	2.5611473940325262	4.337594215321738	HSP90AA1;MMP2
KEGG_2019_Human	Pathways in cancer	5/530	0.1855376276651232	0.8928998331384055	0	0	1.6550810989738496	2.7879800942550514	HSP90AA1;STAT1;MMP2;LAMA3;ARHGEF1
KEGG_2019_Human	Starch and sucrose metabolism	1/36	0.18614034025493514	0.8820188430541542	0	0	4.8732943469785575	8.193247428238365	GYS1
KEGG_2019_Human	Tyrosine metabolism	1/36	0.18614034025493514	0.8686549211896973	0	0	4.8732943469785575	8.193247428238365	IL4I1
KEGG_2019_Human	Pyruvate metabolism	1/39	0.20000364514190735	0.9194197418463802	0	0	4.49842555105713	7.239854641883263	PKM
KEGG_2019_Human	Cell adhesion molecules (CAMs)	2/145	0.2003435112240698	0.9074382567207868	0	0	2.419842710223836	3.890433949489432	ITGAM;ITGB2
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.20457252711779186	0.9131643239460854	0	0	4.385964912280701	6.959792590096806	PSAT1
KEGG_2019_Human	Tryptophan metabolism	1/42	0.213632838592516	0.9399844898070704	0	0	4.177109440267334	6.447353571360388	IL4I1
KEGG_2019_Human	mTOR signaling pathway	2/152	0.21491132419302772	0.9322913781894724	0	0	2.3084025854108954	3.5492377228702336	ATP6V1A;ATP6V1E1
KEGG_2019_Human	Hepatitis C	2/155	0.22118601875267024	0.9461846357753116	0	0	2.263723825693265	3.415396078537213	STAT1;MX1
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.2314476873802219	0.9765190097686076	0	0	3.813882532418001	5.581241050461911	PKM
KEGG_2019_Human	Cysteine and methionine metabolism	1/47	0.23583852811478584	0.9815981980993791	0	0	3.732736095558044	5.392340093443838	IL4I1
KEGG_2019_Human	Ether lipid metabolism	1/47	0.23583852811478584	0.9685102221247206	0	0	3.732736095558044	5.392340093443838	LPCAT1
KEGG_2019_Human	Hepatitis B	2/163	0.23798721744102735	0.9644745127873215	0	0	2.152620815843289	3.090169658775112	MAP2K3;STAT1
KEGG_2019_Human	Valine, leucine and isoleucine degradation	1/48	0.24020450214852124	0.9608180085940852	0	0	3.6549707602339176	5.212955505040863	IL4I1
KEGG_2019_Human	Protein processing in endoplasmic reticulum	2/165	0.2421995048727681	0.9563775320617	0	0	2.126528442317916	3.015403492091516	HSP90AA1;SEC24D
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.24454574915763636	0.9534188701335696	0	0	3.5803795202291435	5.042437788942069	P4HA1
KEGG_2019_Human	Malaria	1/49	0.24454574915763636	0.9415011342569	0	0	3.5803795202291435	5.042437788942069	ITGB2
KEGG_2019_Human	Cholesterol metabolism	1/50	0.24886240785882746	0.9462916249446772	0	0	3.5087719298245608	4.880193382896897	PCSK9
KEGG_2019_Human	N-Glycan biosynthesis	1/50	0.24886240785882746	0.9347514831770593	0	0	3.5087719298245608	4.880193382896897	FUT8
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.2531546163284746	0.93941713047193	0	0	3.439972480220158	4.725678862010546	MAP2K3
KEGG_2019_Human	Glycosaminoglycan biosynthesis	1/53	0.26166623087870555	0.9594428465552536	0	0	3.3101621979476987	4.437886512085148	FUT8
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.27008168181166425	0.9786489176234422	0	0	3.1897926634768736	4.1755369713138935	ARHGEF2
KEGG_2019_Human	Transcriptional misregulation in cancer	2/186	0.2865276174585303	1.0	0	0	1.8864365214110543	2.357895399844044	FUT8;ITGAM
KEGG_2019_Human	Viral myocarditis	1/59	0.2866283887292272	1.0	0	0	2.973535533749628	3.715636975935329	ITGB2
KEGG_2019_Human	Chemokine signaling pathway	2/190	0.2949604103840073	1.0	0	0	1.8467220683287164	2.254689074305326	NCF1;STAT1
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.31075375969871377	1.0	0	0	2.699055330634278	3.15453292813874	STAT1
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.314695266907252	1.0	0	0	2.658160552897395	3.073233692291243	ITGAM
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.314695266907252	1.0	0	0	2.658160552897395	3.073233692291243	WARS
KEGG_2019_Human	Proteoglycans in cancer	2/201	0.3180714210343647	1.0	0	0	1.7456576765296326	1.999614780434372	MMP2;ARHGEF1
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.32251137711037503	1.0	0	0	2.5799793601651184	2.9195481566226285	MAP2K3
KEGG_2019_Human	Glycolysis / Gluconeogenesis	1/68	0.32251137711037503	1.0	0	0	2.5799793601651184	2.9195481566226285	PKM
KEGG_2019_Human	PI3K-Akt signaling pathway	3/354	0.32817596160960383	1.0	0	0	1.486767766874814	1.6565645942963372	GYS1;HSP90AA1;LAMA3
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.3302391151786854	1.0	0	0	2.506265664160401	2.776787707921533	STAT1
KEGG_2019_Human	p53 signaling pathway	1/72	0.3378794715200135	1.0	0	0	2.4366471734892787	2.643923099974717	SERPINB5
KEGG_2019_Human	Pancreatic cancer	1/75	0.3491783047541256	1.0	0	0	2.3391812865497075	2.4612224219212915	STAT1
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	2/219	0.3554866224443734	1.0	0	0	1.6021789633902106	1.657081888491235	FDPS;ITGB2
KEGG_2019_Human	ECM-receptor interaction	1/82	0.3748044287950463	1.0	0	0	2.139495079161318	2.099595447722439	LAMA3
KEGG_2019_Human	Peroxisome	1/83	0.3783827081628029	1.0	0	0	2.113718030014796	2.0542150498684064	SOD2
KEGG_2019_Human	Salmonella infection	1/86	0.3889961930766683	1.0	0	0	2.0399836801305593	1.9261234635799227	KLC2
KEGG_2019_Human	Salivary secretion	1/90	0.4028685697687326	1.0	0	0	1.9493177387914231	1.772212280377002	MUC5B
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.4062875981541144	1.0	0	0	1.92789666473877	1.7364449591636342	NCF1
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.4096872206946381	1.0	0	0	1.9069412662090008	1.701680562121603	STAT1
KEGG_2019_Human	Small cell lung cancer	1/93	0.4130675466023897	1.0	0	0	1.8864365214110543	1.6678818115426377	LAMA3
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.4263980461756127	1.0	0	0	1.808645324651836	1.5416566979214057	LPCAT1
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.4263980461756127	1.0	0	0	1.808645324651836	1.5416566979214057	ITGAM
KEGG_2019_Human	Prostate cancer	1/97	0.4263980461756127	1.0	0	0	1.808645324651836	1.5416566979214057	HSP90AA1
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.4361985658337181	1.0	0	0	1.7543859649122806	1.4555398475158332	MAP2K3
KEGG_2019_Human	Longevity regulating pathway	1/102	0.44263984628307584	1.0	0	0	1.719986240110079	1.401786769290249	SOD2
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.4490081747323911	1.0	0	0	1.6869095816464237	1.3507324306253066	STAT1
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.4553043704329457	1.0	0	0	1.6550810989738496	1.3021998306344924	ARHGEF1
KEGG_2019_Human	Insulin resistance	1/108	0.4615292430820439	1.0	0	0	1.6244314489928524	1.2560264161065453	GYS1
KEGG_2019_Human	TNF signaling pathway	1/110	0.4676835935932494	1.0	0	0	1.5948963317384368	1.2120626695003798	MAP2K3
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.4857313879611437	1.0	0	0	1.5124016938898968	1.0921045183678704	STAT1
KEGG_2019_Human	AMPK signaling pathway	1/120	0.4974249262982606	1.0	0	0	1.4619883040935673	1.0209219819932351	GYS1
KEGG_2019_Human	Platelet activation	1/124	0.5088548536324593	1.0	0	0	1.4148273910582907	0.9558467217813544	ARHGEF1
KEGG_2019_Human	MicroRNAs in cancer	2/299	0.5103482845182351	1.0	0	0	1.1735023176670774	0.7893702699303912	FSCN1;SERPINB5
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.5255183252653499	1.0	0	0	1.349527665317139	0.8682459071758376	MMP2
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.5282405585345831	1.0	0	0	1.3392259274139546	0.8546986684697254	ITGB2
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.5309473096424226	1.0	0	0	1.3290802764486975	0.8414307432336782	ARHGEF1
KEGG_2019_Human	FoxO signaling pathway	1/132	0.5309473096424226	1.0	0	0	1.3290802764486975	0.8414307432336782	SOD2
KEGG_2019_Human	Herpes simplex virus 1 infection	3/492	0.5345173089263743	1.0	0	0	1.069747539580659	0.6700804082617673	STAT1;TAP2;TAP1
KEGG_2019_Human	Insulin signaling pathway	1/137	0.5442518726297053	1.0	0	0	1.2805736970162631	0.7790282214375858	GYS1
KEGG_2019_Human	Parkinson disease	1/142	0.5571822706818687	1.0	0	0	1.2354830738818878	0.7225881593431179	UBE2L6
KEGG_2019_Human	Ribosome	1/153	0.5843630698465175	1.0	0	0	1.1466574934067193	0.6160220093836545	RPL22L1
KEGG_2019_Human	Wnt signaling pathway	1/158	0.5961648349893643	1.0	0	0	1.110370863868532	0.5743260952484781	CACYBP
KEGG_2019_Human	Cellular senescence	1/160	0.600791986202178	1.0	0	0	1.0964912280701755	0.5586694267172675	MAP2K3
KEGG_2019_Human	Hippo signaling pathway	1/160	0.600791986202178	1.0	0	0	1.0964912280701755	0.5586694267172675	ITGB2
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.6053665789750006	1.0	0	0	1.082954299328568	0.5435576010211336	STAT1
KEGG_2019_Human	Tight junction	1/170	0.6231511026439184	1.0	0	0	1.031991744066047	0.4880972644410962	ARHGEF2
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.6563710729497529	1.0	0	0	0.9432182607055272	0.3971222316345703	STAT1
KEGG_2019_Human	Huntington disease	1/193	0.6699759462173919	1.0	0	0	0.909008271975275	0.3640700558218885	SOD2
KEGG_2019_Human	Focal adhesion	1/199	0.6812113654867491	1.0	0	0	0.8816009873931059	0.3384313196023417	LAMA3
KEGG_2019_Human	Viral carcinogenesis	1/201	0.6848715892439661	1.0	0	0	0.8728288382648163	0.3303865926949701	PKM
KEGG_2019_Human	Thermogenesis	1/231	0.7350295033416449	1.0	0	0	0.75947444368497	0.2338001366856804	MAP2K3
KEGG_2019_Human	MAPK signaling pathway	1/295	0.8171077003666992	1.0	0	0	0.5947071067499257	0.12012153946829228	MAP2K3
