Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.13859774528103472	1.0	0	0	6.722689075630252	13.285240068384931	PRKAA2
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.14764237441292613	1.0	0	0	6.2794348508634235	12.012322251174915	PLA2G4A
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.14764237441292613	1.0	0	0	6.2794348508634235	12.012322251174915	HLA-DPB1
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.14914081595409948	1.0	0	0	6.211180124223603	11.819033203851173	HLA-DPB1
KEGG_2019_Human	GnRH signaling pathway	1/93	0.1506366983966586	1.0	0	0	6.1443932411674345	11.630625573266268	PLA2G4A
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.15659472175786476	1.0	0	0	5.891016200294549	10.922498976396906	PLA2G4A
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.15659472175786476	1.0	0	0	5.891016200294549	10.922498976396906	HLA-DPB1
KEGG_2019_Human	Pancreatic secretion	1/98	0.15807787212422006	0.993632339066526	0	0	5.830903790087462	10.756078751171039	ATP2A3
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.15955848873968045	0.9828802906364316	0	0	5.772005772005772	10.593620337161312	PLA2G4A
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.16103657577419495	0.9725346144794518	0	0	5.7142857142857135	10.434992920440827	PLA2G4A
KEGG_2019_Human	Longevity regulating pathway	1/102	0.16398517794435913	0.9712968232088964	0	0	5.602240896358542	10.12873520241101	PRKAA2
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.16545570143097044	0.9615161517120546	0	0	5.547850208044382	9.980869820046447	PRKAA2
KEGG_2019_Human	Th17 cell differentiation	1/107	0.17131270880334706	0.9771169316931648	0	0	5.340453938584778	9.42197429145576	HLA-DPB1
KEGG_2019_Human	Insulin resistance	1/108	0.17277070976951842	0.9675159747093032	0	0	5.29100529100529	9.289893865757508	PRKAA2
KEGG_2019_Human	Toxoplasmosis	1/113	0.18002341649109185	0.9901287907010052	0	0	5.056890012642224	8.67088922850028	HLA-DPB1
KEGG_2019_Human	Serotonergic synapse	1/113	0.18002341649109185	0.9727581101623909	0	0	5.056890012642224	8.67088922850028	PLA2G4A
KEGG_2019_Human	Glutamatergic synapse	1/114	0.18146652701967614	0.96364983313897	0	0	5.012531328320802	8.554807350473528	PLA2G4A
KEGG_2019_Human	AMPK signaling pathway	1/120	0.1900735190720357	0.9922482012574068	0	0	4.761904761904762	7.906401615143759	PRKAA2
KEGG_2019_Human	Lysosome	1/123	0.19434398126336655	0.9976324371519484	0	0	4.645760743321719	7.610339561941887	CLN5
KEGG_2019_Human	Platelet activation	1/124	0.19576260179895172	0.9884406779356908	0	0	4.6082949308755765	7.515449627544682	PLA2G4A
KEGG_2019_Human	Autophagy	1/128	0.20141285726628289	1.0	0	0	4.464285714285714	7.153564559286155	PRKAA2
KEGG_2019_Human	Purine metabolism	1/129	0.2028193845312859	0.9915614354862866	0	0	4.4296788482834994	7.067284285090665	AK4
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.20702454267337145	0.9963056116156	0	0	4.329004329004329	6.817826532923832	PLA2G4A
KEGG_2019_Human	FoxO signaling pathway	1/132	0.20702454267337145	0.98097783297536	0	0	4.329004329004329	6.817826532923832	PRKAA2
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.2084214674304456	0.9726335146754128	0	0	4.2964554242749715	6.737671165222121	HLA-DPB1
KEGG_2019_Human	Herpes simplex virus 1 infection	2/492	0.21257304706797656	0.977201470103534	0	0	2.3228803716608595	3.59690963711579	CD74;HLA-DPB1
KEGG_2019_Human	Insulin signaling pathway	1/137	0.21398529954966375	0.9692275332543596	0	0	4.1710114702815435	6.431065526644276	PRKAA2
KEGG_2019_Human	Apelin signaling pathway	1/137	0.21398529954966375	0.9551807574100936	0	0	4.1710114702815435	6.431065526644276	PRKAA2
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.21675295082725396	0.9537129836399172	0	0	4.110996916752312	6.285702156002407	PRKAA2
KEGG_2019_Human	Cell adhesion molecules (CAMs)	1/145	0.22499922388714588	0.9760529712287456	0	0	3.940886699507389	5.878456457829079	HLA-DPB1
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.22909067123930946	0.9799989825237128	0	0	3.861003861003861	5.6897197278636575	PLA2G4A
KEGG_2019_Human	mTOR signaling pathway	1/152	0.2345133076598889	0.9894534076609012	0	0	3.759398496240601	5.452041141440937	PRKAA2
KEGG_2019_Human	Phagosome	1/152	0.2345133076598889	0.9760824156654836	0	0	3.759398496240601	5.452041141440937	HLA-DPB1
KEGG_2019_Human	Necroptosis	1/162	0.2479082946285626	1.0	0	0	3.5273368606701943	4.9195639538838565	PLA2G4A
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.25320229017902113	1.0	0	0	3.442340791738382	4.728284143931772	ATP2A3
KEGG_2019_Human	Tight junction	1/170	0.2584600784766725	1.0	0	0	3.361344537815126	4.547946326902008	PRKAA2
KEGG_2019_Human	Influenza A	1/171	0.25976889637858536	1.0	0	0	3.341687552213868	4.504470854868305	HLA-DPB1
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.2688679935057444	1.0	0	0	3.210272873194221	4.216804976853337	GSDMD
KEGG_2019_Human	Calcium signaling pathway	1/188	0.28167847106114263	1.0	0	0	3.03951367781155	3.851030492639575	ATP2A3
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.2980064918303119	1.0	0	0	2.8429282160625444	3.4417626383753763	HLA-DPB1
KEGG_2019_Human	cAMP signaling pathway	1/212	0.3115404048259922	1.0	0	0	2.6954177897574123	3.143466950537687	ABCC4
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.3200205574480223	1.0	0	0	2.609262883235486	2.9729159640619067	HLA-DPB1
KEGG_2019_Human	Ras signaling pathway	1/232	0.3355010041931117	1.0	0	0	2.4630541871921183	2.6899761809134266	PLA2G4A
KEGG_2019_Human	MAPK signaling pathway	1/295	0.4058004618691853	1.0	0	0	1.937046004842615	1.7470096143759126	PLA2G4A
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.465050865063922	1.0	0	0	1.6142050040355125	1.2358490591491316	PRKAA2
