Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Protein processing in endoplasmic reticulum	15/165	0.16426316961432286	1.0	0	0	1.321353065539112	2.386740809370236	PRKCSH;FBXO2;DERL1;EIF2AK2;UBE4B;RAD23A;UBE2J2;PDIA6;ATXN3L;NSFL1C;NPLOC4;DNAJC5;LMAN2;BAK1;UBQLN4
KEGG_2019_Human	Non-small cell lung cancer	7/66	0.16697962408640474	1.0	0	0	1.5415785764622971	2.7592460355611954	CDKN2A;ERBB2;E2F3;GRB2;BAK1;SOS1;STK4
KEGG_2019_Human	Pathogenic Escherichia coli infection	6/55	0.17529044729260398	1.0	0	0	1.5856236786469344	2.7610639249816806	TUBB2B;YWHAQ;TUBB;YWHAZ;TUBB4A;TUBA8
KEGG_2019_Human	Basal transcription factors	5/45	0.19516711915229326	1.0	0	0	1.6149870801033592	2.6387258820375297	TAF11;TBPL1;GTF2IRD1;TAF4;TAF2
KEGG_2019_Human	Pentose and glucuronate interconversions	4/34	0.2035035916781673	1.0	0	0	1.7099863201094392	2.7224206989245463	UGT1A10;UGT2B11;AKR1B1;UGT2A1
KEGG_2019_Human	Non-homologous end-joining	2/13	0.22387168403998606	1.0	0	0	2.23613595706619	3.3467849516308337	PRKDC;DNTT
KEGG_2019_Human	Adherens junction	7/72	0.2252073301958653	1.0	0	0	1.4131136950904393	2.1065763958975	PTPN1;CSNK2A1;CSNK2B;ERBB2;NLK;WASF1;NECTIN3
KEGG_2019_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	3/25	0.24518283457620585	1.0	0	0	1.7441860465116281	2.4518914241463943	PIGU;PIGW;PIGX
KEGG_2019_Human	Gap junction	8/88	0.2583982755811303	1.0	0	0	1.321353065539112	1.7881252385618345	TUBB2B;TUBB;HTR2C;GRB2;SOS1;ADCY8;TUBB4A;TUBA8
KEGG_2019_Human	Fatty acid elongation	3/27	0.28329255853640145	1.0	0	0	1.6149870801033592	2.0369430548612204	HADHA;ELOVL7;HACD2
KEGG_2019_Human	Influenza A	14/171	0.2886314493777204	1.0	0	0	1.1899904800761594	1.4786877234864046	PRSS1;STAT2;EIF2AK2;ADAR;TNF;MAVS;NXF2;XPO1;IL1B;TNFSF10;NXF2B;PRSS3;RAE1;KPNA1
KEGG_2019_Human	Epstein-Barr virus infection	16/201	0.308993598470467	1.0	0	0	1.1570056693277797	1.3588276283964422	PSMD11;STAT2;ADRM1;TAP2;EIF2AK2;TNF;RELB;PSMD8;PSMC5;MAVS;TRAF3;PSMD2;PSMC1;PSMD3;E2F3;BAK1
KEGG_2019_Human	Thermogenesis	18/231	0.3262602764241921	1.0	0	0	1.1325883418906677	1.2685666968700071	SMARCE1;ATP5PF;NDUFB9;NDUFA13;KDM1A;ACTL6A;NDUFA4L2;GCG;ADCY8;COX7B2;RPTOR;COX7A2L;NDUFAF6;GRB2;SOS1;NDUFV1;COA7;FGF21
KEGG_2019_Human	NF-kappa B signaling pathway	8/95	0.32978538932969986	1.0	0	0	1.2239902080783354	1.3577884595421397	CSNK2A1;TRAF3;IL1B;CSNK2B;ERC1;TNF;CARD11;RELB
KEGG_2019_Human	Insulin signaling pathway	11/137	0.3426011456217842	1.0	0	0	1.1670344593447632	1.2501137159567564	RPTOR;PTPN1;PRKCI;EIF4E1B;FLOT1;FLOT2;PPP1R3A;GRB2;SOS1;ACACA;PPP1CA
KEGG_2019_Human	Phosphonate and phosphinate metabolism	1/6	0.3480203005477492	1.0	0	0	2.4224806201550386	2.556914888570136	PCYT1A
KEGG_2019_Human	Glycerophospholipid metabolism	8/97	0.3508125632537992	1.0	0	0	1.1987532965715657	1.255697921329613	PGS1;PTDSS1;PCYT1A;GPD1;CHAT;DGKK;PLD3;PISD
KEGG_2019_Human	Vasopressin-regulated water reabsorption	4/44	0.35897716650326145	1.0	0	0	1.321353065539112	1.3537215850576114	RAB5B;RAB5C;STX4;RAB5A
KEGG_2019_Human	Herpes simplex virus 1 infection	36/492	0.3744813151921179	1.0	0	0	1.0635280771412363	1.0446114966826434	ZNF133;ZNF430;ZNF154;ZNF571;ZNF570;ZNF8;TNF;ZNF7;NXF2;ZNF707;ZNF607;ZNF749;ZNF569;ZNF623;BAK1;ZNF761;DAXX;STAT2;TAP2;EIF2AK2;PPP1CA;MAVS;TRAF3;ZNF716;IL1B;ZNF736;ZNF813;SRSF2;ZNF735;NXF2B;ZNF679;ZNF778;ZNF479;ZNF256;ZNF850;ZNF530
KEGG_2019_Human	Inositol phosphate metabolism	6/74	0.40055091104292895	1.0	0	0	1.1785040854808295	1.0782303604380328	INPP4A;MIOX;ISYNA1;IMPAD1;PIP5K1A;MTMR4
KEGG_2019_Human	Cysteine and methionine metabolism	4/47	0.4067896538425961	1.0	0	0	1.2370113805047007	1.1126410788757095	MAT2A;CBS;DNMT3B;SRM
KEGG_2019_Human	GABAergic synapse	7/89	0.4141468263361976	1.0	0	0	1.143193101646198	1.0077644051014834	GABRR2;GABRA1;SLC6A13;CACNA1B;ADCY8;GABRG2;GNG13
KEGG_2019_Human	Olfactory transduction	32/444	0.4184673335164377	1.0	0	0	1.0475591870940708	0.912587940721552	OR8G1;OR11H1;OR11H12;OR13H1;OR2K2;OR2T10;GRK2;OR11H6;OR10D3;CNGA2;OR12D2;OR8D2;OR2B6;OR8D1;OR5H6;OR2B2;OR4F4;OR5H2;OR52E4;OR2H1;OR5P2;GNG13;OR2T2;OR56A5;OR52E8;OR8A1;OR52E6;OR4C6;OR52E5;OR56A3;OR52A5;OR56A1
KEGG_2019_Human	Sulfur relay system	1/8	0.4346736184859945	1.0	0	0	1.8168604651162792	1.5137351595969633	MOCS3
KEGG_2019_Human	Morphine addiction	7/91	0.43702756971334217	1.0	0	0	1.118067978533095	0.9254908288100008	GABRR2;GABRA1;GRK2;CACNA1B;ADCY8;GABRG2;GNG13
KEGG_2019_Human	Cytosolic DNA-sensing pathway	5/63	0.4385471030332867	1.0	0	0	1.153562200073828	0.9508675415177236	MAVS;IL1B;POLR3E;ADAR;POLR2H
KEGG_2019_Human	Synaptic vesicle cycle	6/78	0.4503900359263109	1.0	0	0	1.118067978533095	0.8918172239743984	UNC13A;SLC6A13;CACNA1B;ATP6V1E2;SLC18A3;ATP6V1B1
KEGG_2019_Human	Cholesterol metabolism	4/50	0.4538572070843336	1.0	0	0	1.162790697674419	0.918572851457944	SCARB1;STARD3;NCEH1;VAPB
KEGG_2019_Human	N-Glycan biosynthesis	4/50	0.4538572070843336	1.0	0	0	1.162790697674419	0.918572851457944	DPM1;MGAT4A;MGAT4B;ALG3
KEGG_2019_Human	Sulfur metabolism	1/9	0.4735835624109454	1.0	0	0	1.6149870801033592	1.2070847928970092	IMPAD1
KEGG_2019_Human	Mismatch repair	2/23	0.4762075996270083	1.0	0	0	1.2639029322548028	0.9376913374104866	RFC4;MSH2
KEGG_2019_Human	Renin-angiotensin system	2/23	0.4762075996270083	1.0	0	0	1.2639029322548028	0.9376913374104866	CTSA;LNPEP
KEGG_2019_Human	mTOR signaling pathway	11/152	0.4762093392405025	1.0	0	0	1.0518665850673194	0.7803774349944155	RPTOR;SEH1L;RRAGC;EIF4E1B;DVL1;GRB2;SOS1;TNF;ATP6V1E2;TTI1;ATP6V1B1
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	5/66	0.47940414835440703	1.0	0	0	1.1011275546159267	0.8095614250768042	SARS2;AARS2;NARS2;TARS2;FARSB
KEGG_2019_Human	Ribosome	11/153	0.4850524567024041	1.0	0	0	1.0449916400668793	0.7560496079556559	MRPL4;MRPL20;MRPL2;MRPL27;MRPL15;MRPL9;MRPS7;RPL28;UBA52;MRPS6;MRPS5
KEGG_2019_Human	Amoebiasis	7/96	0.4934776271852975	1.0	0	0	1.0598352713178296	0.7485380772836776	RAB5B;RAB5C;IL1B;C9;LAMC1;TNF;RAB5A
KEGG_2019_Human	Osteoclast differentiation	9/127	0.5131631158808937	1.0	0	0	1.0300311298297016	0.6871971338859492	NCF1;IL1B;STAT2;GRB2;TNF;SQSTM1;LILRB4;OSCAR;RELB
KEGG_2019_Human	Alzheimer disease	12/171	0.5147956326302949	1.0	0	0	1.0199918400652794	0.6772595745820964	NDUFB9;ATP5PF;NDUFA13;COX7A2L;ADAM17;IL1B;NDUFA4L2;NAE1;TNF;NDUFV1;COX7B2;GRIN2B
KEGG_2019_Human	Legionellosis	4/55	0.5291912112987691	1.0	0	0	1.0570824524312896	0.6727330384802905	IL1B;EEF1A2;HSF1;TNF
KEGG_2019_Human	Bladder cancer	3/41	0.5426219310694785	1.0	0	0	1.0635280771412363	0.6501798721178387	CDKN2A;ERBB2;E2F3
KEGG_2019_Human	Fat digestion and absorption	3/41	0.5426219310694785	1.0	0	0	1.0635280771412363	0.6501798721178387	PNLIPRP1;SCARB1;CLPS
KEGG_2019_Human	Graft-versus-host disease	3/41	0.5426219310694785	1.0	0	0	1.0635280771412363	0.6501798721178387	CD80;IL1B;TNF
KEGG_2019_Human	Ubiquinone and other terpenoid-quinone biosynthesis	1/11	0.5435586074057419	1.0	0	0	1.321353065539112	0.8055202760587132	GGCX
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	3/42	0.5592072848268843	1.0	0	0	1.0382059800664452	0.6034417160689635	UGT1A10;UGT2B11;UGT2A1
KEGG_2019_Human	Necroptosis	11/162	0.5627400437282635	1.0	0	0	0.9869365489520529	0.5674268237510616	SHARPIN;IL1B;STAT2;TNFSF10;CHMP4B;SPATA2;EIF2AK2;RBCK1;TNF;SQSTM1;FTL
KEGG_2019_Human	Biosynthesis of unsaturated fatty acids	2/27	0.563105983919135	1.0	0	0	1.0766580534022394	0.6183111757480171	ELOVL7;HACD2
KEGG_2019_Human	Collecting duct acid secretion	2/27	0.563105983919135	1.0	0	0	1.0766580534022394	0.6183111757480171	ATP6V1E2;ATP6V1B1
KEGG_2019_Human	Oxidative phosphorylation	9/133	0.5698100861337457	1.0	0	0	0.983563560062948	0.5532074448147747	NDUFB9;ATP5PF;NDUFA13;COX7A2L;NDUFA4L2;ATP6V1E2;NDUFV1;COX7B2;ATP6V1B1
KEGG_2019_Human	Retrograde endocannabinoid signaling	10/148	0.5703962017189328	1.0	0	0	0.9820867379006916	0.551367132387502	GABRR2;NDUFB9;GABRA1;NDUFA13;CACNA1B;NDUFA4L2;ADCY8;NDUFV1;GABRG2;GNG13
KEGG_2019_Human	Endometrial cancer	4/58	0.5718561447686337	1.0	0	0	1.0024057738572574	0.5602123239698089	ERBB2;GRB2;BAK1;SOS1
KEGG_2019_Human	NOD-like receptor signaling pathway	12/178	0.571880398285831	1.0	0	0	0.9798798014110268	0.5475817252790117	CASR;MAVS;SHARPIN;DHX33;TRAF3;IL1B;STAT2;MFN1;CARD18;PYDC1;RBCK1;TNF
KEGG_2019_Human	Huntington disease	13/193	0.5727229283062246	1.0	0	0	0.979033618508254	0.5456675445872532	ATP5PF;NDUFB9;NDUFA13;DNAH17;NDUFA4L2;GRIN2B;COX7B2;COX7A2L;TBPL1;POLR2H;TAF4;NDUFV1;RCOR1
KEGG_2019_Human	Type I diabetes mellitus	3/43	0.5754238760105383	1.0	0	0	1.0140616549486208	0.5604194842767808	CD80;IL1B;TNF
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	10/149	0.5790918608953649	1.0	0	0	0.9754955517402841	0.532907522628843	NDUFB9;NDUFA13;COX7A2L;GSK3A;ITCH;IL1B;NDUFA4L2;TNF;NDUFV1;COX7B2
KEGG_2019_Human	Glioma	5/75	0.5945166949443063	1.0	0	0	0.9689922480620154	0.5038822489506588	CDKN2A;E2F3;GRB2;BAK1;SOS1
KEGG_2019_Human	Pancreatic cancer	5/75	0.5945166949443063	1.0	0	0	0.9689922480620154	0.5038822489506588	RALBP1;CDKN2A;ERBB2;E2F3;BAK1
KEGG_2019_Human	Fatty acid biosynthesis	1/13	0.6042378949496489	1.0	0	0	1.118067978533095	0.5632684400507857	ACACA
KEGG_2019_Human	Chronic myeloid leukemia	5/76	0.6064157714893932	1.0	0	0	0.9562423500611996	0.4783023223295869	CDKN2A;E2F3;GRB2;BAK1;SOS1
KEGG_2019_Human	Pertussis	5/76	0.6064157714893932	1.0	0	0	0.9562423500611996	0.4783023223295869	C1QB;C1QA;IL1B;TNF;C1QC
KEGG_2019_Human	Measles	9/138	0.6147188959193731	1.0	0	0	0.947927199191102	0.4612520811498357	MAVS;CSNK2A1;TRAF3;IL1B;STAT2;CSNK2B;EIF2AK2;ADAR;BAK1
KEGG_2019_Human	Drug metabolism	7/108	0.6198922104122118	1.0	0	0	0.9420757967269596	0.4505097560856325	UGT1A10;UGT2B11;IMPDH2;UGT2A1;UMPS;ITPA;UCKL1
KEGG_2019_Human	Type II diabetes mellitus	3/46	0.6217679285217423	1.0	0	0	0.947927199191102	0.4504439722584912	CACNA1B;MAFA;TNF
KEGG_2019_Human	Tight junction	11/170	0.6275902583302628	1.0	0	0	0.9404924760601916	0.4381451422518048	CLDN6;MYH1;PRKCI;PARD6B;CLDN9;MYH15;ERBB2;CLDN19;MYL6B;CLDN16;TUBA8
KEGG_2019_Human	RNA polymerase	2/31	0.6391557565793886	1.0	0	0	0.937734433608402	0.4197365939529796	POLR3E;POLR2H
KEGG_2019_Human	beta-Alanine metabolism	2/31	0.6391557565793886	1.0	0	0	0.937734433608402	0.4197365939529796	HADHA;SRM
KEGG_2019_Human	Complement and coagulation cascades	5/79	0.6408748262502987	1.0	0	0	0.9199293494259642	0.4092959964597024	C1QB;C1QA;C9;F13B;C1QC
KEGG_2019_Human	Parkinson disease	9/142	0.6488447161051539	1.0	0	0	0.9212250245660006	0.3984868076255582	NDUFB9;ATP5PF;NDUFA13;COX7A2L;UCHL1;NDUFA4L2;UBE2J2;NDUFV1;COX7B2
KEGG_2019_Human	Notch signaling pathway	3/48	0.6506811307666827	1.0	0	0	0.9084302325581396	0.3903847849403837	ADAM17;DVL1;RFNG
KEGG_2019_Human	MAPK signaling pathway	19/295	0.651315815046711	1.0	0	0	0.9361450532124556	0.401382144142341	MAP4K1;DAXX;CACNA1B;IL1RAP;NLK;ECSIT;STK4;DUSP9;TNF;RELB;PPP5C;EFNA2;IL1B;ERBB2;GRB2;MAPKAPK5;SOS1;PAK2;FGF21
KEGG_2019_Human	Propanoate metabolism	2/32	0.6564594237194554	1.0	0	0	0.9084302325581396	0.3823531923388768	HADHA;ACACA
KEGG_2019_Human	Thiamine metabolism	1/15	0.6568555301059456	1.0	0	0	0.9689922480620154	0.40725889338318216	TPK1
KEGG_2019_Human	Leukocyte transendothelial migration	7/112	0.6579755835010648	1.0	0	0	0.9084302325581396	0.3802574995335625	CLDN6;MYLPF;MYL7;NCF1;CLDN9;CLDN19;CLDN16
KEGG_2019_Human	Autophagy	8/128	0.6615429589944418	1.0	0	0	0.9084302325581396	0.3753455266580796	RPTOR;RUBCN;LAMP1;RRAGC;RB1CC1;MTMR4;ATG13;PRAP1
KEGG_2019_Human	Cortisol synthesis and secretion	4/65	0.6623068881063336	1.0	0	0	0.8944543828264759	0.36853868807150497	SCARB1;NCEH1;NR0B1;ADCY8
KEGG_2019_Human	Mitophagy	4/65	0.6623068881063336	1.0	0	0	0.8944543828264759	0.36853868807150497	CSNK2A1;CSNK2B;MFN1;SQSTM1
KEGG_2019_Human	Choline metabolism in cancer	6/99	0.6838376491141341	1.0	0	0	0.8809020436927414	0.3347733832179886	PCYT1A;PIP5K1A;GRB2;DGKK;SOS1;WASF1
KEGG_2019_Human	Retinol metabolism	4/67	0.6856182865465259	1.0	0	0	0.8677542519958348	0.3275201663732464	UGT1A10;UGT2B11;RDH8;UGT2A1
KEGG_2019_Human	SNARE interactions in vesicular transport	2/34	0.6890644156772223	1.0	0	0	0.8549931600547196	0.31841699793912204	STX4;USE1
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	6/100	0.6931883107088368	1.0	0	0	0.8720930232558141	0.3195816140234935	IL1B;HTR2C;ALOX12;IL1RAP;ADCY8;PPP1CA
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	4/68	0.696839641990672	1.0	0	0	0.8549931600547196	0.3088234982656224	ADAM17;ATP6V1E2;GIT1;ATP6V1B1
KEGG_2019_Human	Staphylococcus aureus infection	4/68	0.696839641990672	1.0	0	0	0.8549931600547196	0.3088234982656224	C1QB;C1QA;KRT10;C1QC
KEGG_2019_Human	Systemic lupus erythematosus	8/133	0.7029244783617005	1.0	0	0	0.8742787200559538	0.308188337640088	C1QB;C1QA;SSB;CD80;C9;TNF;GRIN2B;C1QC
KEGG_2019_Human	ErbB signaling pathway	5/85	0.7038994816349576	1.0	0	0	0.8549931600547196	0.3002049545031702	NRG3;ERBB2;GRB2;SOS1;PAK2
KEGG_2019_Human	Longevity regulating pathway	6/102	0.7113321597144783	1.0	0	0	0.8549931600547196	0.29122416695950304	RPTOR;EHMT2;EIF4E1B;RB1CC1;ADCY8;ATG13
KEGG_2019_Human	Insulin secretion	5/86	0.7136148325930353	1.0	0	0	0.8450513791238508	0.2851304018624461	KCNMB3;GCG;CCK;FFAR1;ADCY8
KEGG_2019_Human	DNA replication	2/36	0.7190770209381755	1.0	0	0	0.8074935400516795	0.26630071438311553	RNASEH1;RFC4
KEGG_2019_Human	Hepatocellular carcinoma	10/168	0.7268079739753531	1.0	0	0	0.8651716500553709	0.276070192390659	SMARCE1;PBRM1;CDKN2A;DVL1;ACTL6A;KEAP1;GRB2;E2F3;BAK1;SOS1
KEGG_2019_Human	B cell receptor signaling pathway	4/71	0.7287647487479655	1.0	0	0	0.8188666885031117	0.2590929439101419	CD72;GRB2;SOS1;CARD11
KEGG_2019_Human	African trypanosomiasis	2/37	0.7331457223711076	1.0	0	0	0.7856693903205532	0.243880259400554	IL1B;TNF
KEGG_2019_Human	Primary immunodeficiency	2/37	0.7331457223711076	1.0	0	0	0.7856693903205532	0.243880259400554	TAP2;ADA
KEGG_2019_Human	Thyroid cancer	2/37	0.7331457223711076	1.0	0	0	0.7856693903205532	0.243880259400554	TFG;BAK1
KEGG_2019_Human	Bile secretion	4/72	0.7388298304810809	1.0	0	0	0.8074935400516795	0.24441832569052355	SCARB1;NCEH1;ADCY8;SLC22A8
KEGG_2019_Human	Melanoma	4/72	0.7388298304810809	1.0	0	0	0.8074935400516795	0.24441832569052355	CDKN2A;E2F3;BAK1;FGF21
KEGG_2019_Human	Pantothenate and CoA biosynthesis	1/19	0.7420452922734162	1.0	0	0	0.7649938800489595	0.2282320967548333	PANK2
KEGG_2019_Human	Allograft rejection	2/38	0.7466100110727543	1.0	0	0	0.7649938800489595	0.2235406240113262	CD80;TNF
KEGG_2019_Human	TGF-beta signaling pathway	5/90	0.7502033795471007	1.0	0	0	0.8074935400516795	0.23208247455022	TGIF2;ACVR1B;TNF;BMP7;INHBE
KEGG_2019_Human	Cell cycle	7/124	0.7574730015598887	1.0	0	0	0.8205176294073518	0.2279130352321111	YWHAQ;PRKDC;CDKN2A;RAD21;E2F3;YWHAZ;ANAPC1
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	4/74	0.7581059704022824	1.0	0	0	0.7856693903205532	0.21757707453622754	UGT1A10;AKR7A3;UGT2B11;UGT2A1
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	5/91	0.7587854879599032	1.0	0	0	0.7986199846664963	0.22044799873108206	NCF1;SPHK1;PIP5K1A;ASAP2;WASF1
KEGG_2019_Human	Rheumatoid arthritis	5/91	0.7587854879599032	1.0	0	0	0.7986199846664963	0.22044799873108206	CD80;IL1B;TNF;ATP6V1E2;ATP6V1B1
KEGG_2019_Human	Pyrimidine metabolism	3/57	0.7609690315188294	1.0	0	0	0.7649938800489595	0.20896772980775405	NT5C3B;UMPS;UCKL1
KEGG_2019_Human	Ferroptosis	2/40	0.7717919660016763	1.0	0	0	0.7267441860465117	0.18825598790924467	SLC39A14;FTL
KEGG_2019_Human	Small cell lung cancer	5/93	0.7752806766613766	1.0	0	0	0.781445361340335	0.1989014064141836	TRAF3;E2F3;LAMC1;BAK1;CKS1B
KEGG_2019_Human	Homologous recombination	2/41	0.783544257775243	1.0	0	0	0.7090187180941577	0.17294932750455966	BABAM1;TOPBP1
KEGG_2019_Human	Steroid hormone biosynthesis	3/60	0.7908204710069371	1.0	0	0	0.7267441860465117	0.170555451720817	UGT1A10;UGT2B11;UGT2A1
KEGG_2019_Human	Cholinergic synapse	6/112	0.79083513192222	1.0	0	0	0.7786544850498338	0.1827235487487045	KCNQ2;CHAT;CACNA1B;ADCY8;GNG13;SLC18A3
KEGG_2019_Human	JAK-STAT signaling pathway	9/162	0.7913007774477566	1.0	0	0	0.8074935400516795	0.1890157734763812	STAT2;IL24;GRB2;SOS1;CSF2RA;SOCS7;IFNL3;PTPN2;GFAP
KEGG_2019_Human	Cardiac muscle contraction	4/78	0.7933233144723381	1.0	0	0	0.7453786523553965	0.1725733675319403	MYL4;COX7A2L;COX7B2;MYH7
KEGG_2019_Human	Tryptophan metabolism	2/42	0.7947610885383026	1.0	0	0	0.6921373200442967	0.1589934434206394	GCDH;HADHA
KEGG_2019_Human	Hepatitis B	9/163	0.797133553122101	1.0	0	0	0.8025395919532029	0.1819622449678549	MAVS;YWHAQ;TRAF3;STAT2;GRB2;E2F3;SOS1;TNF;YWHAZ
KEGG_2019_Human	Glycerolipid metabolism	3/61	0.8000562587074284	1.0	0	0	0.714830346930995	0.15945951467963512	PNLIPRP1;AKR1B1;DGKK
KEGG_2019_Human	RNA degradation	4/79	0.8014538884331871	1.0	0	0	0.7359434795407712	0.1628847808171368	EXOSC7;EXOSC5;DHX36;SKIV2L
KEGG_2019_Human	Mannose type O-glycan biosynthesis	1/23	0.8060970338707634	1.0	0	0	0.6319514661274014	0.13621786798781127	B3GAT2
KEGG_2019_Human	Gastric cancer	8/149	0.8121670887215415	1.0	0	0	0.7803964413922272	0.16236084415597876	JUP;DVL1;ERBB2;GRB2;E2F3;BAK1;SOS1;FGF21
KEGG_2019_Human	Pancreatic secretion	5/98	0.8127138496759251	1.0	0	0	0.7415757000474609	0.15378515054583275	PNLIPRP1;PRSS1;CCK;PRSS3;ADCY8
KEGG_2019_Human	Ras signaling pathway	13/232	0.8152438974384488	1.0	0	0	0.8144546912590217	0.16636699002930974	RALBP1;RAB5B;RAB5C;STK4;GRIN2B;GNG13;EFNA2;GRB2;RAPGEF5;SOS1;PAK2;RAB5A;FGF21
KEGG_2019_Human	Fatty acid degradation	2/44	0.8156603818872711	1.0	0	0	0.6606765327695561	0.1346176065805328	GCDH;HADHA
KEGG_2019_Human	Vitamin digestion and absorption	1/24	0.8194528098574546	1.0	0	0	0.6056201550387597	0.12059015656664125	SCARB1
KEGG_2019_Human	Phosphatidylinositol signaling system	5/99	0.8195689559848542	1.0	0	0	0.7340850364106178	0.14606584769673614	INPP4A;IMPAD1;PIP5K1A;DGKK;MTMR4
KEGG_2019_Human	ABC transporters	2/45	0.8253789107385368	1.0	0	0	0.6459948320413437	0.1239746203767371	ABCD4;TAP2
KEGG_2019_Human	Taste transduction	4/83	0.8314118368023484	1.0	0	0	0.7004763239002522	0.12932895423917184	GABRA1;HTR3A;ADCY8;GNG13
