Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Glycine, serine and threonine metabolism	3/40	0.0005675162160009338	0.015890454048026147	0	0	18.51851851851852	138.4118747141847	GATM;CHDH;DLD
KEGG_2019_Human	Glycolysis / Gluconeogenesis	3/68	0.0026537719273530247	0.06811347946872763	0	0	10.893246187363836	64.61626669063965	GALM;DLAT;DLD
KEGG_2019_Human	Fatty acid elongation	2/27	0.0053248503141454925	0.12615799205821626	0	0	18.28989483310471	95.75437910930715	MECR;HADH
KEGG_2019_Human	Butanoate metabolism	2/28	0.00571946539311813	0.12582823864859885	0	0	17.636684303350968	91.0737202945314	ABAT;HADH
KEGG_2019_Human	Citrate cycle (TCA cycle)	2/30	0.006547576733074655	0.1344435755857996	0	0	16.46090534979424	82.77630061242435	DLAT;DLD
KEGG_2019_Human	Glyoxylate and dicarboxylate metabolism	2/30	0.006547576733074655	0.1260408521116871	0	0	16.46090534979424	82.77630061242435	PGP;DLD
KEGG_2019_Human	Propanoate metabolism	2/32	0.007426805742962283	0.1345562452254343	0	0	15.4320987654321	75.65832447771271	ABAT;DLD
KEGG_2019_Human	Pyruvate metabolism	2/39	0.010894340227005344	0.1864142661065359	0	0	12.662234884457106	57.22712085888438	DLAT;DLD
KEGG_2019_Human	Tryptophan metabolism	2/42	0.012559985428091823	0.20360397430801486	0	0	11.757789535567314	51.46665817903033	HADH;DLD
KEGG_2019_Human	Lysosome	3/123	0.01367296840558477	0.21056371344600544	0	0	6.022282445046673	25.849650733956782	GGA2;CTSO;NAGLU
KEGG_2019_Human	Pyrimidine metabolism	2/57	0.022391421086120186	0.3284075092630961	0	0	8.663634394628547	32.91381746334208	DUT;DCTPP1
KEGG_2019_Human	Lysine degradation	2/59	0.02388066300194911	0.3343292820272876	0	0	8.369951872776731	31.259143979430252	HADH;DLD
KEGG_2019_Human	Mitophagy	2/65	0.0285832026132024	0.3827663654289712	0	0	7.597340930674265	27.00806119592552	FIS1;RHOT2
KEGG_2019_Human	Adipocytokine signaling pathway	2/69	0.03190680789196512	0.40947070128021895	0	0	7.1569153694757555	24.655114535119285	ACSL1;PRKCQ
KEGG_2019_Human	Sulfur relay system	1/8	0.03194975141989611	0.3936209374931201	0	0	30.8641975308642	106.2836690886976	MOCS2
KEGG_2019_Human	PPAR signaling pathway	2/74	0.036263740389882684	0.42958584769553343	0	0	6.673340006673341	22.13504787629502	CPT2;ACSL1
KEGG_2019_Human	Ubiquinone and other terpenoid-quinone biosynthesis	1/11	0.043669209702019214	0.4981524662304413	0	0	22.44668911335578	70.28309783824935	COQ6
KEGG_2019_Human	Peroxisome	2/83	0.04464152557738322	0.4910567813512154	0	0	5.949724825226834	18.498234635564167	ACSL1;DECR2
KEGG_2019_Human	Fatty acid biosynthesis	1/13	0.05140422217107755	0.5459482906445479	0	0	18.993352326685663	56.37293383643732	ACSL1
KEGG_2019_Human	Selenocompound metabolism	1/17	0.06668935033874883	0.6846773301444878	0	0	14.524328249818444	39.32766890188249	SEPHS2
KEGG_2019_Human	Drug metabolism	2/108	0.0710937658008508	0.7063509634407112	0	0	4.572473708276178	12.08850310079155	GSTM4;DUT
KEGG_2019_Human	Glycosaminoglycan degradation	1/19	0.07424043671117812	0.7145642033450894	0	0	12.995451591942821	33.793974114323824	NAGLU
KEGG_2019_Human	Renin-angiotensin system	1/23	0.0891620529898079	0.8321791612382071	0	0	10.735373054213632	25.950614544532872	CMA1
KEGG_2019_Human	alpha-Linolenic acid metabolism	1/25	0.09653353144188814	0.8744802260029867	0	0	9.876543209876543	23.090023258383088	PLA2G16
KEGG_2019_Human	Folate biosynthesis	1/26	0.10019714393032884	0.8817348665868938	0	0	9.496676163342832	21.84820127660916	MOCS2
KEGG_2019_Human	Linoleic acid metabolism	1/29	0.11110017288347243	0.9505237013363752	0	0	8.514261387824607	18.70858259881568	PLA2G16
KEGG_2019_Human	beta-Alanine metabolism	1/31	0.11829626253520985	0.9847364556985037	0	0	7.9649542015133425	17.001697344530708	ABAT
KEGG_2019_Human	Galactose metabolism	1/31	0.11829626253520985	0.9588223384432798	0	0	7.9649542015133425	17.001697344530708	GALM
KEGG_2019_Human	Base excision repair	1/33	0.1254348099265801	0.9906133707022224	0	0	7.482229704451928	15.532877651953235	MPG
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.13251626945193934	1.0	0	0	7.0546737213403885	14.257847285906207	ABAT
KEGG_2019_Human	Tyrosine metabolism	1/36	0.13603573228604424	1.0	0	0	6.8587105624142675	13.682014337161359	FAHD1
KEGG_2019_Human	Ferroptosis	1/40	0.14997310878201375	1.0	0	0	6.172839506172839	11.711723924346307	ACSL1
KEGG_2019_Human	Ether lipid metabolism	1/47	0.17383118398896974	1.0	0	0	5.253480430785396	9.191860560456874	PLA2G16
KEGG_2019_Human	Calcium signaling pathway	2/188	0.17681889112012256	1.0	0	0	2.6267402153926978	4.551167019332113	PLCZ1;PPIF
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.18052545718087712	1.0	0	0	5.039052658100277	8.626270970727218	GATM
KEGG_2019_Human	Viral carcinogenesis	2/201	0.19577828381909546	1.0	0	0	2.4568515447454087	4.0065658498901335	USP7;DNAJA3
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.20028849954383415	1.0	0	0	4.489337822671157	7.2188393001810525	PLA2G16
KEGG_2019_Human	Glutathione metabolism	1/56	0.2035362577951484	1.0	0	0	4.409171075837743	7.019008461139866	GSTM4
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.2259086715542183	1.0	0	0	3.9192631785224377	5.830391806979174	PLA2G16
KEGG_2019_Human	RIG-I-like receptor signaling pathway	1/70	0.2476601935587781	1.0	0	0	3.5273368606701943	4.923095801217163	NLRX1
KEGG_2019_Human	Inositol phosphate metabolism	1/74	0.2598174367623267	1.0	0	0	3.3366700033366703	4.497083953618843	PLCZ1
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	1/74	0.2598174367623267	1.0	0	0	3.3366700033366703	4.497083953618843	GSTM4
KEGG_2019_Human	RNA degradation	1/79	0.2747414457504269	1.0	0	0	3.1254883575558683	4.037895986402332	PARN
KEGG_2019_Human	Chemical carcinogenesis	1/82	0.28355278637130416	1.0	0	0	3.0111412225233365	3.795112851048733	GSTM4
KEGG_2019_Human	GABAergic synapse	1/89	0.30370351286050296	1.0	0	0	2.7743098904147594	3.306154362936517	ABAT
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.3093573340466671	1.0	0	0	2.7133360466693803	3.1834439000432693	GSPT1
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.3121672173739657	1.0	0	0	2.6838432635534084	3.124574024751873	PRKCQ
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.3205292975531617	1.0	0	0	2.5990903183885643	2.9571971274253186	PRKCQ
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.3260481554386206	1.0	0	0	2.545500827287769	2.8527687220440003	PLA2G16
KEGG_2019_Human	Phosphatidylinositol signaling system	1/99	0.3315227364712461	1.0	0	0	2.4940765681506427	2.753607395106413	PLCZ1
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.33424353285435243	1.0	0	0	2.4691358024691357	2.7058899047322864	PRKCQ
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.3369533914141017	1.0	0	0	2.4446889133357783	2.659358666676216	PRKCQ
KEGG_2019_Human	Th17 cell differentiation	1/107	0.352985267085331	1.0	0	0	2.3076035537094732	2.40297440688128	PRKCQ
KEGG_2019_Human	Insulin resistance	1/108	0.3556197668636824	1.0	0	0	2.286236854138089	2.363724713149566	PRKCQ
KEGG_2019_Human	Toxoplasmosis	1/113	0.3686341766750776	1.0	0	0	2.185075931388616	2.1805976572037182	PPIF
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.3763178514048933	1.0	0	0	2.128565346956152	2.08029191830093	PLCZ1
KEGG_2019_Human	Oocyte meiosis	1/125	0.3988190331543154	1.0	0	0	1.9753086419753088	1.8157975624085447	PLCZ1
KEGG_2019_Human	Autophagy	1/128	0.4061397592068785	1.0	0	0	1.9290123456790125	1.7381518983715387	PRKCQ
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.415763927636697	1.0	0	0	1.8705574261129816	1.641671645046911	PRKCQ
KEGG_2019_Human	FoxO signaling pathway	1/132	0.415763927636697	1.0	0	0	1.8705574261129816	1.641671645046911	USP7
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.4275777550187648	1.0	0	0	1.8022889069117782	1.5312591223920249	KRT36
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.4322369438142942	1.0	0	0	1.776356692423839	1.4899748824001675	GSTM4
KEGG_2019_Human	Apoptosis	1/143	0.4414432424840799	1.0	0	0	1.7266683933350602	1.4119068001331514	CTSO
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.4915883163019557	1.0	0	0	1.4874312063067086	1.0562452301784009	PPIF
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.4957325328759018	1.0	0	0	1.4697236919459142	1.0313326659875042	GSTM4
KEGG_2019_Human	Influenza A	1/171	0.5018863772143519	1.0	0	0	1.4439390657714244	0.995424915341381	NLRX1
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.5159583833376036	1.0	0	0	1.3871549452073797	0.9179208894432828	NLRX1
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.5594871185767595	1.0	0	0	1.2284257723727043	0.7133895640231325	USP7
KEGG_2019_Human	Ras signaling pathway	1/232	0.612095656730975	1.0	0	0	1.064282673478076	0.5224209310724498	PLA2G16
KEGG_2019_Human	Pathways in cancer	1/530	0.8869430399924759	1.0	0	0	0.4658746797111577	0.05589308884369127	GSTM4
