Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Transcriptional misregulation in cancer	3/186	0.008432269226499936	0.216428243480165	0	0	7.168458781362008	34.234332319382574	DEFA3;MET;ELANE
KEGG_2019_Human	Central carbon metabolism in cancer	2/65	0.009410468975089457	0.2229557264867348	0	0	13.675213675213676	63.807623776804775	PIK3R2;MET
KEGG_2019_Human	Staphylococcus aureus infection	2/68	0.010262427755379562	0.2257734106183504	0	0	13.071895424836605	59.85968423397462	DEFA4;DEFA3
KEGG_2019_Human	Renal cell carcinoma	2/69	0.010553764582444437	0.21670396609285905	0	0	12.88244766505636	58.63153172625358	PIK3R2;MET
KEGG_2019_Human	Rap1 signaling pathway	3/206	0.011122096243211928	0.2141003526818296	0	0	6.472491909385114	29.11858574010015	PARD6B;PIK3R2;MET
KEGG_2019_Human	Melanoma	2/72	0.011449586253038014	0.20743956270210048	0	0	12.345679012345679	55.18273684864972	PIK3R2;MET
KEGG_2019_Human	Bacterial invasion of epithelial cells	2/74	0.012064806158660162	0.20644223871485165	0	0	12.012012012012011	53.06261437180493	PIK3R2;MET
KEGG_2019_Human	HIF-1 signaling pathway	2/100	0.02131096041448218	0.34546188461371113	0	0	8.888888888888891	34.20918902368363	PIK3R2;ENO1
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	2/131	0.03509054856415484	0.5403944478879845	0	0	6.785411365564038	22.72993015400811	TNFSF10;PIK3R2
KEGG_2019_Human	FoxO signaling pathway	2/132	0.03558029844917668	0.5218443772545914	0	0	6.7340067340067336	22.464398711537804	TNFSF10;PIK3R2
KEGG_2019_Human	Gastric cancer	2/149	0.044303427895588866	0.6202479905382442	0	0	5.965697240865027	18.593248177728416	PIK3R2;MET
KEGG_2019_Human	Mismatch repair	1/23	0.05051600179432738	0.6764751544631666	0	0	19.323671497584538	57.69014735610112	POLD2
KEGG_2019_Human	Hepatocellular carcinoma	2/168	0.05488481446747609	0.7043551189992764	0	0	5.291005291005291	15.35724112293793	PIK3R2;MET
KEGG_2019_Human	Influenza A	2/171	0.05663030962403839	0.697685414568153	0	0	5.198180636777128	14.925073067602145	TNFSF10;PIK3R2
KEGG_2019_Human	NOD-like receptor signaling pathway	2/178	0.060778217576670415	0.7199881159082495	0	0	4.9937578027465666	13.985137666633387	DEFA4;DEFA3
KEGG_2019_Human	Base excision repair	1/33	0.07169315936667503	0.8178330772198485	0	0	13.468013468013467	35.49306319529373	POLD2
KEGG_2019_Human	Proteoglycans in cancer	2/201	0.07510219345417962	0.8261241279959758	0	0	4.422332780541736	11.449001718189747	PIK3R2;MET
KEGG_2019_Human	DNA replication	1/36	0.077955752812053	0.827943857452149	0	0	12.345679012345679	31.50140598632498	POLD2
KEGG_2019_Human	Aldosterone-regulated sodium reabsorption	1/37	0.08003408946440181	0.8216833185011919	0	0	12.012012012012011	30.333965366556818	PIK3R2
KEGG_2019_Human	Regulation of actin cytoskeleton	2/214	0.08363161219778258	0.8309205340940978	0	0	4.153686396677051	10.306682010508394	PIK3R2;ITGB6
KEGG_2019_Human	Carbohydrate digestion and absorption	1/44	0.0944547358631225	0.909126832682554	0	0	10.101010101010102	23.83469237179897	PIK3R2
KEGG_2019_Human	Ras signaling pathway	2/232	0.09590387381174717	0.8951028222429738	0	0	3.831417624521073	8.982409592434841	PIK3R2;MET
KEGG_2019_Human	Proteasome	1/45	0.09649670153159272	0.8741465903450165	0	0	9.876543209876543	23.09379212090021	PSMB5
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.09853416477511663	0.8671006500210265	0	0	9.661835748792269	22.389873820618625	PIK3R2
KEGG_2019_Human	Nucleotide excision repair	1/47	0.10056713532149908	0.8604077133061587	0	0	9.456264775413713	21.720375993902888	POLD2
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	1/48	0.10259562282115367	0.8540392386193333	0	0	9.25925925925926	21.08296305293885	CHIT1
KEGG_2019_Human	Malaria	1/49	0.10461963696044026	0.8479696890477789	0	0	9.0702947845805	20.475501234681968	MET
KEGG_2019_Human	Cholesterol metabolism	1/50	0.10663918735293466	0.8421761462744584	0	0	8.888888888888891	19.896037543218444	NCEH1
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.1166703193152625	0.8983614587275213	0	0	8.080808080808081	17.360833173659394	PIK3R2
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.1206518611086601	0.9063603224748124	0	0	7.7972709551656925	16.49002776878768	CDA
KEGG_2019_Human	Endometrial cancer	1/58	0.1226360462551148	0.8993310058708419	0	0	7.662835249042146	16.080722479406614	PIK3R2
KEGG_2019_Human	VEGF signaling pathway	1/59	0.1246158535312676	0.8925972764565215	0	0	7.532956685499059	15.687528778298226	PIK3R2
KEGG_2019_Human	Lysine degradation	1/59	0.1246158535312676	0.8723109747188733	0	0	7.532956685499059	15.687528778298226	SETD2
KEGG_2019_Human	Cortisol synthesis and secretion	1/65	0.13640328889328934	0.9336047328696248	0	0	6.837606837606838	13.621466131573186	NCEH1
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.13835271420668946	0.9263616516447905	0	0	6.7340067340067336	13.319521579353907	PIK3R2
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.13835271420668946	0.9066518292693692	0	0	6.7340067340067336	13.319521579353907	PIK3R2
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.14223866533448712	0.9126981025629588	0	0	6.535947712418301	12.746724774212769	MET
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.14223866533448712	0.8940716106739189	0	0	6.535947712418301	12.746724774212769	PIK3R2
KEGG_2019_Human	Glycolysis / Gluconeogenesis	1/68	0.14223866533448712	0.8761901784604406	0	0	6.535947712418301	12.746724774212769	ENO1
KEGG_2019_Human	MicroRNAs in cancer	2/299	0.14539769109631362	0.8780880168169528	0	0	2.9728725380899297	5.7325383684177496	PIK3R2;MET
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.1461074789542498	0.8654058368828642	0	0	6.34920634920635	12.212144577039561	PIK3R2
KEGG_2019_Human	B cell receptor signaling pathway	1/71	0.14803548228996855	0.8602816706662324	0	0	6.259780907668233	11.958080054771957	PIK3R2
KEGG_2019_Human	Adherens junction	1/72	0.14995922892215446	0.8553230094078438	0	0	6.172839506172839	11.712295240850532	MET
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.14995922892215446	0.8397716819640648	0	0	6.172839506172839	11.712295240850532	ITGB6
KEGG_2019_Human	Bile secretion	1/72	0.14995922892215446	0.8247757590718494	0	0	6.172839506172839	11.712295240850532	NCEH1
KEGG_2019_Human	Glioma	1/75	0.15570502033632766	0.8413534432208583	0	0	5.925925925925927	11.020989374885065	PIK3R2
KEGG_2019_Human	Pancreatic cancer	1/75	0.15570502033632766	0.8268473493722227	0	0	5.925925925925927	11.020989374885065	PIK3R2
KEGG_2019_Human	Chronic myeloid leukemia	1/76	0.15761183181610405	0.8227871898196619	0	0	5.847953216374268	10.804795493573472	PIK3R2
KEGG_2019_Human	Antigen processing and presentation	1/77	0.15951443230406778	0.8188407524942146	0	0	5.772005772005772	10.595214292558307	CTSS
KEGG_2019_Human	RNA degradation	1/79	0.16330703670027746	0.8245666771095977	0	0	5.625879043600564	10.19478587511478	ENO1
KEGG_2019_Human	ErbB signaling pathway	1/85	0.17458472773687034	0.8672918732734849	0	0	5.2287581699346415	9.125987500176883	PIK3R2
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.17458472773687034	0.8535253356024772	0	0	5.2287581699346415	9.125987500176883	ITGB6
KEGG_2019_Human	Colorectal cancer	1/86	0.17644983614692364	0.84916483645707	0	0	5.1679586563307485	8.964954302172574	PIK3R2
KEGG_2019_Human	Salmonella infection	1/86	0.17644983614692364	0.8361007620500381	0	0	5.1679586563307485	8.964954302172574	KLC3
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.1857137415681219	0.8666641273179021	0	0	4.8840048840048835	8.222460633015482	ITGB6
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.1857137415681219	0.8537288418355454	0	0	4.8840048840048835	8.222460633015482	PIK3R2
KEGG_2019_Human	Prostate cancer	1/97	0.19669599423683848	0.8909171503668566	0	0	4.5819014891179854	7.450611311019863	PIK3R2
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.20032445920129305	0.8942019338260615	0	0	4.489337822671157	7.218033359947571	PIK3R2
KEGG_2019_Human	Phosphatidylinositol signaling system	1/99	0.20032445920129305	0.8814276204856892	0	0	4.489337822671157	7.218033359947571	PIK3R2
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.20032445920129305	0.8690131469577218	0	0	4.489337822671157	7.218033359947571	PIK3R2
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.2021326772791744	0.8646786750275792	0	0	4.4444444444444455	7.105915462123887	PIK3R2
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.2021326772791744	0.8528337616710371	0	0	4.4444444444444455	7.105915462123887	PIK3R2
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.2039368972930661	0.8488184373819508	0	0	4.400440044004402	6.9964561495452475	PIK3R2
KEGG_2019_Human	Longevity regulating pathway	1/102	0.20573712788189052	0.8448938051682972	0	0	4.357298474945534	6.889568641903947	PIK3R2
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	1/103	0.20753337765589128	0.8410563199738752	0	0	4.314994606256742	6.785169778098732	PIK3R2
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.2093256552055669	0.8373026208222676	0	0	4.273504273504274	6.683179832517247	PIK3R2
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.2093256552055669	0.8265679718373667	0	0	4.273504273504274	6.683179832517247	PIK3R2
KEGG_2019_Human	Drug metabolism	1/108	0.21645521493790612	0.8439013443148745	0	0	4.11522633744856	6.2978255652146515	CDA
KEGG_2019_Human	Insulin resistance	1/108	0.21645521493790612	0.8333525775109386	0	0	4.11522633744856	6.2978255652146515	PIK3R2
KEGG_2019_Human	TNF signaling pathway	1/110	0.2199963839366141	0.8365294599071252	0	0	4.040404040404041	6.117754219865103	PIK3R2
KEGG_2019_Human	Cholinergic synapse	1/112	0.22352190294520075	0.8395700744770955	0	0	3.968253968253968	5.945420118949852	PIK3R2
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.22352190294520075	0.8294547723749619	0	0	3.968253968253968	5.945420118949852	PIK3R2
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.23052626119520636	0.8452629577157564	0	0	3.831417624521073	5.622185791580693	PIK3R2
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.23573894940510814	0.8542070166679214	0	0	3.7348272642390286	5.396938311024124	PIK3R2
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.23573894940510814	0.8442743769392247	0	0	3.7348272642390286	5.396938311024124	PIK3R2
KEGG_2019_Human	AMPK signaling pathway	1/120	0.23746882702439603	0.8406942382013101	0	0	3.703703703703704	5.324884884282247	PIK3R2
KEGG_2019_Human	Lysosome	1/123	0.24263552087703616	0.8492243230696265	0	0	3.613369467028004	5.117235323306473	CTSS
KEGG_2019_Human	Platelet activation	1/124	0.24435013333526326	0.8456161917669784	0	0	3.584229390681004	5.050727991372233	PIK3R2
KEGG_2019_Human	Osteoclast differentiation	1/127	0.2494712294500503	0.853745985229061	0	0	3.499562554680665	4.8588335372355145	PIK3R2
KEGG_2019_Human	Autophagy	1/128	0.2511707084426133	0.8501162439596143	0	0	3.4722222222222223	4.797300200366045	PIK3R2
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.25455838564002536	0.8522172040992153	0	0	3.418803418803419	4.677692499756768	PIK3R2
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.2596118217355405	0.8597896891886717	0	0	3.3416875522138683	4.506492086604978	ELANE
KEGG_2019_Human	Spliceosome	1/134	0.26128884487352394	0.8561379172451636	0	0	3.316749585406302	4.451505135141164	TCERG1
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.2662976604286021	0.8633650464422046	0	0	3.2441200324412005	4.292426834302061	FBXO2
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.2662976604286021	0.8543716605417649	0	0	3.2441200324412005	4.292426834302061	PIK3R2
KEGG_2019_Human	Insulin signaling pathway	1/137	0.2662976604286021	0.8455637052784478	0	0	3.2441200324412005	4.292426834302061	PIK3R2
KEGG_2019_Human	Measles	1/138	0.2679598744034873	0.8421596052681031	0	0	3.2206119162640903	4.241281906782098	PIK3R2
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.2696184060909545	0.8388128189496362	0	0	3.19744204636291	4.1910395856872285	PIK3R2
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	1/139	0.2696184060909545	0.8304246907601399	0	0	3.19744204636291	4.1910395856872285	PIK3R2
KEGG_2019_Human	Breast cancer	1/147	0.2827550507944534	0.8622629271751648	0	0	3.0234315948601664	3.819121091564909	PIK3R2
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.2843807987258166	0.8587184902701129	0	0	3.0030030030030037	3.7760993944776806	PIK3R2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.2860029433421848	0.8552321024212904	0	0	2.9828486204325135	3.733790236566741	PIK3R2
KEGG_2019_Human	mTOR signaling pathway	1/152	0.2908478353129801	0.8613570507345949	0	0	2.9239766081871346	3.6109796820949613	PIK3R2
KEGG_2019_Human	Phagosome	1/152	0.2908478353129801	0.8531536502514083	0	0	2.9239766081871346	3.6109796820949613	CTSS
KEGG_2019_Human	Cushing syndrome	1/155	0.2956605775351539	0.8590892252908245	0	0	2.8673835125448037	3.494030624043245	NCEH1
KEGG_2019_Human	Hepatitis C	1/155	0.2956605775351539	0.8510603540264243	0	0	2.8673835125448037	3.494030624043245	PIK3R2
KEGG_2019_Human	Cellular senescence	1/160	0.3036109363109385	0.8658534109608248	0	0	2.7777777777777786	3.31113392223584	PIK3R2
KEGG_2019_Human	Hippo signaling pathway	1/160	0.3036109363109385	0.8579098016859549	0	0	2.7777777777777786	3.31113392223584	PARD6B
KEGG_2019_Human	Herpes simplex virus 1 infection	2/492	0.30404005188449496	0.8513121452765858	0	0	1.8066847335140024	2.1510313218321326	ZNF746;PIK3R2
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.3067664512411276	0.8512078106510568	0	0	2.7434842249657065	3.2418890700995133	PIK3R2
KEGG_2019_Human	Necroptosis	1/162	0.3067664512411276	0.843607740913101	0	0	2.7434842249657065	3.2418890700995133	TNFSF10
KEGG_2019_Human	Hepatitis B	1/163	0.3083389616179308	0.8404283201621476	0	0	2.7266530334015	3.2080588313794958	PIK3R2
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.3114735260574175	0.8415249651375842	0	0	2.6936026936026938	3.1419284389120063	FBXO2
KEGG_2019_Human	Tight junction	1/170	0.3192492939186793	0.8550328915387237	0	0	2.6143790849673203	2.985053583685501	PARD6B
KEGG_2019_Human	Tuberculosis	1/179	0.33302987009628304	0.8842517240487514	0	0	2.4829298572315333	2.730038716413802	CTSS
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.34355916104187617	0.9044121504350244	0	0	2.3894862604540026	2.552917448129704	PIK3R2
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.3495027422058559	0.9122613949102002	0	0	2.339181286549708	2.459049991243249	PIK3R2
KEGG_2019_Human	Viral carcinogenesis	1/201	0.3655775877208098	0.94620081527739	0	0	2.211166390270868	2.2250453156755032	PIK3R2
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.3655775877208098	0.9383158084834118	0	0	2.211166390270868	2.2250453156755032	PIK3R2
KEGG_2019_Human	cAMP signaling pathway	1/212	0.3812638104738727	0.9704896993880396	0	0	2.0964360587002098	2.0215172484755377	PIK3R2
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.3812638104738727	0.9625348657864984	0	0	2.0964360587002098	2.0215172484755377	PIK3R2
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.39104782372937	0.979209184623138	0	0	2.029426686960933	1.9054802945669809	PIK3R2
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.3993135881028023	0.991843428513412	0	0	1.9753086419753088	1.8133496013487225	PIK3R2
KEGG_2019_Human	Endocytosis	1/244	0.42477130662143775	1.0	0	0	1.8214936247723132	1.5595707776936256	PARD6B
KEGG_2019_Human	Cytokine-cytokine receptor interaction	1/294	0.4868302053454591	1.0	0	0	1.5117157974300832	1.0881933046334629	TNFSF10
KEGG_2019_Human	MAPK signaling pathway	1/295	0.4880020610595423	1.0	0	0	1.506591337099812	1.0808823346971606	MET
