Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Hepatocellular carcinoma	2/168	0.10361147099436037	0.9385980313606764	0	0	3.663003663003663	8.304422093049096	CDKN2A;TP53
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.10777058484168102	0.948381146606793	0	0	8.791208791208794	19.584620005541865	GLS
KEGG_2019_Human	DNA replication	1/36	0.11067540915327527	0.9468896116446884	0	0	8.547008547008549	18.813278662230736	POLD2
KEGG_2019_Human	African trypanosomiasis	1/37	0.11357092133098767	0.9454011829714648	0	0	8.316008316008316	18.090043905705823	ICAM1
KEGG_2019_Human	Thyroid cancer	1/37	0.11357092133098767	0.920522204472216	0	0	8.316008316008316	18.090043905705823	TP53
KEGG_2019_Human	Primary immunodeficiency	1/37	0.11357092133098767	0.8969190710242103	0	0	8.316008316008316	18.090043905705823	CD40
KEGG_2019_Human	Allograft rejection	1/38	0.11645715076752937	0.8967200609099762	0	0	8.097165991902834	17.410784438895842	CD40
KEGG_2019_Human	Ferroptosis	1/40	0.12220187846195762	0.9180043552751938	0	0	7.6923076923076925	16.169852771797522	TP53
KEGG_2019_Human	Transcriptional misregulation in cancer	2/186	0.12255103139394576	0.8987075635556022	0	0	3.308519437551696	6.945335824437263	CD40;TP53
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	2/186	0.12255103139394576	0.8778073876589603	0	0	3.308519437551696	6.945335824437263	TP53;ICAM1
KEGG_2019_Human	Homologous recombination	1/41	0.12506043501431066	0.8754230451001747	0	0	7.5046904315197	15.601937548999649	POLD2
KEGG_2019_Human	Cysteine and methionine metabolism	1/47	0.14202029523984686	0.9720500207527296	0	0	6.546644844517185	12.777645220093596	DNMT1
KEGG_2019_Human	Ether lipid metabolism	1/47	0.14202029523984686	0.9509184985624528	0	0	6.546644844517185	12.777645220093596	PLA2G4A
KEGG_2019_Human	Nucleotide excision repair	1/47	0.14202029523984686	0.9306861900824008	0	0	6.546644844517185	12.777645220093596	POLD2
KEGG_2019_Human	Intestinal immune network for IgA production	1/48	0.14481529337334625	0.9292314658123051	0	0	6.410256410256411	12.386514021720414	CD40
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.1476013260006852	0.9277797634328784	0	0	6.2794348508634235	12.014068339790509	ARG1
KEGG_2019_Human	Ovarian steroidogenesis	1/49	0.1476013260006852	0.9092241681642208	0	0	6.2794348508634235	12.014068339790509	PLA2G4A
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.1531466080202981	0.924885397455918	0	0	6.033182503770739	11.320419873525108	TP53
KEGG_2019_Human	Autoimmune thyroid disease	1/53	0.15865636663963978	0.9397338639424818	0	0	5.805515239477503	10.688038500218836	CD40
KEGG_2019_Human	Human cytomegalovirus infection	2/225	0.16603356814293932	0.9648743205287794	0	0	2.7350427350427347	4.9109478108452445	CDKN2A;TP53
KEGG_2019_Human	Endometrial cancer	1/58	0.17227681533370462	0.98261590968113	0	0	5.3050397877984095	9.329722569635413	TP53
KEGG_2019_Human	VEGF signaling pathway	1/59	0.1749747357749802	0.9798585203398892	0	0	5.215123859191656	9.090553754788289	PLA2G4A
KEGG_2019_Human	Long-term depression	1/60	0.17766399732423002	0.9771519852832652	0	0	5.128205128205129	8.860826502762832	PLA2G4A
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.18568010191148102	1.0	0	0	4.884004884004884	8.223345387842004	PLA2G4A
KEGG_2019_Human	Basal cell carcinoma	1/63	0.18568010191148102	0.9860253687713127	0	0	4.884004884004884	8.223345387842004	TP53
KEGG_2019_Human	Mitophagy	1/65	0.1909813765779316	0.9969875251864904	0	0	4.733727810650888	7.837062061618912	TP53
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.193619256433896	0.9939121830273324	0	0	4.662004662004662	7.65436663885718	WARS
KEGG_2019_Human	Staphylococcus aureus infection	1/68	0.19886963546978936	1.0	0	0	4.524886877828054	7.308170891719245	ICAM1
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.19886963546978936	0.9879330278176632	0	0	4.524886877828054	7.308170891719245	PLA2G4A
KEGG_2019_Human	Inositol phosphate metabolism	1/74	0.2144196438115004	1.0	0	0	4.158004158004158	6.4025789261015404	IMPA2
KEGG_2019_Human	Pathways in cancer	3/530	0.2475814317191479	1.0	0	0	1.741654571843251	2.4313771855568693	MSH2;CDKN2A;TP53
KEGG_2019_Human	MAPK signaling pathway	2/295	0.24891560973720164	1.0	0	0	2.0860495436766624	2.9009467675217646	PLA2G4A;TP53
KEGG_2019_Human	GABAergic synapse	1/89	0.2520063099873694	1.0	0	0	3.457216940363008	4.765086092140992	GLS
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.2568821449606544	1.0	0	0	3.3812341504649197	4.5955634122957845	RBM8A
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.2568821449606544	1.0	0	0	3.3812341504649197	4.5955634122957845	PLA2G4A
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.2568821449606544	1.0	0	0	3.3812341504649197	4.5955634122957845	ICAM1
KEGG_2019_Human	GnRH signaling pathway	1/93	0.2617266823634096	1.0	0	0	3.308519437551696	4.434919824039913	PLA2G4A
KEGG_2019_Human	Small cell lung cancer	1/93	0.2617266823634096	1.0	0	0	3.308519437551696	4.434919824039913	TP53
KEGG_2019_Human	Amoebiasis	1/96	0.26893523781429146	1.0	0	0	3.2051282051282053	4.209245769183831	ARG1
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.2713226543232256	1.0	0	0	3.1720856463124507	4.137816209209656	PLA2G4A
KEGG_2019_Human	Prostate cancer	1/97	0.2713226543232256	1.0	0	0	3.1720856463124507	4.137816209209656	TP53
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.276074480767644	1.0	0	0	3.1080031080031083	4.000262911627929	PLA2G4A
KEGG_2019_Human	Phosphatidylinositol signaling system	1/99	0.276074480767644	1.0	0	0	3.1080031080031083	4.000262911627929	IMPA2
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.2784389392137884	1.0	0	0	3.0769230769230766	3.9340199767287736	ICAM1
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.2784389392137884	1.0	0	0	3.0769230769230766	3.9340199767287736	PLA2G4A
KEGG_2019_Human	Longevity regulating pathway	1/102	0.2831450673243588	1.0	0	0	3.016591251885369	3.806322495594971	TP53
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.2878209704561118	1.0	0	0	2.958579881656805	3.684664563607027	CD40
KEGG_2019_Human	Human papillomavirus infection	2/330	0.2911369467573077	1.0	0	0	1.864801864801865	2.3010937344487736	CHD4;TP53
KEGG_2019_Human	TNF signaling pathway	1/110	0.3016692355749791	1.0	0	0	2.797202797202797	3.3522352678836818	ICAM1
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.30622613825451817	1.0	0	0	2.7472527472527477	3.2511852639077365	ICAM1
KEGG_2019_Human	Toxoplasmosis	1/113	0.3084935975362333	1.0	0	0	2.722940776038121	3.2023259070967454	CD40
KEGG_2019_Human	Serotonergic synapse	1/113	0.3084935975362333	1.0	0	0	2.722940776038121	3.2023259070967454	PLA2G4A
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.31525228516270304	1.0	0	0	2.6525198938992043	3.062021367192494	TP53
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.3219459206867468	1.0	0	0	2.585649644473174	2.930502122095432	TP53
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.3219459206867468	1.0	0	0	2.585649644473174	2.930502122095432	TP53
KEGG_2019_Human	Platelet activation	1/124	0.33295909137080504	1.0	0	0	2.481389578163772	2.728872568944265	PLA2G4A
KEGG_2019_Human	Purine metabolism	1/129	0.34379609024234425	1.0	0	0	2.385211687537269	2.5467061616800684	PAPSS1
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.3480821846616141	1.0	0	0	2.348796241926013	2.4787238150768807	ICAM1
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.3502148831646289	1.0	0	0	2.331002331002331	2.4457071351773902	PLA2G4A
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.3523407117252142	1.0	0	0	2.313475997686524	2.4133178496001944	CD40
KEGG_2019_Human	Spliceosome	1/134	0.35445969206459577	1.0	0	0	2.2962112514351323	2.3815399382334466	RBM8A
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.3607757607501965	1.0	0	0	2.2459292532285238	2.289721897825256	UBE2C
KEGG_2019_Human	Measles	1/138	0.3628675647693429	1.0	0	0	2.2296544035674466	2.2602393458908705	TP53
KEGG_2019_Human	Apoptosis	1/143	0.3732259074309204	1.0	0	0	2.1516944593867677	2.1206485050487007	TP53
KEGG_2019_Human	Breast cancer	1/147	0.3813930402533981	1.0	0	0	2.093144950287808	2.017634398484288	TP53
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.3834183956559639	1.0	0	0	2.079002079002079	1.9929905804538128	PLA2G4A
KEGG_2019_Human	Gastric cancer	1/149	0.3854372215700961	1.0	0	0	2.065049044914817	1.9687701571592415	TP53
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.3934476441740547	1.0	0	0	2.0110608345902463	1.8759321701982512	PLA2G4A
KEGG_2019_Human	Cushing syndrome	1/155	0.3974142144717875	1.0	0	0	1.9851116625310172	1.8318137584679757	CDKN2A
KEGG_2019_Human	Hepatitis C	1/155	0.3974142144717875	1.0	0	0	1.9851116625310172	1.8318137584679757	TP53
KEGG_2019_Human	Wnt signaling pathway	1/158	0.4033162272379524	1.0	0	0	1.9474196689386565	1.7683239372260873	TP53
KEGG_2019_Human	Hippo signaling pathway	1/160	0.407219243087596	1.0	0	0	1.9230769230769236	1.7276991495597305	RASSF4
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.4110971187871004	1.0	0	0	1.8993352326685657	1.6883680791034872	PTPN2
KEGG_2019_Human	Necroptosis	1/162	0.4110971187871004	1.0	0	0	1.8993352326685657	1.6883680791034872	PLA2G4A
KEGG_2019_Human	Hepatitis B	1/163	0.4130266789363932	1.0	0	0	1.8876828692779613	1.6691705336451483	TP53
KEGG_2019_Human	Influenza A	1/171	0.42824070143498816	1.0	0	0	1.799370220422852	1.5259916418354182	ICAM1
KEGG_2019_Human	Huntington disease	1/193	0.4681056664205778	1.0	0	0	1.5942606616181747	1.2101414517332356	TP53
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.4819127137879367	1.0	0	0	1.5308075009567548	1.117477647235967	TP53
KEGG_2019_Human	Ras signaling pathway	1/232	0.5321600280124974	1.0	0	0	1.326259946949602	0.8366194036317463	PLA2G4A
KEGG_2019_Human	Cytokine-cytokine receptor interaction	1/294	0.6186910554765818	1.0	0	0	1.0465724751439038	0.5025109717565251	CD40
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.6873524714019408	1.0	0	0	0.8691873098652759	0.3258653277011985	TP53
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.8024215012438517	1.0	0	0	0.6253908692933084	0.13766181771551375	TP53
