Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	DNA replication	1/36	0.11708251441891135	1.0	0	0	8.051529790660226	17.269535759368996	POLD2
KEGG_2019_Human	Thyroid cancer	1/37	0.12013406773228928	1.0	0	0	7.833920877399138	16.601229367300373	TP53
KEGG_2019_Human	Ferroptosis	1/40	0.12922650035538952	1.0	0	0	7.246376811594202	14.827453605479837	TP53
KEGG_2019_Human	Homologous recombination	1/41	0.13223668470938155	1.0	0	0	7.069635913750442	14.303017999571352	POLD2
KEGG_2019_Human	Nucleotide excision repair	1/47	0.15008362398673095	1.0	0	0	6.167129201356769	11.6963468824091	POLD2
KEGG_2019_Human	Ether lipid metabolism	1/47	0.15008362398673095	1.0	0	0	6.167129201356769	11.6963468824091	PLA2G4A
KEGG_2019_Human	Ovarian steroidogenesis	1/49	0.1559518351617717	1.0	0	0	5.915409642117718	10.992061924687226	PLA2G4A
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.1617801127894188	1.0	0	0	5.683432793407217	10.352470555355547	TP53
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.17331793667880604	1.0	0	0	5.270092226613966	9.236509021729404	ARHGEF2
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	2/219	0.17468453609916648	1.0	0	0	2.647078287340348	4.618552266960067	CDKN2A;TP53
KEGG_2019_Human	Endometrial cancer	1/58	0.18186845775259447	1.0	0	0	4.997501249375312	8.518099014608254	TP53
KEGG_2019_Human	Human cytomegalovirus infection	2/225	0.18209215888130426	1.0	0	0	2.576489533011272	4.3883860936203485	CDKN2A;TP53
KEGG_2019_Human	VEGF signaling pathway	1/59	0.18469921670723705	1.0	0	0	4.912797838368952	8.297846389968031	PLA2G4A
KEGG_2019_Human	Long-term depression	1/60	0.1875203226168755	1.0	0	0	4.8309178743961345	8.086319092536941	PLA2G4A
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.19592604597187427	1.0	0	0	4.6008741660915575	7.499507740618447	PLA2G4A
KEGG_2019_Human	Basal cell carcinoma	1/63	0.19592604597187427	1.0	0	0	4.6008741660915575	7.499507740618447	TP53
KEGG_2019_Human	Mitophagy	1/65	0.2014821880616265	1.0	0	0	4.459308807134893	7.144054841556803	TP53
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.20424605314134425	1.0	0	0	4.391743522178305	6.975976588028628	WARS
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.20974553018162465	1.0	0	0	4.262574595055414	6.657545797445022	PLA2G4A
KEGG_2019_Human	GABAergic synapse	1/89	0.26527579495024384	1.0	0	0	3.2567985670086306	4.3217236884042265	GLS
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.27035934892787583	1.0	0	0	3.185220576524925	4.166278970919674	RBM8A
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.27035934892787583	1.0	0	0	3.185220576524925	4.166278970919674	PLA2G4A
KEGG_2019_Human	MAPK signaling pathway	2/295	0.27081357572563963	1.0	0	0	1.9651191353475803	2.5670834827301183	PLA2G4A;TP53
KEGG_2019_Human	GnRH signaling pathway	1/93	0.2754082360600204	1.0	0	0	3.1167212092878294	4.019014453249017	PLA2G4A
KEGG_2019_Human	Small cell lung cancer	1/93	0.2754082360600204	1.0	0	0	3.1167212092878294	4.019014453249017	TP53
KEGG_2019_Human	Pathways in cancer	3/530	0.27628765248666376	1.0	0	0	1.6406890894175552	2.110439272918336	MSH2;CDKN2A;TP53
KEGG_2019_Human	Prostate cancer	1/97	0.28540294002255084	1.0	0	0	2.9881966233378154	3.746760115290544	TP53
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.28540294002255084	1.0	0	0	2.9881966233378154	3.746760115290544	PLA2G4A
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.2903492181156227	1.0	0	0	2.9278290147855373	3.620760884411284	PLA2G4A
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.2928096888806698	1.0	0	0	2.898550724637681	3.5600939333420603	PLA2G4A
KEGG_2019_Human	Longevity regulating pathway	1/102	0.2977054357946365	1.0	0	0	2.8417163967036085	3.4431678085355433	TP53
KEGG_2019_Human	Human papillomavirus infection	2/330	0.3155313775346566	1.0	0	0	1.756697408871322	2.0263454520638886	CHD4;TP53
KEGG_2019_Human	Serotonergic synapse	1/113	0.3240409245099103	1.0	0	0	2.5650891368475053	2.890561654355518	PLA2G4A
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.33105281030385314	1.0	0	0	2.498750624687656	2.7623122653315395	TP53
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.3379930033438186	1.0	0	0	2.4357569114602358	2.6421387988785447	TP53
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.3379930033438186	1.0	0	0	2.4357569114602358	2.6421387988785447	TP53
KEGG_2019_Human	Platelet activation	1/124	0.3494026332735509	1.0	0	0	2.337540906965872	2.4579951957738406	PLA2G4A
KEGG_2019_Human	Purine metabolism	1/129	0.3606184202941377	1.0	0	0	2.2469385462307607	2.2917310126302826	PAPSS1
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.3672562003674621	1.0	0	0	2.1958717610891525	2.199595039168384	PLA2G4A
KEGG_2019_Human	Spliceosome	1/134	0.37164361013153663	1.0	0	0	2.1630975556997623	2.141077052132467	RBM8A
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.3781685674868143	1.0	0	0	2.115730455939913	2.0573685328138853	UBE2C
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.3781685674868143	1.0	0	0	2.115730455939913	2.0573685328138853	KRT16
KEGG_2019_Human	Measles	1/138	0.380328678859758	1.0	0	0	2.1003990758244067	2.0304966514235336	TP53
KEGG_2019_Human	Apoptosis	1/143	0.3910188023529183	1.0	0	0	2.0269585486976798	1.9033133319019544	TP53
KEGG_2019_Human	Breast cancer	1/147	0.3994398643466313	1.0	0	0	1.9718032140392387	1.809508138418052	TP53
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.40152713435223786	1.0	0	0	1.9584802193497848	1.7870743545485523	PLA2G4A
KEGG_2019_Human	Gastric cancer	1/149	0.4036072547815793	1.0	0	0	1.9453360568038134	1.7650287238340292	TP53
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.4118567216564328	1.0	0	0	1.894477597802406	1.6805527196855143	PLA2G4A
KEGG_2019_Human	Cushing syndrome	1/155	0.4159391809029937	1.0	0	0	1.8700327255726976	1.6404230559355182	CDKN2A
KEGG_2019_Human	Hepatitis C	1/155	0.4159391809029937	1.0	0	0	1.8700327255726976	1.6404230559355182	TP53
KEGG_2019_Human	Wnt signaling pathway	1/158	0.4220105606237581	1.0	0	0	1.83452577508714	1.582691139395464	TP53
KEGG_2019_Human	Hippo signaling pathway	1/160	0.4260235484497159	1.0	0	0	1.8115942028985508	1.5457620583144305	RASSF4
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.4300090750252374	1.0	0	0	1.7892288423689389	1.510017831109994	PTPN2
KEGG_2019_Human	Necroptosis	1/162	0.4300090750252374	1.0	0	0	1.7892288423689389	1.510017831109994	PLA2G4A
KEGG_2019_Human	Hepatitis B	1/163	0.43199159826163225	1.0	0	0	1.778251978305326	1.4925742676190887	TP53
KEGG_2019_Human	Tight junction	1/170	0.44568025382853454	1.0	0	0	1.7050298380221651	1.3779258375768668	ARHGEF2
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.4757596041670637	1.0	0	0	1.558360604643915	1.157616620828176	TP53
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.4757596041670637	1.0	0	0	1.558360604643915	1.157616620828176	TP53
KEGG_2019_Human	Huntington disease	1/193	0.4884079892331956	1.0	0	0	1.5018397536982804	1.0762246435504266	TP53
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.5024953095767056	1.0	0	0	1.442065037133175	0.9923844159898768	TP53
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.5024953095767056	1.0	0	0	1.442065037133175	0.9923844159898768	TP53
KEGG_2019_Human	Ras signaling pathway	1/232	0.5535628683004962	1.0	0	0	1.249375312343828	0.7388555098510746	PLA2G4A
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.7089770153681024	1.0	0	0	0.8187996397281585	0.28161153799735544	TP53
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.8212175476622776	1.0	0	0	0.5891363261458702	0.11604054774845222	TP53
