Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Phosphatidylinositol signaling system	1/99	0.2688308915702658	1.0	0	0	3.2066698733365397	4.2125148402753725	MTMR6
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.2711455282609312	1.0	0	0	3.1746031746031744	4.143173325666519	PPP1CA
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.2734529535275154	1.0	0	0	3.1431714600031437	4.0755168576752725	VAV2
KEGG_2019_Human	Human papillomavirus infection	2/330	0.27889427849706644	1.0	0	0	1.9240019240019242	2.4568013450523747	THBS1;LLGL2
KEGG_2019_Human	Insulin resistance	1/108	0.28940485886578443	1.0	0	0	2.939447383891828	3.6447051013501097	PPP1CA
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.2983649520769731	1.0	0	0	2.8344671201814062	3.4281118774824586	VAV2
KEGG_2019_Human	Glutamatergic synapse	1/114	0.3028032098346455	1.0	0	0	2.7847396268448903	3.3268508965867727	SLC38A1
KEGG_2019_Human	Platelet activation	1/124	0.3245833918852311	1.0	0	0	2.5601638504864312	2.880729109253326	PPP1CA
KEGG_2019_Human	Oocyte meiosis	1/125	0.3267242239342484	1.0	0	0	2.5396825396825395	2.8409874686709444	PPP1CA
KEGG_2019_Human	Autophagy	1/128	0.3331067320393405	1.0	0	0	2.4801587301587302	2.726419453674406	WIPI1
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.3373286183148003	1.0	0	0	2.4420024420024418	2.6537184254656574	MMP1
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.3394296866616383	1.0	0	0	2.4233612019871558	2.6184138178626144	VAV2
KEGG_2019_Human	Dopaminergic synapse	1/131	0.3394296866616383	1.0	0	0	2.4233612019871558	2.6184138178626144	PPP1CA
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.3415241987555242	1.0	0	0	2.4050024050024046	2.583782448989623	PPP1CA
KEGG_2019_Human	Insulin signaling pathway	1/137	0.35189911774784177	1.0	0	0	2.317228594600857	2.4201384353334823	PPP1CA
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	1/139	0.3560038914332997	1.0	0	0	2.283887175973507	2.3588297754880307	SMAD1
KEGG_2019_Human	Phagosome	1/152	0.38206818593740977	1.0	0	0	2.088554720133667	2.009515850221271	THBS1
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.38402957424876427	1.0	0	0	2.074904035688349	1.9857572633824825	PPP1CA
KEGG_2019_Human	Cellular senescence	1/160	0.3975887818772373	1.0	0	0	1.984126984126984	1.8300337682385532	PPP1CA
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.4070936593391901	1.0	0	0	1.9240019240019242	1.7291236147895312	ERP29
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.4089768470915394	1.0	0	0	1.9124115509657682	1.7098809200990717	PPP1CA
KEGG_2019_Human	Tight junction	1/170	0.4164509114357816	1.0	0	0	1.8674136321195145	1.635829475292704	LLGL2
KEGG_2019_Human	Alcoholism	1/180	0.4347315312509076	1.0	0	0	1.7636684303350971	1.469182730086617	PPP1CA
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.4524482885684661	1.0	0	0	1.670843776106934	1.3251157924465329	VAV2
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.4713058780647147	1.0	0	0	1.5794045644791912	1.1881038823448529	PSMD12
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.4895239716951947	1.0	0	0	1.4974543276430068	1.0696643402403423	CFL1
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.5007941407996918	1.0	0	0	1.4495904906863808	1.0024790301454185	MSX2
KEGG_2019_Human	MAPK signaling pathway	1/295	0.608446957280064	1.0	0	0	1.0761366693570082	0.5346737045834611	HSPB1
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.6134307834106423	1.0	0	0	1.0617401921749747	0.5188595250545692	THBS1
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.6759466640344979	1.0	0	0	0.8967805577975071	0.35121612896524296	THBS1
KEGG_2019_Human	Pathways in cancer	1/530	0.8163414850576667	1.0	0	0	0.5989817310572028	0.12154688527633604	MMP1
