Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Gap junction	1/88	0.39059065905737816	1.0	0	0	2.0292207792207795	1.9076606638984197	TUBB1
KEGG_2019_Human	GABAergic synapse	1/89	0.3940184272996229	1.0	0	0	2.0064205457463884	1.8686950260471082	GLS
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.4008167418869753	1.0	0	0	1.96232339089482	1.794056041814728	ITGA2B
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.4008167418869753	1.0	0	0	1.96232339089482	1.794056041814728	PLA2G4A
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.4041874987528168	1.0	0	0	1.940993788819876	1.7583004713916548	MAML2
KEGG_2019_Human	GnRH signaling pathway	1/93	0.4075394614933869	1.0	0	0	1.9201228878648235	1.723535931200339	PLA2G4A
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.4075394614933869	1.0	0	0	1.9201228878648235	1.723535931200339	LCN2
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.4207614393368469	1.0	0	0	1.8409425625920468	1.593684201609804	PLA2G4A
KEGG_2019_Human	Prostate cancer	1/97	0.4207614393368469	1.0	0	0	1.8409425625920468	1.593684201609804	TP53
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.4272623365694401	1.0	0	0	1.803751803751804	1.5338331223761343	PLA2G4A
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.43048561638067023	1.0	0	0	1.7857142857142858	1.5050738698206076	SLC2A1
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.43048561638067023	1.0	0	0	1.7857142857142858	1.5050738698206076	PLA2G4A
KEGG_2019_Human	Longevity regulating pathway	1/102	0.4368783380844716	1.0	0	0	1.7507002801120448	1.4497558214293216	TP53
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.4400479781330113	1.0	0	0	1.7337031900138695	1.4231475672728875	SLC2A1
KEGG_2019_Human	Insulin resistance	1/108	0.455632887175893	1.0	0	0	1.6534391534391533	1.2997153864003452	SLC2A1
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.4677906427420971	1.0	0	0	1.594387755102041	1.2113112686879632	ITGAM
KEGG_2019_Human	Serotonergic synapse	1/113	0.4707877926730359	1.0	0	0	1.5802781289506953	1.1904991037199244	PLA2G4A
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.4884226105355102	1.0	0	0	1.5006002400960383	1.075291480641388	TP53
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.4884226105355102	1.0	0	0	1.5006002400960383	1.075291480641388	TP53
KEGG_2019_Human	MAPK signaling pathway	2/295	0.4938055000425815	1.0	0	0	1.2106537530266344	0.8542537093635093	PLA2G4A;TP53
KEGG_2019_Human	Lysosome	1/123	0.4998543153694177	1.0	0	0	1.4518002322880372	1.0067343093457903	NAGLU
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.524658261653004	1.0	0	0	1.3528138528138531	0.8725759720269216	PLA2G4A
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.5273378539719171	1.0	0	0	1.342642320085929	0.859175411815055	ELANE
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.5379073369162519	1.0	0	0	1.3034410844629822	0.808223370529012	KRT23
KEGG_2019_Human	Insulin signaling pathway	1/137	0.5379073369162519	1.0	0	0	1.3034410844629822	0.808223370529012	PKLR
KEGG_2019_Human	Measles	1/138	0.5405128971409197	1.0	0	0	1.2939958592132506	0.7961138466449809	TP53
KEGG_2019_Human	Cell adhesion molecules (CAMs)	1/145	0.5583485864014527	1.0	0	0	1.2315270935960592	0.7176992670397292	ITGAM
KEGG_2019_Human	Breast cancer	1/147	0.5633172639896432	1.0	0	0	1.2147716229348882	0.6971723586032047	TP53
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.5657807872209458	1.0	0	0	1.2065637065637067	0.6871966427719809	PLA2G4A
KEGG_2019_Human	Gastric cancer	1/149	0.5682305360409258	1.0	0	0	1.1984659635666346	0.6774066027010893	TP53
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.5682305360409258	1.0	0	0	1.1984659635666346	0.6774066027010893	PKLR
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.5778933065595439	1.0	0	0	1.1671335200746966	0.6400163609665706	PLA2G4A
KEGG_2019_Human	Cushing syndrome	1/155	0.582644009595311	1.0	0	0	1.152073732718894	0.622325918576864	CDKN2A
KEGG_2019_Human	Hepatitis C	1/155	0.582644009595311	1.0	0	0	1.152073732718894	0.622325918576864	TP53
KEGG_2019_Human	Wnt signaling pathway	1/158	0.5896708797511603	1.0	0	0	1.1301989150090417	0.5969605884472959	TP53
KEGG_2019_Human	PI3K-Akt signaling pathway	2/354	0.5923499354686188	1.0	0	0	1.0088781275221954	0.5283068114635578	ITGA2B;TP53
KEGG_2019_Human	Necroptosis	1/162	0.5988579552275832	1.0	0	0	1.1022927689594355	0.5651795034202853	PLA2G4A
KEGG_2019_Human	Hepatitis B	1/163	0.601122687854131	1.0	0	0	1.0955302366345312	0.5575769344393323	TP53
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.6056142058257891	1.0	0	0	1.0822510822510822	0.5427620343006634	YOD1
KEGG_2019_Human	RNA transport	1/165	0.6056142058257891	1.0	0	0	1.0822510822510822	0.5427620343006634	TRNT1
KEGG_2019_Human	Alzheimer disease	1/171	0.6187901917963384	1.0	0	0	1.0442773600668338	0.5012416570282877	SNCA
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.6498521339148245	1.0	0	0	0.9600614439324118	0.41379649410164093	TP53
KEGG_2019_Human	Huntington disease	1/193	0.6634760123252296	1.0	0	0	0.925240562546262	0.3795915794813702	TP53
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.6784038180194889	1.0	0	0	0.8884150675195451	0.34471621050412204	TP53
KEGG_2019_Human	cAMP signaling pathway	1/212	0.6978634398476761	1.0	0	0	0.8423180592991913	0.3030086255711738	ARAP3
KEGG_2019_Human	Endocytosis	1/244	0.7480822016766457	1.0	0	0	0.7318501170960188	0.2124139430299118	ARAP3
KEGG_2019_Human	Herpes simplex virus 1 infection	2/492	0.7658569987893943	1.0	0	0	0.7259001161440186	0.19364097874783226	TP53;ZNF268
