Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Valine, leucine and isoleucine degradation	1/48	0.10475424665272434	1.0	0	0	9.057971014492754	20.436034240617605	HMGCS1
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	1/48	0.10475424665272434	1.0	0	0	9.057971014492754	20.436034240617605	DNM2
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.10681826213767642	1.0	0	0	8.873114463176575	19.845841821431648	PRODH
KEGG_2019_Human	N-Glycan biosynthesis	1/50	0.10887762220856746	1.0	0	0	8.695652173913043	19.282876169741165	MGAT1
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.10887762220856746	1.0	0	0	8.695652173913043	19.282876169741165	SLC12A2
KEGG_2019_Human	Cholesterol metabolism	1/50	0.10887762220856746	1.0	0	0	8.695652173913043	19.282876169741165	STARD3
KEGG_2019_Human	Legionellosis	1/55	0.1191049500209522	1.0	0	0	7.905138339920947	16.820160012614913	SAR1A
KEGG_2019_Human	Glutathione metabolism	1/56	0.12113659247839492	1.0	0	0	7.763975155279502	16.388482194214514	G6PD
KEGG_2019_Human	Endometrial cancer	1/58	0.12518613547672552	1.0	0	0	7.496251874062969	15.576863309234968	ERBB2
KEGG_2019_Human	Viral myocarditis	1/59	0.12720405622576708	1.0	0	0	7.369196757553428	15.195009137930686	CD55
KEGG_2019_Human	Glycerolipid metabolism	1/61	0.13122624658182752	1.0	0	0	7.127583749109053	14.474927814063768	AKR1B10
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.13523030227867788	1.0	0	0	6.9013112491373345	13.807977993142345	ALOX15B
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.1412025581168882	1.0	0	0	6.587615283267457	12.895651100869413	ERBB2
KEGG_2019_Human	Glycolysis / Gluconeogenesis	1/68	0.14516162617874134	1.0	0	0	6.3938618925831205	12.339561982325929	PFKL
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.14713445914858994	1.0	0	0	6.30119722747322	12.075667436609855	ACSL3
KEGG_2019_Human	Renin secretion	1/69	0.14713445914858994	1.0	0	0	6.30119722747322	12.075667436609855	CLCA2
KEGG_2019_Human	Adherens junction	1/72	0.15302627203462096	1.0	0	0	6.038647342995169	11.335420650278074	ERBB2
KEGG_2019_Human	Bacterial invasion of epithelial cells	1/74	0.15693200698822565	1.0	0	0	5.875440658049353	10.880979106619627	DNM2
KEGG_2019_Human	PPAR signaling pathway	1/74	0.15693200698822565	1.0	0	0	5.875440658049353	10.880979106619627	ACSL3
KEGG_2019_Human	Pancreatic cancer	1/75	0.15887826166448996	1.0	0	0	5.797101449275362	10.664446492349938	ERBB2
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.16469069128213965	1.0	0	0	5.574136008918617	10.053991987903787	DNM2
KEGG_2019_Human	Complement and coagulation cascades	1/79	0.16661942196018775	1.0	0	0	5.50357732526142	9.862647097697543	CD55
KEGG_2019_Human	RNA degradation	1/79	0.16661942196018775	1.0	0	0	5.50357732526142	9.862647097697543	PFKL
KEGG_2019_Human	ErbB signaling pathway	1/85	0.1781006483840695	1.0	0	0	5.115089514066496	8.825608430339004	ERBB2
KEGG_2019_Human	Salivary secretion	1/90	0.187550014621766	1.0	0	0	4.8309178743961345	8.085554224600395	SLC12A2
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.18942709377430825	1.0	0	0	4.777830864787386	7.949121155805942	DNM2
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.1931685332408311	1.0	0	0	4.675081813931744	7.6867332486815325	TRAF3IP2
KEGG_2019_Human	Prostate cancer	1/97	0.20060079887425286	1.0	0	0	4.482294935006723	7.2005307980199005	ERBB2
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.20060079887425286	1.0	0	0	4.482294935006723	7.2005307980199005	GPCPD1
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.20060079887425286	1.0	0	0	4.482294935006723	7.2005307980199005	CD55
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.2042917739097955	1.0	0	0	4.391743522178305	6.974993600034773	GPCPD1
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.2116237782804449	1.0	0	0	4.221190375685944	6.555277381111593	PFKL
KEGG_2019_Human	Serotonergic synapse	1/113	0.22966585404452464	1.0	0	0	3.8476337052712575	5.660368737631859	ALOX15B
KEGG_2019_Human	AMPK signaling pathway	1/120	0.24205432476369534	1.0	0	0	3.6231884057971016	5.139830056243722	PFKL
KEGG_2019_Human	Lysosome	1/123	0.24730380921474315	1.0	0	0	3.534817956875221	4.9386274349936885	SCARB2
KEGG_2019_Human	Oxidative phosphorylation	1/133	0.2645464988074889	1.0	0	0	3.2690421706440014	4.346970396340306	NDUFA4L2
KEGG_2019_Human	Parkinson disease	1/142	0.2797341330486393	1.0	0	0	3.0618493570116345	3.9005378191164732	NDUFA4L2
KEGG_2019_Human	Breast cancer	1/147	0.2880386812635516	1.0	0	0	2.9577048210588583	3.681338355285645	ERBB2
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.2896883145842489	1.0	0	0	2.9377203290246765	3.6396877534800365	DNM2
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.2896883145842489	1.0	0	0	2.9377203290246765	3.6396877534800365	NDUFA4L2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.2913342085625659	1.0	0	0	2.9180040852057187	3.598728298161337	NDUFA4L2
KEGG_2019_Human	Gastric cancer	1/149	0.2913342085625659	1.0	0	0	2.9180040852057187	3.598728298161337	ERBB2
KEGG_2019_Human	Cellular senescence	1/160	0.30919460330499665	1.0	0	0	2.717391304347826	3.1896315656430585	TRAF3IP2
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.31716666998745746	1.0	0	0	2.635046113306983	3.0258968918151954	SAR1A
KEGG_2019_Human	Tight junction	1/170	0.3250487142850144	1.0	0	0	2.557544757033248	2.874118204033408	ERBB2
KEGG_2019_Human	Influenza A	1/171	0.326614408153163	1.0	0	0	2.5425883549453343	2.8450927633469068	AGFG1
KEGG_2019_Human	Alzheimer disease	1/171	0.326614408153163	1.0	0	0	2.5425883549453343	2.8450927633469068	NDUFA4L2
KEGG_2019_Human	Calcium signaling pathway	1/188	0.3526939473641132	1.0	0	0	2.3126734505087883	2.4101632811031024	ERBB2
KEGG_2019_Human	Huntington disease	1/193	0.36017452933206645	1.0	0	0	2.2527596305474207	2.300442805386669	NDUFA4L2
KEGG_2019_Human	Focal adhesion	1/199	0.3690396495818916	1.0	0	0	2.184837229626393	2.1779575907202577	ERBB2
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.3719679000626601	1.0	0	0	2.1630975556997623	2.139190392788968	ERBB2
KEGG_2019_Human	Endocytosis	1/244	0.4318049084522431	1.0	0	0	1.7818959372772631	1.4964030533595405	DNM2
KEGG_2019_Human	MAPK signaling pathway	1/295	0.4955710435734199	1.0	0	0	1.4738393515106851	1.034700896013161	ERBB2
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.5002651431675317	1.0	0	0	1.4541224371092043	1.0071499705932734	ERBB2
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.5606346818698816	1.0	0	0	1.228199459592238	0.7107415580190916	ERBB2
KEGG_2019_Human	Pathways in cancer	1/530	0.7097029424617891	1.0	0	0	0.8203445447087777	0.2813033530726477	ERBB2
