Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.021409025932894128	0.4709985705236708	0	0	46.2962962962963	177.96030894954777	ITGB4
KEGG_2019_Human	Leishmaniasis	1/74	0.021998225646662727	0.4516968999448079	0	0	45.04504504504505	171.92763429282996	HLA-DRB1
KEGG_2019_Human	Antigen processing and presentation	1/77	0.022881470974745854	0.4404683162638577	0	0	43.290043290043286	163.52501401224382	HLA-DRB1
KEGG_2019_Human	ECM-receptor interaction	1/82	0.024352069500002304	0.4412022003529829	0	0	40.650406504065046	151.02188794031738	ITGB4
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.025233543050990008	0.43177395887249576	0	0	39.215686274509814	144.29729788649857	ITGB4
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.026994499483361467	0.4375950442565965	0	0	36.63003663003664	132.31216690734757	ITGB4
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.026994499483361467	0.41571529204376667	0	0	36.63003663003664	132.31216690734757	HLA-DRB1
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.027287734343433324	0.4002201037036888	0	0	36.231884057971016	130.48253511602164	HLA-DRB1
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.028752804327510182	0.40253926058514256	0	0	34.36426116838489	121.95944930134816	HLA-DRB1
KEGG_2019_Human	Th17 cell differentiation	1/107	0.0316774286006728	0.4242020873481401	0	0	31.152647975077887	107.54364122237571	HLA-DRB1
KEGG_2019_Human	Toxoplasmosis	1/113	0.033428678053561214	0.42900136835403546	0	0	29.498525073746315	100.24605082738613	HLA-DRB1
KEGG_2019_Human	Platelet activation	1/124	0.03663244778647248	0.4513117567293409	0	0	26.88172043010753	88.89303440286446	VAMP8
KEGG_2019_Human	Autophagy	1/128	0.037795258817775436	0.44772845061057065	0	0	26.04166666666667	85.30134407095146	VAMP8
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.03924712768834303	0.4477079751114687	0	0	25.062656641604015	81.14979993349192	HLA-DRB1
KEGG_2019_Human	Cell adhesion molecules (CAMs)	1/145	0.04272416653028359	0.4699658318331194	0	0	22.988505747126442	72.48254156198743	HLA-DRB1
KEGG_2019_Human	Phagosome	1/152	0.044747592185127576	0.4752502894144584	0	0	21.929824561403514	68.12977284271491	HLA-DRB1
KEGG_2019_Human	Influenza A	1/171	0.05022179015834858	0.5156103789590455	0	0	19.49317738791423	58.310063929139645	HLA-DRB1
KEGG_2019_Human	Tuberculosis	1/179	0.05251888169807595	0.5218005020324965	0	0	18.6219739292365	54.87118291716379	HLA-DRB1
KEGG_2019_Human	Focal adhesion	1/199	0.05824136438187025	0.5605731321755012	0	0	16.750418760469014	47.62411136485098	ITGB4
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.05881202508353407	0.5489122341129846	0	0	16.58374792703151	46.98853958147835	HLA-DRB1
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.06251430040361035	0.5663060154209408	0	0	15.576323987538943	43.183176665953596	ITGB4
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.06393501715041576	0.5626281509236587	0	0	15.220700152207003	41.85522174233419	HLA-DRB1
KEGG_2019_Human	Human papillomavirus infection	1/330	0.09501606787972378	0.8129152474154145	0	0	10.101010101010102	23.774841071791574	ITGB4
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.10162191839381594	0.8459338071701434	0	0	9.416195856873825	21.530094490414385	ITGB4
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.13883083426706222	1.0	0	0	6.7750677506775085	13.377365221427526	HLA-DRB1
