Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	1/30	0.13188821313203924	1.0	0	0	7.092198581560282	14.367380038331573	NAMPT
KEGG_2019_Human	Pentose and glucuronate interconversions	1/34	0.14811937485679208	1.0	0	0	6.257822277847309	11.950793138073738	AKR1B10
KEGG_2019_Human	Ferroptosis	1/40	0.17190476501211555	1.0	0	0	5.319148936170213	9.366035357992633	ACSL3
KEGG_2019_Human	Bladder cancer	1/41	0.17580460667807904	1.0	0	0	5.189413596263623	9.021183653293956	ERBB2
KEGG_2019_Human	Fatty acid degradation	1/44	0.18739543746322407	1.0	0	0	4.835589941972921	8.097361005746981	ACSL3
KEGG_2019_Human	ABC transporters	1/45	0.1912230942444782	1.0	0	0	4.728132387706856	7.821817966247626	ABCC11
KEGG_2019_Human	Valine, leucine and isoleucine degradation	1/48	0.20259936093805347	1.0	0	0	4.4326241134751765	7.0767945100900365	HMGCS1
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	1/48	0.20259936093805347	1.0	0	0	4.4326241134751765	7.0767945100900365	DNM2
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.20635615488224895	1.0	0	0	4.3421623968736425	6.852590950224973	PRODH
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.2100954368002021	1.0	0	0	4.25531914893617	6.639120810840117	SLC12A2
KEGG_2019_Human	Cholesterol metabolism	1/50	0.2100954368002021	1.0	0	0	4.25531914893617	6.639120810840117	STARD3
KEGG_2019_Human	Legionellosis	1/55	0.2285319804611705	1.0	0	0	3.868471953578336	5.7101706777042365	SAR1A
KEGG_2019_Human	Endometrial cancer	1/58	0.2393888749810469	1.0	0	0	3.6683785766691117	5.244555969771606	ERBB2
KEGG_2019_Human	Viral myocarditis	1/59	0.2429741392807045	1.0	0	0	3.606202668589975	5.1020564876236465	CD55
KEGG_2019_Human	Glycerolipid metabolism	1/61	0.25009458269587825	1.0	0	0	3.4879665155214514	4.834028956698371	AKR1B10
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.2641372763227353	1.0	0	0	3.2733224222585924	4.35772937777664	IFNGR1
KEGG_2019_Human	Mitophagy	1/65	0.2641372763227353	1.0	0	0	3.2733224222585924	4.35772937777664	TAX1BP1
KEGG_2019_Human	Shigellosis	1/65	0.2641372763227353	1.0	0	0	3.2733224222585924	4.35772937777664	DIAPH1
KEGG_2019_Human	Regulation of actin cytoskeleton	2/214	0.266377179195435	1.0	0	0	1.988466892026248	2.6304275356254627	DIAPH1;ITGB6
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.26760710286975803	1.0	0	0	3.223726627981947	4.249630587423411	ERBB2
KEGG_2019_Human	Long-term potentiation	1/67	0.2710607413291997	1.0	0	0	3.1756113051762465	4.1454822021956925	RPS6KA1
KEGG_2019_Human	Retinol metabolism	1/67	0.2710607413291997	1.0	0	0	3.1756113051762465	4.1454822021956925	RETSAT
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.2779197524110875	1.0	0	0	3.0835646006783843	3.948266627670989	ACSL3
KEGG_2019_Human	Renin secretion	1/69	0.2779197524110875	1.0	0	0	3.0835646006783843	3.948266627670989	CLCA2
KEGG_2019_Human	Adherens junction	1/72	0.2880887150253619	1.0	0	0	2.9550827423167845	3.6775614893550097	ERBB2
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.2880887150253619	1.0	0	0	2.9550827423167845	3.6775614893550097	ITGB6
KEGG_2019_Human	Bacterial invasion of epithelial cells	1/74	0.29478917666716925	1.0	0	0	2.875215641173088	3.5120610508790167	DNM2
KEGG_2019_Human	Leishmaniasis	1/74	0.29478917666716925	1.0	0	0	2.875215641173088	3.5120610508790167	IFNGR1
KEGG_2019_Human	Pancreatic cancer	1/75	0.298115971484896	1.0	0	0	2.8368794326241136	3.4333977365262522	ERBB2
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.3080034755916041	1.0	0	0	2.727768685215493	3.2123410029566437	DNM2
KEGG_2019_Human	Complement and coagulation cascades	1/79	0.3112685880435018	1.0	0	0	2.6932399676811203	3.1432779756658564	CD55
KEGG_2019_Human	RNA degradation	1/79	0.3112685880435018	1.0	0	0	2.6932399676811203	3.1432779756658564	PFKL
KEGG_2019_Human	ECM-receptor interaction	1/82	0.32097274876327697	1.0	0	0	2.5947067981318117	2.948622351516196	ITGB6
KEGG_2019_Human	Taste transduction	1/83	0.324177310419452	1.0	0	0	2.5634452704434763	2.887630501148045	ENTPD2
KEGG_2019_Human	ErbB signaling pathway	1/85	0.3305416128375102	1.0	0	0	2.503128911138924	2.771020572914749	ERBB2
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.3305416128375102	1.0	0	0	2.503128911138924	2.771020572914749	ITGB6
KEGG_2019_Human	Salmonella infection	1/86	0.33370149159208	1.0	0	0	2.474022761009401	2.7152608198302914	IFNGR1
KEGG_2019_Human	GABAergic synapse	1/89	0.3430928588581939	1.0	0	0	2.390628735357399	2.5573849938361195	SLC38A2
KEGG_2019_Human	Protein digestion and absorption	1/90	0.34619411785401744	1.0	0	0	2.364066193853428	2.5076965176953387	SLC38A2
KEGG_2019_Human	Salivary secretion	1/90	0.34619411785401744	1.0	0	0	2.364066193853428	2.5076965176953387	SLC12A2
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.3492808907923712	1.0	0	0	2.3380874444704234	2.4593846991260806	ITGB6
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.3492808907923712	1.0	0	0	2.3380874444704234	2.4593846991260806	DNM2
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.3523532446269213	1.0	0	0	2.3126734505087883	2.4123984059148915	IFNGR1
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.3675010488711142	1.0	0	0	2.193463478833077	2.195720785835182	GPCPD1
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.3675010488711142	1.0	0	0	2.193463478833077	2.195720785835182	CD55
KEGG_2019_Human	Prostate cancer	1/97	0.3675010488711142	1.0	0	0	2.193463478833077	2.195720785835182	ERBB2
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.3734615456812467	1.0	0	0	2.1491510853212983	2.1167853780064108	GPCPD1
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.3734615456812467	1.0	0	0	2.1491510853212983	2.1167853780064108	RPS6KA1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.3764209201158763	1.0	0	0	2.127659574468085	2.0788240283754167	DIAPH1
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	1/103	0.3852163173842853	1.0	0	0	2.065688907250568	1.970564427070132	IFNGR1
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.3852163173842853	1.0	0	0	2.065688907250568	1.970564427070132	PFKL
KEGG_2019_Human	Th17 cell differentiation	1/107	0.3967528545440112	1.0	0	0	1.988466892026248	1.838221763339784	IFNGR1
KEGG_2019_Human	Insulin resistance	1/108	0.3996033610453032	1.0	0	0	1.9700551615445232	1.8070977565382755	RPS6KA1
KEGG_2019_Human	MAPK signaling pathway	2/295	0.4047963495094231	1.0	0	0	1.4424810674359898	1.304538303728615	ERBB2;RPS6KA1
KEGG_2019_Human	Toxoplasmosis	1/113	0.4136572199521785	1.0	0	0	1.8828845791752964	1.6620553930413133	IFNGR1
KEGG_2019_Human	Serotonergic synapse	1/113	0.4136572199521785	1.0	0	0	1.8828845791752964	1.6620553930413133	ALOX15B
KEGG_2019_Human	Glutamatergic synapse	1/114	0.4164286844807403	1.0	0	0	1.8663680477790217	1.6350131724011898	SLC38A2
KEGG_2019_Human	AMPK signaling pathway	1/120	0.4327873759405112	1.0	0	0	1.7730496453900708	1.484944539396711	PFKL
KEGG_2019_Human	Lysosome	1/123	0.4407957502910964	1.0	0	0	1.729804532087874	1.417010313250861	SCARB2
KEGG_2019_Human	Oocyte meiosis	1/125	0.4460724133722961	1.0	0	0	1.702127659574468	1.3740833673532515	RPS6KA1
KEGG_2019_Human	Osteoclast differentiation	1/127	0.4512998103540226	1.0	0	0	1.6753224995811693	1.3329257704319009	IFNGR1
KEGG_2019_Human	Autophagy	1/128	0.4538951764253214	1.0	0	0	1.6622340425531914	1.312980379871596	IGBP1
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.4616086222221189	1.0	0	0	1.6241676140977748	1.2555430972421178	IFNGR1
KEGG_2019_Human	Oxidative phosphorylation	1/133	0.4666909347280585	1.0	0	0	1.5997440409534474	1.2191458173257217	NDUFA4L2
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.4767135867876924	1.0	0	0	1.5530361857431276	1.1505504199724346	FKBP5
KEGG_2019_Human	Parkinson disease	1/142	0.4889801899696064	1.0	0	0	1.4983518130056936	1.0719707845931503	NDUFA4L2
KEGG_2019_Human	PI3K-Akt signaling pathway	2/354	0.497780364948176	1.0	0	0	1.2020675561966585	0.8385579198008177	ERBB2;ITGB6
KEGG_2019_Human	Breast cancer	1/147	0.5009622330123941	1.0	0	0	1.4473874656245476	1.0004697697894391	ERBB2
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.5033250717786192	1.0	0	0	1.437607820586544	0.9869451576492888	DNM2
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.5033250717786192	1.0	0	0	1.437607820586544	0.9869451576492888	NDUFA4L2
KEGG_2019_Human	Gastric cancer	1/149	0.5056768415082205	1.0	0	0	1.4279594459517349	0.9736648106044176	ERBB2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.5056768415082205	1.0	0	0	1.4279594459517349	0.9736648106044176	NDUFA4L2
KEGG_2019_Human	mTOR signaling pathway	1/152	0.5126662477613906	1.0	0	0	1.3997760358342664	0.9352326913429628	RPS6KA1
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.5352655814613116	1.0	0	0	1.3133701076963489	0.8208461272818429	IFNGR1
KEGG_2019_Human	Necroptosis	1/162	0.5352655814613116	1.0	0	0	1.3133701076963489	0.8208461272818429	IFNGR1
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.5418409067477014	1.0	0	0	1.2894906511927788	0.7901777570814184	SAR1A
KEGG_2019_Human	RNA transport	1/165	0.5418409067477014	1.0	0	0	1.2894906511927788	0.7901777570814184	EIF2B2
KEGG_2019_Human	Tight junction	1/170	0.5525958439010361	1.0	0	0	1.2515644555694618	0.7423384073978779	ERBB2
KEGG_2019_Human	Alzheimer disease	1/171	0.5547166646644444	1.0	0	0	1.2442453651860146	0.7332310684465858	NDUFA4L2
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.569286467382188	1.0	0	0	1.1953143676786997	0.6734060649466679	NAMPT
KEGG_2019_Human	Tuberculosis	1/179	0.5713289936848839	1.0	0	0	1.1886366337810532	0.6653869775016013	IFNGR1
KEGG_2019_Human	Axon guidance	1/181	0.5753853400916306	1.0	0	0	1.1755025273304336	0.6497182390483182	RGS3
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.5853608156558825	1.0	0	0	1.1439029970258523	0.6125907606740638	HPGD
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.5853608156558825	1.0	0	0	1.1439029970258523	0.6125907606740638	IFNGR1
KEGG_2019_Human	Calcium signaling pathway	1/188	0.5892857667721465	1.0	0	0	1.1317338162064279	0.5985106837944635	ERBB2
KEGG_2019_Human	Huntington disease	1/193	0.5989380553705608	1.0	0	0	1.1024142872891634	0.5650943662429309	NDUFA4L2
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.6139169430315261	1.0	0	0	1.0585371017254157	0.5164556281578208	ERBB2
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.6456257482744906	1.0	0	0	0.971534052268532	0.4250804237020024	FDPS
KEGG_2019_Human	Herpes simplex virus 1 infection	2/492	0.6764345100130781	1.0	0	0	0.864902266043937	0.3381072851871765	EIF2B2;IFNGR1
KEGG_2019_Human	Endocytosis	1/244	0.6854328613866828	1.0	0	0	0.8719916288803627	0.3293553591390411	DNM2
KEGG_2019_Human	Pathways in cancer	2/530	0.7156909822044284	1.0	0	0	0.8028904054596547	0.26857229569075336	IFNGR1;ERBB2
KEGG_2019_Human	Cytokine-cytokine receptor interaction	1/294	0.752247160821683	1.0	0	0	0.7236937328122738	0.20602861320556468	IFNGR1
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.7581006634050432	1.0	0	0	0.7115918309257809	0.1970676018153891	ERBB2
KEGG_2019_Human	Human papillomavirus infection	1/330	0.7914572315351934	1.0	0	0	0.6447453255963894	0.1507926729985104	ITGB6
