Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.10781147257108482	1.0	0	0	8.791208791208794	19.581285288591754	ITGB4
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.11005078468978403	1.0	0	0	8.60215053763441	18.983340565442084	MUC5B
KEGG_2019_Human	GnRH signaling pathway	1/93	0.11005078468978403	1.0	0	0	8.60215053763441	18.983340565442084	PLCB3
KEGG_2019_Human	Amoebiasis	1/96	0.11339963896848075	1.0	0	0	8.333333333333332	18.140308928275143	PLCB3
KEGG_2019_Human	Circadian entrainment	1/97	0.11451323291036447	1.0	0	0	8.24742268041237	17.872700135225802	PLCB3
KEGG_2019_Human	Aldosterone synthesis and secretion	1/98	0.11562548404169876	1.0	0	0	8.163265306122447	17.611419566136547	PLCB3
KEGG_2019_Human	Phosphatidylinositol signaling system	1/99	0.11673639388492718	1.0	0	0	8.080808080808081	17.356258018785528	PLCB3
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.11784596404042172	1.0	0	0	8.0	17.1070151741399	PLCB3
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.11784596404042172	0.9809880249851322	0	0	8.0	17.1070151741399	PLCB3
KEGG_2019_Human	Melanogenesis	1/101	0.11895419601985732	0.964155062476738	0	0	7.920792079207921	16.863499147426776	PLCB3
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	1/103	0.1211666516515276	0.9569058643248848	0	0	7.766990291262134	16.392919569693575	PLCB3
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.1211666516515276	0.9329832177167626	0	0	7.766990291262134	16.392919569693575	PLCB3
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.1244753374689266	0.9350830229373024	0	0	7.547169811320754	15.725642832599034	PLCB3
KEGG_2019_Human	Cholinergic synapse	1/112	0.1310568698603139	0.9610837123089686	0	0	7.142857142857142	14.515170920808403	PLCB3
KEGG_2019_Human	Serotonergic synapse	1/113	0.1321491639735245	0.9465568024150126	0	0	7.0796460176991145	14.32795726935736	PLCB3
KEGG_2019_Human	Glutamatergic synapse	1/114	0.1332401398918733	0.9326809792431132	0	0	7.0175438596491215	14.144576952513773	PLCB3
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.13541814325103566	0.926861958251533	0	0	6.896551724137932	13.788882276262758	PLCB3
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.13867529989758146	0.9285215732272843	0	0	6.722689075630251	13.281479330757627	PLCB3
KEGG_2019_Human	Cell cycle	1/124	0.14407773297102816	0.9441689735122696	0	0	6.451612903225807	12.499369759700494	MCM5
KEGG_2019_Human	Platelet activation	1/124	0.14407773297102816	0.9244987865640972	0	0	6.451612903225807	12.499369759700494	PLCB3
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.15051771904750938	0.9461113768700591	0	0	6.153846153846153	11.653381336544163	PLCB3
KEGG_2019_Human	Dopaminergic synapse	1/131	0.15158651755223745	0.9337729481217824	0	0	6.106870229007633	11.521213704309954	PLCB3
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.15265402501242573	0.9219105824279828	0	0	6.0606060606060606	11.391401167030905	PLCB3
KEGG_2019_Human	Apelin signaling pathway	1/137	0.15797224953081032	0.935681785682492	0	0	5.8394160583941614	10.775684071602369	PLCB3
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.15797224953081032	0.918027412367728	0	0	5.8394160583941614	10.775684071602369	PLCB3
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	1/145	0.16641481809569506	0.9491808143235938	0	0	5.517241379310343	9.893912846918504	PLCB3
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.16955978178754713	0.949534778010264	0	0	5.405405405405406	9.592160645578806	PLCB3
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.16955978178754713	0.9325787998315092	0	0	5.405405405405406	9.592160645578806	PLCB3
KEGG_2019_Human	Gastric cancer	1/149	0.17060556943273233	0.921868690969852	0	0	5.369127516778524	9.494770460725446	REG4
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.1747760909255384	0.9281213104321694	0	0	5.2287581699346415	9.120259371074868	PLCB3
KEGG_2019_Human	Cushing syndrome	1/155	0.1768537947593154	0.9232367590825278	0	0	5.161290322580644	8.941584031268986	PLCB3
KEGG_2019_Human	Wnt signaling pathway	1/158	0.17996093715293365	0.9237994773850596	0	0	5.063291139240506	8.68362262005216	PLCB3
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.1871672104530704	0.9450409970417324	0	0	4.848484848484849	8.124862487838707	SEC23B
KEGG_2019_Human	RNA transport	1/165	0.1871672104530704	0.9297984003152528	0	0	4.848484848484849	8.124862487838707	PRMT5
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.18819170203720886	0.9200483210707991	0	0	4.819277108433735	8.049610332517252	PLCB3
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.20038931647953395	0.9643735855577572	0	0	4.4943820224719095	7.2246886389792255	PLCB3
KEGG_2019_Human	Calcium signaling pathway	1/188	0.21041941094992814	0.9970642857319671	0	0	4.25531914893617	6.63256402130831	PLCB3
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.21241088381666476	0.9912507911444354	0	0	4.2105263157894735	6.523085258326278	PLCB3
KEGG_2019_Human	Huntington disease	1/193	0.21538905451137946	0.990146698350819	0	0	4.1450777202072535	6.363976498492692	PLCB3
KEGG_2019_Human	Focal adhesion	1/199	0.2213129952523348	1.0	0	0	4.0201005025125625	6.063024367099628	ITGB4
KEGG_2019_Human	Rap1 signaling pathway	1/206	0.22816999558513165	1.0	0	0	3.883495145631068	5.73850226475219	PLCB3
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.2359355904663217	1.0	0	0	3.738317757009345	5.398865169941383	ITGB4
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.2464909044838571	1.0	0	0	3.555555555555556	4.979307323824975	PLCB3
KEGG_2019_Human	Human papillomavirus infection	1/330	0.34044642073121073	1.0	0	0	2.4242424242424243	2.612115201102664	ITGB4
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.3602850505843202	1.0	0	0	2.2598870056497176	2.3070276919033668	ITGB4
KEGG_2019_Human	Pathways in cancer	1/530	0.4892339942165691	1.0	0	0	1.5094339622641508	1.0791160576288694	PLCB3
