Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Pyruvate metabolism	1/39	0.2945971616523497	1.0	0	0	2.8810141169691734	3.5210210590069657	ME2
KEGG_2019_Human	Nicotine addiction	1/40	0.3008875033276027	1.0	0	0	2.808988764044944	3.3736483909839468	CACNA1A
KEGG_2019_Human	Cell cycle	2/124	0.3025630431998189	1.0	0	0	1.812250815512867	2.1664835374282188	YWHAZ;ANAPC1
KEGG_2019_Human	Oocyte meiosis	2/125	0.30584486555408863	1.0	0	0	1.7977528089887642	2.129756909480679	YWHAZ;ANAPC1
KEGG_2019_Human	Tryptophan metabolism	1/42	0.31330133524358633	1.0	0	0	2.6752273943285183	3.1048416778062635	GCDH
KEGG_2019_Human	Autophagy	2/128	0.3156725232983306	1.0	0	0	1.7556179775280902	2.0243151710338285	PRAP1;EIF2S1
KEGG_2019_Human	Purine metabolism	2/129	0.3189417900324729	1.0	0	0	1.7420085358418256	1.990674452112824	IMPDH2;GART
KEGG_2019_Human	Type I diabetes mellitus	1/43	0.31942580498045403	1.0	0	0	2.6130128037627385	2.9820492668296734	GAD2
KEGG_2019_Human	Vasopressin-regulated water reabsorption	1/44	0.3254959564133964	1.0	0	0	2.5536261491317678	2.866203371051517	RAB5A
KEGG_2019_Human	Fatty acid degradation	1/44	0.3254959564133964	1.0	0	0	2.5536261491317678	2.866203371051517	GCDH
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.33747521614547465	1.0	0	0	2.442598925256473	2.6533053371005684	CACNA1A
KEGG_2019_Human	Measles	2/138	0.3481788792038332	1.0	0	0	1.6283992835043153	1.7180246060419788	EIF2S1;NFKB1
KEGG_2019_Human	Cocaine addiction	1/49	0.3550485587569653	1.0	0	0	2.2930520522815865	2.3744570365285007	NFKB1
KEGG_2019_Human	Apoptosis	2/143	0.3642460594358766	1.0	0	0	1.571462245619549	1.5870600334105551	EIF2S1;NFKB1
KEGG_2019_Human	Retrograde endocannabinoid signaling	2/148	0.3801626179134516	1.0	0	0	1.5183723048891589	1.4685031520273484	CACNA1A;NDUFV2
KEGG_2019_Human	Legionellosis	1/55	0.3888166629874689	1.0	0	0	2.042900919305413	1.9298209393996948	NFKB1
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.3888166629874689	1.0	0	0	2.042900919305413	1.9298209393996948	YWHAZ
KEGG_2019_Human	VEGF signaling pathway	1/59	0.4103460063559952	1.0	0	0	1.9043991620643688	1.69635223241451	MAPKAPK3
KEGG_2019_Human	Lysine degradation	1/59	0.4103460063559952	1.0	0	0	1.9043991620643688	1.69635223241451	GCDH
KEGG_2019_Human	Long-term depression	1/60	0.4156094440234608	1.0	0	0	1.8726591760299625	1.6442121651422057	CACNA1A
KEGG_2019_Human	Hepatitis B	2/163	0.4268422651679572	1.0	0	0	1.3786447921692977	1.1736964726219823	YWHAZ;NFKB1
KEGG_2019_Human	Cytosolic DNA-sensing pathway	1/63	0.4311210733287637	1.0	0	0	1.7834849295523452	1.5005641443395854	NFKB1
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.4412340021883141	1.0	0	0	1.728608470181504	1.4143127520410728	NFKB1
KEGG_2019_Human	Shigellosis	1/65	0.4412340021883141	1.0	0	0	1.728608470181504	1.4143127520410728	NFKB1
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.4462232243098513	1.0	0	0	1.7024174327545114	1.3737418270939816	NFKB1
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.4560691573777154	1.0	0	0	1.652346331791143	1.2972749835609094	NFKB1
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.4609266470469143	1.0	0	0	1.6283992835043153	1.261221894937046	NFKB1
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.4657409991215735	1.0	0	0	1.6051364365971108	1.2265258350637642	NFKB1
KEGG_2019_Human	RIG-I-like receptor signaling pathway	1/70	0.4657409991215735	1.0	0	0	1.6051364365971108	1.2265258350637642	NFKB1
KEGG_2019_Human	B cell receptor signaling pathway	1/71	0.4705125945134565	1.0	0	0	1.5825288811520812	1.1931200379091729	NFKB1
KEGG_2019_Human	Tuberculosis	2/179	0.474549620511027	1.0	0	0	1.2554139727575169	0.9357718813479414	RAB5A;NFKB1
KEGG_2019_Human	Leishmaniasis	1/74	0.4845745998671843	1.0	0	0	1.5183723048891589	1.1000362687668392	NFKB1
KEGG_2019_Human	Pancreatic cancer	1/75	0.4891789114896655	1.0	0	0	1.49812734082397	1.071201474539566	NFKB1
KEGG_2019_Human	MAPK signaling pathway	3/295	0.4897982807683547	1.0	0	0	1.1426394972386211	0.8155722466641651	MAPKAPK3;CACNA1A;NFKB1
KEGG_2019_Human	Chronic myeloid leukemia	1/76	0.4937423214923504	1.0	0	0	1.4784151389710232	1.0433789389349906	NFKB1
KEGG_2019_Human	Pertussis	1/76	0.4937423214923504	1.0	0	0	1.4784151389710232	1.0433789389349906	NFKB1
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	2/186	0.4946623731315217	1.0	0	0	1.2081672103419114	0.8504045229114987	NFKB1;MICB
KEGG_2019_Human	Antigen processing and presentation	1/77	0.4982651912860242	1.0	0	0	1.4592149423610101	1.0165224442864111	PSME1
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.5027478788938493	1.0	0	0	1.4405070584845865	0.9905884029761372	CACNA1A
KEGG_2019_Human	Taste transduction	1/83	0.5245709010820183	1.0	0	0	1.353729524840937	0.8733920155139788	CACNA1A
KEGG_2019_Human	Salmonella infection	1/86	0.5372047736600231	1.0	0	0	1.3065064018813692	0.8118316281484896	NFKB1
KEGG_2019_Human	Protein digestion and absorption	1/90	0.5535320719372383	1.0	0	0	1.248439450686642	0.7383715163954365	CELA3A
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.557523587353069	1.0	0	0	1.2347203358439314	0.7213859333119933	NCBP2
KEGG_2019_Human	Morphine addiction	1/91	0.557523587353069	1.0	0	0	1.2347203358439314	0.7213859333119933	CACNA1A
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.5614796164426441	1.0	0	0	1.2212994626282363	0.7049093886598808	NFKB1
KEGG_2019_Human	cAMP signaling pathway	2/212	0.5649646736434216	1.0	0	0	1.0599957600169598	0.6052491777775632	GHSR;NFKB1
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.5654004727445796	1.0	0	0	1.2081672103419114	0.6889223119474119	NFKB1
KEGG_2019_Human	Small cell lung cancer	1/93	0.5654004727445796	1.0	0	0	1.2081672103419114	0.6889223119474119	NFKB1
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.5731379085488757	1.0	0	0	1.1827321111768183	0.6583428895682496	NFKB1
KEGG_2019_Human	Prostate cancer	1/97	0.5807383497729798	1.0	0	0	1.1583458820803891	0.6295088244997581	NFKB1
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	2/219	0.5826615062350904	1.0	0	0	1.026114617002719	0.5542546488634933	NFKB1;ANAPC1
KEGG_2019_Human	Pancreatic secretion	1/98	0.5844879529036179	1.0	0	0	1.1465260261407932	0.6157063852622816	CELA3A
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.5882042085913648	1.0	0	0	1.1349449551696744	0.6022938348124133	ANAPC1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.5918874117207544	1.0	0	0	1.1235955056179776	0.5892571293138474	NFKB1
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.5918874117207544	1.0	0	0	1.1235955056179776	0.5892571293138474	NFKB1
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.5955378546975993	1.0	0	0	1.112470797641562	0.5765828504672998	NFKB1
KEGG_2019_Human	Longevity regulating pathway	1/102	0.5991558272676658	1.0	0	0	1.1015642211940957	0.5642581725157365	NFKB1
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	1/103	0.6027416165681786	1.0	0	0	1.0908694229300753	0.552270830867269	NFKB1
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.6062955073799139	1.0	0	0	1.08038029386344	0.5406090922948774	NFKB1
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.6062955073799139	1.0	0	0	1.08038029386344	0.5406090922948774	NFKB1
KEGG_2019_Human	Thermogenesis	2/231	0.6117608881485812	1.0	0	0	0.9728099615740066	0.4780522189354725	NDUFV2;COA7
KEGG_2019_Human	Ras signaling pathway	2/232	0.6141151657982261	1.0	0	0	0.9686168151879117	0.4722712146229746	RAB5A;NFKB1
KEGG_2019_Human	Th17 cell differentiation	1/107	0.6167685977800575	1.0	0	0	1.0500892575868948	0.5074675727606673	NFKB1
KEGG_2019_Human	Drug metabolism	1/108	0.6201976913860364	1.0	0	0	1.0403662089055348	0.4970006186983572	IMPDH2
KEGG_2019_Human	Insulin resistance	1/108	0.6201976913860364	1.0	0	0	1.0403662089055348	0.4970006186983572	NFKB1
KEGG_2019_Human	TNF signaling pathway	1/110	0.6269646118052343	1.0	0	0	1.0214504596527068	0.4768796531604289	NFKB1
KEGG_2019_Human	Cholinergic synapse	1/112	0.6336116310228079	1.0	0	0	1.0032102728731942	0.4577839903760394	CACNA1A
KEGG_2019_Human	Toxoplasmosis	1/113	0.6368908394407167	1.0	0	0	0.9943323058566172	0.4485999848364248	NFKB1
KEGG_2019_Human	Serotonergic synapse	1/113	0.6368908394407167	1.0	0	0	0.9943323058566172	0.4485999848364248	CACNA1A
KEGG_2019_Human	Glutamatergic synapse	1/114	0.6401408617877381	1.0	0	0	0.9856100926473488	0.4396481670636404	CACNA1A
KEGG_2019_Human	Endocytosis	2/244	0.6415215800855966	1.0	0	0	0.9209799226376866	0.4088344588804184	STAMBP;RAB5A
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.6559621467183339	1.0	0	0	0.9441979038806534	0.39812311856879584	NFKB1
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.6559621467183339	1.0	0	0	0.9441979038806534	0.39812311856879584	NFKB1
KEGG_2019_Human	Lysosome	1/123	0.668119576687375	1.0	0	0	0.9134922809902256	0.3684005795636314	AP3B2
KEGG_2019_Human	Osteoclast differentiation	1/127	0.6798497200752354	1.0	0	0	0.8847208705653367	0.3413991905913638	NFKB1
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.6883759250360822	1.0	0	0	0.864304235090752	0.32274864961421995	NFKB1
KEGG_2019_Human	Dopaminergic synapse	1/131	0.6911675122813203	1.0	0	0	0.8577064928381508	0.31681367570522984	CACNA1A
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.6911675122813203	1.0	0	0	0.8577064928381508	0.31681367570522984	MICB
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.6966763016115203	1.0	0	0	0.8448086508405845	0.3053429016834006	SSB
KEGG_2019_Human	Oxidative phosphorylation	1/133	0.6966763016115203	1.0	0	0	0.8448086508405845	0.3053429016834006	NDUFV2
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.7074024406282962	1.0	0	0	0.8201427048306406	0.2838969507731932	ANAPC1
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.7126232077310225	1.0	0	0	0.8083420903726457	0.27386828765463833	NFKB1
KEGG_2019_Human	Parkinson disease	1/142	0.7202811707601479	1.0	0	0	0.7912644405760405	0.25962464650933825	NDUFV2
KEGG_2019_Human	mTOR signaling pathway	1/152	0.7443717258979115	1.0	0	0	0.7392075694855115	0.2182249684655021	SEH1L
KEGG_2019_Human	Phagosome	1/152	0.7443717258979115	1.0	0	0	0.7392075694855115	0.2182249684655021	RAB5A
KEGG_2019_Human	Cellular senescence	1/160	0.7621493179399733	1.0	0	0	0.702247191011236	0.1907393168472057	NFKB1
KEGG_2019_Human	Hippo signaling pathway	1/160	0.7621493179399733	1.0	0	0	0.702247191011236	0.1907393168472057	YWHAZ
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.7663981374218809	1.0	0	0	0.6935774726036898	0.18452870205540295	IFNL2
KEGG_2019_Human	Alzheimer disease	1/171	0.7846028001170462	1.0	0	0	0.6570733950982325	0.15939133738514244	NDUFV2
KEGG_2019_Human	Human papillomavirus infection	2/330	0.7950830361693312	1.0	0	0	0.6809669731018045	0.15615166616982062	PSMC1;NFKB1
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.7977805183964534	1.0	0	0	0.6312334301224592	0.1426093668514699	NFKB1
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.8118616550855987	1.0	0	0	0.6040836051709557	0.12590632405845206	NFKB1
KEGG_2019_Human	Calcium signaling pathway	1/188	0.8152268263604356	1.0	0	0	0.5976571838393497	0.12209472263381735	CACNA1A
KEGG_2019_Human	Herpes simplex virus 1 infection	3/492	0.8171372829305548	1.0	0	0	0.6851192107426692	0.13835856760438192	ZNF331;EIF2S1;NFKB1
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.8185321373766526	1.0	0	0	0.5913660555884093	0.11841668787408292	NFKB1
KEGG_2019_Human	Huntington disease	1/193	0.8233801770936477	1.0	0	0	0.5821738371077604	0.11313805926020545	NDUFV2
KEGG_2019_Human	PI3K-Akt signaling pathway	2/354	0.8261114477969658	1.0	0	0	0.6347997206881228	0.12126299109313375	YWHAZ;NFKB1
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.8512297150121055	1.0	0	0	0.5299978800084799	0.08536848179477738	NFKB1
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.8677227121131856	1.0	0	0	0.4993757802746567	0.07085296951288562	NFKB1
KEGG_2019_Human	Cytokine-cytokine receptor interaction	1/294	0.9291947260838056	1.0	0	0	0.3821753420469311	0.02806579296109173	IFNL2
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.9323355405233362	1.0	0	0	0.3757844500394574	0.02632840068700008	NFKB1
KEGG_2019_Human	Neuroactive ligand-receptor interaction	1/338	0.952522232196402	1.0	0	0	0.33242470580413536	0.016169746481305872	GHSR
KEGG_2019_Human	Pathways in cancer	1/530	0.9917859617838334	1.0	0	0	0.211999152003392	0.0017485603791709556	NFKB1
