Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	D-Glutamine and D-glutamate metabolism	1/5	0.02622300558108204	0.3846040818558699	0	0	37.735849056603776	137.400685957892	GLS
KEGG_2019_Human	Human papillomavirus infection	5/330	0.031170589033435586	0.4363882464680983	0	0	2.8587764436821037	9.915037987232825	CDK6;ITGB3;ITGA2B;ITGA5;THBS3
KEGG_2019_Human	Human cytomegalovirus infection	4/225	0.0318390647856219	0.426366606694415	0	0	3.3542976939203357	11.562469738358741	CDK6;ITGB3;BID;RHOA
KEGG_2019_Human	Glycosaminoglycan biosynthesis	2/53	0.032177778726790215	0.412948160327141	0	0	7.11997152011392	24.46763379362055	EXT1;CHPF2
KEGG_2019_Human	Pathogenic Escherichia coli infection	2/55	0.03444134101811995	0.4243173213432378	0	0	6.861063464837049	23.11147624269161	TUBB1;RHOA
KEGG_2019_Human	Glutathione metabolism	2/56	0.03559579031761306	0.4216732083778778	0	0	6.738544474393531	22.47660308370234	TXNDC12;GCLM
KEGG_2019_Human	Fluid shear stress and atherosclerosis	3/139	0.037750352103075424	0.4306336462128604	0	0	4.072213926971631	13.343669646111646	ITGB3;ITGA2B;RHOA
KEGG_2019_Human	Lysine degradation	2/59	0.0391475567115874	0.4306231238274614	0	0	6.395906619763353	20.725406248042102	PLOD3;BBOX1
KEGG_2019_Human	Central carbon metabolism in cancer	2/65	0.04663247763700703	0.4952690728344194	0	0	5.805515239477504	17.796563341676453	SLC2A1;GLS
KEGG_2019_Human	Adherens junction	2/72	0.05596464764368653	0.5745703824751818	0	0	5.241090146750524	15.110246748809011	ACTN1;RHOA
KEGG_2019_Human	Chronic myeloid leukemia	2/76	0.06156614433466433	0.6116894340347294	0	0	4.965243296921549	13.841326536681116	CDK6;CBL
KEGG_2019_Human	Pertussis	2/76	0.06156614433466433	0.5925741392211441	0	0	4.965243296921549	13.841326536681116	ITGA5;RHOA
KEGG_2019_Human	Tight junction	3/170	0.061762974200934816	0.5764544258753916	0	0	3.329633740288568	9.271202720399305	ACTN1;MYH9;RHOA
KEGG_2019_Human	Pathways in cancer	6/530	0.06280535282529542	0.5689426079467939	0	0	2.1359914560341755	5.9118155352127895	CDK6;ITGA2B;SLC2A1;CBL;BID;RHOA
KEGG_2019_Human	Complement and coagulation cascades	2/79	0.06588759278659985	0.5798108165220787	0	0	4.7766897540004765	12.991665290393074	PROCR;SERPINE1
KEGG_2019_Human	Axon guidance	3/181	0.07164210044337467	0.6129379704599833	0	0	3.127280308558324	8.243737254657589	SEMA3B;RHOA;EPHB3
KEGG_2019_Human	Salmonella infection	2/86	0.07634661360145581	0.6355339726823889	0	0	4.3878894251864855	11.287720938642636	MYH9;FLNA
KEGG_2019_Human	Nitrogen metabolism	1/17	0.08641196167957486	0.7003916894028699	0	0	11.098779134295228	27.176794310647644	CA1
KEGG_2019_Human	Small cell lung cancer	2/93	0.08729015241280515	0.6893683831575381	0	0	4.057618178129438	9.89457343958308	CDK6;ITGA2B
KEGG_2019_Human	Viral carcinogenesis	3/201	0.09127813545360768	0.7028416429927791	0	0	2.8161081385525204	6.741323571688112	CDK6;ACTN1;RHOA
KEGG_2019_Human	Amoebiasis	2/96	0.09211642406712066	0.6919965515286137	0	0	3.930817610062893	9.373828706707172	ARG1;ACTN1
KEGG_2019_Human	Other types of O-glycan biosynthesis	1/22	0.1103892711343678	0.8095213216520305	0	0	8.576329331046313	18.90001999670248	PLOD3
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	1/23	0.11510939254477755	0.8245044861346859	0	0	8.203445447087779	17.734801995411704	GLS
KEGG_2019_Human	Leukocyte transendothelial migration	2/112	0.11906126342565873	0.8334288439796111	0	0	3.3692722371967654	7.170205861325058	ACTN1;RHOA
KEGG_2019_Human	Thyroid hormone signaling pathway	2/116	0.12607628254543055	0.8629221116442803	0	0	3.2530904359141184	6.7367213343994345	ITGB3;SLC2A1
KEGG_2019_Human	Sphingolipid signaling pathway	2/119	0.13140125988197865	0.8798171313836832	0	0	3.1710797526557792	6.435705041492566	BID;RHOA
KEGG_2019_Human	Collecting duct acid secretion	1/27	0.1337430762062543	0.8764439887558793	0	0	6.988120195667366	14.058942426472207	SLC4A1
KEGG_2019_Human	Endocytosis	3/244	0.13988190918749574	0.8975755839530977	0	0	2.319826786266625	4.562998882139578	ARAP3;CBL;RHOA
KEGG_2019_Human	Osteoclast differentiation	2/127	0.14584402859403256	0.9167338940196332	0	0	2.9713266973703765	5.720450232094003	ITGB3;JUNB
KEGG_2019_Human	Systemic lupus erythematosus	2/133	0.1568829651405067	0.9663990652655212	0	0	2.8372818839551712	5.255370113721117	ACTN1;ELANE
KEGG_2019_Human	Ubiquitin mediated proteolysis	2/137	0.16432877560455972	0.9924169193373412	0	0	2.7544415369783777	4.974207763806697	UBE2S;CBL
KEGG_2019_Human	Measles	2/138	0.16620016674918034	0.9844163722836068	0	0	2.7344818156959256	4.907198231492913	CDK6;BID
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.16985221163922948	0.9870656827336356	0	0	5.3908355795148255	9.557016513900582	GLS
KEGG_2019_Human	Ferroptosis	1/40	0.1916590561899076	1.0	0	0	4.716981132075472	7.792628464511785	GCLM
KEGG_2019_Human	Hepatitis C	2/155	0.19852148021676055	1.0	0	0	2.434570906877662	3.936355379258836	CDK6;BID
KEGG_2019_Human	Cytokine-cytokine receptor interaction	3/294	0.2047397528195428	1.0	0	0	1.9252984212552944	3.0535533399706685	PPBP;PF4V1;PF4
KEGG_2019_Human	Cellular senescence	2/160	0.20817475605764296	1.0	0	0	2.358490566037736	3.701361742157625	CDK6;SERPINE1
KEGG_2019_Human	Protein processing in endoplasmic reticulum	2/165	0.217877137221629	1.0	0	0	2.287021154945683	3.485017646189757	YOD1;UGGT2
KEGG_2019_Human	Cysteine and methionine metabolism	1/47	0.22123840740179573	1.0	0	0	4.014452027298272	6.0558586607422695	GCLM
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.2294909406653387	1.0	0	0	3.8505968425105888	5.667661626822366	ARG1
KEGG_2019_Human	Alzheimer disease	2/171	0.2295720236757844	1.0	0	0	2.2067747986318	3.2473540109517667	BID;SNCA
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.2376568381629201	1.0	0	0	3.699593044765076	5.316046993134549	BID
KEGG_2019_Human	Tuberculosis	2/179	0.2452291947884033	1.0	0	0	2.108147991989038	2.963132743337661	BID;RHOA
KEGG_2019_Human	Fanconi anemia pathway	1/54	0.2497452105751793	1.0	0	0	3.4940600978336827	4.847358625134562	FAAP100
KEGG_2019_Human	Transcriptional misregulation in cancer	2/186	0.2589656028368202	1.0	0	0	2.028809089064719	2.7410428762064347	FLT1;ELANE
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	2/186	0.2589656028368202	1.0	0	0	2.028809089064719	2.7410428762064347	CDK6;BID
KEGG_2019_Human	Herpes simplex virus 1 infection	4/492	0.26432334713490524	1.0	0	0	1.5339776039269828	2.0410831807604195	ITGB3;ITGA5;BID;ZNF268
KEGG_2019_Human	Viral myocarditis	1/59	0.2694719504191045	1.0	0	0	3.1979533098816764	4.193447310928452	BID
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.2848826797803083	1.0	0	0	2.9949086552860136	3.760640411375317	TBXAS1
KEGG_2019_Human	Epstein-Barr virus infection	2/201	0.2884183230544982	1.0	0	0	1.8774054257016803	2.334259536493833	CDK6;BID
KEGG_2019_Human	Shigellosis	1/65	0.29246683985974964	1.0	0	0	2.902757619738752	3.5686617902401148	ITGA5
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.29622898676565274	1.0	0	0	2.8587764436821037	3.478051800449834	CDK6
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.30739694052464905	1.0	0	0	2.7344818156959256	3.2256368626665943	SLC2A1
KEGG_2019_Human	Renal cell carcinoma	1/69	0.30739694052464905	1.0	0	0	2.7344818156959256	3.2256368626665943	SLC2A1
KEGG_2019_Human	cAMP signaling pathway	2/212	0.309949227445016	1.0	0	0	1.77999288002848	2.0849889237311947	ARAP3;RHOA
KEGG_2019_Human	Bile secretion	1/72	0.3183893182917479	1.0	0	0	2.6205450733752618	2.9991624047519383	SLC2A1
KEGG_2019_Human	Melanoma	1/72	0.3183893182917479	1.0	0	0	2.6205450733752618	2.9991624047519383	CDK6
KEGG_2019_Human	Glioma	1/75	0.32920885458247745	1.0	0	0	2.515723270440252	2.7951268258297417	CDK6
KEGG_2019_Human	Pancreatic cancer	1/75	0.32920885458247745	1.0	0	0	2.515723270440252	2.7951268258297417	CDK6
KEGG_2019_Human	Ras signaling pathway	2/232	0.34873174093071224	1.0	0	0	1.6265452179570592	1.7134878057439855	FLT1;RHOA
KEGG_2019_Human	ErbB signaling pathway	1/85	0.3640599324568241	1.0	0	0	2.2197558268590454	2.2429229196270715	CBL
KEGG_2019_Human	Colorectal cancer	1/86	0.3674447946028772	1.0	0	0	2.1939447125932428	2.1965383729286883	RHOA
KEGG_2019_Human	Insulin secretion	1/86	0.3674447946028772	1.0	0	0	2.1939447125932428	2.1965383729286883	SLC2A1
KEGG_2019_Human	Gap junction	1/88	0.3741610703355912	1.0	0	0	2.1440823327615783	2.107780670953109	TUBB1
KEGG_2019_Human	GABAergic synapse	1/89	0.3774926697867456	1.0	0	0	2.11999152003392	2.0653044907039235	GLS
KEGG_2019_Human	TGF-beta signaling pathway	1/90	0.3808067001974504	1.0	0	0	2.0964360587002098	2.0240322456255515	RHOA
KEGG_2019_Human	Protein digestion and absorption	1/90	0.3808067001974504	1.0	0	0	2.0964360587002098	2.0240322456255515	COL7A1
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.3841032532502064	1.0	0	0	2.0733982998133937	1.983918461260788	FLT1
KEGG_2019_Human	Pancreatic secretion	1/98	0.4066973697706776	1.0	0	0	1.9252984212552944	1.73216390707892	RHOA
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.41300066113378575	1.0	0	0	1.8867924528301887	1.668502047573939	SERPINE1
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.4161273852933389	1.0	0	0	1.8681113394358304	1.6378924919625648	RHOA
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.4161273852933389	1.0	0	0	1.8681113394358304	1.6378924919625648	BMS1
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SERPINE1
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SLC2A1
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.4254089104291192	1.0	0	0	1.8142235123367199	1.5506248737911357	RHOA
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.4315152445971842	1.0	0	0	1.77999288002848	1.4959993587983391	RHOA
KEGG_2019_Human	Insulin resistance	1/108	0.4375572906338495	1.0	0	0	1.747030048916841	1.4440035495063697	SLC2A1
KEGG_2019_Human	TNF signaling pathway	1/110	0.4435357190987624	1.0	0	0	1.7152658662092624	1.3944715975261792	JUNB
KEGG_2019_Human	Glutamatergic synapse	1/114	0.4553043704329457	1.0	0	0	1.6550810989738496	1.3021998306344924	GLS
KEGG_2019_Human	MAPK signaling pathway	2/295	0.4650491571890663	1.0	0	0	1.27918132395267	0.9793567823435416	FLT1;FLNA
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.4696690099855059	1.0	0	0	1.5855398763278896	1.1982353994620607	RHOA
KEGG_2019_Human	Cell cycle	1/124	0.4836583063672189	1.0	0	0	1.5216068167985393	1.1052595863753187	CDK6
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.5026311976365985	1.0	0	0	1.440299582313121	0.9907800422048773	BID
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.5052846259663041	1.0	0	0	1.4293882218410519	0.9757481313659716	RHOA
KEGG_2019_Human	Spliceosome	1/134	0.510549486913049	1.0	0	0	1.4080540692762602	0.9465892818222332	HNRNPA1
KEGG_2019_Human	Apelin signaling pathway	1/137	0.5183428842553988	1.0	0	0	1.3772207684891888	0.9049969935139368	SERPINE1
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.5183428842553988	1.0	0	0	1.3772207684891888	0.9049969935139368	KRT17
KEGG_2019_Human	Insulin signaling pathway	1/137	0.5183428842553988	1.0	0	0	1.3772207684891888	0.9049969935139368	CBL
KEGG_2019_Human	Parkinson disease	1/142	0.5310596286282177	1.0	0	0	1.3287270794578794	0.8409260816853725	SNCA
KEGG_2019_Human	Apoptosis	1/143	0.5335627785844479	1.0	0	0	1.3194352816994326	0.8288409316403977	BID
KEGG_2019_Human	Cell adhesion molecules (CAMs)	1/145	0.5385294392518217	1.0	0	0	1.301236174365647	0.8053521338824675	CDH2
KEGG_2019_Human	Breast cancer	1/147	0.5434437079423835	1.0	0	0	1.283532280836863	0.7827354011398232	CDK6
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.545881366683608	1.0	0	0	1.2748597654258031	0.7717409535716188	RHOA
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.5483061322838418	1.0	0	0	1.2663036596175763	0.7609491103690256	BID
KEGG_2019_Human	mTOR signaling pathway	1/152	0.5555037439137473	1.0	0	0	1.2413108242303872	0.7297417207130672	RHOA
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.5578776089361108	1.0	0	0	1.2331976815883587	0.7197135028773933	RHOA
KEGG_2019_Human	Cushing syndrome	1/155	0.5625877281524873	1.0	0	0	1.217285453438831	0.7001925695730515	CDK6
KEGG_2019_Human	Wnt signaling pathway	1/158	0.5695598620528467	1.0	0	0	1.1941724385001191	0.6721893817397697	RHOA
KEGG_2019_Human	Hippo signaling pathway	1/160	0.5741466772114923	1.0	0	0	1.179245283018868	0.6543282784132936	SERPINE1
KEGG_2019_Human	Necroptosis	1/162	0.5786850709226294	1.0	0	0	1.164686699277894	0.6370799771091417	BID
KEGG_2019_Human	Hepatitis B	1/163	0.5809362681246489	1.0	0	0	1.1575413821044105	0.6286771866698879	BID
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.5876186138372826	1.0	0	0	1.1366219595362583	0.6043159325401329	RHOA
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.5920147601179869	1.0	0	0	1.1230907457322552	0.5887507993903972	CDK6
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.6133087195092395	1.0	0	0	1.0599957600169598	0.5182179871607278	RHOA
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.6778011387050753	1.0	0	0	0.8899964400142399	0.34612080794678785	BID
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.6896920730904579	1.0	0	0	0.8615490652192642	0.3200741379191118	SLC2A1
