Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	cAMP signaling pathway	4/212	0.1991360879847517	1.0	0	0	1.7389792191983304	2.806306979850365	HCAR1;GNAS;ADRB1;RELA
KEGG_2019_Human	Chronic myeloid leukemia	2/76	0.19959540346178764	1.0	0	0	2.425418384671356	3.9084718508816345	BAK1;RELA
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	3/145	0.20873731345531105	1.0	0	0	1.9068806610519624	2.9874692978828894	GNAS;ADRB1;PPP2R5D
KEGG_2019_Human	Colorectal cancer	2/86	0.23944766991576466	1.0	0	0	2.143392991104919	3.0638096307477265	TCF7L1;BAK1
KEGG_2019_Human	Ras signaling pathway	4/232	0.2449124265948448	1.0	0	0	1.5890672175433018	2.235586484673793	FGF6;ABL2;RELA;FGF21
KEGG_2019_Human	Gap junction	2/88	0.2474771263130316	1.0	0	0	2.0946795140343526	2.925088228281381	GNAS;ADRB1
KEGG_2019_Human	Ascorbate and aldarate metabolism	1/27	0.2552769580979776	1.0	0	0	3.4135518006485746	4.660884837093394	UGT2A1
KEGG_2019_Human	Biosynthesis of unsaturated fatty acids	1/27	0.2552769580979776	1.0	0	0	3.4135518006485746	4.660884837093394	HACD2
KEGG_2019_Human	Fatty acid elongation	1/27	0.2552769580979776	1.0	0	0	3.4135518006485746	4.660884837093394	HACD2
KEGG_2019_Human	Salivary secretion	2/90	0.2555157930208637	1.0	0	0	2.048131080389145	2.794615584298911	GNAS;ADRB1
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	2/91	0.25953728678364635	1.0	0	0	2.0256241454398136	2.7322730534676603	GNAS;ADRB1
KEGG_2019_Human	Phototransduction	1/28	0.26336811416128564	1.0	0	0	3.2916392363396967	4.3917134687865875	GRK1
KEGG_2019_Human	Small cell lung cancer	2/93	0.2675821026920377	1.0	0	0	1.982062335860463	2.613009927727401	BAK1;RELA
KEGG_2019_Human	Citrate cycle (TCA cycle)	1/30	0.2792888475023666	1.0	0	0	3.072196620583717	3.918613631343664	DLST
KEGG_2019_Human	Amoebiasis	2/96	0.27964673440189697	1.0	0	0	1.9201228878648233	2.446674606816242	GNAS;RELA
KEGG_2019_Human	Prostate cancer	2/97	0.2836657481048688	1.0	0	0	1.9003278065466287	2.3943345094879867	TCF7L1;RELA
KEGG_2019_Human	Progesterone-mediated oocyte maturation	2/99	0.29169734021588195	1.0	0	0	1.8619373458083135	2.2939785325471935	MOS;SPDYC
KEGG_2019_Human	Melanogenesis	2/101	0.2997175460836664	1.0	0	0	1.825067299356664	2.1990505285982462	TCF7L1;GNAS
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	2/101	0.2997175460836664	1.0	0	0	1.825067299356664	2.1990505285982462	NVL;GNL2
KEGG_2019_Human	Base excision repair	1/33	0.3025299805109821	1.0	0	0	2.79290601871247	3.3391283264767835	MBD4
KEGG_2019_Human	Longevity regulating pathway	2/102	0.30372236182806106	1.0	0	0	1.8071744826963043	2.1535037107322195	EHMT2;RELA
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	2/103	0.3077231283251898	1.0	0	0	1.7896290993691557	2.1091760266675563	GNAS;RELA
KEGG_2019_Human	Pentose and glucuronate interconversions	1/34	0.31011002539473537	1.0	0	0	2.7107617240444566	3.173836063551623	UGT2A1
KEGG_2019_Human	Drug metabolism	2/108	0.3276531446391003	1.0	0	0	1.7067759003242873	1.904420064835404	UGT2A1;UCKL1
KEGG_2019_Human	Insulin resistance	2/108	0.3276531446391003	1.0	0	0	1.7067759003242873	1.904420064835404	PTPN1;RELA
KEGG_2019_Human	Transcriptional misregulation in cancer	3/186	0.3282531599023693	1.0	0	0	1.486546751895347	1.6559686923356016	ELK4;BAK1;RELA
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	3/186	0.3282531599023693	1.0	0	0	1.486546751895347	1.6559686923356016	EIF2AK2;BAK1;RELA
KEGG_2019_Human	Fat digestion and absorption	1/41	0.3609230263181448	1.0	0	0	2.2479487467685737	2.290863362661709	CLPS
KEGG_2019_Human	Tryptophan metabolism	1/42	0.3678712433212323	1.0	0	0	2.194426157559798	2.1944750588447484	DLST
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	1/42	0.3678712433212323	1.0	0	0	2.194426157559798	2.1944750588447484	UGT2A1
KEGG_2019_Human	Sphingolipid signaling pathway	2/119	0.3708981982349763	1.0	0	0	1.549006699453975	1.5363476781431655	PPP2R5D;RELA
KEGG_2019_Human	Viral carcinogenesis	3/201	0.37263966893340944	1.0	0	0	1.3756104271270375	1.3579247008487003	EIF2AK2;BAK1;RELA
KEGG_2019_Human	Epstein-Barr virus infection	3/201	0.37263966893340944	1.0	0	0	1.3756104271270375	1.3579247008487003	EIF2AK2;BAK1;RELA
KEGG_2019_Human	Vasopressin-regulated water reabsorption	1/44	0.3815428913931697	1.0	0	0	2.0946795140343526	2.0182907546833064	GNAS
KEGG_2019_Human	Basal transcription factors	1/45	0.3882679340529249	1.0	0	0	2.048131080389145	1.9376541239061376	TAF11
KEGG_2019_Human	Proteasome	1/45	0.3882679340529249	1.0	0	0	2.048131080389145	1.9376541239061376	PSMF1
KEGG_2019_Human	Platelet activation	2/124	0.390199277629961	1.0	0	0	1.486546751895347	1.3989857322377492	TBXAS1;GNAS
KEGG_2019_Human	MAPK signaling pathway	4/295	0.3982017121373392	1.0	0	0	1.2497070998984612	1.1507260331726288	ELK4;FGF6;RELA;FGF21
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	1/48	0.4080094252209639	1.0	0	0	1.9201228878648233	1.7213229719912169	GNAS
KEGG_2019_Human	Notch signaling pathway	1/48	0.4080094252209639	1.0	0	0	1.9201228878648233	1.7213229719912169	DTX3L
KEGG_2019_Human	Purine metabolism	2/129	0.4092342806745792	1.0	0	0	1.4289286607366127	1.276701280390127	GUK1;PRUNE1
KEGG_2019_Human	Regulation of actin cytoskeleton	3/214	0.4106663490958465	1.0	0	0	1.292045307722124	1.149886985050152	MOS;FGF6;FGF21
KEGG_2019_Human	Ovarian steroidogenesis	1/49	0.4144479632802983	1.0	0	0	1.8809367064798268	1.6567438224920226	GNAS
KEGG_2019_Human	Dopaminergic synapse	2/131	0.41676779948459053	1.0	0	0	1.4071129559925422	1.2315419116224935	GNAS;PPP2R5D
KEGG_2019_Human	Mineral absorption	1/51	0.42711666948127935	1.0	0	0	1.8071744826963043	1.5373598489904945	MT1M
KEGG_2019_Human	Ubiquitin mediated proteolysis	2/137	0.4390728675045772	1.0	0	0	1.3454875710585623	1.1074572228826227	NHLRC1;BIRC6
KEGG_2019_Human	Glycosaminoglycan biosynthesis	1/53	0.4395125171634795	1.0	0	0	1.7389792191983304	1.429595829579143	CHPF2
KEGG_2019_Human	Human cytomegalovirus infection	3/225	0.442287884176557	1.0	0	0	1.228878648233487	1.0025121809596569	GNAS;BAK1;RELA
KEGG_2019_Human	Legionellosis	1/55	0.4516413565302617	1.0	0	0	1.6757436112274822	1.331993084388707	RELA
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.4635089129560561	1.0	0	0	1.6169455897809035	1.2433174298366256	UCKL1
KEGG_2019_Human	Viral myocarditis	1/59	0.4751207895035233	1.0	0	0	1.5621338748730766	1.162518493451579	ABL2
KEGG_2019_Human	Steroid hormone biosynthesis	1/60	0.4808325660487362	1.0	0	0	1.5360983102918586	1.1247867358040893	UGT2A1
KEGG_2019_Human	Long-term depression	1/60	0.4808325660487362	1.0	0	0	1.5360983102918586	1.1247867358040893	GNAS
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	2/149	0.4822410576109446	1.0	0	0	1.237126155939752	0.9022499247516086	EIF2AK3;RELA
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.4975993200919697	1.0	0	0	1.462950771706532	1.0210812726688023	TBXAS1
KEGG_2019_Human	Cushing syndrome	2/155	0.5030497353643049	1.0	0	0	1.1892374015162777	0.8170848655348599	TCF7L1;GNAS
KEGG_2019_Human	Cortisol synthesis and secretion	1/65	0.5084765924291736	1.0	0	0	1.4179369018078696	0.9590019101605344	GNAS
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.5084765924291736	1.0	0	0	1.4179369018078696	0.9590019101605344	RELA
KEGG_2019_Human	Shigellosis	1/65	0.5084765924291736	1.0	0	0	1.4179369018078696	0.9590019101605344	RELA
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.5138269972929708	1.0	0	0	1.396453009356235	0.9298542819790504	BAK1
KEGG_2019_Human	Pathways in cancer	6/530	0.5158080155710809	1.0	0	0	1.0433875315189982	0.6907440872061948	FGF6;TCF7L1;GNAS;BAK1;RELA;FGF21
KEGG_2019_Human	Retinol metabolism	1/67	0.5191194264545278	1.0	0	0	1.3756104271270375	0.9018795151133208	UGT2A1
KEGG_2019_Human	Hippo signaling pathway	2/160	0.5199751172425917	1.0	0	0	1.152073732718894	0.7534266359540738	SOX2;TCF7L1
KEGG_2019_Human	Amphetamine addiction	1/68	0.5243545051793853	1.0	0	0	1.3553808620222283	0.8750166533029771	GNAS
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.5243545051793853	1.0	0	0	1.3553808620222283	0.8750166533029771	RELA
KEGG_2019_Human	Necroptosis	2/162	0.5266373603472102	1.0	0	0	1.1378506002161914	0.7296388326652216	ZBP1;EIF2AK2
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.529532852137281	1.0	0	0	1.3357376611233551	0.849208671834417	RELA
KEGG_2019_Human	Hepatitis B	2/163	0.5299451111090173	1.0	0	0	1.130869921687258	0.7180818656462477	IFIH1;RELA
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.5346550792703775	1.0	0	0	1.3166556945358787	0.8244021746493817	RELA
KEGG_2019_Human	PI3K-Akt signaling pathway	4/354	0.5372880804999653	1.0	0	0	1.0414225832487176	0.6469534385815682	FGF6;PPP2R5D;RELA;FGF21
KEGG_2019_Human	B cell receptor signaling pathway	1/71	0.5397217920281179	1.0	0	0	1.2981112481339652	0.8005471177164158	RELA
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.5447335892422271	1.0	0	0	1.2800819252432154	0.7775965577474158	TCF7L1
KEGG_2019_Human	Bile secretion	1/72	0.5447335892422271	1.0	0	0	1.2800819252432154	0.7775965577474158	GNAS
KEGG_2019_Human	p53 signaling pathway	1/72	0.5447335892422271	1.0	0	0	1.2800819252432154	0.7775965577474158	SHISA5
KEGG_2019_Human	Hepatocellular carcinoma	2/168	0.5462480835282331	1.0	0	0	1.097213078779899	0.6634650438815292	TCF7L1;BAK1
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.5545948007565062	1.0	0	0	1.2454851164528584	0.7342352978045631	GNAS
KEGG_2019_Human	Leishmaniasis	1/74	0.5545948007565062	1.0	0	0	1.2454851164528584	0.7342352978045631	RELA
KEGG_2019_Human	Glioma	1/75	0.559445381018024	1.0	0	0	1.228878648233487	0.7137442421547742	BAK1
KEGG_2019_Human	Pertussis	1/76	0.5642433777538316	1.0	0	0	1.212709192335678	0.6939966040774836	RELA
KEGG_2019_Human	RNA degradation	1/79	0.5783275107308681	1.0	0	0	1.1666569445254622	0.6388787764340956	SKIV2L
KEGG_2019_Human	Chemical carcinogenesis	1/82	0.591958457453732	1.0	0	0	1.1239743733842869	0.5893209169163024	UGT2A1
KEGG_2019_Human	Peroxisome	1/83	0.5964039208411973	1.0	0	0	1.1104325134639943	0.573912744359283	PEX13
KEGG_2019_Human	ErbB signaling pathway	1/85	0.6051507347205376	1.0	0	0	1.0843046896177826	0.5446220695962801	ABL2
KEGG_2019_Human	Calcium signaling pathway	2/188	0.6074590005960606	1.0	0	0	0.980488283165016	0.488744577679836	GNAS;ADRB1
KEGG_2019_Human	Insulin secretion	1/86	0.609453120454517	1.0	0	0	1.0716964955524595	0.5306968682645946	GNAS
KEGG_2019_Human	Salmonella infection	1/86	0.609453120454517	1.0	0	0	1.0716964955524595	0.5306968682645946	RELA
KEGG_2019_Human	Chemokine signaling pathway	2/190	0.61322481855702	1.0	0	0	0.9701673538685422	0.4744347891983912	GRK1;RELA
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.6302750483128957	1.0	0	0	1.0128120727199068	0.4675130098225067	PPP2R5D
KEGG_2019_Human	Morphine addiction	1/91	0.6302750483128957	1.0	0	0	1.0128120727199068	0.4675130098225067	GNAS
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.6343048856105338	1.0	0	0	1.0018032458425166	0.4560464315831452	RELA
KEGG_2019_Human	GnRH signaling pathway	1/93	0.6382909994706616	1.0	0	0	0.9910311679302316	0.4449343318981584	GNAS
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.6382909994706616	1.0	0	0	0.9910311679302316	0.4449343318981584	RELA
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.6461339407301592	1.0	0	0	0.9701673538685422	0.4237190959006865	RELA
KEGG_2019_Human	Circadian entrainment	1/97	0.6538075892677915	1.0	0	0	0.9501639032733146	0.4037647173970914	GNAS
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.6538075892677915	1.0	0	0	0.9501639032733146	0.4037647173970914	PNPLA6
KEGG_2019_Human	Aldosterone synthesis and secretion	1/98	0.6575820686105622	1.0	0	0	0.9404683532399134	0.39423088830990377	GNAS
KEGG_2019_Human	Pancreatic secretion	1/98	0.6575820686105622	1.0	0	0	0.9404683532399134	0.39423088830990377	GNAS
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.6650085743924802	1.0	0	0	0.9216589861751152	0.3759957092959715	RELA
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.6650085743924802	1.0	0	0	0.9216589861751152	0.3759957092959715	RELA
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.6650085743924802	1.0	0	0	0.9216589861751152	0.3759957092959715	GNAS
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.6686614811999402	1.0	0	0	0.9125336496783318	0.3672741288440201	RELA
KEGG_2019_Human	Human immunodeficiency virus 1 infection	2/212	0.6724158718161651	1.0	0	0	0.8694896095991652	0.3450815346514555	BAK1;RELA
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.6758487682073461	1.0	0	0	0.8948145496845777	0.3505757627281666	GNAS
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.6793840006737188	1.0	0	0	0.8862105636299185	0.3425813299651255	RELA
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.6793840006737188	1.0	0	0	0.8862105636299185	0.3425813299651255	RELA
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.6863397399539267	1.0	0	0	0.8694896095991652	0.3272606956827173	GNAS
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	2/219	0.6896505661062681	1.0	0	0	0.8416977042695115	0.3127498142799908	ELK4;RELA
KEGG_2019_Human	Th17 cell differentiation	1/107	0.6897610717787311	1.0	0	0	0.861363538481416	0.3199190440083929	RELA
KEGG_2019_Human	TNF signaling pathway	1/110	0.6998037739972303	1.0	0	0	0.8378718056137411	0.29908278684342643	RELA
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.7063184592241977	1.0	0	0	0.8229098090849242	0.2861167444078613	SIPA1
KEGG_2019_Human	Toxoplasmosis	1/113	0.7095228330912529	1.0	0	0	0.8156274213939072	0.27989282733417875	RELA
KEGG_2019_Human	Serotonergic synapse	1/113	0.7095228330912529	1.0	0	0	0.8156274213939072	0.27989282733417875	GNAS
KEGG_2019_Human	Glutamatergic synapse	1/114	0.7126924030121145	1.0	0	0	0.8084727948904519	0.2738340722597917	GNAS
KEGG_2019_Human	Thermogenesis	2/231	0.7174613826697547	1.0	0	0	0.7979731482035629	0.26495593581094395	GNAS;FGF21
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.7280312228205407	1.0	0	0	0.7745033497269875	0.24583614856165614	RELA
KEGG_2019_Human	AMPK signaling pathway	1/120	0.7309997309194183	1.0	0	0	0.7680491551459293	0.24066220225170296	PPP2R5D
KEGG_2019_Human	Endocytosis	2/244	0.7452053795538383	1.0	0	0	0.7554581853894388	0.22217679333768625	GRK1;RAB11FIP3
KEGG_2019_Human	Osteoclast differentiation	1/127	0.7508954649522097	1.0	0	0	0.7257157371457601	0.20790945344718167	RELA
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.7642031910028894	1.0	0	0	0.6982265046781175	0.18776816671260646	GNAS
KEGG_2019_Human	Spliceosome	1/134	0.7693259435295516	1.0	0	0	0.6878052135635188	0.18037041442504775	ISY1-RAB43
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.7768030838795104	1.0	0	0	0.6727437855292812	0.1699138161620841	GNAS
KEGG_2019_Human	Insulin signaling pathway	1/137	0.7768030838795104	1.0	0	0	0.6727437855292812	0.1699138161620841	PTPN1
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.7816533117028207	1.0	0	0	0.6630640188310182	0.1633418241934923	RELA
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	1/139	0.7816533117028207	1.0	0	0	0.6630640188310182	0.1633418241934923	SOX2
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.8022130822218654	1.0	0	0	0.6227425582264292	0.13724063883960308	GNAS
KEGG_2019_Human	mTOR signaling pathway	1/152	0.8107208284245527	1.0	0	0	0.6063545961678389	0.12723230379395986	RRAGC
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.8127902171666228	1.0	0	0	0.6023914942321015	0.12486505719503252	GNAS
KEGG_2019_Human	Wnt signaling pathway	1/158	0.8228041755446378	1.0	0	0	0.5833284722627311	0.11377066232117287	TCF7L1
KEGG_2019_Human	Cellular senescence	1/160	0.8266588106348549	1.0	0	0	0.5760368663594471	0.10965623951651132	RELA
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.8304299708849681	1.0	0	0	0.5689253001080957	0.10571296302875452	IFNL1
KEGG_2019_Human	Cytokine-cytokine receptor interaction	2/294	0.8311553792258803	1.0	0	0	0.6269789021599422	0.11595255211376093	TNFSF18;IFNL1
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.8377290263034327	1.0	0	0	0.5552162567319971	0.09830691711983873	ADRB1
KEGG_2019_Human	Alzheimer disease	1/171	0.8464145436056703	1.0	0	0	0.5389818632603013	0.08987308870389826	EIF2AK3
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.8578021938247035	1.0	0	0	0.5177859472893905	0.07941891441061688	RELA
KEGG_2019_Human	Tuberculosis	1/179	0.8593588755067039	1.0	0	0	0.5148932883659861	0.07804168645571849	RELA
KEGG_2019_Human	Alcoholism	1/180	0.8608985932268248	1.0	0	0	0.5120327700972862	0.07669153066679414	GNAS
KEGG_2019_Human	Olfactory transduction	3/444	0.8634783920136204	1.0	0	0	0.6227425582264292	0.0914101416324072	OR11H2;OR11H12;OR11H6
KEGG_2019_Human	Neuroactive ligand-receptor interaction	2/338	0.8842357726807957	1.0	0	0	0.5453603468491806	0.06709652372493448	RLN3;ADRB1
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.9626158863924524	1.0	0	0	0.3082471525669281	0.011744468850443527	BAK1
