Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Ubiquitin mediated proteolysis	2/137	0.14521737323047415	0.7454491825831007	0	0	2.9792939073439597	5.748617707139447	FBXW11;CUL2
KEGG_2019_Human	Estrogen signaling pathway	2/137	0.14521737323047415	0.7332287041800991	0	0	2.9792939073439597	5.748617707139447	KRT38;PIK3R2
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	2/139	0.14859842878543808	0.7381986462244343	0	0	2.936426369108795	5.598319542515491	AXIN1;PIK3R2
KEGG_2019_Human	Parkinson disease	2/142	0.1537000008283823	0.7514222262720913	0	0	2.8743891922966367	5.383019899534297	PPIF;VDAC2
KEGG_2019_Human	SNARE interactions in vesicular transport	1/34	0.15392505118657634	0.7407643088353987	0	0	6.002400960384153	11.232229745753903	YKT6
KEGG_2019_Human	Apoptosis	2/143	0.15540820833968505	0.7363958179788153	0	0	2.854288568574283	5.3138290901237655	PIK3R2;SPTAN1
KEGG_2019_Human	Cell adhesion molecules (CAMs)	2/145	0.15883568623716948	0.7412332024401243	0	0	2.8149190710767065	5.179127462351657	F11R;CD34
KEGG_2019_Human	Starch and sucrose metabolism	1/36	0.16221051665136102	0.7456841660987941	0	0	5.6689342403628125	10.310999443583091	PGM2L1
KEGG_2019_Human	Tyrosine metabolism	1/36	0.16221051665136102	0.7347182224796941	0	0	5.6689342403628125	10.310999443583091	AOX1
KEGG_2019_Human	Breast cancer	2/147	0.16227740956630488	0.7243687267597376	0	0	2.7766208524226017	5.049140645599956	AXIN1;PIK3R2
KEGG_2019_Human	Gastric cancer	2/149	0.16573278109912534	0.7292242368361515	0	0	2.739350773866593	4.923650294710458	AXIN1;PIK3R2
KEGG_2019_Human	Aldosterone-regulated sodium reabsorption	1/37	0.1663230817512098	0.7215142137939805	0	0	5.515719801434088	9.894225629102936	PIK3R2
KEGG_2019_Human	mTOR signaling pathway	2/152	0.17094014728970344	0.7312439634059537	0	0	2.685284640171858	4.743399032220756	STK11;PIK3R2
KEGG_2019_Human	Wnt signaling pathway	2/158	0.1814353403328288	0.7655080112672775	0	0	2.583311805734952	4.40934110141997	FBXW11;AXIN1
KEGG_2019_Human	Hippo signaling pathway	2/160	0.18495554657426996	0.7698149776334479	0	0	2.5510204081632657	4.305203498891629	FBXW11;AXIN1
KEGG_2019_Human	Tryptophan metabolism	1/42	0.1865880794728264	0.766255046368407	0	0	4.859086491739553	8.157686469347746	AOX1
KEGG_2019_Human	JAK-STAT signaling pathway	2/162	0.1884857593009246	0.7638633403247997	0	0	2.519526329050138	4.2044162822452185	AOX1;PIK3R2
KEGG_2019_Human	Protein processing in endoplasmic reticulum	2/165	0.193798695106626	0.7751947804265039	0	0	2.473716759431045	4.059209184277263	DNAJB2;SEC63
KEGG_2019_Human	Carbohydrate digestion and absorption	1/44	0.19455686695237187	0.7682501925811608	0	0	4.63821892393321	7.592907159463996	PIK3R2
KEGG_2019_Human	Fatty acid degradation	1/44	0.19455686695237187	0.7585255065991208	0	0	4.63821892393321	7.592907159463996	ACADL
KEGG_2019_Human	cGMP-PKG signaling pathway	2/166	0.19557411423985127	0.7529603398234274	0	0	2.4588148512417014	4.0123330966959125	PPIF;VDAC2
KEGG_2019_Human	Glycosphingolipid biosynthesis	1/45	0.1985122344186395	0.7548366444560614	0	0	4.5351473922902485	7.332900437203546	GLB1
KEGG_2019_Human	Hepatocellular carcinoma	2/168	0.1991312341240976	0.7479563428075862	0	0	2.4295432458697763	3.9207755190738514	AXIN1;PIK3R2
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.2024483751456497	0.7512542113838567	0	0	4.436557231588288	7.086381377506621	PIK3R2
KEGG_2019_Human	Cysteine and methionine metabolism	1/47	0.2063653815917961	0.7566730658365858	0	0	4.3421623968736425	6.852396805419295	GSS
KEGG_2019_Human	Hedgehog signaling pathway	1/47	0.2063653815917961	0.7477710297679201	0	0	4.3421623968736425	6.852396805419295	FBXW11
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	1/48	0.2102633458478652	0.7530361688504938	0	0	4.2517006802721085	6.6300786822018445	AP2M1
KEGG_2019_Human	Cholesterol metabolism	1/50	0.21800251374840374	0.7717790141897511	0	0	4.081632653061225	6.217341572667545	VDAC2
KEGG_2019_Human	N-Glycan biosynthesis	1/50	0.21800251374840374	0.7630087981194129	0	0	4.081632653061225	6.217341572667545	MGAT4A
KEGG_2019_Human	Human papillomavirus infection	3/330	0.21994867483955	0.7611706949503528	0	0	1.855287569573284	2.8095752431009777	AXIN1;COL6A6;PIK3R2
KEGG_2019_Human	Glycosaminoglycan biosynthesis	1/53	0.2294707254570178	0.7852998160084609	0	0	3.8505968425105888	5.6680008299546865	CHSY1
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	2/186	0.2314466740584771	0.783357973736384	0	0	2.1944261575597985	3.211335926332696	PIK3R2;GNG11
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.2370235551881547	0.7935136412820832	0	0	3.710575139146568	5.341728214494276	TUBB3
KEGG_2019_Human	Chemokine signaling pathway	2/190	0.23868159119446486	0.7904723665365071	0	0	2.148227712137486	3.0776044462019376	PIK3R2;GNG11
KEGG_2019_Human	VEGF signaling pathway	1/59	0.2519100611723781	0.8254074344797071	0	0	3.4590107229332414	4.768879817655919	PIK3R2
KEGG_2019_Human	Focal adhesion	2/199	0.2549997632475112	0.8267360745287731	0	0	2.051071684955389	2.8027744072716123	COL6A6;PIK3R2
KEGG_2019_Human	Long-term depression	1/60	0.25558654205816445	0.8200068224366109	0	0	3.4013605442176877	4.6401163612909535	RYR1
KEGG_2019_Human	Proteoglycans in cancer	2/201	0.25863079255227833	0.8212194237742446	0	0	2.030663011473246	2.7461747297628842	ANK2;PIK3R2
KEGG_2019_Human	Pathways in cancer	4/530	0.26191248091585073	0.8231535114498166	0	0	1.5402387370042356	2.063526951608028	CUL2;AXIN1;PIK3R2;GNG11
KEGG_2019_Human	Basal cell carcinoma	1/63	0.2665090212957127	0.8291391773644395	0	0	3.2393909944930352	4.283599562466352	AXIN1
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.2737023938699437	0.8430033731194267	0	0	3.1397174254317117	4.068175562467384	PIK3R2
KEGG_2019_Human	Mitophagy	1/65	0.2737023938699437	0.8346568050687393	0	0	3.1397174254317117	4.068175562467384	ATG5
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.2772728507525331	0.8372552748213745	0	0	3.0921459492888066	3.966460225238543	PIK3R2
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.2772728507525331	0.8291265828328175	0	0	3.0921459492888066	3.966460225238543	PIK3R2
KEGG_2019_Human	Retinol metabolism	1/67	0.28082593355257	0.8316768032133803	0	0	3.0459945172098686	3.868474733897605	AOX1
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.28436172598783416	0.8341277295643135	0	0	3.0012004801920766	3.7740341182813495	F11R
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.28436172598783416	0.8262586000401219	0	0	3.0012004801920766	3.7740341182813495	PIK3R2
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.28788031134660713	0.8286648214463084	0	0	2.9577048210588583	3.682965012800588	STK11
KEGG_2019_Human	Renin secretion	1/69	0.28788031134660713	0.8209919990255092	0	0	2.9577048210588583	3.682965012800588	CLCA2
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	2/219	0.29130965270295056	0.8231502113074199	0	0	1.8637592023110612	2.298701852440072	VDAC2;PIK3R2
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.2913817724582176	0.8158689628830091	0	0	2.915451895043732	3.595104777832322	PIK3R2
KEGG_2019_Human	B cell receptor signaling pathway	1/71	0.2948661918739197	0.8181872711456512	0	0	2.8743891922966367	3.510300696786511	PIK3R2
KEGG_2019_Human	Melanoma	1/72	0.2983336516633654	0.8204175420742549	0	0	2.8344671201814062	3.4284092470179135	PIK3R2
KEGG_2019_Human	Human cytomegalovirus infection	2/225	0.3021765849929593	0.8236317537861191	0	0	1.8140589569161	2.1709636534581405	PIK3R2;GNG11
KEGG_2019_Human	Bacterial invasion of epithelial cells	1/74	0.30521801866584986	0.8246241206059803	0	0	2.757859900717044	3.272832163363568	PIK3R2
KEGG_2019_Human	PPAR signaling pathway	1/74	0.30521801866584986	0.8174534760789719	0	0	2.757859900717044	3.272832163363568	ACADL
KEGG_2019_Human	Glioma	1/75	0.3086350881376858	0.8194793719517864	0	0	2.7210884353741496	3.198899712890087	PIK3R2
KEGG_2019_Human	Pancreatic cancer	1/75	0.3086350881376858	0.8124752747556173	0	0	2.7210884353741496	3.198899712890087	PIK3R2
KEGG_2019_Human	Chronic myeloid leukemia	1/76	0.31203552248465555	0.8144656010616432	0	0	2.685284640171858	3.1273851867241067	PIK3R2
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.31878680582822905	0.8250952621436516	0	0	2.6164311878597597	2.9911897433556547	AP2M1
KEGG_2019_Human	ECM-receptor interaction	1/82	0.33209325178465665	0.8523726795806187	0	0	2.488800398208064	2.743502913477565	COL6A6
KEGG_2019_Human	ErbB signaling pathway	1/85	0.3419039487323971	0.8703009604097379	0	0	2.4009603841536613	2.57677174796015	PIK3R2
KEGG_2019_Human	Gap junction	1/88	0.35157198789072186	0.8875751825437896	0	0	2.319109461966605	2.424259709497699	TUBB3
KEGG_2019_Human	GABAergic synapse	1/89	0.3547633216110165	0.8883504313511633	0	0	2.293052052281587	2.3762999576635284	GNG11
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.3610994225583894	0.8969243721611607	0	0	2.242655303879794	2.284373065302272	PIK3R2
KEGG_2019_Human	Morphine addiction	1/91	0.3610994225583894	0.8897489771838715	0	0	2.242655303879794	2.284373065302272	GNG11
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.3673739327584958	0.8980251689652119	0	0	2.1944261575597985	2.197443623642531	TRAF3IP2
KEGG_2019_Human	Small cell lung cancer	1/93	0.3673739327584958	0.8909541046426511	0	0	2.1944261575597985	2.197443623642531	PIK3R2
KEGG_2019_Human	Amoebiasis	1/96	0.3766715102489589	0.9063658215365572	0	0	2.1258503401360542	2.07564157516689	PIK3R2
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.3797405457787955	0.9066673496113876	0	0	2.103934357248054	2.037170279243711	CD34
KEGG_2019_Human	Prostate cancer	1/97	0.3797405457787955	0.8996929853836078	0	0	2.103934357248054	2.037170279243711	PIK3R2
KEGG_2019_Human	Pancreatic secretion	1/98	0.3827946239738109	0.9000056807933874	0	0	2.0824656393169514	1.999701506575421	CLCA2
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.3858338168827518	0.9002789060597542	0	0	2.0614306328592047	1.9632004296656589	PIK3R2
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.3858338168827518	0.8935098917284778	0	0	2.0614306328592047	1.9632004296656589	PIK3R2
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.38885819639751296	0.8937934663465223	0	0	2.0408163265306123	1.9276337459280224	PIK3R2
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.38885819639751296	0.8871727740032148	0	0	2.0408163265306123	1.9276337459280224	PIK3R2
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.3918678339774621	0.8874653887136642	0	0	2.020610224287735	1.8929695984300792	PIK3R2
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	1/103	0.3978431673580627	0.8944211353743307	0	0	1.9813750743015648	1.826228260789976	PIK3R2
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.4008090043986375	0.8945592272085532	0	0	1.96232339089482	1.7940939234681623	PIK3R2
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.4008090043986375	0.8881235493149665	0	0	1.96232339089482	1.7940939234681623	PIK3R2
KEGG_2019_Human	Drug metabolism	1/108	0.4125284536610832	0.9075625980543828	0	0	1.889644746787604	1.6731861243650619	AOX1
KEGG_2019_Human	Insulin resistance	1/108	0.4125284536610832	0.9011259838837844	0	0	1.889644746787604	1.6731861243650619	PIK3R2
KEGG_2019_Human	TNF signaling pathway	1/110	0.4183028075280152	0.9073046811171034	0	0	1.855287569573284	1.6169753038949155	PIK3R2
KEGG_2019_Human	Toxoplasmosis	1/113	0.4268591632115185	0.9193889669171168	0	0	1.8060321473722232	1.5374772416531757	PPIF
KEGG_2019_Human	Serotonergic synapse	1/113	0.4268591632115185	0.9130043213135256	0	0	1.8060321473722232	1.5374772416531757	GNG11
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.435290926251204	0.924617967485316	0	0	1.7593244194229416	1.4633016809606616	PIK3R2
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.4435998923224137	0.9358134714746809	0	0	1.7149717029669007	1.3939843358630108	PIK3R2
KEGG_2019_Human	Platelet activation	1/124	0.4571800835620698	0.9579011274633844	0	0	1.6458196181698486	1.288146658612697	PIK3R2
KEGG_2019_Human	Oocyte meiosis	1/125	0.4598564892414814	0.9569986397728126	0	0	1.6326530612244898	1.2683115397300828	FBXW11
KEGG_2019_Human	Purine metabolism	1/129	0.4704321191825455	0.972436863813584	0	0	1.5820281601012498	1.1930131374048298	PAPSS2
KEGG_2019_Human	Dopaminergic synapse	1/131	0.475642814592849	0.9766532459639832	0	0	1.5578750584203147	1.1576384108812448	GNG11
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.475642814592849	0.9701853436728309	0	0	1.5578750584203147	1.1576384108812448	PIK3R2
KEGG_2019_Human	Insulin signaling pathway	1/137	0.4909723362006207	0.9948649970380998	0	0	1.4896469536719796	1.0596864211606372	PIK3R2
KEGG_2019_Human	Measles	1/138	0.4934837693071998	0.9934183068406376	0	0	1.4788524105294292	1.044462155562405	PIK3R2
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.4959829373435425	0.9919658746870847	0	0	1.4682131845543975	1.0295312778827959	PIK3R2
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.5179332096288451	1.0	0	0	1.378929950358522	0.907210402615068	PIK3R2
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.5179332096288451	1.0	0	0	1.378929950358522	0.907210402615068	GNG11
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.5203129410323081	1.0	0	0	1.3696753869332967	0.8948429512997832	PIK3R2
KEGG_2019_Human	Phagosome	1/152	0.5273825899932776	1.0	0	0	1.342642320085929	0.8590615153301797	TUBB3
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.5297161444721403	1.0	0	0	1.3338668800853677	0.8475576795730757	RYR1
KEGG_2019_Human	Ribosome	1/153	0.5297161444721403	1.0	0	0	1.3338668800853677	0.8475576795730757	RPL37A
KEGG_2019_Human	Cushing syndrome	1/155	0.5343490934947801	1.0	0	0	1.3166556945358792	0.825155918994173	AXIN1
KEGG_2019_Human	Hepatitis C	1/155	0.5343490934947801	1.0	0	0	1.3166556945358792	0.825155918994173	PIK3R2
KEGG_2019_Human	Necroptosis	1/162	0.550211474654346	1.0	0	0	1.259763164525069	0.7526487468947127	VDAC2
KEGG_2019_Human	Hepatitis B	1/163	0.5524334302438791	1.0	0	0	1.2520345561537498	0.7429852774457163	PIK3R2
KEGG_2019_Human	RNA transport	1/165	0.5568447989823779	1.0	0	0	1.2368583797155226	0.7241418865256707	EIF5B
KEGG_2019_Human	Influenza A	1/171	0.5698223191759351	1.0	0	0	1.1934598400763814	0.6712384383488779	PIK3R2
KEGG_2019_Human	Alcoholism	1/180	0.5885864716678382	1.0	0	0	1.1337868480725624	0.6009426614076495	GNG11
KEGG_2019_Human	Axon guidance	1/181	0.5906206998786127	1.0	0	0	1.1275228323373547	0.5937323952975958	PIK3R2
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.6006434601043347	1.0	0	0	1.0972130787798993	0.5593084978108078	CCNT2
KEGG_2019_Human	Viral carcinogenesis	1/201	0.6292772601221925	1.0	0	0	1.015331505736623	0.4702846220900556	PIK3R2
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.6292772601221925	1.0	0	0	1.015331505736623	0.4702846220900556	PIK3R2
KEGG_2019_Human	Rap1 signaling pathway	1/206	0.6383626733898684	1.0	0	0	0.9906875371507826	0.4446688166799578	PIK3R2
KEGG_2019_Human	cAMP signaling pathway	1/212	0.6489746523468891	1.0	0	0	0.9626492106276472	0.4162125717337881	PIK3R2
KEGG_2019_Human	Endocytosis	1/244	0.7005760105367979	1.0	0	0	0.8364001338240215	0.2976350034434753	AP2M1
KEGG_2019_Human	MAPK signaling pathway	1/295	0.7677246022713652	1.0	0	0	0.6918021445866482	0.18286004907368425	MAP3K6
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.7723113159504097	1.0	0	0	0.6825472663981981	0.17634806582574494	PIK3R2
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.9134423338679036	1.0	0	0	0.4148000663680107	0.037553937173564096	PIK3R2
