Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Cell cycle	1/124	0.13335206514611525	1.0	0	0	7.012622720897616	14.128769577938282	TP53
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.14630301126698295	1.0	0	0	6.3471913678197405	12.19978031320236	KRT16
KEGG_2019_Human	Measles	1/138	0.14729153274910692	1.0	0	0	6.30119722747322	12.068944172650678	TP53
KEGG_2019_Human	Apoptosis	1/143	0.1522177393641853	1.0	0	0	6.0808756460930375	11.446903541272047	TP53
KEGG_2019_Human	Breast cancer	1/147	0.1561390930525202	1.0	0	0	5.915409642117718	10.984963305885561	TP53
KEGG_2019_Human	Gastric cancer	1/149	0.1580932579922025	1.0	0	0	5.8360081704114375	10.764926639168825	TP53
KEGG_2019_Human	Hepatitis C	1/155	0.16392981534939702	1.0	0	0	5.6100981767180915	10.144835332081332	TP53
KEGG_2019_Human	Wnt signaling pathway	1/158	0.16683356069462071	1.0	0	0	5.50357732526142	9.855578459499068	TP53
KEGG_2019_Human	Cellular senescence	1/160	0.16876402906907545	1.0	0	0	5.434782608695652	9.669857703591783	TP53
KEGG_2019_Human	Necroptosis	1/162	0.17069021856269595	1.0	0	0	5.367686527106816	9.489559596033184	ZBP1
KEGG_2019_Human	Hepatitis B	1/163	0.17165171151333403	1.0	0	0	5.334755934915978	9.40137523702057	TP53
KEGG_2019_Human	RNA transport	1/165	0.17357149963369164	1.0	0	0	5.270092226613966	9.228804547302607	FMR1
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.1764432040615205	1.0	0	0	5.175983436853001	8.979069588064274	TP53
KEGG_2019_Human	Tight junction	1/170	0.17835236829282528	1.0	0	0	5.115089514066496	8.818384083681511	ARHGEF2
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.19347401576055484	1.0	0	0	4.675081813931744	7.67934577374741	TP53
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.19347401576055484	1.0	0	0	4.675081813931744	7.67934577374741	TP53
KEGG_2019_Human	Huntington disease	1/193	0.20000569602789145	1.0	0	0	4.5055192610948405	7.2512251980184494	TP53
KEGG_2019_Human	Viral carcinogenesis	1/201	0.207408517809543	1.0	0	0	4.3261951113995245	6.805385743253187	TP53
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.207408517809543	1.0	0	0	4.3261951113995245	6.805385743253187	TP53
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.207408517809543	1.0	0	0	4.3261951113995245	6.805385743253187	TP53
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.2238260409698137	1.0	0	0	3.9706174310105222	5.943562166577767	TP53
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.229225891449228	1.0	0	0	3.864734299516908	5.6929365645734755	TP53
KEGG_2019_Human	MAPK signaling pathway	1/295	0.28962740668345544	1.0	0	0	2.9476787030213707	3.6526455021677613	TP53
KEGG_2019_Human	Human papillomavirus infection	1/330	0.31810348322181525	1.0	0	0	2.635046113306983	3.0181252442758684	TP53
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.33699531486443285	1.0	0	0	2.456398919184476	2.671791331873848	TP53
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.4362778578399026	1.0	0	0	1.7674089784376106	1.46602324141328	TP53
KEGG_2019_Human	Pathways in cancer	1/530	0.4610135627022871	1.0	0	0	1.6406890894175554	1.2704311997370905	TP53
