Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	PI3K-Akt signaling pathway	6/354	0.0686000658253234	0.4495493675361618	0	0	2.0924879681941833	5.606741545716548	GYS1;HSP90AA1;LAMB3;ITGB4;LAMA3;EPHA2
KEGG_2019_Human	Sulfur metabolism	1/9	0.07059553218035912	0.4529879981573045	0	0	13.717421124828535	36.361981070641264	PAPSS1
KEGG_2019_Human	Glutathione metabolism	2/56	0.07560548468622151	0.4752344751705352	0	0	4.409171075837743	11.385478173142152	RRM1;PGD
KEGG_2019_Human	Pyrimidine metabolism	2/57	0.07795161277818502	0.4801819347136198	0	0	4.331817197314273	11.053354965502391	RRM1;TYMP
KEGG_2019_Human	Oxidative phosphorylation	3/133	0.0936966938261936	0.5658545431072085	0	0	2.7847396268448903	6.593406780932069	ATP6V1A;NDUFA4L2;ATP6V1E1
KEGG_2019_Human	Human immunodeficiency virus 1 infection	4/212	0.09394374153660233	0.5564360075629522	0	0	2.3293733985557887	5.509105917010944	MAP2K3;TAP2;TAP1;TAPBP
KEGG_2019_Human	Regulation of actin cytoskeleton	4/214	0.09640457792666147	0.5602379245549385	0	0	2.3076035537094732	5.3979499010670695	ITGAM;ITGB4;ITGB2;ARHGEF1
KEGG_2019_Human	Fatty acid biosynthesis	1/13	0.10035972220498378	0.5724221192432408	0	0	9.496676163342832	21.832804610381398	ACSL3
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	2/68	0.10514923169450556	0.5888356974892311	0	0	3.6310820624546114	8.178557311608872	ATP6V1A;ATP6V1E1
KEGG_2019_Human	Fc epsilon RI signaling pathway	2/68	0.10514923169450556	0.5783207743197806	0	0	3.6310820624546114	8.178557311608872	MAP2K3;LCP2
KEGG_2019_Human	Human cytomegalovirus infection	4/225	0.11047102328732693	0.5969311433771349	0	0	2.194787379972565	4.8351210427593045	TAP2;TAP1;ARHGEF1;TAPBP
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	2/72	0.11559452916178167	0.6138468100315303	0	0	3.4293552812071337	7.399405519389147	ITGB4;ATP2A2
KEGG_2019_Human	PPAR signaling pathway	2/74	0.12091289541173017	0.6312063014714051	0	0	3.3366700033366703	7.049332216377858	MMP1;ACSL3
KEGG_2019_Human	Pertussis	2/76	0.1262905658389908	0.6482915713068195	0	0	3.2488628979857053	6.72244947648036	ITGAM;ITGB2
KEGG_2019_Human	Phenylalanine metabolism	1/17	0.12917641598942675	0.6522350184384171	0	0	7.262164124909222	14.862572571368144	IL4I1
KEGG_2019_Human	Selenocompound metabolism	1/17	0.12917641598942675	0.6417150987861846	0	0	7.262164124909222	14.862572571368144	PAPSS1
KEGG_2019_Human	Hepatitis C	3/155	0.1314219315617259	0.6425072209684378	0	0	2.3894862604540026	4.849085495810222	OAS2;STAT1;MX1
KEGG_2019_Human	Synaptic vesicle cycle	2/78	0.13172427383002452	0.6339230678069929	0	0	3.1655587211142766	6.416728001502434	ATP6V1A;ATP6V1E1
KEGG_2019_Human	Complement and coagulation cascades	2/79	0.13446114540151702	0.6371389659025729	0	0	3.1254883575558683	6.271229890444532	ITGAM;ITGB2
KEGG_2019_Human	Necroptosis	3/162	0.14439512676343244	0.6738439248960181	0	0	2.286236854138089	4.424329678254617	HSP90AA1;STAT1;CYBB
KEGG_2019_Human	Peroxisome	2/83	0.1455330667488368	0.6690176799797275	0	0	2.974862412613417	5.733606887735482	ACSL3;SOD2
KEGG_2019_Human	One carbon pool by folate	1/20	0.1501852108088162	0.6802506607222851	0	0	6.172839506172839	11.703000048292562	MTHFD1
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	2/85	0.15113844564986964	0.6746469747849254	0	0	2.9048656499636887	5.48891504318641	ITGB4;ATP2A2
KEGG_2019_Human	Arginine biosynthesis	1/21	0.157075590859077	0.6911325997799388	0	0	5.878894767783657	10.881999524183128	ASS1
KEGG_2019_Human	Terpenoid backbone biosynthesis	1/22	0.16391044521953638	0.7110481285579888	0	0	5.611672278338945	10.148344927276462	FDPS
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	2/91	0.16819790095858392	0.7195132429894978	0	0	2.7133360466693803	4.836830853232474	ITGB4;ATP2A2
KEGG_2019_Human	Protein export	1/23	0.17069021856269595	0.7201724290042514	0	0	5.367686527106816	9.489559596033184	HSPA5
KEGG_2019_Human	GnRH signaling pathway	2/93	0.1739564107106421	0.7240347905253752	0	0	2.6549847338377806	4.643436942276651	MAP2K3;MMP2
KEGG_2019_Human	Small cell lung cancer	2/93	0.1739564107106421	0.7143809933183702	0	0	2.6549847338377806	4.643436942276651	LAMB3;LAMA3
KEGG_2019_Human	Tuberculosis	3/179	0.17750771171291418	0.7193733579944417	0	0	2.069108214359611	3.5769526686126407	ITGAM;STAT1;ITGB2
KEGG_2019_Human	Glycerophospholipid metabolism	2/97	0.18556591735322608	0.7422636694129042	0	0	2.545500827287769	4.287501872071502	MBOAT7;LPCAT1
KEGG_2019_Human	Pancreatic secretion	2/98	0.1884857593009246	0.744277100829292	0	0	2.519526329050138	4.2044162822452185	RAB3D;ATP2A2
KEGG_2019_Human	Progesterone-mediated oocyte maturation	2/99	0.19141198699288645	0.7462644556178358	0	0	2.4940765681506427	4.123524564053669	STK10;HSP90AA1
KEGG_2019_Human	Glucagon signaling pathway	2/103	0.20317496713703054	0.7822236234775677	0	0	2.39721922569819	3.820418947836494	GYS1;PKM
KEGG_2019_Human	Toll-like receptor signaling pathway	2/104	0.20612881935674296	0.7837984736034177	0	0	2.374169040835708	3.749415880700018	MAP2K3;STAT1
KEGG_2019_Human	C-type lectin receptor signaling pathway	2/104	0.20612881935674296	0.7742399556326443	0	0	2.374169040835708	3.749415880700018	STAT1;NFKB2
KEGG_2019_Human	Th17 cell differentiation	2/107	0.21501746849764589	0.797896148159939	0	0	2.3076035537094732	3.5468697480759706	HSP90AA1;STAT1
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	1/30	0.2166429800184552	0.7943575934010024	0	0	4.11522633744856	6.294257340446514	NADK
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.2166429800184552	0.7850122099492259	0	0	4.11522633744856	6.294257340446514	PGD
KEGG_2019_Human	MAPK signaling pathway	4/295	0.2175961728252636	0.7792979212811766	0	0	1.6739903745553464	2.5530267458032485	MAP2K3;STMN1;EPHA2;NFKB2
KEGG_2019_Human	Drug metabolism	2/108	0.2179885031843765	0.7717294135722755	0	0	2.286236854138089	3.482654218724452	RRM1;TYMP
KEGG_2019_Human	Focal adhesion	3/199	0.21879024896597415	0.7657658713809096	0	0	1.8611576400521124	2.8282929004214448	LAMB3;ITGB4;LAMA3
KEGG_2019_Human	Galactose metabolism	1/31	0.22299769481118	0.7717223595712746	0	0	3.9824771007566713	5.976080624233547	HK3
KEGG_2019_Human	Mucin type O-glycan biosynthesis	1/31	0.22299769481118	0.7631476666871493	0	0	3.9824771007566713	5.976080624233547	GALNT1
KEGG_2019_Human	Fructose and mannose metabolism	1/33	0.23555383040012975	0.7972591182773623	0	0	3.741114852225964	5.408963009547891	HK3
KEGG_2019_Human	Thyroid hormone signaling pathway	2/116	0.2418673358445997	0.8097297765232251	0	0	2.128565346956152	3.02121307392659	STAT1;ATP2A2
KEGG_2019_Human	Prion diseases	1/35	0.2479082946285626	0.8210296209204009	0	0	3.5273368606701943	4.919563953883858	HSPA5
KEGG_2019_Human	Tyrosine metabolism	1/36	0.25401090801691445	0.8322910603107411	0	0	3.4293552812071337	4.699513264530954	IL4I1
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	3/219	0.261802645680555	0.8487917354695887	0	0	1.691188905800778	2.266471029639296	FDPS;ITGB2;NFKB2
KEGG_2019_Human	Platelet activation	2/124	0.2658582681045704	0.8529619435021635	0	0	1.9912385503783356	2.637976779923461	LCP2;ARHGEF1
KEGG_2019_Human	Pyruvate metabolism	1/39	0.2720250352738092	0.8637495965395179	0	0	3.1655587211142766	4.12111799770138	PKM
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.2779331443640893	0.8735041680014237	0	0	3.0864197530864197	3.951773710223183	PSAT1
KEGG_2019_Human	Relaxin signaling pathway	2/130	0.2838594405509115	0.8831182594917247	0	0	1.8993352326685664	2.3917874472472485	MMP1;MMP2
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	2/131	0.28685690210971354	0.8835192584979177	0	0	1.8848364904344548	2.3537306313922337	ITGB2;LCP2
KEGG_2019_Human	Thermogenesis	3/231	0.2881209503675338	0.8786262644871329	0	0	1.6033349366682699	1.995149784276936	MAP2K3;NDUFA4L2;ACSL3
KEGG_2019_Human	Tryptophan metabolism	1/42	0.2896067778836482	0.8744988979231729	0	0	2.9394473838918285	3.6426549513524016	IL4I1
KEGG_2019_Human	Carbohydrate digestion and absorption	1/44	0.30109283010388904	0.9003552589514352	0	0	2.8058361391694726	3.367947968910636	HK3
KEGG_2019_Human	Fatty acid degradation	1/44	0.30109283010388904	0.8916979968461329	0	0	2.8058361391694726	3.367947968910636	ACSL3
KEGG_2019_Human	Ubiquitin mediated proteolysis	2/137	0.304809052054486	0.894106552693159	0	0	1.8022889069117782	2.141244944163546	UBA6;UBE2L6
KEGG_2019_Human	Estrogen signaling pathway	2/137	0.304809052054486	0.8856715852149216	0	0	1.8022889069117782	2.141244944163546	HSP90AA1;MMP2
KEGG_2019_Human	Insulin signaling pathway	2/137	0.304809052054486	0.8773942806802028	0	0	1.8022889069117782	2.141244944163546	HK3;GYS1
KEGG_2019_Human	Sphingolipid metabolism	1/47	0.31797673364733803	0.9068225366979641	0	0	2.6267402153926978	3.009658690595311	UGT8
KEGG_2019_Human	Cysteine and methionine metabolism	1/47	0.31797673364733803	0.8985030638842212	0	0	2.6267402153926978	3.009658690595311	IL4I1
KEGG_2019_Human	Parkinson disease	2/142	0.3197082744835283	0.8951831685538792	0	0	1.7388280299078422	1.982866181926361	NDUFA4L2;UBE2L6
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	1/48	0.3235141260653242	0.8976788362893681	0	0	2.57201646090535	2.9025527254144325	HK3
KEGG_2019_Human	Valine, leucine and isoleucine degradation	1/48	0.3235141260653242	0.8896638466796416	0	0	2.57201646090535	2.9025527254144325	IL4I1
KEGG_2019_Human	Cell adhesion molecules (CAMs)	2/145	0.3286125441047235	0.8956872883562376	0	0	1.7028522775649213	1.8950632604803357	ITGAM;ITGB2
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.3290068352665129	0.8888956601937364	0	0	2.519526329050138	2.8008988474339223	P4HA1
KEGG_2019_Human	Malaria	1/49	0.3290068352665129	0.8811661327137909	0	0	2.519526329050138	2.8008988474339223	ITGB2
KEGG_2019_Human	Cholesterol metabolism	1/50	0.3344552195120095	0.8880362724974046	0	0	2.4691358024691357	2.704326620455364	PCSK9
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.3398596343779712	0.8946732255420097	0	0	2.420721374969741	2.6124971839231224	MAP2K3
KEGG_2019_Human	Mineral absorption	1/51	0.3398596343779712	0.8870912490543655	0	0	2.420721374969741	2.6124971839231224	SLC31A1
KEGG_2019_Human	mTOR signaling pathway	2/152	0.34926153560102746	0.9039710333203064	0	0	1.6244314489928524	1.7087950808197832	ATP6V1A;ATP6V1E1
KEGG_2019_Human	Glycosaminoglycan biosynthesis	1/53	0.35053796361167666	0.8997141066033034	0	0	2.3293733985557887	2.441850141261192	FUT8
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.3610446105700949	0.9190226450875144	0	0	2.2446689113355784	2.2867648783335657	ARHGEF2
KEGG_2019_Human	Herpes simplex virus 1 infection	5/492	0.3681913585426896	0.929532282222528	0	0	1.2546421760513902	1.2535788416194662	OAS2;STAT1;TAP2;TAP1;TAPBP
KEGG_2019_Human	Cellular senescence	2/160	0.3725955526981768	0.9330034978133206	0	0	1.5432098765432098	1.5235520937452491	MAP2K3;RBBP4
KEGG_2019_Human	Hepatitis B	2/163	0.3812614924442728	0.9470043522002904	0	0	1.5148072407786106	1.4606828863117705	MAP2K3;STAT1
KEGG_2019_Human	Viral myocarditis	1/59	0.3815537875758877	0.9401485325869874	0	0	2.0924879681941833	2.016119373261665	ITGB2
KEGG_2019_Human	Alzheimer disease	2/171	0.40411726842628	0.9878422117086844	0	0	1.4439390657714244	1.3082812428832893	NDUFA4L2;ATP2A2
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.4110971187871004	0.9969914376884009	0	0	1.8993352326685664	1.6883680791034874	STAT1
KEGG_2019_Human	Mitophagy	1/65	0.4110971187871004	0.9892024420814604	0	0	1.8993352326685664	1.6883680791034874	TBC1D15
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.4158827763688641	0.9929604272993034	0	0	1.8705574261129816	1.641137010859144	ITGAM
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.4158827763688641	0.985322270166232	0	0	1.8705574261129816	1.641137010859144	WARS
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.4300090750252374	1.0	0	0	1.7892288423689389	1.5100178311099943	ACSL3
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.4346419757874053	1.0	0	0	1.7636684303350971	1.4695460863265368	STAT1
KEGG_2019_Human	MicroRNAs in cancer	3/299	0.4372610705640747	1.0	0	0	1.2386968908708038	1.024680845769479	STMN1;FSCN1;SERPINB5
KEGG_2019_Human	p53 signaling pathway	1/72	0.44379580027431415	1.0	0	0	1.7146776406035664	1.392988222964186	SERPINB5
KEGG_2019_Human	Transcriptional misregulation in cancer	2/186	0.4458491786645457	1.0	0	0	1.3274923669188905	1.0723145474337277	FUT8;ITGAM
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.4528023131042012	1.0	0	0	1.6683350016683351	1.3218212273282248	HSPA5
KEGG_2019_Human	Chemokine signaling pathway	2/190	0.4567051912696279	1.0	0	0	1.2995451591942822	1.0184758829652734	NCF1;STAT1
KEGG_2019_Human	Pancreatic cancer	1/75	0.4572510654109817	1.0	0	0	1.646090534979424	1.2881031467875843	STAT1
KEGG_2019_Human	Huntington disease	2/193	0.4647671400504195	1.0	0	0	1.2793449753726094	0.9802581371574473	NDUFA4L2;SOD2
KEGG_2019_Human	Cardiac muscle contraction	1/78	0.4703827911400593	1.0	0	0	1.5827793605571383	1.1937455943774442	ATP2A2
KEGG_2019_Human	RNA degradation	1/79	0.4746894771812572	1.0	0	0	1.562744178777934	1.1643919690163798	ENO1
KEGG_2019_Human	Viral carcinogenesis	2/201	0.4859188977920501	1.0	0	0	1.2284257723727043	0.8865715201501685	PKM;NFKB2
KEGG_2019_Human	Proteoglycans in cancer	2/201	0.4859188977920501	1.0	0	0	1.2284257723727043	0.8865715201501685	MMP2;ARHGEF1
KEGG_2019_Human	Salmonella infection	1/86	0.5038772029598118	1.0	0	0	1.435544071202986	0.9839544724634262	KLC2
KEGG_2019_Human	Salivary secretion	1/90	0.5198262203462516	1.0	0	0	1.3717421124828533	0.8974769751755268	MUC5B
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.5237331996304516	1.0	0	0	1.3566680233346902	0.8774560918982048	NCF1
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.5276085839939036	1.0	0	0	1.3419216317767042	0.8580254809198136	STAT1
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.5390476963623592	1.0	0	0	1.2995451591942822	0.8030555185444986	NFKB2
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.5465203980407167	1.0	0	0	1.2727504136438843	0.7689749868823347	ITGAM
KEGG_2019_Human	Prostate cancer	1/97	0.5465203980407167	1.0	0	0	1.2727504136438843	0.7689749868823347	HSP90AA1
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.557504289374834	1.0	0	0	1.2345679012345678	0.7213396070760135	MAP2K3
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.5611065057919652	1.0	0	0	1.2223444566678892	0.7063250722186782	LCP2
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.5611065057919652	1.0	0	0	1.2223444566678892	0.7063250722186782	NMD3
KEGG_2019_Human	Longevity regulating pathway	1/102	0.5646795770584497	1.0	0	0	1.2103606874848705	0.6917172947951377	SOD2
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.5786850709226294	1.0	0	0	1.1646866992778944	0.6370799771091418	ARHGEF1
KEGG_2019_Human	Insulin resistance	1/108	0.5855189525065707	1.0	0	0	1.1431184270690444	0.6118618274892602	GYS1
KEGG_2019_Human	TNF signaling pathway	1/110	0.5922426588211613	1.0	0	0	1.1223344556677892	0.5879223697255329	MAP2K3
KEGG_2019_Human	AMPK signaling pathway	1/120	0.6242693746485118	1.0	0	0	1.02880658436214	0.4847462074302936	GYS1
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.6594172175100006	1.0	0	0	0.9352787130564908	0.3894489691469014	ARHGEF1
KEGG_2019_Human	FoxO signaling pathway	1/132	0.6594172175100006	1.0	0	0	0.9352787130564908	0.3894489691469014	SOD2
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	1/145	0.6938141506876405	1.0	0	0	0.8514261387824607	0.3112398030965243	ATP2A2
KEGG_2019_Human	Breast cancer	1/147	0.6987903043694385	1.0	0	0	0.8398421096833796	0.3010032548118486	NFKB2
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.7012481567363437	1.0	0	0	0.8341675008341676	0.2960405828233725	NDUFA4L2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.7036860759100754	1.0	0	0	0.8285690612312536	0.291178173149532	NDUFA4L2
KEGG_2019_Human	Ribosome	1/153	0.713241614030473	1.0	0	0	0.8069071249899137	0.2726821966942809	RPL22L1
KEGG_2019_Human	Wnt signaling pathway	1/158	0.7247564414649592	1.0	0	0	0.7813720893889671	0.2515390087324902	CACYBP
KEGG_2019_Human	Hippo signaling pathway	1/160	0.7292326346562271	1.0	0	0	0.7716049382716049	0.24364389130014896	ITGB2
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.7336364745712547	1.0	0	0	0.7620789513793629	0.23604758367943726	STAT1
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.7422317255829081	1.0	0	0	0.7437156031533543	0.22169699980705554	ATP2A2
KEGG_2019_Human	Tight junction	1/170	0.7505512725804698	1.0	0	0	0.7262164124909223	0.2083858477464188	ARHGEF2
KEGG_2019_Human	Alcoholism	1/180	0.7702009384497023	1.0	0	0	0.6858710562414266	0.1790835659483567	HAT1
KEGG_2019_Human	Axon guidance	1/181	0.7720792028592465	1.0	0	0	0.682081713389264	0.1764328080230147	EPHA2
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.7812441016856501	1.0	0	0	0.6637461834594452	0.16385744577352582	STAT1
KEGG_2019_Human	Calcium signaling pathway	1/188	0.784806655288939	1.0	0	0	0.6566850538481744	0.15912653699191595	ATP2A2
KEGG_2019_Human	cAMP signaling pathway	1/212	0.823314352838675	1.0	0	0	0.5823433496389472	0.11321755854084102	ATP2A2
KEGG_2019_Human	Ras signaling pathway	1/232	0.8501124969714049	1.0	0	0	0.532141336739038	0.08641261647353013	EPHA2
