Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Circadian entrainment	12/97	0.04364608504060288	1.0	0	0	1.730228534352246	5.418455812288118	PER1;PER3;CAMK2A;ITPR1;GNG8;ADCY2;CAMK2G;CACNA1H;GRIA3;RYR3;PRKG1;CACNA1G
KEGG_2019_Human	Renin secretion	9/69	0.0564442488589926	1.0	0	0	1.8242626938279116	5.243846531789236	PPP3CB;EDNRA;ADRB3;PDE1C;PTGER2;PDE1A;KCNMA1;ITPR1;AQP1
KEGG_2019_Human	Leukocyte transendothelial migration	13/112	0.056593384278450974	1.0	0	0	1.6233766233766236	4.6621155619227	ROCK2;ACTN1;MAPK14;CDH5;CLDN5;MYL7;RAP1A;PECAM1;ESAM;CTNNA3;MYL9;JAM2;JAM3
KEGG_2019_Human	Circadian rhythm	5/31	0.06683016128901187	1.0	0	0	2.2558087074216107	6.103317807443666	PER1;PER3;FBXW11;CRY2;FBXL3
KEGG_2019_Human	Adherens junction	9/72	0.07031772792280709	1.0	0	0	1.7482517482517483	4.641138700467653	TJP1;FER;PTPRB;ACTN1;SNAI2;CTNNA3;SORBS1;TGFBR1;TGFBR2
KEGG_2019_Human	Mannose type O-glycan biosynthesis	4/23	0.077618846592839	1.0	0	0	2.4323502584372148	6.216953512475076	B4GAT1;B3GAT2;POMGNT2;ST3GAL3
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	10/85	0.08116450215964806	1.0	0	0	1.6454134101192923	4.132089334299935	CACNB2;ACTC1;SGCA;TPM2;CACNA2D1;TPM1;LMNA;ITGA8;DMD;SLC8A1
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	15/145	0.09516292616598812	1.0	0	0	1.4468290330359297	3.40318038687578	TPM2;CACNA2D1;TPM1;CAMK2A;CREM;ADRA1D;ADCY2;MAPK14;ADRA1A;SLC8A1;CACNB2;PLN;ACTC1;AKT3;CAMK2G
KEGG_2019_Human	Regulation of lipolysis in adipocytes	7/55	0.0956740020895253	1.0	0	0	1.7800381436745072	4.1774089626327005	ADRB3;AKT3;IRS4;ADCY2;CGA;PRKG1;TSHB
KEGG_2019_Human	Platelet activation	13/124	0.10589719387009916	1.0	0	0	1.4662756598240472	3.2922089804215324	PPP1R12A;VWF;GP1BB;ROCK2;ITPR1;ADCY2;RASGRP2;MAPK14;MYLK;RAP1A;AKT3;TLN1;PRKG1
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	8/72	0.14117691813685987	1.0	0	0	1.5540015540015542	3.042333234764958	CACNB2;SGCA;CACNA2D1;LMNA;ITGA8;DMD;CTNNA3;SLC8A1
KEGG_2019_Human	Tight junction	16/170	0.15804891798529955	1.0	0	0	1.3163307280954342	2.4284336472191352	ROCK2;ACTN1;RAP2C;TJP1;CLDN5;MYH1;MYH2;RAP1A;MYH13;MYH8;MYH4;MYL9;MPDZ;JAM2;RAB8B;JAM3
KEGG_2019_Human	Aldosterone synthesis and secretion	10/98	0.16205304082886993	1.0	0	0	1.4271442842871416	2.5971622446320093	NR4A2;NR4A1;PDE2A;CAMK2A;ITPR1;ADCY2;CAMK1;CAMK2G;CACNA1H;CACNA1G
KEGG_2019_Human	Cortisol synthesis and secretion	7/65	0.18108637590557844	1.0	0	0	1.5061861215707368	2.5737424478094524	NR4A1;ITPR1;ADCY2;NR0B1;CACNA1H;PBX1;CACNA1G
KEGG_2019_Human	Mitophagy	7/65	0.18108637590557844	1.0	0	0	1.5061861215707368	2.5737424478094524	GABARAPL2;RRAS;CITED2;CALCOCO2;TOMM7;MITF;TBC1D15
KEGG_2019_Human	JAK-STAT signaling pathway	15/162	0.18314195600391772	1.0	0	0	1.295001295001295	2.198256553981308	IFNA5;STAT5B;IL11RA;FHL1;LIFR;PIAS1;SOCS2;GHR;GH1;AKT3;PIM1;AOX1;IL6ST;MCL1;SOCS5
KEGG_2019_Human	Glucagon signaling pathway	10/103	0.20090481872043803	1.0	0	0	1.3578654355353386	2.1792708558384275	PPP3CB;SIK1B;AKT3;CAMK2A;ITPR1;SIK1;PYGM;ADCY2;ACACB;CAMK2G
KEGG_2019_Human	Relaxin signaling pathway	12/130	0.2192439123929091	1.0	0	0	1.2910166756320605	1.9592087105481424	ACTA2;EDNRB;AKT3;COL4A6;RLN3;GNG8;ADCY2;VEGFD;MAPK14;RXFP2;TGFBR1;TGFBR2
KEGG_2019_Human	GnRH signaling pathway	9/93	0.2197648270362013	1.0	0	0	1.3534852244529665	2.050797120325984	MAP3K3;EGR1;CAMK2A;ITPR1;ADCY2;CGA;MAPK14;CAMK2G;HBEGF
KEGG_2019_Human	Renin-angiotensin system	3/23	0.2244821421490906	1.0	0	0	1.8242626938279116	2.7253738886408283	MAS1;CMA1;CTSG
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	10/106	0.2259528436871268	1.0	0	0	1.3194352816994328	1.9625662458546604	MEF2A;NR4A2;EGR1;AKAP13;MEF2C;JUND;ITPR1;ADCY2;MEF2D;HBEGF
KEGG_2019_Human	FoxO signaling pathway	12/132	0.2345797169633598	1.0	0	0	1.2714558169103625	1.8435598276632672	GABARAPL2;GADD45B;AKT3;SETD7;IRS4;S1PR1;SLC2A4;FBXO32;MAPK14;TGFBR1;KLF2;TGFBR2
KEGG_2019_Human	Transcriptional misregulation in cancer	16/186	0.2566840349629265	1.0	0	0	1.2030979772915258	1.6361042320838717	MEF2C;KMT2A;GADD45B;MAX;ZBTB16;PBX3;PAX3;MITF;PBX1;TGFBR2;CDK9;MAF;NR4A3;ZEB1;FEV;GRIA3
KEGG_2019_Human	cAMP signaling pathway	18/212	0.2577190854418884	1.0	0	0	1.187491753529489	1.6101023789831244	PPP1R12A;HTR1E;ROCK2;PTGER2;CAMK2A;ADCY2;EDNRA;RAP1A;PLN;RRAS;FSHR;AKT3;FXYD1;CGA;MYL9;CAMK2G;GRIA3;TSHB
KEGG_2019_Human	ErbB signaling pathway	8/85	0.2615285229468219	1.0	0	0	1.3163307280954342	1.7654784724757275	STAT5B;AKT3;CAMK2A;GAB1;ABL1;PAK3;CAMK2G;HBEGF
KEGG_2019_Human	Malaria	5/49	0.27143750312489473	1.0	0	0	1.4271442842871416	1.86102948076881	LRP1;GYPC;PECAM1;ACKR1;THBS1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	0.2860124803648869	1.0	0	0	1.2587412587412588	1.5755913962621293	STAT5B;EGR1;AKT3;PIM1;COL4A6;VEGFD;MAPK14;TGFBR1;TGFBR2
KEGG_2019_Human	Fluid shear stress and atherosclerosis	12/139	0.29120504254931345	1.0	0	0	1.2074256678573227	1.4896344273635451	MEF2A;CDH5;MEF2C;GSTM2;DUSP1;CAV1;AKT3;KDR;PECAM1;MAPK14;KLF2;GSTM5
KEGG_2019_Human	Osteoclast differentiation	11/127	0.298996421881379	1.0	0	0	1.2113870381586918	1.4625362478679165	PPP3CB;JUND;CTSK;AKT3;MITF;GAB2;MAPK14;JUNB;TGFBR1;FOSL2;TGFBR2
KEGG_2019_Human	Chronic myeloid leukemia	7/76	0.3000133407696257	1.0	0	0	1.2881854987118144	1.5508830240298197	STAT5B;GADD45B;AKT3;ABL1;GAB2;TGFBR1;TGFBR2
KEGG_2019_Human	Ras signaling pathway	19/232	0.30255466346349985	1.0	0	0	1.1454063178201108	1.3693255926735912	ANGPT4;FLT4;GAB1;VEGFD;GAB2;RASGRP2;NGF;FGF2;RASSF1;FGF7;RAP1A;RRAS;RASA4;AKT3;KDR;ABL1;GNG8;TEK;PAK3
KEGG_2019_Human	Rap1 signaling pathway	17/206	0.30487294199772946	1.0	0	0	1.1541856202050378	1.3710111302413182	ANGPT4;FLT4;MAGI2;ADCY2;VEGFD;RASGRP2;NGF;MAPK14;FGF2;THBS1;FGF7;RAP1A;RRAS;AKT3;KDR;TEK;TLN1
KEGG_2019_Human	Salivary secretion	8/90	0.3143676108973825	1.0	0	0	1.2432012432012434	1.4386228345089205	ADRB3;KCNMA1;ITPR1;ADRA1D;ADCY2;ADRA1A;RYR3;PRKG1
KEGG_2019_Human	Cushing syndrome	13/155	0.3160515360255334	1.0	0	0	1.1730205278592378	1.3511436832895518	KMT2A;FZD4;CAMK2A;AIP;ITPR1;ADCY2;CRHR1;CACNA1H;PBX1;CACNA1G;NR4A1;RAP1A;CAMK2G
KEGG_2019_Human	Cardiac muscle contraction	7/78	0.3233372406157913	1.0	0	0	1.2551551013089477	1.4171446804607646	CACNB2;ACTC1;TPM2;CACNA2D1;TPM1;COX7A1;SLC8A1
KEGG_2019_Human	Morphine addiction	8/91	0.3251964091163869	1.0	0	0	1.2295396910781529	1.3811738334858703	PDE1C;GRK5;PDE1A;GABRA4;PDE2A;GNG8;ADCY2;GABRG1
KEGG_2019_Human	Bladder cancer	4/41	0.33670618994249657	1.0	0	0	1.3644891693672183	1.4853072745509068	RASSF1;DAPK3;THBS1;HBEGF
KEGG_2019_Human	Neurotrophin signaling pathway	10/119	0.34542669878633503	1.0	0	0	1.175295292942352	1.2493093002191822	MAP3K3;RAP1A;KIDINS220;AKT3;CAMK2A;ABL1;GAB1;NGF;MAPK14;CAMK2G
KEGG_2019_Human	Tryptophan metabolism	4/42	0.35334517116108305	1.0	0	0	1.332001332001332	1.3856941429494136	ALDH1B1;AOX1;CYP1B1;INMT
KEGG_2019_Human	Vitamin B6 metabolism	1/6	0.3592823149541161	1.0	0	0	2.331002331002331	2.386123093027233	AOX1
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	3/30	0.3638789956254255	1.0	0	0	1.3986013986013988	1.4138935611368448	NMRK2;NT5C1A;AOX1
KEGG_2019_Human	ECM-receptor interaction	7/82	0.3707250605979791	1.0	0	0	1.1939280231963159	1.1847282915983113	VWF;GP1BB;COL6A2;ITGA8;COL4A6;COL6A6;THBS1
KEGG_2019_Human	beta-Alanine metabolism	3/31	0.38381538130622056	1.0	0	0	1.3534852244529665	1.2960888155021713	AOC3;ALDH1B1;GADL1
KEGG_2019_Human	Prolactin signaling pathway	6/70	0.3848468146233205	1.0	0	0	1.1988011988011988	1.1447471424173872	SOCS2;STAT5B;AKT3;CGA;MAPK14;SOCS5
KEGG_2019_Human	Glycosaminoglycan degradation	2/19	0.3984036592619332	1.0	0	0	1.4722119985277882	1.3548613447470947	HYAL1;IDS
KEGG_2019_Human	Lysine degradation	5/59	0.4153294380435026	1.0	0	0	1.1852554225435579	1.041464083269274	KMT2A;ALDH1B1;SETD7;PIPOX;EZH1
KEGG_2019_Human	Insulin secretion	7/86	0.4184726256571192	1.0	0	0	1.138396487233697	0.9917070438538366	CCKAR;KCNMB1;KCNMA1;CAMK2A;ADCY2;KCNN3;CAMK2G
KEGG_2019_Human	Type II diabetes mellitus	4/46	0.4196073089701516	1.0	0	0	1.2161751292186076	1.056170244709504	SOCS2;IRS4;SLC2A4;CACNA1G
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	8/100	0.4244298209774493	1.0	0	0	1.1188811188811192	0.9588907507756664	PTGER2;CAMK2A;ITPR1;HTR2B;ADCY2;NGF;MAPK14;CAMK2G
KEGG_2019_Human	Prion diseases	3/35	0.4616877054597714	1.0	0	0	1.1988011988011988	0.9265133810279471	EGR1;PRNP;NCAM1
KEGG_2019_Human	Regulation of actin cytoskeleton	16/214	0.4639569276799679	1.0	0	0	1.045683288673943	0.8030466603130505	GSN;PPP1R12A;ROCK2;ACTN1;FGF2;MYLK;FGF7;MYL7;RRAS;CFL2;ITGA8;PAK3;PPP1R12B;MYL9;PPP1R12C;ARHGEF6
KEGG_2019_Human	Cell adhesion molecules (CAMs)	11/145	0.4646441861061181	1.0	0	0	1.0610079575596818	0.8132449416155039	CDH5;CLDN5;NEGR1;NRXN1;ITGA8;PECAM1;ESAM;NCAM1;CD34;JAM2;JAM3
KEGG_2019_Human	Ovarian steroidogenesis	4/49	0.4682502371333197	1.0	0	0	1.1417154274297132	0.8662793563390505	FSHR;CYP1B1;ADCY2;CGA
KEGG_2019_Human	Other types of O-glycan biosynthesis	2/22	0.47332365031771295	1.0	0	0	1.2714558169103625	0.9510182763374996	B3GLCT;ST3GAL3
KEGG_2019_Human	Cellular senescence	12/160	0.4752036240601126	1.0	0	0	1.048951048951049	0.7804320467555841	PPP3CB;RRAS;GADD45B;LIN37;FBXW11;AKT3;ITPR1;RAD9B;MAPK14;TGFBR1;HIPK3;TGFBR2
KEGG_2019_Human	Hippo signaling pathway	12/160	0.4752036240601126	1.0	0	0	1.048951048951049	0.7804320467555841	RASSF1;RASSF2;FRMD6;LATS2;FBXW11;FZD4;SNAI2;DCHS1;CTNNA3;GDF6;TGFBR1;TGFBR2
KEGG_2019_Human	Tyrosine metabolism	3/36	0.4805093980781868	1.0	0	0	1.1655011655011656	0.8542057014072496	AOC3;DCT;AOX1
KEGG_2019_Human	Histidine metabolism	2/23	0.4970228301404226	1.0	0	0	1.2161751292186076	0.8502515269617597	ALDH1B1;ASPA
KEGG_2019_Human	Complement and coagulation cascades	6/79	0.5006066954775213	1.0	0	0	1.0622289103301763	0.7349928566898293	PROCR;F8;VWF;F10;MASP2;A2M
KEGG_2019_Human	Long-term potentiation	5/67	0.5275955521210922	1.0	0	0	1.0437323870159692	0.6673888827619904	PPP3CB;RAP1A;CAMK2A;ITPR1;CAMK2G
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	5/68	0.5409937437667546	1.0	0	0	1.028383381324558	0.6317848255907589	TJP1;MAPK14;JAM2;HBEGF;JAM3
KEGG_2019_Human	Nicotine addiction	3/40	0.5524019278581606	1.0	0	0	1.048951048951049	0.6225308050545989	GABRA4;GRIA3;GABRG1
KEGG_2019_Human	Taurine and hypotaurine metabolism	1/11	0.5579110367611685	1.0	0	0	1.2714558169103625	0.7419653676276742	GADL1
KEGG_2019_Human	Phosphatidylinositol signaling system	7/99	0.5682204739923554	1.0	0	0	0.9889100798191708	0.5589772465867296	ITPKB;PIP4P2;INPP5A;DGKB;ITPR1;CDIPT;CDS2
KEGG_2019_Human	Melanogenesis	7/101	0.5897338709783471	1.0	0	0	0.9693277020009696	0.5118863629262475	EDNRB;DCT;FZD4;CAMK2A;MITF;ADCY2;CAMK2G
KEGG_2019_Human	Melanoma	5/72	0.5926927700046841	1.0	0	0	0.9712509712509714	0.5080410923357422	FGF7;GADD45B;AKT3;MITF;FGF2
KEGG_2019_Human	p53 signaling pathway	5/72	0.5926927700046841	1.0	0	0	0.9712509712509714	0.5080410923357422	GADD45B;SESN1;SIAH1;THBS1;RPRM
KEGG_2019_Human	Dopaminergic synapse	9/131	0.598527603475724	1.0	0	0	0.9608711898788236	0.4931984952296352	PPP3CB;GNAL;AKT3;CAMK2A;ITPR1;GNG8;MAPK14;CAMK2G;GRIA3
KEGG_2019_Human	Endometrial cancer	4/58	0.6030335734916134	1.0	0	0	0.9645526886906198	0.4878537799591876	GADD45B;AKT3;ILK;CTNNA3
KEGG_2019_Human	VEGF signaling pathway	4/59	0.6166847735711589	1.0	0	0	0.9482043380348466	0.4583594049649138	PPP3CB;AKT3;KDR;MAPK14
KEGG_2019_Human	Viral myocarditis	4/59	0.6166847735711589	1.0	0	0	0.9482043380348466	0.4583594049649138	SGCA;CAV1;ABL1;DMD
KEGG_2019_Human	Thyroid hormone synthesis	5/74	0.6172938130210417	1.0	0	0	0.9450009450009452	0.4558780686806253	GPX6;ITPR1;ADCY2;CGA;TSHB
KEGG_2019_Human	Fatty acid biosynthesis	1/13	0.6189032941716702	1.0	0	0	1.0758472296933836	0.5161982222996331	ACACB
KEGG_2019_Human	Sphingolipid signaling pathway	8/119	0.6233461713405027	1.0	0	0	0.9402362343538816	0.44440572348148494	ACER1;ROCK2;AKT3;S1PR1;S1PR3;GAB2;MS4A2;MAPK14
KEGG_2019_Human	Gastric acid secretion	5/75	0.6292595716343106	1.0	0	0	0.9324009324009324	0.4318987728704151	CAMK2A;ITPR1;ADCY2;CAMK2G;MYLK
KEGG_2019_Human	Glioma	5/75	0.6292595716343106	1.0	0	0	0.9324009324009324	0.4318987728704151	GADD45B;AKT3;CAMK2A;CAMK1;CAMK2G
KEGG_2019_Human	Pancreatic cancer	5/75	0.6292595716343106	1.0	0	0	0.9324009324009324	0.4318987728704151	GADD45B;AKT3;TGFBR1;TGFBR2;ARHGEF6
KEGG_2019_Human	TGF-beta signaling pathway	6/90	0.6297958378164848	1.0	0	0	0.9324009324009324	0.4311045026345577	GDF6;THBS1;SMAD5;TGFBR1;DCN;TGFBR2
KEGG_2019_Human	Long-term depression	4/60	0.6300387800570575	1.0	0	0	0.9324009324009324	0.4307449005546916	ITPR1;PRKG1;CRHR1;GRIA3
KEGG_2019_Human	ABC transporters	3/45	0.6333876752405989	1.0	0	0	0.9324009324009324	0.4258019609931103	ABCA10;ABCA6;ABCA9
KEGG_2019_Human	Glycosphingolipid biosynthesis	3/45	0.6333876752405989	1.0	0	0	0.9324009324009324	0.4258019609931103	ST8SIA1;ST3GAL3;ST6GALNAC6
KEGG_2019_Human	Axon guidance	12/181	0.6491925078698881	1.0	0	0	0.9272495460340764	0.40059589750746855	PPP3CB;RRAS;TRPC4;ROCK2;CFL2;CAMK2A;ABL1;ILK;SLIT3;PAK3;MYL9;CAMK2G
KEGG_2019_Human	Olfactory transduction	30/444	0.6543268496273109	1.0	0	0	0.9450009450009452	0.4008205275903105	PDE1C;OR5K4;OR1E2;OR1E1;PDE1A;OR5K1;CAMK2A;SLC8A1;SLC8A2;OR51L1;OR2S2;RGS2;OR2W1;OR52B4;OR8D4;CAMK2G;PRKG1;OR4F6;OR2B3;OR2J3;PDE2A;OR2H1;OR4N4;OR2J2;ANO2;OR6T1;OR6X1;GNAL;OR10V1;OR2L13
KEGG_2019_Human	Hedgehog signaling pathway	3/47	0.6627803036134952	1.0	0	0	0.8927242969796161	0.36718795787170105	FBXW11;SPOP;CDON
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	9/139	0.6692136431183512	1.0	0	0	0.905569250892992	0.36372363091414894	FZD4;KAT6A;AKT3;LIFR;IL6ST;MAPK14;KLF4;FGF2;SMAD5
KEGG_2019_Human	Notch signaling pathway	3/48	0.6768200510302921	1.0	0	0	0.8741258741258742	0.3412148993900182	DLL4;APH1B;NOTCH4
KEGG_2019_Human	Shigellosis	4/65	0.6922027909157801	1.0	0	0	0.8606777837547069	0.31662297221218794	FBXW11;ROCK2;ABL1;MAPK14
KEGG_2019_Human	Autophagy	8/128	0.7034338763201529	1.0	0	0	0.8741258741258742	0.30750122314934697	GABARAPL2;RRAS;AKT3;DAPK3;IRS4;ITPR1;ATG2B;RAB33B
KEGG_2019_Human	Acute myeloid leukemia	4/66	0.7036979749922275	1.0	0	0	0.8476372112735749	0.29786482532023223	STAT5B;ZBTB16;AKT3;PIM1
KEGG_2019_Human	Non-small cell lung cancer	4/66	0.7036979749922275	1.0	0	0	0.8476372112735749	0.29786482532023223	STAT5B;RASSF1;GADD45B;AKT3
KEGG_2019_Human	SNARE interactions in vesicular transport	2/34	0.709798678967299	1.0	0	0	0.8227067050596463	0.28200238577143066	VAMP5;VAMP3
KEGG_2019_Human	Pancreatic secretion	6/98	0.7103088016961415	1.0	0	0	0.8562865705722849	0.2928975066669371	RAP1A;CCKAR;KCNMA1;ITPR1;ADCY2;TPCN2
KEGG_2019_Human	Chemokine signaling pathway	12/190	0.7133707796134537	1.0	0	0	0.8833271991166729	0.29834726497778763	CCL14;STAT5B;CCL23;RAP1A;GRK5;ROCK2;AKT3;GNG8;ADCY2;RASGRP2;CCR10;CCL16
KEGG_2019_Human	PI3K-Akt signaling pathway	23/354	0.7142480271927046	1.0	0	0	0.9086958239500612	0.3057988621033495	IFNA5;PHLPP2;ANGPT4;VWF;FLT4;MAGI2;VEGFD;NGF;FGF2;THBS1;GHR;NR4A1;GH1;FGF7;COL6A2;AKT3;KDR;COL4A6;ITGA8;GNG8;COL6A6;TEK;MCL1
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	3/51	0.7163237350200334	1.0	0	0	0.8227067050596463	0.27447393691896976	PPP3CB;NEFM;MAPK14
KEGG_2019_Human	Nitrogen metabolism	1/17	0.7168175856834381	1.0	0	0	0.8227067050596463	0.2739069387279421	CA3
KEGG_2019_Human	Phenylalanine metabolism	1/17	0.7168175856834381	1.0	0	0	0.8227067050596463	0.2739069387279421	AOC3
KEGG_2019_Human	Primary bile acid biosynthesis	1/17	0.7168175856834381	1.0	0	0	0.8227067050596463	0.2739069387279421	CYP46A1
KEGG_2019_Human	Selenocompound metabolism	1/17	0.7168175856834381	1.0	0	0	0.8227067050596463	0.2739069387279421	INMT
KEGG_2019_Human	Amphetamine addiction	4/68	0.7257468910724928	1.0	0	0	0.8227067050596463	0.2637218920863721	PPP3CB;CAMK2A;CAMK2G;GRIA3
KEGG_2019_Human	Fc epsilon RI signaling pathway	4/68	0.7257468910724928	1.0	0	0	0.8227067050596463	0.2637218920863721	AKT3;GAB2;MS4A2;MAPK14
KEGG_2019_Human	Adipocytokine signaling pathway	4/69	0.7363028986339084	1.0	0	0	0.8107834194790717	0.24819191069916496	AKT3;IRS4;SLC2A4;ACACB
KEGG_2019_Human	Renal cell carcinoma	4/69	0.7363028986339084	1.0	0	0	0.8107834194790717	0.24819191069916496	RAP1A;AKT3;GAB1;PAK3
KEGG_2019_Human	Starch and sucrose metabolism	2/36	0.7392078072294104	1.0	0	0	0.7770007770007771	0.23479113984641714	PYGM;GYG1
KEGG_2019_Human	Autoimmune thyroid disease	3/53	0.7405126518856167	1.0	0	0	0.7916611690196597	0.2378249582967453	IFNA5;CGA;TSHB
KEGG_2019_Human	Glycosaminoglycan biosynthesis	3/53	0.7405126518856167	1.0	0	0	0.7916611690196597	0.2378249582967453	CHSY1;NDST4;ST3GAL3
KEGG_2019_Human	Gastric cancer	9/149	0.7463249127668131	1.0	0	0	0.8447927911015161	0.2471814993446367	FGF7;GADD45B;FZD4;AKT3;GAB1;CTNNA3;FGF2;TGFBR1;TGFBR2
KEGG_2019_Human	Pantothenate and CoA biosynthesis	1/19	0.7558977061197264	1.0	0	0	0.7361059992638941	0.2059986907053245	GADL1
KEGG_2019_Human	C-type lectin receptor signaling pathway	6/104	0.762263174544736	1.0	0	0	0.8068854222700378	0.21903986780920304	EGR2;PPP3CB;RRAS;AKT3;ITPR1;MAPK14
KEGG_2019_Human	Gap junction	5/88	0.7629794867173809	1.0	0	0	0.7946598855689765	0.21497467664914746	TJP1;HTR2B;ITPR1;ADCY2;PRKG1
KEGG_2019_Human	AMPK signaling pathway	7/120	0.7629936765960608	1.0	0	0	0.8158508158508159	0.2206921616555164	TBC1D1;CAB39L;AKT3;IRS4;SLC2A4;ACACB;ADRA1A
KEGG_2019_Human	Pathways in cancer	34/530	0.7706172689983246	1.0	0	0	0.8972159915556143	0.2337816826999771	IFNA5;MAX;ROCK2;NOTCH4;FLT4;PTGER2;CAMK2A;ADCY2;RASGRP2;FGF2;DLL4;FGF7;EDNRA;RASSF1;EDNRB;AKT3;PIM1;ABL1;GNG8;CTNNA3;CAMK2G;STAT5B;GSTM2;GADD45B;FZD4;ZBTB16;DAPK3;MITF;VEGFD;TGFBR1;TGFBR2;COL4A6;IL6ST;GSTM5
KEGG_2019_Human	GABAergic synapse	5/89	0.7715575352811116	1.0	0	0	0.7857311228097745	0.20377467910185015	GABARAPL2;GABRA4;GNG8;ADCY2;GABRG1
KEGG_2019_Human	One carbon pool by folate	1/20	0.7733675128441496	1.0	0	0	0.6993006993006994	0.17972091351278413	DHFR2
