Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.19201693664513086	1.0	0	0	4.705882352941177	7.765513878359474	ATP2A2
KEGG_2019_Human	Colorectal cancer	1/86	0.19404551285483848	1.0	0	0	4.651162790697675	7.626337419019103	SMAD3
KEGG_2019_Human	GABAergic synapse	1/89	0.20010134077429026	1.0	0	0	4.4943820224719095	7.231152075926772	NSF
KEGG_2019_Human	TGF-beta signaling pathway	1/90	0.2021100231923968	1.0	0	0	4.4444444444444455	7.1064136026227045	SMAD3
KEGG_2019_Human	Salivary secretion	1/90	0.2021100231923968	1.0	0	0	4.4444444444444455	7.1064136026227045	CD38
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.20411376209311866	1.0	0	0	4.395604395604397	6.984957289018777	GSPT1
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.20411376209311866	1.0	0	0	4.395604395604397	6.984957289018777	ATP2A2
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.2160330472811356	1.0	0	0	4.123711340206185	6.318861386923071	CD38
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.2199671313012003	1.0	0	0	4.040404040404041	6.118291502900624	RPS6KA3
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.22192691156038516	1.0	0	0	4.0	6.021628714090017	SMAD3
KEGG_2019_Human	Longevity regulating pathway	1/102	0.2258320069783284	1.0	0	0	3.92156862745098	5.835152502244437	IRS2
KEGG_2019_Human	Th17 cell differentiation	1/107	0.23551090700841826	1.0	0	0	3.738317757009345	5.405600195653597	SMAD3
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.25263496658997786	1.0	0	0	3.4482758620689653	4.7441712135304765	ATP2A2
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.25825901303237825	1.0	0	0	3.3613445378151257	4.550562256052445	RPS6KA3
KEGG_2019_Human	AMPK signaling pathway	1/120	0.26012446216628154	1.0	0	0	3.333333333333333	4.488650206225545	IRS2
KEGG_2019_Human	Lysosome	1/123	0.26569326637698776	1.0	0	0	3.252032520325204	4.31028542924232	NPC1
KEGG_2019_Human	Cell cycle	1/124	0.2675403902734135	1.0	0	0	3.2258064516129035	4.253176556025354	SMAD3
KEGG_2019_Human	Oocyte meiosis	1/125	0.2693829605231016	1.0	0	0	3.2	4.197188053551591	RPS6KA3
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.2785278903472666	1.0	0	0	3.0769230769230766	3.933037168478378	SMAD3
KEGG_2019_Human	Spliceosome	1/134	0.285762982719773	1.0	0	0	2.985074626865672	3.7390822194009763	SRSF9
KEGG_2019_Human	Insulin signaling pathway	1/137	0.2911425929329805	1.0	0	0	2.9197080291970803	3.602750720430389	IRS2
KEGG_2019_Human	Apelin signaling pathway	1/137	0.2911425929329805	1.0	0	0	2.9197080291970803	3.602750720430389	SMAD3
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	1/139	0.2947069182263765	1.0	0	0	2.8776978417266186	3.515896155469985	SMAD3
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	1/145	0.3052948386142571	1.0	0	0	2.7586206896551717	3.273040787121703	ATP2A2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.3122667490151626	1.0	0	0	2.684563758389261	3.1245570245763266	IRS2
KEGG_2019_Human	Gastric cancer	1/149	0.3122667490151626	1.0	0	0	2.684563758389261	3.1245570245763266	SMAD3
KEGG_2019_Human	mTOR signaling pathway	1/152	0.3174506378807153	1.0	0	0	2.631578947368421	3.0195603788898384	RPS6KA3
KEGG_2019_Human	Phagosome	1/152	0.3174506378807153	1.0	0	0	2.631578947368421	3.0195603788898384	CALR
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.3191700762858281	1.0	0	0	2.6143790849673203	2.9857023889480474	CD38
KEGG_2019_Human	Hepatitis C	1/155	0.3225962281219006	1.0	0	0	2.5806451612903225	2.9196227238192587	EIF3E
KEGG_2019_Human	Wnt signaling pathway	1/158	0.3277037968552589	1.0	0	0	2.531645569620253	2.8244180682758646	SMAD3
KEGG_2019_Human	Cellular senescence	1/160	0.3310878556792401	1.0	0	0	2.5	2.763428784528128	SMAD3
KEGG_2019_Human	Hippo signaling pathway	1/160	0.3310878556792401	1.0	0	0	2.5	2.763428784528128	SMAD3
KEGG_2019_Human	Hepatitis B	1/163	0.33613266608727643	1.0	0	0	2.4539877300613497	2.675458545771996	SMAD3
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.3444579462443568	1.0	0	0	2.380952380952381	2.5375792091415037	SMAD3
KEGG_2019_Human	Alzheimer disease	1/171	0.3494039111808349	1.0	0	0	2.3391812865497075	2.4597115493631505	ATP2A2
KEGG_2019_Human	Huntington disease	1/193	0.38457365959084777	1.0	0	0	2.0725388601036268	1.9805594528003363	DNALI1
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.3968950010648283	1.0	0	0	1.9900497512437811	1.8389721676044108	CALR
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.4134429066373548	1.0	0	0	1.8867924528301885	1.6664827310939785	CALR
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.4324264624271356	1.0	0	0	1.7777777777777777	1.4903875486879836	CALR
KEGG_2019_Human	Thermogenesis	1/231	0.4409837467017169	1.0	0	0	1.7316017316017316	1.417744172755214	RPS6KA3
KEGG_2019_Human	MAPK signaling pathway	1/295	0.5247480242056516	1.0	0	0	1.3559322033898304	0.8743553701684706	RPS6KA3
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.5295537169907893	1.0	0	0	1.3377926421404682	0.8504624355414968	IRS2
KEGG_2019_Human	Pathways in cancer	1/530	0.7393401628213278	1.0	0	0	0.7547169811320754	0.22792238673420565	SMAD3
