Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Purine metabolism	2/129	0.12324291703373863	1.0	0	0	3.2986970146792016	6.906145261411179	IMPDH2;GMPS
KEGG_2019_Human	Spliceosome	2/134	0.1310882775538792	1.0	0	0	3.1756113051762465	6.4524747801693625	RBM25;PUF60
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.13188821313203924	1.0	0	0	7.092198581560282	14.367380038331573	GLYCTK
KEGG_2019_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.13188821313203924	1.0	0	0	7.092198581560282	14.367380038331573	GLYCTK
KEGG_2019_Human	Base excision repair	1/33	0.14408995508930966	1.0	0	0	6.447453255963894	12.490763935024717	PCNA
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.15213002597057732	1.0	0	0	6.0790273556231	11.446928205435	CPS1
KEGG_2019_Human	DNA replication	1/36	0.15612199492849954	1.0	0	0	5.910165484633569	10.975872095611848	PCNA
KEGG_2019_Human	Wnt signaling pathway	2/158	0.17015322020880044	1.0	0	0	2.6932399676811203	4.769878676296135	PSEN1;SENP2
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.17190476501211555	1.0	0	0	5.319148936170213	9.366035357992633	GLYCTK
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	1/42	0.1796862768608864	1.0	0	0	5.065856129685916	8.695759144117035	UROD
KEGG_2019_Human	Vasopressin-regulated water reabsorption	1/44	0.18739543746322407	1.0	0	0	4.835589941972921	8.097361005746981	DYNC1LI1
KEGG_2019_Human	Notch signaling pathway	1/48	0.20259936093805347	1.0	0	0	4.4326241134751765	7.0767945100900365	PSEN1
KEGG_2019_Human	Cholesterol metabolism	1/50	0.2100954368002021	1.0	0	0	4.25531914893617	6.639120810840117	NCEH1
KEGG_2019_Human	Fanconi anemia pathway	1/54	0.22487905441669934	1.0	0	0	3.9401103230890464	5.879403298769609	ERCC4
KEGG_2019_Human	Lysine degradation	1/59	0.2429741392807045	1.0	0	0	3.606202668589975	5.1020564876236465	COLGALT1
KEGG_2019_Human	Glycerolipid metabolism	1/61	0.25009458269587825	1.0	0	0	3.4879665155214514	4.834028956698371	GLYCTK
KEGG_2019_Human	Cortisol synthesis and secretion	1/65	0.2641372763227353	1.0	0	0	3.2733224222585924	4.35772937777664	NCEH1
KEGG_2019_Human	Bile secretion	1/72	0.2880887150253619	1.0	0	0	2.9550827423167845	3.6775614893550097	NCEH1
KEGG_2019_Human	ECM-receptor interaction	1/82	0.32097274876327697	1.0	0	0	2.5947067981318117	2.948622351516196	CD47
KEGG_2019_Human	Peroxisome	1/83	0.324177310419452	1.0	0	0	2.5634452704434763	2.887630501148045	NUDT19
KEGG_2019_Human	Salmonella infection	1/86	0.33370149159208	1.0	0	0	2.474022761009401	2.7152608198302914	DYNC1LI1
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.3734615456812467	1.0	0	0	2.1491510853212983	2.1167853780064108	BUB1
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.4300927845307035	1.0	0	0	1.787949222242088	1.5085898723276745	PSEN1
KEGG_2019_Human	Oocyte meiosis	1/125	0.4460724133722961	1.0	0	0	1.702127659574468	1.3740833673532515	BUB1
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.4666909347280585	1.0	0	0	1.5997440409534474	1.2191458173257217	SSB
KEGG_2019_Human	Parkinson disease	1/142	0.4889801899696064	1.0	0	0	1.4983518130056936	1.0719707845931503	UBE2J2
KEGG_2019_Human	Phagosome	1/152	0.5126662477613906	1.0	0	0	1.3997760358342664	0.9352326913429628	DYNC1LI1
KEGG_2019_Human	Cushing syndrome	1/155	0.5195578646566036	1.0	0	0	1.372683596431023	0.8988017698815673	NCEH1
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.5352655814613116	1.0	0	0	1.3133701076963489	0.8208461272818429	PTPN2
KEGG_2019_Human	Hepatitis B	1/163	0.5374676644290666	1.0	0	0	1.3053126223730582	0.8104512204564588	PCNA
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.5418409067477014	1.0	0	0	1.2894906511927788	0.7901777570814184	UBE2J2
KEGG_2019_Human	Tight junction	1/170	0.5525958439010361	1.0	0	0	1.2515644555694618	0.7423384073978779	PCNA
KEGG_2019_Human	Alzheimer disease	1/171	0.5547166646644444	1.0	0	0	1.2442453651860146	0.7332310684465858	PSEN1
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.5853608156558825	1.0	0	0	1.1439029970258523	0.6125907606740638	BMP2K
KEGG_2019_Human	Thermogenesis	1/231	0.6653191108535186	1.0	0	0	0.9210647508519848	0.3753232821958045	NDUFAF1
KEGG_2019_Human	Human papillomavirus infection	1/330	0.7914572315351934	1.0	0	0	0.6447453255963894	0.1507926729985104	PSEN1
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.9043282243935412	1.0	0	0	0.4324511330219685	0.043488541950454984	ZNF552
