Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Glycolysis / Gluconeogenesis	2/68	0.0638689379780881	1.0	0	0	4.861448711716092	13.373466890688448	ALDH3A1;PFKM
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	2/72	0.07056901145341808	1.0	0	0	4.591368227731863	12.172470900349689	CDH2;PKP2
KEGG_2019_Human	Thiamine metabolism	1/15	0.08703457658957885	1.0	0	0	11.019283746556473	26.90302817871771	NTPCR
KEGG_2019_Human	Phenylalanine metabolism	1/17	0.0980565383627986	1.0	0	0	9.722897423432183	22.57861978218521	ALDH3A1
KEGG_2019_Human	MicroRNAs in cancer	4/299	0.1081023577231183	1.0	0	0	2.2112275076701957	4.919266412007373	ABCC1;PDCD4;SLC7A1;SERPINB5
KEGG_2019_Human	Histidine metabolism	1/23	0.13033680879903872	1.0	0	0	7.186489399928135	14.643430413533112	ALDH3A1
KEGG_2019_Human	Vitamin digestion and absorption	1/24	0.13560432072804945	1.0	0	0	6.887052341597795	13.760427274154994	ABCC1
KEGG_2019_Human	Drug metabolism	2/108	0.13909259266264196	1.0	0	0	3.0609121518212428	6.038002550831902	ALDH3A1;IMPDH2
KEGG_2019_Human	Circadian rhythm	1/31	0.17160138113774456	1.0	0	0	5.3319114902692615	9.397926117688137	SKP1
KEGG_2019_Human	Galactose metabolism	1/31	0.17160138113774456	1.0	0	0	5.3319114902692615	9.397926117688137	PFKM
KEGG_2019_Human	Fructose and mannose metabolism	1/33	0.18161038494473145	1.0	0	0	5.008765339343852	8.544410862163714	PFKM
KEGG_2019_Human	Pentose and glucuronate interconversions	1/34	0.1865698180421205	1.0	0	0	4.861448711716092	8.162128101497885	DCXR
KEGG_2019_Human	Ferroptosis	1/40	0.21570664652092614	1.0	0	0	4.132231404958678	6.3381649270029055	LPCAT3
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.21570664652092614	1.0	0	0	4.132231404958678	6.3381649270029055	PSAT1
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	1/42	0.2251870148627016	1.0	0	0	3.9354584809130255	5.867076130840645	EARS2
KEGG_2019_Human	Fatty acid degradation	1/44	0.23455372221340634	1.0	0	0	3.7565740045078884	5.447297613595119	GCDH
KEGG_2019_Human	ABC transporters	1/45	0.2391948759651473	1.0	0	0	3.673094582185492	5.25427613842238	ABCC1
KEGG_2019_Human	Proteasome	1/45	0.2391948759651473	1.0	0	0	3.673094582185492	5.25427613842238	PSME4
KEGG_2019_Human	RNA transport	2/165	0.2635795421329301	1.0	0	0	2.0035061357375405	2.6714752594569418	RANBP2;THOC7
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.26646148599951897	1.0	0	0	3.240965807810728	4.286260131730319	TOMM40L
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.2927586708792233	1.0	0	0	2.8998115122517034	3.5621477692519803	CAD
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.3263725089598817	1.0	0	0	2.542911633820725	2.8473385491155048	PFKM
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.3304612370076298	1.0	0	0	2.504382669671926	2.773017561923989	EARS2
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.3304612370076298	1.0	0	0	2.504382669671926	2.773017561923989	FHIT
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.33856499921632244	1.0	0	0	2.430724355858046	2.632569722277615	F11R
KEGG_2019_Human	Proteoglycans in cancer	2/201	0.34378271204572136	1.0	0	0	1.644669215903951	1.7560881085714832	PDCD4;NUDT16L1
KEGG_2019_Human	p53 signaling pathway	1/72	0.3544818323377625	1.0	0	0	2.2956841138659314	2.3808498232732296	SERPINB5
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	1/74	0.3622972060159636	1.0	0	0	2.233638597274961	2.267791809041312	ALDH3A1
KEGG_2019_Human	PPAR signaling pathway	1/74	0.3622972060159636	1.0	0	0	2.233638597274961	2.267791809041312	SLC27A1
KEGG_2019_Human	RNA degradation	1/79	0.3814274906874125	1.0	0	0	2.0922690658018617	2.016601129931911	PFKM
KEGG_2019_Human	Chemical carcinogenesis	1/82	0.3926313183364849	1.0	0	0	2.0157226365652092	1.8844673023689829	ALDH3A1
KEGG_2019_Human	Peroxisome	1/83	0.3963210198739823	1.0	0	0	1.9914368216668328	1.8431359949906048	PEX13
KEGG_2019_Human	TGF-beta signaling pathway	1/90	0.4215338608619067	1.0	0	0	1.8365472910927456	1.586510873415787	SKP1
KEGG_2019_Human	Small cell lung cancer	1/93	0.4320170182829615	1.0	0	0	1.777303830089754	1.4916738600203234	FHIT
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.4457020181479102	1.0	0	0	1.7040129504984238	1.3770208247402174	LPCAT3
KEGG_2019_Human	Insulin resistance	1/108	0.4816725412181833	1.0	0	0	1.5304560759106214	1.117984038685892	SLC27A1
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.4941704681386037	1.0	0	0	1.4757969303423848	1.0402519836422786	F11R
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.5153268351108821	1.0	0	0	1.3889853462045976	0.920833319436638	ABCC1
KEGG_2019_Human	AMPK signaling pathway	1/120	0.5182766519588855	1.0	0	0	1.3774104683195592	0.9052976613641668	PFKM
KEGG_2019_Human	Cell cycle	1/124	0.5298989245357127	1.0	0	0	1.3329778725673154	0.8465329232822137	SKP1
KEGG_2019_Human	Oocyte meiosis	1/125	0.5327607722380278	1.0	0	0	1.3223140495867771	0.832638397548216	SKP1
KEGG_2019_Human	Apelin signaling pathway	1/137	0.5657843304955164	1.0	0	0	1.2064909211558184	0.6871476321663509	TFAM
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.5657843304955164	1.0	0	0	1.2064909211558184	0.6871476321663509	SKP1
KEGG_2019_Human	Ribosome	1/153	0.6062410747140407	1.0	0	0	1.0803219359369092	0.5406768853886303	MRPL17
KEGG_2019_Human	Wnt signaling pathway	1/158	0.6180997804614335	1.0	0	0	1.0461345329009308	0.5033009493669822	SKP1
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.6341091352377749	1.0	0	0	1.0017530678687705	0.4563327841321047	SKP1
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.6407648417081532	1.0	0	0	0.9838646202282566	0.4379110104106608	SMARCA4
KEGG_2019_Human	Tight junction	1/170	0.6451351302421837	1.0	0	0	0.9722897423432184	0.4261501992006495	F11R
KEGG_2019_Human	Axon guidance	1/181	0.6682458588776535	1.0	0	0	0.9132003104881056	0.36811024240722895	SRGAP3
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.678251123562126	1.0	0	0	0.8886519150448771	0.3450081497236443	FUS
KEGG_2019_Human	Huntington disease	1/193	0.6917576212838201	1.0	0	0	0.8564210165717467	0.3156079672672416	TFAM
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.7256491323257936	1.0	0	0	0.7796663028223921	0.25003014952944336	SKP1
KEGG_2019_Human	Thermogenesis	1/231	0.7558416244933139	1.0	0	0	0.7155379056205503	0.20029581493324405	SMARCA4
KEGG_2019_Human	Pathways in cancer	1/530	0.9615972369644894	1.0	0	0	0.3118665211289568	0.012212564658773494	SKP1
