Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Dopaminergic synapse	17/131	2.5254947296671354e-08	5.185682511583184e-07	0	0	5.253886330623977	91.91276819664672	MAOA;ITPR1;GNAI3;GNG12;GNG11;GNAI1;GNAI2;GNAO1;MAPK8;GNG2;PPP2R5E;GNB2;GNB1;GNAS;GNB4;GNB3;CAMK2G
KEGG_2019_Human	Serotonergic synapse	15/113	1.236813527924407e-07	2.380866041254484e-06	0	0	5.374225215864715	85.4800471910213	MAOA;ITPR1;GNAI3;GNG12;ALOX15B;GNG11;GNAI1;GNAI2;GNAO1;GNG2;GNB2;GNB1;GNAS;GNB4;GNB3
KEGG_2019_Human	Glutamatergic synapse	15/114	1.392385097180879e-07	2.522674176068886e-06	0	0	5.327082889409759	84.09907030168921	ITPR1;GNAI3;PLD1;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;GNG2;GNB2;GNB1;GNAS;GNB4;GNB3
KEGG_2019_Human	cGMP-PKG signaling pathway	18/166	1.628057476254268e-07	2.785787237146192e-06	0	0	4.390029754646116	68.61927355377306	MEF2A;GUCY1A2;PPP1R12A;ROCK1;ITPR1;GNAI3;ATP2B4;SLC8A1;ADCY6;GNAI1;MYLK;GNAI2;KCNMA1;GNA12;MRVI1;PDE5A;MYL9;MEF2D
KEGG_2019_Human	Oxytocin signaling pathway	17/153	2.5235067036565666e-07	4.090737182769591e-06	0	0	4.49842555105713	68.34208802371599	GUCY1A2;PPP1R12A;ROCK1;ITPR1;GNAI3;MYL6B;ADCY6;GNAI1;MYLK;GNAI2;GNAO1;MYL6;GNAS;PPP1R12B;MYL9;PPP1R12C;CAMK2G
KEGG_2019_Human	Morphine addiction	13/91	3.6060376025102623e-07	5.553297907865803e-06	0	0	5.78368999421631	85.8038525070528	GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;GNG2;GNB2;GNB1;GNAS;GNB4;GNB3
KEGG_2019_Human	Small cell lung cancer	13/93	4.6675345222081296e-07	6.84571729923859e-06	0	0	5.659309564233163	82.49838516274289	LAMA5;LAMA2;LAMB2;LAMA4;ITGA2B;LAMC1;COL4A2;COL4A1;COL4A3;COL4A6;COL4A5;ITGA6;IKBKG
KEGG_2019_Human	Proteoglycans in cancer	19/201	6.375891354192879e-07	8.92624789587003e-06	0	0	3.827018752391887	54.594610598630794	PPP1R12A;CAV3;ROCK1;CAV2;CAV1;GAB1;ITPR1;ANK1;FGF2;DCN;RRAS;TIMP3;COL21A1;FLNA;FLNC;PPP1R12B;PPP1R12C;CAMK2G;CD44
KEGG_2019_Human	Cholinergic synapse	14/112	6.883859965308557e-07	9.218386388326244e-06	0	0	5.060728744939271	71.8062556420482	ITPR1;GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;GNG2;GNB2;GNB1;GNB4;GNB3;CAMK2G
KEGG_2019_Human	Human papillomavirus infection	25/330	7.854728778396586e-07	1.0080235265608952e-05	0	0	3.067108330266225	43.114280175367725	NOTCH2;LAMA5;TNXB;MAML2;LAMA2;LAMA4;ITGA2B;LAMC1;PPP2R5E;IKBKG;LAMB2;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;COL4A3;TADA3;COL6A1;COL4A6;GNAS;COL4A5;COL6A3;ITGA7;ITGA6
KEGG_2019_Human	GABAergic synapse	12/89	1.9091140195921317e-06	2.3520284721375063e-05	0	0	5.458763590046854	71.88575510682901	GNAO1;GNG2;GNB2;GNB1;GNAI3;GNB4;GNB3;GNG12;GNG11;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Human cytomegalovirus infection	19/225	3.4692551873724405e-06	4.1097330681181205e-05	0	0	3.418803418803419	42.97972865112212	PDGFRA;ROCK1;GNAI3;ITPR1;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;CXCL12;GNG2;GNB2;GNB1;GNA12;GNAS;GNB4;GNB3;IKBKG
KEGG_2019_Human	Complement and coagulation cascades	11/79	3.710679748013996e-06	4.232923564401151e-05	0	0	5.637267462717162	70.49005804029458	C4B;CFD;C3;C4A;PROCR;SERPINA1;C8G;SERPINF2;F13A1;MBL2;F5
KEGG_2019_Human	Retrograde endocannabinoid signaling	15/148	4.076486890893096e-06	4.484135579982406e-05	0	0	4.103293576977788	50.923001682173854	ITPR1;GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;MAPK8;GNG2;GNB2;GNB1;GNB4;GNB3;MGLL
KEGG_2019_Human	Toxoplasmosis	13/113	4.409205046603502e-06	4.6828798425995816e-05	0	0	4.657661853749418	57.43742965205282	LAMA5;LAMA2;LAMB2;LAMA4;GNAI3;LAMC1;GNAI1;GNAI2;GNAO1;MAPK8;ITGA6;IKBKG;MAP3K7
KEGG_2019_Human	Fatty acid biosynthesis	5/13	9.84091865648829e-06	0.00010103343153994643	0	0	15.571473061351604	179.52291329583642	ACSL1;FASN;ACSL6;ACSL5;ACACA
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	14/145	1.4870589158853785e-05	0.0001477464987395795	0	0	3.9089766857461967	43.452674155236224	TPM4;TPM3;TPM2;TPM1;GNAI3;ATP2B4;SLC8A1;ADCY6;GNAI1;GNAI2;PPP2R5E;GNAS;CAMK2G;MYH6
KEGG_2019_Human	Leukocyte transendothelial migration	12/112	2.1273866790573712e-05	0.000204760967859272	0	0	4.3377674956622325	46.66583783875661	CDH5;MYL5;CXCL12;ROCK1;PECAM1;GNAI3;MYL9;VCL;MYL12A;GNAI1;MYL12B;GNAI2
KEGG_2019_Human	Fluid shear stress and atherosclerosis	13/139	4.179797978519355e-05	0.0003901144779951398	0	0	3.786444528587656	38.17744244641909	MEF2A;GSTM3;GSTM2;CAV3;CAV2;CAV1;ITGA2B;CDH5;MAPK8;GSTA4;PECAM1;IKBKG;MAP3K7
KEGG_2019_Human	Alcoholism	15/180	4.274816416357345e-05	0.00038724807536413597	0	0	3.373819163292848	33.941242601368906	HDAC4;MAOA;GNAI3;GNG12;GNG11;GNAI1;GNAI2;GNAO1;GNG2;GNB2;NPY;GNB1;GNAS;GNB4;GNB3
KEGG_2019_Human	Axon guidance	15/181	4.55751073320808e-05	0.00040106094452231096	0	0	3.3551792784127765	33.538871593947704	NRP1;ROCK1;GNAI3;ILK;NTN1;MYL12A;GNAI1;MYL12B;GNAI2;MYL5;CXCL12;RRAS;ABL1;MYL9;CAMK2G
KEGG_2019_Human	Renin secretion	9/69	4.8380561614352335e-05	0.00041392258270057003	0	0	5.280760429501847	52.4718136478644	GUCY1A2;ACE;KCNMA1;ITPR1;GNAI3;GNAS;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Regulation of lipolysis in adipocytes	8/55	5.7487108818921105e-05	0.0004785413382764242	0	0	5.888847994111153	57.498416369524314	NPY;GNAI3;GNAS;ABHD5;MGLL;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Chemokine signaling pathway	15/190	7.936861796450004e-05	0.0006433035350806844	0	0	3.1962497336458555	30.177096231347146	ROCK1;GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;CXCL12;GNG2;GNB2;GNB1;GNB4;GNB3;IKBKG;PF4V1
KEGG_2019_Human	Gastric acid secretion	9/75	9.408134720549592e-05	0.000743001408699814	0	0	4.8582995951417	45.04299961520733	CA2;ITPR1;GNAI3;GNAS;CAMK2G;ADCY6;GNAI1;MYLK;GNAI2
KEGG_2019_Human	Long-term depression	8/60	0.00010845624093184035	0.0008351130551751705	0	0	5.398110661268556	49.28023630617449	GNAO1;GUCY1A2;GNA12;ITPR1;GNAI3;GNAS;GNAI1;GNAI2
KEGG_2019_Human	Human immunodeficiency virus 1 infection	15/212	0.00026624382874206525	0.0020000755915257585	0	0	2.864563440531663	23.578502462501397	GNAI3;ITPR1;GNG12;GNG11;GNAI1;GNAI2;GNAO1;MAPK8;GNG2;GNB2;GNB1;GNB4;GNB3;IKBKG;MAP3K7
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	10/106	0.0002955371864500206	0.0021672727006334844	0	0	3.819417920708884	31.03932429365657	MEF2A;GNA12;ITPR1;GNAS;GNAI3;PLD1;MEF2D;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Gap junction	9/88	0.0003226351241009065	0.002310967865653005	0	0	4.1405962458594034	33.28620568650102	PDGFRA;GUCY1A2;ITPR1;GNAI3;LPAR1;GNAS;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	8/72	0.0003919237451272457	0.0027434662158907198	0	0	4.49842555105713	35.28764401634459	DES;LAMA2;ITGA2B;DAG1;ITGA7;ITGA6;DMD;SLC8A1
KEGG_2019_Human	Bacterial invasion of epithelial cells	8/74	0.00047277534506293904	0.003235884583986338	0	0	4.376846482109641	33.51303311033619	ARHGAP10;CAV3;CAV2;CAV1;GAB1;ILK;SEPT2;VCL
KEGG_2019_Human	Estrogen signaling pathway	11/137	0.0006036255184437593	0.004041666514797344	0	0	3.250687077041284	24.095901800809134	GNAO1;KRT33A;KRT36;KRT14;ITPR1;GNAS;GNAI3;KRT31;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Ras signaling pathway	15/232	0.0006880293275427638	0.004508787933684495	0	0	2.6176183163478988	19.060656569428986	PDGFRA;GAB1;GNG12;PLD1;GNG11;FGF2;MAPK8;GNG2;RRAS;GNB2;GNB1;ABL1;GNB4;GNB3;IKBKG
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	13/186	0.0007522217290942013	0.004826756095021125	0	0	2.8296547821165814	20.352233800101896	ITPR1;GNG12;FGF2;GNG11;C3;MAPK8;GNG2;GNB2;GNB1;GNB4;IRF7;GNB3;IKBKG
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	0.0008282445087944635	0.005206108340993771	0	0	3.643724696356275	25.856607012249764	COL1A1;MAPK8;COL3A1;COL1A2;COL4A2;COL4A1;COL4A3;COL4A6;COL4A5
KEGG_2019_Human	cAMP signaling pathway	14/212	0.0008362146831289475	0.005151082448074317	0	0	2.673592544496219	18.946748246473845	PPP1R12A;ROCK1;GNAI3;ATP2B4;PLD1;ADCY6;GNAI1;GNAI2;MAPK8;RRAS;NPY;GNAS;MYL9;CAMK2G
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	9/103	0.0010241117547300528	0.006184831773663847	0	0	3.537596792578908	24.352567354101602	C3;GNAO1;MAPK8;ACE;GNAS;GNAI3;IKBKG;GNAI1;GNAI2
KEGG_2019_Human	Phospholipase D signaling pathway	11/148	0.001144173873879377	0.006777029868362464	0	0	3.0090819564503777	20.380729978412177	PDGFRA;RRAS;GNA12;LPAR1;GNAS;GAB1;PIP5K1A;PIP5K1C;PLPP3;PLD1;ADCY6
KEGG_2019_Human	Adipocytokine signaling pathway	7/69	0.0015472700765160221	0.008991682708810091	0	0	4.107258111834772	26.579148033044238	MAPK8;ACSL1;NPY;ADIPOQ;ACSL6;ACSL5;IKBKG
KEGG_2019_Human	Rap1 signaling pathway	13/206	0.0019013812166149922	0.010844915087359585	0	0	2.5549310168625445	16.00708916913949	PDGFRA;ITGA2B;LPAR1;GNAI3;FGF2;ADCY6;GNAI1;GNAI2;GNAO1;RRAS;GNAS;TLN2;TLN1
KEGG_2019_Human	PPAR signaling pathway	7/74	0.002322892610073716	0.013008198616412808	0	0	3.829740671845936	23.22715526136039	ACSL1;ADIPOQ;ME1;ACSL6;ILK;ACSL5;SORBS1
KEGG_2019_Human	Pertussis	7/76	0.0027057111614886852	0.014881411388187769	0	0	3.728958022586831	22.047055968836094	C4B;C3;C4A;MAPK8;GNAI3;GNAI1;GNAI2
KEGG_2019_Human	Sphingolipid signaling pathway	9/119	0.0027951947365746728	0.015103859278333315	0	0	3.0619535263498108	18.00383816367213	SMPD2;MAPK8;ROCK1;PPP2R5E;GNA12;GNAI3;PLD1;GNAI1;GNAI2
KEGG_2019_Human	Pancreatic secretion	8/98	0.002955498070750751	0.015694713892952263	0	0	3.3049657109807478	19.248411436720932	CPA3;PRSS1;CA2;KCNMA1;ITPR1;GNAS;ATP2B4;ADCY6
KEGG_2019_Human	Endocytosis	14/244	0.00311801571811834	0.016277099003058453	0	0	2.322957456693436	13.404761820828778	PDGFRA;CAV3;CAV2;CAV1;PLD1;EHD1;EHD2;EHD3;EHD4;NEDD4;PSD4;PIP5K1A;AMPH;PIP5K1C
KEGG_2019_Human	Cell adhesion molecules (CAMs)	10/145	0.0032706978006828142	0.01678958204350511	0	0	2.792126204104425	15.978645601379759	CDH5;CNTNAP1;NFASC;NEGR1;MPZ;PECAM1;ICAM3;ITGA6;CD58;CD34
KEGG_2019_Human	Viral myocarditis	6/59	0.003280480521461428	0.016563737714919997	0	0	4.117203046730255	23.549435395062112	LAMA2;CAV1;DAG1;ABL1;DMD;MYH6
KEGG_2019_Human	Melanogenesis	8/101	0.0035608679178489775	0.017689472882217498	0	0	3.2067984126347864	18.07913085079025	GNAO1;GNAS;GNAI3;MITF;CAMK2G;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Shigellosis	6/65	0.005314489943806516	0.02598195083638741	0	0	3.7371535347243854	19.572662362668083	MAPK8;ROCK1;ABL1;IKBKG;CD44;VCL
KEGG_2019_Human	Drug metabolism	8/108	0.005345789699006264	0.025726612926467645	0	0	2.99895036737142	15.688846903726866	GSTM3;GSTM2;UCK2;GSTA4;MAOA;AOX1;MPO;CES2
KEGG_2019_Human	Staphylococcus aureus infection	6/68	0.00662124735367611	0.03137452592203449	0	0	3.57227911407478	17.923808661980093	C4B;CFD;C3;C4A;DEFA1B;MBL2
KEGG_2019_Human	Salivary secretion	7/90	0.006895742320570184	0.032180130829327525	0	0	3.148897885739991	15.671595946819048	GUCY1A2;KCNMA1;ITPR1;ATP2B4;GNAS;VAMP2;ADCY6
KEGG_2019_Human	Arginine and proline metabolism	5/49	0.007027034764094618	0.03230338369165885	0	0	4.131207138725936	20.482485580299123	CKMT2;CKM;ARG1;MAOA;CKB
KEGG_2019_Human	Cocaine addiction	5/49	0.007027034764094618	0.03182833393148739	0	0	4.131207138725936	20.482485580299123	MAOA;GNAI3;GNAS;GNAI1;GNAI2
KEGG_2019_Human	Cholesterol metabolism	5/50	0.007652967674791316	0.03416107309906848	0	0	4.048582995951417	19.727375607385962	CETP;APOC2;LCAT;APOE;APOB
KEGG_2019_Human	Tight junction	10/170	0.009807550443782865	0.043153221952644594	0	0	2.3815194093831864	11.013581177673919	MYL6;MAPK8;ROCK1;NEDD4;MYH14;MYH11;MYL6B;MYL9;MYL12A;MYL12B
KEGG_2019_Human	Cardiac muscle contraction	6/78	0.012660739860267459	0.05492264615439968	0	0	3.1142946122703212	13.607129938319162	TPM4;TPM3;TPM2;TPM1;SLC8A1;MYH6
KEGG_2019_Human	Pyruvate metabolism	4/39	0.01528015375296867	0.06536510216547707	0	0	4.152392816360428	17.36198664145055	ACSS2;LDHD;ME1;ACACA
KEGG_2019_Human	Peroxisome	6/83	0.01680182350579642	0.07088988547651093	0	0	2.9266865030974096	11.959224983517359	ACSL1;PEX3;CAT;ACSL6;ACSL5;PEX1
KEGG_2019_Human	Renin-angiotensin system	3/23	0.01837422806078403	0.07647651679353352	0	0	5.280760429501847	21.10617626331541	CPA3;ACE;CTSG
KEGG_2019_Human	Tryptophan metabolism	4/42	0.01963103800619758	0.08061812941211806	0	0	3.85579332947754	15.15574857732211	MAOA;HAAO;CAT;AOX1
KEGG_2019_Human	Salmonella infection	6/86	0.019689650431727043	0.0797948991180517	0	0	2.824592787873081	11.094046154080763	MAPK8;ROCK1;MYH14;FLNA;FLNC;DYNC1I1
KEGG_2019_Human	Fatty acid degradation	4/44	0.02291503066141957	0.0916601226456783	0	0	3.6805299963194704	13.897542226616777	ACSL1;ACSL6;ACSL5;ACADS
KEGG_2019_Human	Vasopressin-regulated water reabsorption	4/44	0.02291503066141957	0.0904849928681696	0	0	3.6805299963194704	13.897542226616777	GNAS;ADCY6;DYNC1I1;VAMP2
KEGG_2019_Human	GnRH signaling pathway	6/93	0.02769726052752879	0.10798425623390973	0	0	2.6119890296460757	9.367694315274166	MAPK8;ITPR1;GNAS;PLD1;CAMK2G;ADCY6
KEGG_2019_Human	Choline metabolism in cancer	6/99	0.03606869764347071	0.13886448592736225	0	0	2.45368666421298	8.151956547864017	PDGFRA;MAPK8;PIP5K1A;PIP5K1C;PLPP3;PLD1
KEGG_2019_Human	Thyroid hormone synthesis	5/74	0.03613309775208235	0.13739498898322672	0	0	2.735529051318525	9.083450044978315	ALB;ITPR1;GNAS;SERPINA7;ADCY6
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	4/51	0.03691777167968832	0.13866675216273172	0	0	3.175359212510916	10.47570763369162	CAT;NEFL;NEFM;NEFH
KEGG_2019_Human	Glyoxylate and dicarboxylate metabolism	3/30	0.037126068462208936	0.13776902513687173	0	0	4.048582995951417	13.33374859168653	ACSS2;CAT;HYI
KEGG_2019_Human	Cushing syndrome	8/155	0.03889683943852549	0.1426217446079268	0	0	2.089591223716861	6.784573133134162	CDKN2C;ITPR1;GNAS;GNAI3;CAMK2G;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Insulin secretion	5/86	0.061763448986863714	0.22380167397592968	0	0	2.353827323227568	6.554099260498859	KCNMA1;GNAS;CAMK2G;VAMP2;ADCY6
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	5/91	0.07483582714518479	0.2680166832641502	0	0	2.2244961516216577	5.766914036889317	PIP5K1A;AMPH;PIP5K1C;PLPP3;PLD1
KEGG_2019_Human	Ferroptosis	3/40	0.07559775396332746	0.2676334278241938	0	0	3.0364372469635628	7.841079065944678	ACSL1;ACSL6;ACSL5
KEGG_2019_Human	AMPK signaling pathway	6/120	0.07721897709315527	0.2702664198260435	0	0	2.0242914979757085	5.184433269009454	CAB39L;PPP2R5E;FASN;ADIPOQ;MAP3K7;ACACA
KEGG_2019_Human	Fat digestion and absorption	3/41	0.08013665666454989	0.2773268567717008	0	0	2.9623778019156712	7.477106428349403	MTTP;APOB;PLPP3
KEGG_2019_Human	Hematopoietic cell lineage	5/97	0.09234199798164236	0.3160148375371761	0	0	2.0868984515213493	4.971526826890272	GYPA;ITGA2B;ITGA6;CD34;CD44
KEGG_2019_Human	RIG-I-like receptor signaling pathway	4/70	0.09478204382051453	0.3208007637002029	0	0	2.313475997686524	5.4509550002029625	MAPK8;IRF7;IKBKG;MAP3K7
KEGG_2019_Human	Calcium signaling pathway	8/188	0.09526629933142428	0.3189350021095509	0	0	1.722801274872943	4.05044217077302	ITPKB;PDGFRA;ITPR1;GNAS;ATP2B4;CAMK2G;SLC8A1;MYLK
KEGG_2019_Human	Aldosterone synthesis and secretion	5/98	0.0954478609094698	0.3161068941948033	0	0	2.065603569362968	4.852464553516715	ITPR1;GNAS;ATP2B4;CAMK2G;ADCY6
KEGG_2019_Human	Phosphatidylinositol signaling system	5/99	0.0986063287612959	0.3230930772178632	0	0	2.04473888684415	4.7368826590057544	ITPKB;ITPR1;PI4KA;PIP5K1A;PIP5K1C
KEGG_2019_Human	Progesterone-mediated oocyte maturation	5/99	0.0986063287612959	0.31969209745767513	0	0	2.04473888684415	4.7368826590057544	MAPK8;GNAI3;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Purine metabolism	6/129	0.10060719940836796	0.3227814314351805	0	0	1.8830618585820544	4.324510797818704	GUCY1A2;ENTPD1;NT5E;AK1;PDE5A;ADCY6
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	5/100	0.1018169084786332	0.3232949258909178	0	0	2.0242914979757085	4.624654035593101	MAPK8;ITPR1;GNAS;CAMK2G;ADCY6
KEGG_2019_Human	Inositol phosphate metabolism	4/74	0.11043488812273801	0.3470810769571765	0	0	2.1884232410548203	4.821816784018045	ITPKB;PI4KA;PIP5K1A;PIP5K1C
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	4/74	0.11043488812273801	0.34357520749296266	0	0	2.1884232410548203	4.821816784018045	GSTM3;GSTM2;GSTA4;CBR3
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	3/48	0.11497352198540775	0.35411844771505585	0	0	2.530364372469636	5.473313311574304	GNAS;SLC8A1;ADCY6
KEGG_2019_Human	C-type lectin receptor signaling pathway	5/104	0.1151696319516077	0.35121036278312057	0	0	1.9464341326689507	4.2069238107348905	MAPK8;RRAS;CD209;ITPR1;IKBKG
KEGG_2019_Human	MAPK signaling pathway	11/295	0.11577493059105225	0.3495948884514127	0	0	1.5096411171344268	3.2549481215185465	PDGFRA;MAPK8;RRAS;GNA12;MAP3K20;FLNA;IKBKG;FLNC;GNG12;FGF2;MAP3K7
KEGG_2019_Human	Vitamin digestion and absorption	2/24	0.11774323148408165	0.3520865562824966	0	0	3.373819163292848	7.217439371883424	BTD;APOB
KEGG_2019_Human	Malaria	3/49	0.1203513972458864	0.3564252918435866	0	0	2.4787242832355614	5.248300846815177	GYPA;CD81;PECAM1
KEGG_2019_Human	Ovarian steroidogenesis	3/49	0.1203513972458864	0.3530307652546001	0	0	2.4787242832355614	5.248300846815177	ACOT2;GNAS;ADCY6
KEGG_2019_Human	MicroRNAs in cancer	11/299	0.12376231231876345	0.3596112471148976	0	0	1.4894452493466752	3.112035567813469	NOTCH2;HDAC4;PDGFRA;TNXB;ROCK1;TPM1;ABL1;TIMP3;RECK;SERPINB5;CD44
KEGG_2019_Human	Epstein-Barr virus infection	8/201	0.12600774673240558	0.3627138877904759	0	0	1.6113763167965838	3.337824064966473	ENTPD1;MAPK8;NEDD4;IRF7;IKBKG;CD58;MAP3K7;CD44
KEGG_2019_Human	Vitamin B6 metabolism	1/6	0.13936049859278207	0.3974354959868229	0	0	6.747638326585696	13.297511391039011	AOX1
KEGG_2019_Human	Biosynthesis of unsaturated fatty acids	2/27	0.1428392878697839	0.4036192721458114	0	0	2.99895036737142	5.836062803353099	ACOT2;ACOT1
