Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Necroptosis	2/162	0.23887398170308946	1.0	0	0	2.1470746108427265	3.074222521345912	EIF2AK2;RIPK1
KEGG_2019_Human	Hepatitis B	2/163	0.24099852106897826	1.0	0	0	2.1339023739663907	3.0364672865373272	NFATC2;TP53
KEGG_2019_Human	Intestinal immune network for IgA production	1/48	0.24203846229094886	1.0	0	0	3.623188405797101	5.1400675013323465	HLA-DPB1
KEGG_2019_Human	Ovarian steroidogenesis	1/49	0.2464072197465133	1.0	0	0	3.5492457852706303	4.971676120080727	CYP2J2
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.25075101413858825	1.0	0	0	3.4782608695652177	4.811460200790195	ATP6V1C1
KEGG_2019_Human	Hepatocellular carcinoma	2/168	0.2516336884204582	1.0	0	0	2.070393374741201	2.8566891643406636	RPS6KB2;TP53
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.25506998686824794	1.0	0	0	3.4100596760443307	4.658882568367083	TP53
KEGG_2019_Human	NOD-like receptor signaling pathway	2/178	0.2729357392175075	1.0	0	0	1.9540791402051785	2.537408693672333	RIPK1;ATG5
KEGG_2019_Human	Axon guidance	2/181	0.2793261013211981	1.0	0	0	1.9216910881575784	2.4508774590661786	NFATC2;PDK1
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.2804703867137885	1.0	0	0	3.051106025934401	3.878831831595744	NME4
KEGG_2019_Human	Endometrial cancer	1/58	0.2846195006637955	1.0	0	0	2.9985007496251868	3.767922267239024	TP53
KEGG_2019_Human	VEGF signaling pathway	1/59	0.28874489586650365	1.0	0	0	2.9476787030213707	3.661640954915752	NFATC2
KEGG_2019_Human	Lysine degradation	1/59	0.28874489586650365	1.0	0	0	2.9476787030213707	3.661640954915752	KMT2C
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.3050119661763197	1.0	0	0	2.7605244996549345	3.2778585777207763	CYP2J2
KEGG_2019_Human	Basal cell carcinoma	1/63	0.3050119661763197	1.0	0	0	2.7605244996549345	3.2778585777207763	TP53
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.31300664786892485	1.0	0	0	2.6755852842809364	3.1077748480794365	HLA-DPB1
KEGG_2019_Human	Shigellosis	1/65	0.31300664786892485	1.0	0	0	2.6755852842809364	3.1077748480794365	ATG5
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.3169697333745602	1.0	0	0	2.635046113306983	3.027533565156498	RPS6KB2
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.3169697333745602	1.0	0	0	2.635046113306983	3.027533565156498	TP53
KEGG_2019_Human	Proteoglycans in cancer	2/201	0.3217604474298904	1.0	0	0	1.7304780445598096	1.962272052586616	RPS6KB2;TP53
KEGG_2019_Human	Staphylococcus aureus infection	1/68	0.32482803970130264	1.0	0	0	2.557544757033248	2.875855103046375	HLA-DPB1
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.32482803970130264	1.0	0	0	2.557544757033248	2.875855103046375	ATP6V1C1
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.32482803970130264	1.0	0	0	2.557544757033248	2.875855103046375	LCP2
KEGG_2019_Human	Rap1 signaling pathway	2/206	0.3322893111342797	1.0	0	0	1.6884761502743773	1.8602773667398318	FYB1;LCP2
KEGG_2019_Human	B cell receptor signaling pathway	1/71	0.33644775399517274	1.0	0	0	2.449479485609308	2.668248389388208	NFATC2
KEGG_2019_Human	Adherens junction	1/72	0.34027676606365537	1.0	0	0	2.415458937198068	2.603855011281353	CSNK2B
KEGG_2019_Human	Melanoma	1/72	0.34027676606365537	1.0	0	0	2.415458937198068	2.603855011281353	TP53
KEGG_2019_Human	Bacterial invasion of epithelial cells	1/74	0.34786920170613395	1.0	0	0	2.3501762632197414	2.4816186299082337	SEPT1
KEGG_2019_Human	Inositol phosphate metabolism	1/74	0.34786920170613395	1.0	0	0	2.3501762632197414	2.4816186299082337	INPP5B
KEGG_2019_Human	Leishmaniasis	1/74	0.34786920170613395	1.0	0	0	2.3501762632197414	2.4816186299082337	HLA-DPB1
KEGG_2019_Human	Glioma	1/75	0.35163287304375296	1.0	0	0	2.318840579710145	2.423577094417948	TP53
KEGG_2019_Human	Chronic myeloid leukemia	1/76	0.35537501071648103	1.0	0	0	2.2883295194508007	2.3674637960081406	TP53
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.3627951727667718	1.0	0	0	2.2296544035674466	2.260684205849918	ATP6V1C1
KEGG_2019_Human	RNA degradation	1/79	0.3664734394379228	1.0	0	0	2.2014309301045683	2.2098607179294065	DIS3
KEGG_2019_Human	ECM-receptor interaction	1/82	0.3773824206270989	1.0	0	0	2.1208907741251326	2.06680005799988	GP1BB
KEGG_2019_Human	Peroxisome	1/83	0.3809772039395058	1.0	0	0	2.0953378732320593	2.022034023730177	PRDX1
KEGG_2019_Human	Thermogenesis	2/231	0.3841442836500461	1.0	0	0	1.5057406361754189	1.4405978668089785	RPS6KB2;COX20
KEGG_2019_Human	ErbB signaling pathway	1/85	0.3881051603003835	1.0	0	0	2.0460358056265986	1.936529809471716	RPS6KB2
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.4090044706544362	1.0	0	0	1.9111323459149547	1.7086081076036923	RPS6KB2
KEGG_2019_Human	Morphine addiction	1/91	0.4090044706544362	1.0	0	0	1.9111323459149547	1.7086081076036923	GRK2
KEGG_2019_Human	Endocytosis	2/244	0.4104451210287774	1.0	0	0	1.4255167498218104	1.2694412646354152	GRK2;HLA-C
KEGG_2019_Human	Small cell lung cancer	1/93	0.4158124230971493	1.0	0	0	1.8700327255726976	1.6409930367948176	TP53
KEGG_2019_Human	Prostate cancer	1/97	0.42919595828676704	1.0	0	0	1.7929179740026893	1.5165247604173169	TP53
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.4357732915856954	1.0	0	0	1.7566974088713216	1.4591710923029777	RPS6KB2
KEGG_2019_Human	Phosphatidylinositol signaling system	1/99	0.4357732915856954	1.0	0	0	1.7566974088713216	1.4591710923029777	INPP5B
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.4357732915856954	1.0	0	0	1.7566974088713216	1.4591710923029777	STK10
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.4390337277589992	1.0	0	0	1.7391304347826089	1.4316157221737975	CYP2J2
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.4518897512953228	1.0	0	0	1.6722408026755855	1.3282893678344152	RIPK1
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.4518897512953228	1.0	0	0	1.6722408026755855	1.3282893678344152	NFATC2
KEGG_2019_Human	Drug metabolism	1/108	0.4644536480346223	1.0	0	0	1.6103059581320451	1.2349331958992067	NME4
KEGG_2019_Human	TNF signaling pathway	1/110	0.4706281111671431	1.0	0	0	1.5810276679841897	1.1916001102547236	RIPK1
KEGG_2019_Human	Toxoplasmosis	1/113	0.4797577273733034	1.0	0	0	1.5390534821085031	1.1303948243794648	HLA-DPB1
KEGG_2019_Human	Serotonergic synapse	1/113	0.4797577273733034	1.0	0	0	1.5390534821085031	1.1303948243794648	CYP2J2
KEGG_2019_Human	Glutamatergic synapse	1/114	0.4827661111533038	1.0	0	0	1.5255530129672006	1.1109427681634958	GRK2
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.4887312383177136	1.0	0	0	1.4992503748125936	1.0733771446673102	TP53
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.4975512900597467	1.0	0	0	1.4614541468761415	1.0201777597369304	TP53
KEGG_2019_Human	AMPK signaling pathway	1/120	0.5004576562710522	1.0	0	0	1.4492753623188406	1.0032351980593126	RPS6KB2
KEGG_2019_Human	MAPK signaling pathway	2/295	0.5078134693139484	1.0	0	0	1.1790714812085483	0.7989872780815912	MAPK8IP3;TP53
KEGG_2019_Human	Cell cycle	1/124	0.511917402696989	1.0	0	0	1.4025245441795229	0.9391192003001464	TP53
KEGG_2019_Human	MicroRNAs in cancer	2/299	0.5150080789017265	1.0	0	0	1.1632979496873637	0.7719327512038681	BMF;TP53
KEGG_2019_Human	Purine metabolism	1/129	0.5258762256571748	1.0	0	0	1.3481631277384565	0.8664501602609695	NME4
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.5367577396641371	1.0	0	0	1.3076168682576004	0.8136102292668738	HLA-DPB1
KEGG_2019_Human	Oxidative phosphorylation	1/133	0.5367577396641371	1.0	0	0	1.3076168682576004	0.8136102292668738	ATP6V1C1
KEGG_2019_Human	Apelin signaling pathway	1/137	0.5473916355948805	1.0	0	0	1.269438273563948	0.76495177751252	RPS6KB2
KEGG_2019_Human	Insulin signaling pathway	1/137	0.5473916355948805	1.0	0	0	1.269438273563948	0.76495177751252	RPS6KB2
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.5526174774980016	1.0	0	0	1.2511729746637474	0.7420572276970945	TP53
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	1/139	0.5526174774980016	1.0	0	0	1.2511729746637474	0.7420572276970945	ID4
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.5778628578163794	1.0	0	0	1.1672016340822875	0.6401152129287034	MLX
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.5875609104148768	1.0	0	0	1.1366865586814436	0.6044619051276215	NFATC2
KEGG_2019_Human	PI3K-Akt signaling pathway	2/354	0.6067617845862338	1.0	0	0	0.9825595676737904	0.4909054405205786	RPS6KB2;TP53
KEGG_2019_Human	RNA transport	1/165	0.6153494646726401	1.0	0	0	1.0540184453227932	0.5117944003373541	FXR1
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.6175795964766342	1.0	0	0	1.0476689366160294	0.5049212337457435	NFATC2
KEGG_2019_Human	Tight junction	1/170	0.6263726701755504	1.0	0	0	1.0230179028132993	0.4785777649568345	ACTR3
KEGG_2019_Human	Tuberculosis	1/179	0.6454310325872092	1.0	0	0	0.9715812484819044	0.425394139228219	HLA-DPB1
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.6595851295875906	1.0	0	0	0.9350163627863488	0.38910166726704815	TP53
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.6674201891359957	1.0	0	0	0.9153318077803204	0.37010111001727797	GRK2
KEGG_2019_Human	Huntington disease	1/193	0.6731789221283622	1.0	0	0	0.9011038522189684	0.35660655744573705	TP53
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.7108141590835703	1.0	0	0	0.8126777732629012	0.2774028955496152	SPATA13
KEGG_2019_Human	Pathways in cancer	2/530	0.8126381906024212	1.0	0	0	0.6562756357670222	0.13615704577449886	RPS6KB2;TP53
KEGG_2019_Human	Cytokine-cytokine receptor interaction	1/294	0.8187631523845464	1.0	0	0	0.5915409642117716	0.11828478449013564	IL16
KEGG_2019_Human	Olfactory transduction	1/444	0.9249209780661056	1.0	0	0	0.3916960438699569	0.030570691044539976	GRK2
