Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	B cell receptor signaling pathway	2/71	0.017487091616926815	0.3168249540007917	0	0	9.883864591055104	39.99300511113854	PPP3CA;PIK3AP1
KEGG_2019_Human	RNA degradation	2/79	0.02136967794266685	0.3656589336856328	0	0	8.882966910948257	34.161956742612944	EXOSC7;EXOSC4
KEGG_2019_Human	Human immunodeficiency virus 1 infection	3/212	0.02259459512722922	0.3662702789045579	0	0	4.965243296921549	18.81849332158946	MAP2K3;PPP3CA;APOBEC3G
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	3/219	0.02457540695528129	0.3784612671113318	0	0	4.806536890170632	17.813069230278362	PPP3CA;ITGB2;ICAM1
KEGG_2019_Human	Th1 and Th2 cell differentiation	2/92	0.02836053185865652	0.4159544672602957	0	0	7.627765064836002	27.175872034040665	PPP3CA;STAT1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.03305692249429009	0.4627969149200613	0	0	7.0175438596491215	23.92648617136305	STAT1;ICAM1
KEGG_2019_Human	Toll-like receptor signaling pathway	2/104	0.03551180239788546	0.4755493538499445	0	0	6.747638326585696	22.52287568044343	MAP2K3;STAT1
KEGG_2019_Human	C-type lectin receptor signaling pathway	2/104	0.03551180239788546	0.4557347974395301	0	0	6.747638326585696	22.52287568044343	PPP3CA;STAT1
KEGG_2019_Human	Th17 cell differentiation	2/107	0.03739811360028318	0.4607447595554888	0	0	6.558452205279553	21.551959431571184	PPP3CA;STAT1
KEGG_2019_Human	TNF signaling pathway	2/110	0.03932227220113595	0.4658176860749951	0	0	6.379585326953747	20.644109715842774	MAP2K3;ICAM1
KEGG_2019_Human	Toxoplasmosis	2/113	0.04128352057666447	0.4709379384300984	0	0	6.210215804999224	19.793770384462032	MAP2K3;STAT1
KEGG_2019_Human	MAPK signaling pathway	3/295	0.051888171141764944	0.5707698825594144	0	0	3.568242640499553	10.557232582090323	MAP2K3;PPP3CA;STMN1
KEGG_2019_Human	Mismatch repair	1/23	0.06356904416774298	0.6751470897815461	0	0	15.255530129672005	42.03857595802194	RFC5
KEGG_2019_Human	Cell adhesion molecules (CAMs)	2/145	0.06432085507081615	0.6603607787270459	0	0	4.839685420447671	13.279474217487454	ITGB2;ICAM1
KEGG_2019_Human	Collecting duct acid secretion	1/27	0.07421176689431265	0.7373298130144612	0	0	12.995451591942821	33.798993604945174	ATP6V1E1
KEGG_2019_Human	Cellular senescence	2/160	0.0763034803604276	0.7344209984691156	0	0	4.385964912280701	11.285248805139313	MAP2K3;PPP3CA
KEGG_2019_Human	Necroptosis	2/162	0.07795161277818502	0.7275483859297269	0	0	4.3318171973142725	11.053354965502386	STAT1;FTL
KEGG_2019_Human	Hepatitis B	2/163	0.07877992673441818	0.7136534539470822	0	0	4.305241631686578	10.940036816024618	MAP2K3;STAT1
KEGG_2019_Human	RNA transport	2/165	0.0804449395510098	0.7079154680488863	0	0	4.253056884635832	10.71847872115664	NUP50;RANGAP1
KEGG_2019_Human	DNA replication	1/36	0.0977253074956695	0.8360942974629502	0	0	9.746588693957117	22.66661521215963	RFC5
KEGG_2019_Human	African trypanosomiasis	1/37	0.10030142301459057	0.8349415753646998	0	0	9.483167377904222	21.807258383420898	ICAM1
KEGG_2019_Human	Ferroptosis	1/40	0.10798649057416927	0.8752589236011615	0	0	8.771929824561402	19.52411532419468	FTL
KEGG_2019_Human	Bladder cancer	1/41	0.11053381959776112	0.8729337547720621	0	0	8.557980316645272	18.848384639647428	TYMP
KEGG_2019_Human	Tryptophan metabolism	1/42	0.11307400148329087	0.8706698114213399	0	0	8.354218880534669	18.20979777967649	KYNU
KEGG_2019_Human	Rap1 signaling pathway	2/206	0.11676974161660696	0.877197083363779	0	0	3.4065746891500592	7.315793914671744	MAP2K3;ITGB2
KEGG_2019_Human	Nucleotide excision repair	1/47	0.1256683915289925	0.9215682045459449	0	0	7.465472191116087	15.484200482280938	RFC5
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.13314051228520932	0.953657622880104	0	0	7.0175438596491215	14.149826141043654	ATP6V1E1
KEGG_2019_Human	Cholesterol metabolism	1/50	0.13314051228520932	0.9319835859964652	0	0	7.0175438596491215	14.149826141043654	PCSK9
KEGG_2019_Human	Mineral absorption	1/51	0.13561724993503824	0.9282247328887062	0	0	6.879944960440316	13.74557068906969	FTL
KEGG_2019_Human	Legionellosis	1/55	0.1454548662281174	0.9739151912665251	0	0	6.379585326953747	12.299135172164336	ITGB2
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.15033234092481018	0.9851566171242879	0	0	6.155740227762388	11.6645541985622	TYMP
KEGG_2019_Human	VEGF signaling pathway	1/59	0.15518246224498547	0.9957541327386568	0	0	5.947071067499256	11.080307336407481	PPP3CA
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.16957020858318558	1.0	0	0	5.398110661268556	9.578883821822323	SLC16A3
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.16957020858318558	1.0	0	0	5.398110661268556	9.578883821822323	STAT1
KEGG_2019_Human	Long-term potentiation	1/67	0.17431241495867528	1.0	0	0	5.2369730295888965	9.148500138578664	PPP3CA
KEGG_2019_Human	Amphetamine addiction	1/68	0.17667353092857396	1.0	0	0	5.159958720330237	8.944539254624383	PPP3CA
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.17667353092857396	1.0	0	0	5.159958720330237	8.944539254624383	ATP6V1E1
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.17667353092857396	1.0	0	0	5.159958720330237	8.944539254624383	MAP2K3
KEGG_2019_Human	Renin secretion	1/69	0.17902801322666534	1.0	0	0	5.085176709890669	8.747587017101447	PPP3CA
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.18137588015773454	0.9975673408675402	0	0	5.012531328320802	8.557311855105628	STAT1
KEGG_2019_Human	Pancreatic cancer	1/75	0.19301662163101066	1.0	0	0	4.678362573099415	7.69580805307652	STAT1
KEGG_2019_Human	Pertussis	1/76	0.19532517804728688	1.0	0	0	4.616805170821792	7.539656184468948	ITGB2
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.19992284296479884	1.0	0	0	4.49842555105713	7.241672388863479	ATP6V1E1
KEGG_2019_Human	Complement and coagulation cascades	1/79	0.20221198725873712	1.0	0	0	4.4414834554741285	7.099438996158843	ITGB2
KEGG_2019_Human	GnRH signaling pathway	1/93	0.2335923494841061	1.0	0	0	3.7728730428221087	5.486428142088268	MAP2K3
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.23797510172545805	1.0	0	0	3.693444136657433	5.302268607135981	ICAM1
KEGG_2019_Human	Amoebiasis	1/96	0.2401572346402309	1.0	0	0	3.6549707602339176	5.213674801970808	ITGB2
KEGG_2019_Human	Human papillomavirus infection	2/330	0.24213300680037986	1.0	0	0	2.126528442317916	3.0159874299431912	STAT1;ATP6V1E1
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.24882454141300064	1.0	0	0	3.5087719298245608	4.880727311795977	MAP2K3
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.25097614633580545	1.0	0	0	3.4740316136876843	4.8024921969259085	PPP3CA
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.25526120773755223	1.0	0	0	3.4065746891500592	4.651568434805874	PPP3CA
KEGG_2019_Human	Drug metabolism	1/108	0.2658687730214904	1.0	0	0	3.2488628979857053	4.303939007263216	TYMP
KEGG_2019_Human	Glutamatergic synapse	1/114	0.278402046118184	1.0	0	0	3.077870113881194	3.9356386610847593	PPP3CA
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.2825329024604015	1.0	0	0	3.0248033877797935	3.8232312954967886	STAT1
KEGG_2019_Human	Oocyte meiosis	1/125	0.3008360701856254	1.0	0	0	2.8070175438596485	3.371760785725326	PPP3CA
KEGG_2019_Human	Dopaminergic synapse	1/131	0.31278250973806404	1.0	0	0	2.6784518548279093	3.1130231338795595	PPP3CA
KEGG_2019_Human	Oxidative phosphorylation	1/133	0.3167199127807344	1.0	0	0	2.6381743833267377	3.033207892275898	ATP6V1E1
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.32452834409284537	1.0	0	0	2.5611473940325262	2.8822702002284233	UBE2L6
KEGG_2019_Human	Measles	1/138	0.3264667130405703	1.0	0	0	2.5425883549453343	2.8462427824412466	STAT1
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.3283996168258994	1.0	0	0	2.524296352391771	2.8108647436459684	ICAM1
KEGG_2019_Human	Parkinson disease	1/142	0.3341656885060417	1.0	0	0	2.470966147763776	2.708471301304106	UBE2L6
KEGG_2019_Human	mTOR signaling pathway	1/152	0.35303686836924714	1.0	0	0	2.3084025854108954	2.403469031694959	ATP6V1E1
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.3548948306523031	1.0	0	0	2.2933149868134386	2.375722474673944	PPP3CA
KEGG_2019_Human	Ribosome	1/153	0.3548948306523031	1.0	0	0	2.2933149868134386	2.375722474673944	RPL22L1
KEGG_2019_Human	Hepatitis C	1/155	0.3585950426235817	1.0	0	0	2.263723825693265	2.3215880976970853	STAT1
KEGG_2019_Human	Wnt signaling pathway	1/158	0.3641062962256796	1.0	0	0	2.220741727737064	2.2436363121867093	PPP3CA
KEGG_2019_Human	Hippo signaling pathway	1/160	0.3677545904935384	1.0	0	0	2.1929824561403506	2.1937268353754704	ITGB2
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.371382318626487	1.0	0	0	2.1659085986571363	2.145382799559935	STAT1
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.3767855982337258	1.0	0	0	2.126528442317916	2.075659666684643	DNAJC1
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.37857653134967145	1.0	0	0	2.113718030014796	2.0531325937669753	PPP3CA
KEGG_2019_Human	Alzheimer disease	1/171	0.3874556279461807	1.0	0	0	2.051913409254129	1.9455297943394323	PPP3CA
KEGG_2019_Human	Axon guidance	1/181	0.4048415213766167	1.0	0	0	1.9385480275273816	1.752950651736734	PPP3CA
KEGG_2019_Human	Calcium signaling pathway	1/188	0.4167222431758245	1.0	0	0	1.8663680477790217	1.6336979518975838	PPP3CA
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.4200737249838647	1.0	0	0	1.8467220683287164	1.6017083055095822	STAT1
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.4588452319518153	1.0	0	0	1.6396130513198883	1.277327940763234	ITGB2
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.4757532114653549	1.0	0	0	1.5594541910331383	1.158449937633324	PPP3CA
KEGG_2019_Human	Thermogenesis	1/231	0.4847558570667557	1.0	0	0	1.51894888736994	1.0998859303985689	MAP2K3
KEGG_2019_Human	Endocytosis	1/244	0.5037437354654595	1.0	0	0	1.4380212827149843	0.9860333643933652	VPS37B
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.5767514298702974	1.0	0	0	1.1735023176670774	0.6458298453860737	STMN1
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.6391792074389421	1.0	0	0	0.991178511249876	0.4436221767242575	PIK3AP1
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.7587079918932572	1.0	0	0	0.713165026387106	0.19693218016434824	STAT1
KEGG_2019_Human	Pathways in cancer	1/530	0.7841229682489972	1.0	0	0	0.6620324395895398	0.1609992874376697	STAT1
