Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Legionellosis	3/55	0.006490112636401321	0.12493466825072545	0	0	7.905138339920947	39.82193986592122	ITGAM;ITGB2;NFKB2
KEGG_2019_Human	Influenza A	5/171	0.006704172221761415	0.12146382613544213	0	0	4.237647258242224	21.209531429480336	IVNS1ABP;MAP2K3;FDPS;STAT1;MX1
KEGG_2019_Human	Mismatch repair	2/23	0.010875687966203208	0.1860951051994771	0	0	12.60239445494644	56.97826644925309	RFC4;RFC1
KEGG_2019_Human	Staphylococcus aureus infection	3/68	0.01162010389476656	0.18836799997832107	0	0	6.3938618925831205	28.484773571409963	ITGAM;ITGB2;DEFA1B
KEGG_2019_Human	Purine metabolism	4/129	0.01230191810989121	0.18944953889232466	0	0	4.4938770924615214	19.764071834032837	RRM1;PKM;ADSS;PAPSS1
KEGG_2019_Human	Rap1 signaling pathway	5/206	0.014214112126361662	0.20847364451997105	0	0	3.517658646404953	14.962431392159967	MAP2K3;ITGAM;ITGB2;LCP2;EPHA2
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	2/35	0.024238864090011872	0.3393440972601662	0	0	8.281573498964804	30.8057803714463	IL4I1;ADSS
KEGG_2019_Human	Rheumatoid arthritis	3/91	0.025134799737255215	0.3365877530032438	0	0	4.777830864787386	17.599149304131434	ATP6V1A;MMP1;ITGB2
KEGG_2019_Human	Primary immunodeficiency	2/37	0.026890229819397333	0.3450912826822658	0	0	7.833920877399138	28.3273972744902	TAP2;TAP1
KEGG_2019_Human	Protein processing in endoplasmic reticulum	4/165	0.02757109222362404	0.3396758561950481	0	0	3.513394817742644	12.61655665647833	HSP90AA1;HSPA5;MAN1A2;SEC24D
KEGG_2019_Human	Ferroptosis	2/40	0.03107495733093236	0.36811872530489104	0	0	7.246376811594202	25.154731990477014	PCBP2;CYBB
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.032004251845921886	0.3650855395757016	0	0	4.3478260869565215	14.964723977494836	STAT1;MMP2;CYBB
KEGG_2019_Human	HIF-1 signaling pathway	3/100	0.032004251845921886	0.3520467703051408	0	0	4.3478260869565215	14.964723977494836	CYBB;ENO1;TIMP1
KEGG_2019_Human	Phenylalanine, tyrosine and tryptophan biosynthesis	1/5	0.03403033237866217	0.36142559905613614	0	0	28.98550724637681	97.98559487803352	IL4I1
KEGG_2019_Human	ABC transporters	2/45	0.038574393405533335	0.3960304389634756	0	0	6.4412238325281805	20.96725672092585	TAP2;TAP1
KEGG_2019_Human	Vitamin B6 metabolism	1/6	0.040697170601244	0.4043460821026823	0	0	24.15458937198068	77.33325380065354	PSAT1
KEGG_2019_Human	Ether lipid metabolism	2/47	0.04174807766679098	0.4018252475428632	0	0	6.167129201356769	19.58743060533163	UGT8;LPCAT1
KEGG_2019_Human	Nucleotide excision repair	2/47	0.04174807766679098	0.3896487248900491	0	0	6.167129201356769	19.58743060533163	RFC4;RFC1
KEGG_2019_Human	Toxoplasmosis	3/113	0.04347717632485683	0.3938520678839972	0	0	3.8476337052712575	12.064329206496971	MAP2K3;STAT1;LAMA3
KEGG_2019_Human	N-Glycan biosynthesis	2/50	0.046684795825242466	0.4108262032621337	0	0	5.797101449275362	17.76427094789011	FUT8;MAN1A2
KEGG_2019_Human	Glutathione metabolism	2/56	0.0571540693651297	0.48898481567944296	0	0	5.175983436853001	14.813688852417837	RRM1;PGD
KEGG_2019_Human	Pyrimidine metabolism	2/57	0.058971800693380635	0.4909003949611146	0	0	5.085176709890669	14.394588882189096	RRM1;TYMP
KEGG_2019_Human	Sulfur metabolism	1/9	0.060424846701229024	0.4897592837889089	0	0	16.10305958132045	45.19089999041618	PAPSS1
KEGG_2019_Human	Measles	3/138	0.07044824649674855	0.5563605107948347	0	0	3.15059861373661	8.35815038117916	STAT1;MX1;EIF3H
KEGG_2019_Human	Central carbon metabolism in cancer	2/65	0.07419857483297583	0.5713290262139139	0	0	4.459308807134893	11.598708299201839	PKM;SLC16A3
KEGG_2019_Human	Pathways in cancer	7/530	0.07467796420818207	0.5609954384419531	0	0	1.9141372709871483	4.966363561982211	HSP90AA1;MMP1;STAT1;MMP2;LAMA3;ARHGEF1;NFKB2
KEGG_2019_Human	Human papillomavirus infection	5/330	0.07874675910091178	0.5774762334066864	0	0	2.1958717610891525	5.580847949928395	ATP6V1A;PKM;STAT1;MX1;LAMA3
KEGG_2019_Human	Fc epsilon RI signaling pathway	2/68	0.08020006551933885	0.5744562832547991	0	0	4.262574595055414	10.755460132824549	MAP2K3;LCP2
KEGG_2019_Human	Glycolysis / Gluconeogenesis	2/68	0.08020006551933885	0.5614004586353719	0	0	4.262574595055414	10.755460132824549	PKM;ENO1
KEGG_2019_Human	Pertussis	2/76	0.09689147799394504	0.6631683382696683	0	0	3.813882532418001	8.902226202714887	ITGAM;ITGB2
KEGG_2019_Human	Necroptosis	3/162	0.1018277141149103	0.6818029553780951	0	0	2.6838432635534084	6.131167394262153	HSP90AA1;STAT1;CYBB
KEGG_2019_Human	Complement and coagulation cascades	2/79	0.10338523451745883	0.6775032389654749	0	0	3.66905155017428	8.326153464473954	ITGAM;ITGB2
KEGG_2019_Human	Phenylalanine metabolism	1/17	0.11108481371066996	0.7127942213101323	0	0	8.525149190110827	18.733685268137396	IL4I1
KEGG_2019_Human	Selenocompound metabolism	1/17	0.11108481371066996	0.6982474004670683	0	0	8.525149190110827	18.733685268137396	PAPSS1
KEGG_2019_Human	Tuberculosis	3/179	0.12684930590820284	0.7813917243945295	0	0	2.428953121204761	5.015194230517992	ITGAM;STAT1;ITGB2
KEGG_2019_Human	One carbon pool by folate	1/20	0.12937500519798933	0.7813235608035434	0	0	7.246376811594202	14.819130976701516	MTHFD1
KEGG_2019_Human	GnRH signaling pathway	2/93	0.13510311331320318	0.8002261327012804	0	0	3.1167212092878294	6.2387937970148934	MAP2K3;MMP2
KEGG_2019_Human	Terpenoid backbone biosynthesis	1/22	0.14136040411810394	0.8214906503467172	0	0	6.587615283267457	12.888291121132864	FDPS
KEGG_2019_Human	Glycerophospholipid metabolism	2/97	0.14452819948559315	0.8243460266956054	0	0	2.9881966233378154	5.7800108720153	MBOAT7;LPCAT1
KEGG_2019_Human	Protein export	1/23	0.14729153274910692	0.8248325833949988	0	0	6.30119722747322	12.068944172650678	HSPA5
KEGG_2019_Human	MAPK signaling pathway	4/295	0.1473894479193493	0.8106419635564212	0	0	1.9651191353475803	3.762568194259032	MAP2K3;STMN1;EPHA2;NFKB2
KEGG_2019_Human	Progesterone-mediated oocyte maturation	2/99	0.14929159520156135	0.8066984442470332	0	0	2.9278290147855373	5.5683029445755565	STK10;HSP90AA1
KEGG_2019_Human	Glucagon signaling pathway	2/103	0.1589111369250323	0.8438729340156889	0	0	2.814126917123962	5.1763335310582645	GYS1;PKM
KEGG_2019_Human	Toll-like receptor signaling pathway	2/104	0.16133408172523353	0.842218596124948	0	0	2.787068004459309	5.084386906777048	MAP2K3;STAT1
KEGG_2019_Human	C-type lectin receptor signaling pathway	2/104	0.16133408172523353	0.8281816195228655	0	0	2.787068004459309	5.084386906777048	STAT1;NFKB2
KEGG_2019_Human	Th17 cell differentiation	2/107	0.16864289540332236	0.8515083899052999	0	0	2.7089259108763373	4.821811850573424	HSP90AA1;STAT1
KEGG_2019_Human	Collecting duct acid secretion	1/27	0.17061205828020287	0.847556676617782	0	0	5.367686527106816	9.4920180613356	ATP6V1A
KEGG_2019_Human	Drug metabolism	2/108	0.171091811266376	0.8364488550800605	0	0	2.6838432635534084	4.7384727819981185	RRM1;TYMP
KEGG_2019_Human	Human immunodeficiency virus 1 infection	3/212	0.1806868971037316	0.8695556923117083	0	0	2.050861361771944	3.5090024526058055	MAP2K3;TAP2;TAP1
KEGG_2019_Human	Regulation of actin cytoskeleton	3/214	0.1841322902788124	0.8725037754749879	0	0	2.031694433157253	3.4378317976450448	ITGAM;ITGB2;ARHGEF1
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	1/30	0.1876859133337811	0.8758675955576452	0	0	4.8309178743961345	8.082055009856955	NADK
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.1876859133337811	0.8627949448776803	0	0	4.8309178743961345	8.082055009856955	PGD
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	3/219	0.19282150208358206	0.8733679800256364	0	0	1.9853087155052611	3.2677990424744814	FDPS;ITGB2;NFKB2
KEGG_2019_Human	Mucin type O-glycan biosynthesis	1/31	0.1932992925327151	0.8628432188416848	0	0	4.675081813931744	7.683569671431122	GALNT1
KEGG_2019_Human	Human cytomegalovirus infection	3/225	0.20338206770586045	0.8948810979057858	0	0	1.9323671497584545	3.0776211825293815	TAP2;TAP1;ARHGEF1
KEGG_2019_Human	Platelet activation	2/124	0.21096024977700892	0.9151515060749119	0	0	2.337540906965872	3.637413634726643	LCP2;ARHGEF1
KEGG_2019_Human	Prion diseases	1/35	0.21537031063788747	0.921306328839852	0	0	4.140786749482402	6.357748891848727	HSPA5
KEGG_2019_Human	Starch and sucrose metabolism	1/36	0.22079373866842789	0.9315681028750108	0	0	4.025764895330113	6.0810238424364895	GYS1
KEGG_2019_Human	Tyrosine metabolism	1/36	0.22079373866842789	0.9189793447280512	0	0	4.025764895330113	6.0810238424364895	IL4I1
KEGG_2019_Human	Relaxin signaling pathway	2/130	0.2261540616071504	0.928739346333364	0	0	2.2296544035674466	3.3144678337273614	MMP1;MMP2
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	2/131	0.22869485005615545	0.9268159712802088	0	0	2.212634140944795	3.2644467231877385	ITGB2;LCP2
KEGG_2019_Human	PI3K-Akt signaling pathway	4/354	0.228739666230524	0.914958664922096	0	0	1.6375992794563168	2.4157385585776696	GYS1;HSP90AA1;LAMA3;EPHA2
KEGG_2019_Human	Oxidative phosphorylation	2/133	0.23378233787897976	0.9231405136759714	0	0	2.1793614470960008	3.167407162503384	ATP6V1A;NDUFA4L2
KEGG_2019_Human	Pyruvate metabolism	1/39	0.23684173060684985	0.9233829497077184	0	0	3.716090672612412	5.3525201199316506	PKM
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.24211780332099864	0.9321535427858448	0	0	3.6231884057971016	5.138880002488807	PSAT1
KEGG_2019_Human	Ubiquitin mediated proteolysis	2/137	0.24397689159734995	0.9277146001479479	0	0	2.115730455939913	2.9846223733039734	UBA6;UBE2L6
KEGG_2019_Human	Estrogen signaling pathway	2/137	0.24397689159734995	0.9164010074632171	0	0	2.115730455939913	2.9846223733039734	HSP90AA1;MMP2
KEGG_2019_Human	Tryptophan metabolism	1/42	0.25256155495234506	0.9372163725942444	0	0	3.450655624568668	4.74844816420717	IL4I1
KEGG_2019_Human	Parkinson disease	2/142	0.2567452752987641	0.941399342762135	0	0	2.0412329046744238	2.7754048424066555	NDUFA4L2;UBE2L6
KEGG_2019_Human	Cell adhesion molecules (CAMs)	2/145	0.2644133435647039	0.9581095272697506	0	0	1.9990004997501252	2.659153832959539	ITGAM;ITGB2
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.27302233418847155	0.9778009177912704	0	0	3.15059861373661	4.0901124036838965	PKM
KEGG_2019_Human	Sphingolipid metabolism	1/47	0.27805003620900104	0.9843610477284171	0	0	3.0835646006783843	3.9468214465735114	UGT8
KEGG_2019_Human	Cysteine and methionine metabolism	1/47	0.27805003620900104	0.9731751267315034	0	0	3.0835646006783843	3.9468214465735114	IL4I1
KEGG_2019_Human	Valine, leucine and isoleucine degradation	1/48	0.2830432173454908	0.9795203476675411	0	0	3.0193236714975846	3.810856526358525	IL4I1
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.2880021129069961	0.9856072308372756	0	0	2.9577048210588583	3.6817138787059385	P4HA1
KEGG_2019_Human	Malaria	1/49	0.2880021129069961	0.9747763821467561	0	0	2.9577048210588583	3.6817138787059385	ITGB2
KEGG_2019_Human	Hepatitis C	2/155	0.28996340967392	0.9707470671692104	0	0	1.8700327255726976	2.315101519402291	STAT1;MX1
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.29292695661244944	0.9701236842648864	0	0	2.898550724637681	3.5589333213978254	ATP6V1A
KEGG_2019_Human	Cholesterol metabolism	1/50	0.29292695661244944	0.959803219538664	0	0	2.898550724637681	3.5589333213978254	PCSK9
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.2978179806035515	0.96555724237783	0	0	2.8417163967036085	3.4420937267316747	MAP2K3
KEGG_2019_Human	Mineral absorption	1/51	0.2978179806035515	0.9554993544363944	0	0	2.8417163967036085	3.4420937267316747	SLC31A1
KEGG_2019_Human	Cellular senescence	2/160	0.3027068339228749	0.9611722149303656	0	0	1.8115942028985508	2.164837838143804	MAP2K3;RBBP4
KEGG_2019_Human	Glycosaminoglycan biosynthesis	1/53	0.3074994900852245	0.9664269688392768	0	0	2.7344818156959256	3.2247247743953293	FUT8
KEGG_2019_Human	Hepatitis B	2/163	0.3103351193008605	0.9654870378248996	0	0	1.778251978305326	2.080737148381501	MAP2K3;STAT1
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.3170484671305441	0.9765092787620756	0	0	2.635046113306983	3.0268791136641195	ARHGEF2
KEGG_2019_Human	Viral myocarditis	1/59	0.3357560046089944	1.0	0	0	2.456398919184476	2.68084146296226	ITGB2
KEGG_2019_Human	MicroRNAs in cancer	3/299	0.340564929662674	1.0	0	0	1.4541224371092047	1.566307230479265	STMN1;FSCN1;SERPINB5
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.3628675647693429	1.0	0	0	2.2296544035674466	2.2602393458908705	STAT1
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.36727810522309656	1.0	0	0	2.1958717610891525	2.1994640711426108	ITGAM
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.36727810522309656	1.0	0	0	2.1958717610891525	2.1994640711426108	WARS
KEGG_2019_Human	Transcriptional misregulation in cancer	2/186	0.3680922012000845	1.0	0	0	1.558360604643915	1.5574596002110626	FUT8;ITGAM
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.3760084561225046	1.0	0	0	2.131287297527707	2.0847051282131703	ATP6V1A
KEGG_2019_Human	Chemokine signaling pathway	2/190	0.37796221467575103	1.0	0	0	1.5255530129672006	1.4843036606167237	NCF1;STAT1
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.38461920560701857	1.0	0	0	2.070393374741201	1.9782639968913784	STAT1
KEGG_2019_Human	p53 signaling pathway	1/72	0.3931119803671688	1.0	0	0	2.0128824476650564	1.8793493767688492	SERPINB5
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.4014883850267788	1.0	0	0	1.9584802193497848	1.7872633665555493	HSPA5
KEGG_2019_Human	PPAR signaling pathway	1/74	0.4014883850267788	1.0	0	0	1.9584802193497848	1.7872633665555493	MMP1
KEGG_2019_Human	Viral carcinogenesis	2/201	0.4047661925292112	1.0	0	0	1.442065037133175	1.3042694945213038	PKM;NFKB2
KEGG_2019_Human	Proteoglycans in cancer	2/201	0.4047661925292112	1.0	0	0	1.442065037133175	1.3042694945213038	MMP2;ARHGEF1
KEGG_2019_Human	Pancreatic cancer	1/75	0.4056334441097278	1.0	0	0	1.9323671497584545	1.7435852641789953	STAT1
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.4178983950719557	1.0	0	0	1.858045336306206	1.6211760497866743	ATP6V1A
KEGG_2019_Human	RNA degradation	1/79	0.4219306140093047	1.0	0	0	1.83452577508714	1.5830387089410507	ENO1
KEGG_2019_Human	ECM-receptor interaction	1/82	0.4338616453489079	1.0	0	0	1.7674089784376106	1.4758387861869178	LAMA3
KEGG_2019_Human	Salmonella infection	1/86	0.4493902123373709	1.0	0	0	1.6852039096730704	1.3479334325390657	KLC2
KEGG_2019_Human	Salivary secretion	1/90	0.4644958485204086	1.0	0	0	1.6103059581320451	1.2347868893583314	MUC5B
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.4682075217049789	1.0	0	0	1.5926102882624624	1.2085422183478811	NCF1
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.4718936536821399	1.0	0	0	1.575299306868305	1.183052345271201	STAT1
KEGG_2019_Human	Thermogenesis	2/231	0.474869208720448	1.0	0	0	1.2547838634795156	0.9344574476761393	MAP2K3;NDUFA4L2
KEGG_2019_Human	Small cell lung cancer	1/93	0.4755544189758788	1.0	0	0	1.558360604643915	1.1582888542143734	LAMA3
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.4828005414237552	1.0	0	0	1.5255530129672006	1.1108339715253637	NFKB2
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.4899472614471437	1.0	0	0	1.4940983116689075	1.0659756811140941	ITGAM
KEGG_2019_Human	Prostate cancer	1/97	0.4899472614471437	1.0	0	0	1.4940983116689075	1.0659756811140941	HSP90AA1
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.5004839181972011	1.0	0	0	1.4492753623188406	1.0031591481408877	MAP2K3
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.5039478908818725	1.0	0	0	1.4349261013057828	0.9833296130913951	LCP2
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.5039478908818725	1.0	0	0	1.4349261013057828	0.9833296130913951	NMD3
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.5209132677241365	1.0	0	0	1.3672409078479628	0.8916758597009602	ARHGEF1
KEGG_2019_Human	Insulin resistance	1/108	0.5275369880181533	1.0	0	0	1.3419216317767042	0.8582075907467483	GYS1
KEGG_2019_Human	TNF signaling pathway	1/110	0.5340697847683641	1.0	0	0	1.3175230566534917	0.8263883603075215	MAP2K3
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.5531349414185782	1.0	0	0	1.249375312343828	0.7398217018932143	STAT1
KEGG_2019_Human	AMPK signaling pathway	1/120	0.5654127025636495	1.0	0	0	1.207729468599034	0.6886465790663874	GYS1
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.6002722811953541	1.0	0	0	1.0979358805445762	0.5603556485624913	ARHGEF1
KEGG_2019_Human	Insulin signaling pathway	1/137	0.6139643128765275	1.0	0	0	1.0578652279699563	0.5160462021317002	GYS1
KEGG_2019_Human	Breast cancer	1/147	0.6399669514999904	1.0	0	0	0.9859016070196194	0.440046083252476	NFKB2
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.6424695646179066	1.0	0	0	0.9792401096748924	0.4332509141982677	NDUFA4L2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.6449549070088977	1.0	0	0	0.9726680284019064	0.426587760183258	NDUFA4L2
KEGG_2019_Human	mTOR signaling pathway	1/152	0.6523084891141337	1.0	0	0	0.9534706331045004	0.4073585870892089	ATP6V1A
KEGG_2019_Human	Ribosome	1/153	0.6547259238283116	1.0	0	0	0.947238798901203	0.4011921642695616	RPL22L1
KEGG_2019_Human	Herpes simplex virus 1 infection	3/492	0.6635392214478376	1.0	0	0	0.8837044892188053	0.36246669671144266	STAT1;TAP2;TAP1
KEGG_2019_Human	Wnt signaling pathway	1/158	0.6665650662237617	1.0	0	0	0.91726288754357	0.3720578979881519	CACYBP
KEGG_2019_Human	Hippo signaling pathway	1/160	0.6711870774663936	1.0	0	0	0.9057971014492754	0.3611479863182063	ITGB2
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.6757454768218548	1.0	0	0	0.8946144211844694	0.35063409144332125	STAT1
KEGG_2019_Human	Tight junction	1/170	0.6933601626740372	1.0	0	0	0.8525149190110827	0.3121958222839588	ARHGEF2
KEGG_2019_Human	Alzheimer disease	1/171	0.6954941065024419	1.0	0	0	0.8475294516484447	0.30776569320359004	NDUFA4L2
KEGG_2019_Human	Alcoholism	1/180	0.7140481305091717	1.0	0	0	0.8051529790660226	0.2711794760368533	HAT1
KEGG_2019_Human	Axon guidance	1/181	0.7160391074137602	1.0	0	0	0.8007046200656578	0.2674517529186561	EPHA2
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.7257894295496775	1.0	0	0	0.7791803023219573	0.2497236622800632	STAT1
KEGG_2019_Human	Huntington disease	1/193	0.7388838910820983	1.0	0	0	0.7509198768491402	0.22723923304075402	NDUFA4L2
KEGG_2019_Human	Focal adhesion	1/199	0.74961233222488	1.0	0	0	0.728279076542131	0.20988937182469206	LAMA3
KEGG_2019_Human	Ras signaling pathway	1/232	0.8012533150162817	1.0	0	0	0.624687656171914	0.13841712484383062	EPHA2
