Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Chemokine signaling pathway_Homo sapiens_hsa04062	2/187	0.16540571065009618	0.49091819098491807	0.1919893095085687	0.5419201494742724	-1.5650299311242004	2.8160428208140598	STAT1;STAT2
KEGG_2016	Tyrosine metabolism_Homo sapiens_hsa00350	1/35	0.12792816836844065	0.43861086297751084	0.14283183908086428	0.5073130488288617	-1.1512434423682332	2.36728618436594	HGD
KEGG_2016	Lysine degradation_Homo sapiens_hsa00310	1/52	0.1840943216193443	0.49091819098491807	0.2032200560528522	0.5419201494742724	-1.1904802527389575	2.014658107000836	SETDB1
KEGG_2016	Notch signaling pathway_Homo sapiens_hsa04330	1/48	0.17120891498189003	0.49091819098491807	0.18939239456778892	0.5419201494742724	-1.0919170197899324	1.9270924021616056	CIR1
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	1/66	0.22765510409865078	0.5187471094284201	0.24984395653225924	0.5679772089254893	-1.2718537389993407	1.8822462326309741	STAT1
KEGG_2016	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	1/65	0.22462126706657815	0.5187471094284201	0.24660307500507436	0.5679772089254893	-1.2359889205165702	1.8457511414953032	STAT1
KEGG_2016	N-Glycan biosynthesis_Homo sapiens_hsa00510	1/49	0.1744489763527169	0.49091819098491807	0.19287089952333167	0.5419201494742724	-1.0435746599587423	1.8222096942871664	ALG2
KEGG_2016	Prolactin signaling pathway_Homo sapiens_hsa04917	1/72	0.24561358638926548	0.5187471094284201	0.2690080844726154	0.5679772089254893	-1.2649393501089203	1.7759694906165742	STAT1
KEGG_2016	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	1/64	0.22157566623797162	0.5187471094284201	0.2433486606455507	0.5679772089254893	-1.0745441983935915	1.6193285860167388	ADAR
KEGG_2016	Leishmaniasis_Homo sapiens_hsa05140	1/73	0.24856632326778463	0.5187471094284201	0.27215574594346387	0.5679772089254893	-1.1469912084860885	1.596664035898436	STAT1
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	1/101	0.32676581919506226	0.5539327612043178	0.3551577877770514	0.59728034631737	-1.375589938744182	1.5386131848804985	STAT1
KEGG_2016	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	1/106	0.33985878830097016	0.5539327612043178	0.36898322233982606	0.59728034631737	-1.2227631178419238	1.3196366189923694	STAT1
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	1/91	0.29980607202185466	0.5539327612043178	0.3266231386494159	0.59728034631737	-1.085122484241709	1.307159639237356	RNMT
KEGG_2016	Glutamatergic synapse_Homo sapiens_hsa04724	1/114	0.36028655400654314	0.5539327612043178	0.39050988849021434	0.59728034631737	-1.225676307086107	1.2512384983520264	HOMER2
KEGG_2016	Toxoplasmosis_Homo sapiens_hsa05145	1/118	0.37026514422841655	0.5539327612043178	0.4010052757631842	0.59728034631737	-1.151134828867035	1.1436938058016564	STAT1
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	1/118	0.37026514422841655	0.5539327612043178	0.4010052757631842	0.59728034631737	-1.1370877536343915	1.129737531931447	STAT1
KEGG_2016	Platelet activation_Homo sapiens_hsa04611	1/122	0.3800900478328904	0.5539327612043178	0.4113258568775358	0.59728034631737	-1.1509845219213972	1.1134015237179409	PRKCI
KEGG_2016	Lysosome_Homo sapiens_hsa04142	1/123	0.3825225348343609	0.5539327612043178	0.4138790192745671	0.59728034631737	-1.0209590486821096	0.9811086819268936	AP1M2
KEGG_2016	Axon guidance_Homo sapiens_hsa04360	1/127	0.3921586121101175	0.5539327612043178	0.4239850429399252	0.59728034631737	-0.9800987120995301	0.9174595236339927	L1CAM
KEGG_2016	Apoptosis_Homo sapiens_hsa04210	1/140	0.4224620799702128	0.5539327612043178	0.4556796446807431	0.59728034631737	-1.0616438985856766	0.9147713974304322	CASP6
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	1/133	0.40633503866354126	0.5539327612043178	0.43882891822257364	0.59728034631737	-1.0130013908484148	0.9122859980061476	HOMER2
KEGG_2016	Spliceosome_Homo sapiens_hsa03040	1/134	0.40866583179175336	0.5539327612043178	0.44126667270839515	0.59728034631737	-0.9831787004955987	0.8798048281584291	USP39
KEGG_2016	Insulin signaling pathway_Homo sapiens_hsa04910	1/139	0.42018497547615047	0.5539327612043178	0.4533026998977821	0.59728034631737	-0.9362812428673198	0.8118122455707555	PRKCI
KEGG_2016	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	1/142	0.42698983676166113	0.5539327612043178	0.4604036002863062	0.59728034631737	-0.8591608462275168	0.7311416423559871	L1CAM
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	1/153	0.4512732023984302	0.5700293082927538	0.4856853048408963	0.6134972271674479	-0.8464518461897776	0.673506796338427	PRKCI
KEGG_2016	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	1/169	0.48479139092691376	0.5885836924909644	0.5204251326846637	0.6309749498619404	-0.9071319522603156	0.656796736619222	EIF2AK2
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	1/176	0.4988122592729259	0.5885836924909644	0.5349002118248396	0.6309749498619404	-0.8521896936732167	0.5927196525149144	GMPR2
KEGG_2016	Tuberculosis_Homo sapiens_hsa05152	1/178	0.5027485706693656	0.5885836924909644	0.5389577696737412	0.6309749498619404	-0.8298408629464484	0.5706525944903948	STAT1
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	1/202	0.5476691328321681	0.6010246725957313	0.5850568594817182	0.6412458246090474	-0.9353102679285475	0.5631352973931166	EIF2AK2
KEGG_2016	Proteoglycans in cancer_Homo sapiens_hsa05205	1/203	0.5494512223746947	0.6010246725957313	0.5868775841093525	0.6412458246090474	-0.9262446047019884	0.5546679438406305	ANK3
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	1/205	0.5529946337377765	0.6010246725957313	0.5904958930992394	0.6412458246090474	-0.8885011142449938	0.5263542630754056	EIF2AK2
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	1/211	0.563460630558498	0.6010246725957313	0.6011679605709818	0.6412458246090474	-0.8557494358333833	0.490907350568001	PRKCI
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	1/259	0.6389260550300082	0.6667054487269647	0.6773891025751162	0.7068408026870782	-0.8572503034910216	0.38401946190873415	PRKCI
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	1/397	0.7913134900345788	0.8081499472693562	0.8261503881340557	0.8437280559666956	-0.881882597041552	0.2064143830192472	STAT1
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	3/1239	0.8692732962106519	0.8692732962106519	0.9194023302372524	0.9194023302372524	-0.8444422948746567	0.11830443013119013	HGD;MTHFD2;ALG2
