Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	RNA degradation	1/79	0.19585418309189606	1.0	0	0	4.602991944764097	7.504648379502374	DCPS
KEGG_2019_Human	ECM-receptor interaction	1/82	0.20249664601139386	1.0	0	0	4.434589800443459	7.08218162075125	LAMA1
KEGG_2019_Human	ErbB signaling pathway	1/85	0.20908522987063624	1.0	0	0	4.2780748663101615	6.6952441143119055	CAMK2D
KEGG_2019_Human	Insulin secretion	1/86	0.2112695256357926	1.0	0	0	4.228329809725159	6.5734485749301585	CAMK2D
KEGG_2019_Human	GnRH signaling pathway	1/93	0.22639463011491626	1.0	0	0	3.910068426197459	5.808311442846883	CAMK2D
KEGG_2019_Human	Small cell lung cancer	1/93	0.22639463011491626	1.0	0	0	3.910068426197459	5.808311442846883	LAMA1
KEGG_2019_Human	Amoebiasis	1/96	0.23278930234620646	1.0	0	0	3.787878787878788	5.521293622355271	LAMA1
KEGG_2019_Human	Circadian entrainment	1/97	0.23490930472582544	1.0	0	0	3.748828491096533	5.4303871665149845	CAMK2D
KEGG_2019_Human	Aldosterone synthesis and secretion	1/98	0.2370235551881547	1.0	0	0	3.710575139146568	5.341728214494276	CAMK2D
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.2412348616553018	1.0	0	0	3.6363636363636367	5.170851964898947	CAMK2D
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.2412348616553018	1.0	0	0	3.6363636363636367	5.170851964898947	CAMK2D
KEGG_2019_Human	Melanogenesis	1/101	0.24333194816497314	1.0	0	0	3.6003600360036008	5.088492262814493	CAMK2D
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.2475090637397272	1.0	0	0	3.53045013239188	4.929596033445069	CAMK2D
KEGG_2019_Human	Cholinergic synapse	1/112	0.2660276177133121	1.0	0	0	3.2467532467532467	4.299205031169117	CAMK2D
KEGG_2019_Human	Toxoplasmosis	1/113	0.26805740556347285	1.0	0	0	3.218020917135961	4.2366987016736655	LAMA1
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.28012090253893884	1.0	0	0	3.0557677616501144	3.8885682940489015	CAMK2D
KEGG_2019_Human	Oocyte meiosis	1/125	0.2919891313885463	1.0	0	0	2.9090909090909087	3.581203487065268	CAMK2D
KEGG_2019_Human	Apoptosis	1/143	0.3264529991230144	1.0	0	0	2.542911633820725	2.846711492204458	LMNB1
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	1/145	0.3301791059497975	1.0	0	0	2.5078369905956115	2.7789843923565023	CAMK2D
KEGG_2019_Human	mTOR signaling pathway	1/152	0.34306179381896656	1.0	0	0	2.392344497607656	2.559437060133721	MIOS
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.3448822059891591	1.0	0	0	2.3767082590612003	2.5301303675993005	CAMK2D
KEGG_2019_Human	Cushing syndrome	1/155	0.3485081846108929	1.0	0	0	2.3460410557184748	2.4729467772520697	CAMK2D
KEGG_2019_Human	Wnt signaling pathway	1/158	0.35391023593741583	1.0	0	0	2.3014959723820483	2.3905914126608363	CAMK2D
KEGG_2019_Human	Necroptosis	1/162	0.3610446105700949	1.0	0	0	2.2446689113355784	2.2867648783335657	CAMK2D
KEGG_2019_Human	Tuberculosis	1/179	0.39051250711969415	1.0	0	0	2.0314880650076184	1.9101986424373143	CAMK2D
KEGG_2019_Human	Axon guidance	1/181	0.3938903473932113	1.0	0	0	2.0090406830738323	1.8717884772016784	CAMK2D
KEGG_2019_Human	Calcium signaling pathway	1/188	0.4055686742865402	1.0	0	0	1.9342359767891684	1.745580392087307	CAMK2D
KEGG_2019_Human	Focal adhesion	1/199	0.4234754016461004	1.0	0	0	1.8273184102329831	1.5701413431835929	LAMA1
KEGG_2019_Human	Pathways in cancer	2/530	0.4301357783798611	1.0	0	0	1.3722126929674099	1.1576732164161787	CAMK2D;LAMA1
KEGG_2019_Human	cAMP signaling pathway	1/212	0.4439559193719467	1.0	0	0	1.7152658662092626	1.3928473450641174	CAMK2D
KEGG_2019_Human	Human papillomavirus infection	1/330	0.6000102062771393	1.0	0	0	1.1019283746556474	0.562874505177706	LAMA1
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.6260213872041283	1.0	0	0	1.0272213662044172	0.481120435133867	LAMA1
KEGG_2019_Human	Olfactory transduction	1/444	0.7095845313687875	1.0	0	0	0.819000819000819	0.28097923612618386	CAMK2D
