Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Longevity regulating pathway	2/102	0.053572751455100535	0.4125101862042742	0	0	5.3720118184259995	15.722346003456266	AKT2;AKT1
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	2/103	0.054507758604145376	0.4094729182945555	0	0	5.3198563638781735	15.4776551548665	AKT2;AKT1
KEGG_2019_Human	Glucagon signaling pathway	2/103	0.054507758604145376	0.3997235630970661	0	0	5.3198563638781735	15.4776551548665	AKT2;AKT1
KEGG_2019_Human	Toll-like receptor signaling pathway	2/104	0.055448563344392514	0.3971664537226254	0	0	5.2687038988408865	15.238669518174365	AKT2;AKT1
KEGG_2019_Human	C-type lectin receptor signaling pathway	2/104	0.055448563344392514	0.3881399434107475	0	0	5.2687038988408865	15.238669518174365	AKT2;AKT1
KEGG_2019_Human	Insulin resistance	2/108	0.059268693775991664	0.4056612818445651	0	0	5.0735667174023344	14.336245773520538	AKT2;AKT1
KEGG_2019_Human	TNF signaling pathway	2/110	0.06121216914875539	0.40985539343079697	0	0	4.9813200498132	13.914865588694607	AKT2;AKT1
KEGG_2019_Human	Cholinergic synapse	2/112	0.06317736381740657	0.4140133628885367	0	0	4.892367906066537	13.511786738907551	AKT2;AKT1
KEGG_2019_Human	Toxoplasmosis	2/113	0.06416797767577442	0.4117445234195525	0	0	4.849072614862408	13.31677043433315	AKT2;AKT1
KEGG_2019_Human	Thyroid hormone signaling pathway	2/116	0.06717127690710505	0.4222194548446603	0	0	4.7236655644780345	12.756303966951275	AKT2;AKT1
KEGG_2019_Human	Sphingolipid signaling pathway	2/119	0.07022071157453855	0.4325595832991575	0	0	4.6045815586508585	12.230284216833404	AKT2;AKT1
KEGG_2019_Human	Neurotrophin signaling pathway	2/119	0.07022071157453855	0.4240780228423112	0	0	4.6045815586508585	12.230284216833404	AKT2;AKT1
KEGG_2019_Human	AMPK signaling pathway	2/120	0.07124721121579702	0.4220027125858747	0	0	4.5662100456621015	12.06209863666812	AKT2;AKT1
KEGG_2019_Human	Osteoclast differentiation	2/127	0.07856803020991365	0.45658402461610204	0	0	4.31452917700356	10.975257912286262	AKT2;AKT1
KEGG_2019_Human	Autophagy	2/128	0.07963262126159336	0.4542008768253844	0	0	4.280821917808218	10.831898352905949	AKT2;AKT1
KEGG_2019_Human	Histidine metabolism	1/23	0.08070631631088797	0.4519553713409728	0	0	11.911852293031568	29.981398900977076	CNDP2
KEGG_2019_Human	Relaxin signaling pathway	2/130	0.08177540419055691	0.449764723048063	0	0	4.214963119072708	10.553335143748967	AKT2;AKT1
KEGG_2019_Human	Dopaminergic synapse	2/131	0.08285350374808254	0.4476996342878846	0	0	4.18278782808742	10.41799119834057	AKT2;AKT1
KEGG_2019_Human	FoxO signaling pathway	2/132	0.0839360142782621	0.4457291792707712	0	0	4.1511000415109995	10.285182669940934	AKT2;AKT1
KEGG_2019_Human	Apelin signaling pathway	2/137	0.08941314869819021	0.4667669457464845	0	0	3.999600039996	9.65698442338362	AKT2;AKT1
KEGG_2019_Human	Ubiquitin mediated proteolysis	2/137	0.08941314869819021	0.4589874966507098	0	0	3.999600039996	9.65698442338362	VHL;UBE2L3
KEGG_2019_Human	Estrogen signaling pathway	2/137	0.08941314869819021	0.4514631114597145	0	0	3.999600039996	9.65698442338362	AKT2;AKT1
KEGG_2019_Human	Insulin signaling pathway	2/137	0.08941314869819021	0.4441814483716546	0	0	3.999600039996	9.65698442338362	AKT2;AKT1
KEGG_2019_Human	Measles	2/138	0.0905211790629148	0.4425479865298057	0	0	3.970617431010522	9.538103763592144	AKT2;AKT1
KEGG_2019_Human	Fluid shear stress and atherosclerosis	2/139	0.09163330749722662	0.4409852923304031	0	0	3.9420518379816696	9.421348002089488	AKT2;AKT1
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	2/139	0.09163330749722662	0.4342009032176277	0	0	3.9420518379816696	9.421348002089488	AKT2;AKT1
KEGG_2019_Human	MAPK signaling pathway	3/295	0.09324437597180772	0.4351404212017693	0	0	2.7861620617599256	6.610257349165448	AKT2;STMN1;AKT1
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	2/145	0.09838971081692667	0.4522989691285585	0	0	3.778932451582428	8.762660539479821	AKT2;AKT1
KEGG_2019_Human	Breast cancer	2/147	0.10067268036123928	0.4559880228126721	0	0	3.7275184046221232	8.557937986662393	AKT2;AKT1
KEGG_2019_Human	Phospholipase D signaling pathway	2/148	0.10181975736200227	0.4544997864854594	0	0	3.7023324694557567	8.458167765716388	AKT2;AKT1
KEGG_2019_Human	Gastric cancer	2/149	0.10297050722772698	0.4530702318019987	0	0	3.6774846005332353	8.36007233373107	AKT2;AKT1
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	2/149	0.10297050722772698	0.446688960931548	0	0	3.6774846005332353	8.36007233373107	AKT2;AKT1
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.10396850581271733	0.4447541637544019	0	0	9.1324200913242	20.672760314397387	GPI
KEGG_2019_Human	mTOR signaling pathway	2/152	0.10644438376039786	0.44910781093428137	0	0	3.6049026676279734	8.075460160231811	AKT2;AKT1
KEGG_2019_Human	beta-Alanine metabolism	1/31	0.107243928503136	0.4463666213373769	0	0	8.837825894829871	19.73176609341429	CNDP2
KEGG_2019_Human	Hepatitis C	2/155	0.1099498491856706	0.4515273806558206	0	0	3.5351303579319486	7.80461664567441	AKT2;AKT1
KEGG_2019_Human	Base excision repair	1/33	0.1137593866463937	0.4610248827248588	0	0	8.302200083021999	18.04624080188764	XRCC1
KEGG_2019_Human	Cellular senescence	2/160	0.1158595683991741	0.4634382735966964	0	0	3.424657534246576	7.381426159292105	AKT2;AKT1
KEGG_2019_Human	Necroptosis	2/162	0.11824609157429207	0.4669204641651534	0	0	3.382377811601556	7.22133368639334	CHMP1B;STAT4
KEGG_2019_Human	cGMP-PKG signaling pathway	2/166	0.12305625875071795	0.4797636417116599	0	0	3.300874731803928	6.915707674410317	AKT2;AKT1
KEGG_2019_Human	Starch and sucrose metabolism	1/36	0.12344473334823387	0.4752622233907005	0	0	7.6103500761035	15.920561083156278	GPI
KEGG_2019_Human	DNA replication	1/36	0.12344473334823387	0.4693947885340252	0	0	7.6103500761035	15.920561083156278	RNASEH2A
KEGG_2019_Human	Hepatocellular carcinoma	2/168	0.12547930267693813	0.4713125027377676	0	0	3.2615786040443573	6.769779689888378	AKT2;AKT1
KEGG_2019_Human	Influenza A	2/171	0.12913548905540945	0.47920157384416995	0	0	3.204357926780421	6.558978204109226	AKT2;AKT1
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.13619630195383398	0.4993864404973912	0	0	6.849315068493151	13.655192035770266	PHGDH
KEGG_2019_Human	Tuberculosis	2/179	0.13900530578372597	0.5036898138986777	0	0	3.061146399326548	6.040386241597921	AKT2;AKT1
KEGG_2019_Human	Transcriptional misregulation in cancer	2/186	0.14777357744834366	0.529235602954533	0	0	2.945941964943291	5.6328592098641685	KMT2A;FUS
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	2/186	0.14777357744834366	0.523152435104481	0	0	2.945941964943291	5.6328592098641685	AKT2;AKT1
KEGG_2019_Human	Chemokine signaling pathway	2/190	0.15283471200748458	0.5349214920261961	0	0	2.883922134102379	5.417154304904697	AKT2;AKT1
KEGG_2019_Human	Notch signaling pathway	1/48	0.1611530393681039	0.5576981587120899	0	0	5.707762557077626	10.418954397304086	NCOR2
KEGG_2019_Human	Focal adhesion	2/199	0.16434447441602393	0.5624233124459486	0	0	2.7534934948716185	4.972232670945255	AKT2;AKT1
KEGG_2019_Human	Rap1 signaling pathway	2/206	0.17340194443494605	0.5868988888567404	0	0	2.6599281819390868	4.6605745474599365	AKT2;AKT1
KEGG_2019_Human	cAMP signaling pathway	2/212	0.18123041966682565	0.6067279267106771	0	0	2.584647195657793	4.414541278127066	AKT2;AKT1
KEGG_2019_Human	Human immunodeficiency virus 1 infection	2/212	0.18123041966682565	0.600203970509487	0	0	2.584647195657793	4.414541278127066	AKT2;AKT1
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.18240588726064516	0.5976703540029649	0	0	4.9813200498132	8.475820299947756	NCL
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.18837997108939086	0.6107476957424464	0	0	4.806536890170632	8.023524311738086	RRM1
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	2/219	0.19043078607412636	0.6109654386544886	0	0	2.5020329017326577	4.149537694701332	AKT2;AKT1
KEGG_2019_Human	Lysine degradation	1/59	0.1943109965435508	0.6169874941795219	0	0	4.643603436266543	7.607593817065964	KMT2A
KEGG_2019_Human	Thermogenesis	2/231	0.2063454686475929	0.648514330035292	0	0	2.3720571665777146	3.743588881150677	KDM3A;ZNF516
KEGG_2019_Human	Ras signaling pathway	2/232	0.20767870461453625	0.6461115254674461	0	0	2.3618327822390173	3.7122415750982767	AKT2;AKT1
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.21184877234905347	0.6524942188350847	0	0	4.214963119072708	6.5411279107813725	STAT4
KEGG_2019_Human	Glycolysis / Gluconeogenesis	1/68	0.22047591937626407	0.6723424076028649	0	0	4.0290088638195005	6.091727635926403	GPI
KEGG_2019_Human	Inositol phosphate metabolism	1/74	0.2374517444684713	0.7170111499636194	0	0	3.7023324694557567	5.323179775405103	MTMR7
KEGG_2019_Human	RNA degradation	1/79	0.2513193218281669	0.7515179720686933	0	0	3.468007629616785	4.789425870957527	LSM4
KEGG_2019_Human	Herpes simplex virus 1 infection	3/492	0.2674396862537942	0.7920329169823905	0	0	1.6705646508519878	2.203242916834497	AKT2;AKT1;SRSF5
KEGG_2019_Human	TGF-beta signaling pathway	1/90	0.28095840598002714	0.8241446575414129	0	0	3.0441400304414006	3.8646838417900593	TGIF1
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.2862215945871041	0.8316627465361138	0	0	2.977963073257892	3.725398933654184	STAT4
KEGG_2019_Human	MicroRNAs in cancer	2/299	0.29809949640189937	0.8580807933811683	0	0	1.832592660466395	2.2180381502893685	STMN1;IGF2BP1
KEGG_2019_Human	Phosphatidylinositol signaling system	1/99	0.30434526608940626	0.8679476106994178	0	0	2.7674000276740003	3.292078257450491	MTMR7
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.3220149011977405	0.9099136657697621	0	0	2.584647195657793	2.9288122447579745	ARHGEF1
KEGG_2019_Human	Drug metabolism	1/108	0.32698155105541804	0.9155483429551704	0	0	2.5367833587011672	2.8357471549143938	RRM1
KEGG_2019_Human	Human papillomavirus infection	2/330	0.3397327314389114	0.9426818133620244	0	0	1.6604400166044002	1.7926044906619707	AKT2;AKT1
KEGG_2019_Human	Lysosome	1/123	0.3631049577034895	0.9985386336845962	0	0	2.227419534469317	2.2565170883863974	CTSW
KEGG_2019_Human	PI3K-Akt signaling pathway	2/354	0.3714764222820734	1.0	0	0	1.5478678120888476	1.5328068773387222	AKT2;AKT1
KEGG_2019_Human	Purine metabolism	1/129	0.377012753005852	1.0	0	0	2.1238186258893488	2.071734659667702	RRM1
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.3838538871849641	1.0	0	0	2.0755500207554998	1.987325240610628	ARHGEF1
KEGG_2019_Human	Parkinson disease	1/142	0.4061268899537921	1.0	0	0	1.9293845263360991	1.7385483916223543	UBE2L3
KEGG_2019_Human	Cushing syndrome	1/155	0.4338982047853735	1.0	0	0	1.7675651789659743	1.4758202802986105	KMT2A
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.5446696016867694	1.0	0	0	1.2802458071949814	0.777846503125103	ARHGEF1
KEGG_2019_Human	Endocytosis	1/244	0.592495034286108	1.0	0	0	1.1228385358185493	0.5877080473385221	CHMP1B
