Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.2855045187228002	1.0	0	0	2.986857825567504	3.744018586054281	TRAF3
KEGG_2019_Human	Small cell lung cancer	1/93	0.2855045187228002	1.0	0	0	2.986857825567504	3.744018586054281	TRAF3
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.2906636941012361	1.0	0	0	2.9239766081871346	3.6128314927178105	TRAF3
KEGG_2019_Human	Amoebiasis	1/96	0.2932294883883849	1.0	0	0	2.8935185185185186	3.549767765377704	SERPINB4
KEGG_2019_Human	Aldosterone synthesis and secretion	1/98	0.2983336516633654	1.0	0	0	2.8344671201814062	3.4284092470179135	ATF2
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.3034014618596549	1.0	0	0	2.7777777777777786	3.313051093946465	EIF4E
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.3059218144336837	1.0	0	0	2.7502750275027505	3.2574964743240926	AK6
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.3109355731721739	1.0	0	0	2.6968716289104635	3.1504033130572684	ATF2
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.3134290425363882	1.0	0	0	2.6709401709401708	3.098777468281736	TRAF3
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.3183893182917479	1.0	0	0	2.6205450733752618	2.9991624047519387	ATF2
KEGG_2019_Human	PI3K-Akt signaling pathway	2/354	0.36511549681055466	1.0	0	0	1.569365976145637	1.5812014215865984	ATF2;EIF4E
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.37522571617819656	1.0	0	0	2.1367521367521367	2.094503257004816	ATF2
KEGG_2019_Human	Dopaminergic synapse	1/131	0.3774896149427596	1.0	0	0	2.1204410517387617	2.0657595859984568	ATF2
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.38199317149177403	1.0	0	0	2.088554720133668	2.0099259528223015	SSB
KEGG_2019_Human	Insulin signaling pathway	1/137	0.3909041152642434	1.0	0	0	2.0275750202757497	1.9044869800763509	EIF4E
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.3909041152642434	1.0	0	0	2.0275750202757497	1.9044869800763509	ATF2
KEGG_2019_Human	Measles	1/138	0.3931119803671688	1.0	0	0	2.0128824476650564	1.8793493767688492	TRAF3
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.4252982732461347	1.0	0	0	1.815541031227306	1.5522231968321003	CACNB3
KEGG_2019_Human	Cushing syndrome	1/155	0.4294605573454869	1.0	0	0	1.7921146953405018	1.5147408165984317	ATF2
KEGG_2019_Human	Hepatitis C	1/155	0.4294605573454869	1.0	0	0	1.7921146953405018	1.5147408165984317	TRAF3
KEGG_2019_Human	Necroptosis	1/162	0.44379580027431415	1.0	0	0	1.7146776406035664	1.392988222964186	FTL
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.4518272802787947	1.0	0	0	1.673360107095047	1.3294097982841575	ATF2
KEGG_2019_Human	Influenza A	1/171	0.4617059644041826	1.0	0	0	1.6244314489928524	1.255404534110348	ATF2
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.4752418107745217	1.0	0	0	1.5605493133583022	1.1609418370280762	TRAF3
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.490300694996258	1.0	0	0	1.4934289127837517	1.0644211661202152	TRAF3
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.5173964258808977	1.0	0	0	1.3819789939192924	0.91064941556006	TRAF3
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.5480415071691849	1.0	0	0	1.2683916793505834	0.762816149027165	ATF2
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.5578237078735565	1.0	0	0	1.2345679012345678	0.7206324718882705	ATF2
KEGG_2019_Human	Thermogenesis	1/231	0.5673970593835279	1.0	0	0	1.2025012025012023	0.6814525483851449	ATF2
KEGG_2019_Human	Human papillomavirus infection	1/330	0.6988227540619254	1.0	0	0	0.8417508417508418	0.3016482656815476	TRAF3
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.8341337448051721	1.0	0	0	0.5645889792231257	0.1023947177093106	TRAF3
KEGG_2019_Human	Pathways in cancer	1/530	0.8558953130226257	1.0	0	0	0.5241090146750524	0.08155514056087723	TRAF3
