Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Type I diabetes mellitus	1/43	0.1175139323807893	0.9524813466653448	0	0	8.019246190858059	17.170796944456082	HLA-DQB1
KEGG_2019_Human	Carbohydrate digestion and absorption	1/44	0.12007865208475595	0.9483134574898674	0	0	7.836990595611286	16.611350445639008	AKT2
KEGG_2019_Human	Ether lipid metabolism	1/47	0.12772894021298156	0.983512839639958	0	0	7.336757153338225	15.097908400951017	PLA2G2D
KEGG_2019_Human	Regulation of actin cytoskeleton	2/214	0.1278521886230651	0.9604505877049768	0	0	3.2226877215597813	6.628683399010044	MOS;CYFIP2
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	1/48	0.13026448091117326	0.9552728600152705	0	0	7.183908045977012	14.642158237841587	CHIT1
KEGG_2019_Human	Valine, leucine and isoleucine degradation	1/48	0.13026448091117326	0.9330572121079386	0	0	7.183908045977012	14.642158237841587	HIBCH
KEGG_2019_Human	Intestinal immune network for IgA production	1/48	0.13026448091117326	0.9118513663782128	0	0	7.183908045977012	14.642158237841587	HLA-DQB1
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.13279277797234604	0.9088927914551684	0	0	7.037297677691766	14.208060704834313	LAP3
KEGG_2019_Human	Cholesterol metabolism	1/50	0.13531385173981347	0.9060144855622292	0	0	6.896551724137932	13.79419566256669	NPC1
KEGG_2019_Human	Autoimmune thyroid disease	1/53	0.14283393559629126	0.9360181311416532	0	0	6.506180871828238	12.661500410395831	HLA-DQB1
KEGG_2019_Human	Ras signaling pathway	2/232	0.145574033296205	0.934100046983982	0	0	2.972651605231867	5.7285092207798884	PLA2G2D;AKT2
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.14781157848864504	0.9291013505000544	0	0	6.269592476489028	11.98631306985335	AKT2
KEGG_2019_Human	Glutathione metabolism	1/56	0.1502897361760713	0.9257847748445992	0	0	6.157635467980295	11.669890846490336	LAP3
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.1527608113223866	0.9225554879861779	0	0	6.049606775559589	11.366496706274074	DTYMK
KEGG_2019_Human	Endometrial cancer	1/58	0.15522482378952568	0.9194085716764212	0	0	5.945303210463734	11.075390825955603	AKT2
KEGG_2019_Human	VEGF signaling pathway	1/59	0.15768179342981115	0.9163394787996574	0	0	5.844535359438924	10.795886863501488	AKT2
KEGG_2019_Human	Viral myocarditis	1/59	0.15768179342981115	0.8993702291922564	0	0	5.844535359438924	10.795886863501488	HLA-DQB1
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.16743963828587355	0.9376619744008918	0	0	5.473453749315818	9.78178632242952	PLA2G2D
KEGG_2019_Human	Herpes simplex virus 1 infection	3/492	0.1710293522373181	0.9406614373052496	0	0	2.1026072329688814	3.713036347138579	CD74;AKT2;HLA-DQB1
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.17227681533370462	0.9308992828558076	0	0	5.3050397877984095	9.329722569635416	AKT2
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.17468503580396127	0.9276377763382772	0	0	5.224660397074191	9.115834493428812	AKT2
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.17468503580396127	0.9119151021630519	0	0	5.224660397074191	9.115834493428812	WARS2
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.17468503580396127	0.8967165171270012	0	0	5.224660397074191	9.115834493428812	AKT2
KEGG_2019_Human	Staphylococcus aureus infection	1/68	0.17948083771203258	0.9062311150050169	0	0	5.0709939148073016	8.710379464735277	HLA-DQB1
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.17948083771203258	0.8916144841178392	0	0	5.0709939148073016	8.710379464735277	AKT2
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.18186845775259447	0.8891346823460174	0	0	4.997501249375314	8.518099014608257	AKT2
KEGG_2019_Human	Renal cell carcinoma	1/69	0.18186845775259447	0.8752419529343609	0	0	4.997501249375314	8.518099014608257	AKT2
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.1842492495438565	0.8730579824539662	0	0	4.9261083743842375	8.332343945581144	AKT2
KEGG_2019_Human	RIG-I-like receptor signaling pathway	1/70	0.1842492495438565	0.8598298312046636	0	0	4.9261083743842375	8.332343945581144	CYLD
KEGG_2019_Human	B cell receptor signaling pathway	1/71	0.18662323226775315	0.8579097841562383	0	0	4.856726566294318	8.152809593376071	AKT2
KEGG_2019_Human	p53 signaling pathway	1/72	0.1889904250257408	0.8560154545283555	0	0	4.789272030651341	7.979209417841406	CHEK2
KEGG_2019_Human	Melanoma	1/72	0.1889904250257408	0.8436094334482344	0	0	4.789272030651341	7.979209417841406	AKT2
KEGG_2019_Human	Leishmaniasis	1/74	0.19370451700308888	0.8522998748135909	0	0	4.659832246039144	7.648748319006517	HLA-DQB1
KEGG_2019_Human	Glioma	1/75	0.1960514542139785	0.8504767309564136	0	0	4.597701149425288	7.491393713583768	AKT2
KEGG_2019_Human	Pancreatic cancer	1/75	0.1960514542139785	0.8386645541375746	0	0	4.597701149425288	7.491393713583768	AKT2
KEGG_2019_Human	Chronic myeloid leukemia	1/76	0.19839167749134176	0.8370498173607296	0	0	4.537205081669692	7.338983816422548	AKT2
KEGG_2019_Human	ErbB signaling pathway	1/85	0.21915465622784053	0.9121572178131742	0	0	4.056795131845842	6.158124160573081	AKT2
KEGG_2019_Human	Colorectal cancer	1/86	0.22142876941668724	0.9093341464045288	0	0	4.0096230954290295	6.0451255973724125	AKT2
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.2327020627321416	0.9430557279144683	0	0	3.789314134141721	5.524806155256607	RNGTT
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.2327020627321416	0.9308082509285662	0	0	3.789314134141721	5.524806155256607	AKT2
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.2327020627321416	0.9188748118140976	0	0	3.789314134141721	5.524806155256607	HLA-DQB1
KEGG_2019_Human	Small cell lung cancer	1/93	0.23716632567672025	0.9246484596003774	0	0	3.707823507601039	5.335534252452475	AKT2
KEGG_2019_Human	Prostate cancer	1/97	0.2460184093638313	0.9471708760507506	0	0	3.554923569143264	4.985243196009375	AKT2
KEGG_2019_Human	Pancreatic secretion	1/98	0.2482156091537258	0.9438321928314513	0	0	3.518648838845883	4.903087680402424	PLA2G2D
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.2504065161532353	0.9405513045755666	0	0	3.483106931382794	4.822952341060977	AKT2
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.2525911479606718	0.9373261876130952	0	0	3.4482758620689657	4.744769356491707	AKT2
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.2525911479606718	0.9261675425224632	0	0	3.4482758620689657	4.744769356491707	AKT2
KEGG_2019_Human	Longevity regulating pathway	1/102	0.25694165679811604	0.9310356505155262	0	0	3.380662609871535	4.594003503072254	AKT2
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.2591075689457492	0.9279666422708228	0	0	3.3478406427854037	4.521298893173501	AKT2
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.2612672762862036	0.9249462194959852	0	0	3.3156498673740056	4.45030287985538	AKT2
KEGG_2019_Human	Insulin resistance	1/108	0.2698444062377581	0.9444554218321533	0	0	3.1928480204342278	4.182342781885271	AKT2
KEGG_2019_Human	TNF signaling pathway	1/110	0.27409619418937226	0.9485576158463668	0	0	3.134796238244514	4.05729203925446	AKT2
KEGG_2019_Human	Cholinergic synapse	1/112	0.2783236478478441	0.9524853726348445	0	0	3.078817733990148	3.937717492476352	AKT2
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.28670609886949644	0.9703898730967572	0	0	2.972651605231867	3.7137266161310536	AKT2
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.2929300718873854	0.980678936318638	0	0	2.897710808461316	3.557871228484172	AKT2
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.2929300718873854	0.970134001519513	0	0	2.897710808461316	3.557871228484172	AKT2
KEGG_2019_Human	AMPK signaling pathway	1/120	0.2949928450262469	0.9665723007242984	0	0	2.8735632183908053	3.508057980128648	AKT2
KEGG_2019_Human	Platelet activation	1/124	0.3031849599911523	0.9829575544976308	0	0	2.7808676307007794	3.318721442422328	AKT2
KEGG_2019_Human	Oocyte meiosis	1/125	0.3052183273277664	0.9792421335099172	0	0	2.7586206896551726	3.273732223869623	MOS
KEGG_2019_Human	Autophagy	1/128	0.3112835057166046	0.9884053583578786	0	0	2.6939655172413794	3.1439956576192243	AKT2
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.3152980187347738	0.9909366303092892	0	0	2.6525198938992047	3.06163659468759	AKT2
KEGG_2019_Human	Dopaminergic synapse	1/131	0.3172966423848577	0.9871451096417796	0	0	2.6322716504343253	3.021632435589624	AKT2
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.3172966423848577	0.9772736585453616	0	0	2.6322716504343253	3.021632435589624	CD247
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.31928953241752983	0.9736750097485068	0	0	2.6123301985370952	2.9823849600485954	PLA2G2D
KEGG_2019_Human	FoxO signaling pathway	1/132	0.31928953241752983	0.9641291763196	0	0	2.6123301985370952	2.9823849600485954	AKT2
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.3212767049483742	0.960710923534944	0	0	2.5926886180969664	2.943874819765886	HLA-DQB1
KEGG_2019_Human	Spliceosome	1/134	0.3232581761191943	0.9573415215837676	0	0	2.573340195573855	2.906083294298829	PPIE
KEGG_2019_Human	Apelin signaling pathway	1/137	0.3291685419887074	0.9655610565002084	0	0	2.51698968034231	2.796842118576178	AKT2
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.3291685419887074	0.9564519899294516	0	0	2.51698968034231	2.796842118576178	PPIL2
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.3291685419887074	0.9475131862852512	0	0	2.51698968034231	2.796842118576178	AKT2
KEGG_2019_Human	Insulin signaling pathway	1/137	0.3291685419887074	0.9387399160418692	0	0	2.51698968034231	2.796842118576178	AKT2
KEGG_2019_Human	Measles	1/138	0.33112736800494097	0.9356626545460718	0	0	2.4987506246876565	2.7617495752690515	AKT2
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.3330805725700628	0.9326256031961758	0	0	2.4807740014884647	2.727290644007331	AKT2
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	1/139	0.3330805725700628	0.9242235707349491	0	0	2.4807740014884647	2.727290644007331	AKT2
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	1/145	0.34468263424894285	0.9478772441845928	0	0	2.378121284185493	2.5330111439876606	AKT2
KEGG_2019_Human	Breast cancer	1/147	0.34850573006445296	0.9499094235385088	0	0	2.345765892563922	2.472673250851403	AKT2
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.3504090496580809	0.946719186795517	0	0	2.329916123019572	2.4432760801575686	AKT2
KEGG_2019_Human	Gastric cancer	1/149	0.35230690434659623	0.9435697959891446	0	0	2.3142791020597087	2.414377680881141	AKT2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.35230690434659623	0.935435573609928	0	0	2.3142791020597087	2.414377680881141	AKT2
KEGG_2019_Human	mTOR signaling pathway	1/152	0.3579678329899255	0.9423426714606586	0	0	2.268602540834846	2.330562950548585	AKT2
KEGG_2019_Human	Phagosome	1/152	0.3579678329899255	0.9343567166177718	0	0	2.268602540834846	2.330562950548585	HLA-DQB1
KEGG_2019_Human	Hepatitis C	1/155	0.3635801299861329	0.9410309246699914	0	0	2.224694104560623	2.2508466433259278	AKT2
KEGG_2019_Human	RNA transport	1/165	0.3819418030484629	0.9803172944910548	0	0	2.089864158829676	2.0114671473821866	CYFIP2
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.3837490786466901	0.9768158365552112	0	0	2.077274615704196	1.9895437910350844	AKT2
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.3873480629753814	0.9778951098067004	0	0	2.052545155993432	1.9466986917604612	AKT2
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.41882314622960093	1.0	0	0	1.8539117538005196	1.6134715119280385	FUS
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.41882314622960093	1.0	0	0	1.8539117538005196	1.6134715119280385	AKT2
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.42559876020498505	1.0	0	0	1.8148820326678767	1.5503779564630533	AKT2
KEGG_2019_Human	Focal adhesion	1/199	0.4405613261457765	1.0	0	0	1.7328019407381738	1.4203874959207254	AKT2
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.443833956052616	1.0	0	0	1.71556013038257	1.3935576588602985	AKT2
KEGG_2019_Human	Pathways in cancer	2/530	0.4571105283760869	1.0	0	0	1.3012361743656475	1.0186467936599368	AKT2;STAT4
KEGG_2019_Human	cAMP signaling pathway	1/212	0.4614999165994689	1.0	0	0	1.6265452179570592	1.2577641603049072	AKT2
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.4816678314035298	1.0	0	0	1.5325670498084292	1.1195410712150524	AKT2
KEGG_2019_Human	Endocytosis	1/244	0.5098153515471165	1.0	0	0	1.4132278123233466	0.9521010099092072	FOLR2
KEGG_2019_Human	Cytokine-cytokine receptor interaction	1/294	0.5769066180681489	1.0	0	0	1.172882946281961	0.6451734295192326	CD4
KEGG_2019_Human	MAPK signaling pathway	1/295	0.5781518907642959	1.0	0	0	1.168907071887785	0.6404659942054014	AKT2
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.583097062373604	1.0	0	0	1.153269519086611	0.6220754454075196	IGF2BP1
KEGG_2019_Human	Human papillomavirus infection	1/330	0.6195385160075306	1.0	0	0	1.044932079414838	0.5002930063881846	AKT2
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.6455839656819015	1.0	0	0	0.974089226573154	0.4262614442228618	AKT2
