Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Dopaminergic synapse	1/131	0.09984107647289782	0.7687762888413132	0	0	9.541984732824426	21.9864083247996	ITPR2
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.1005659503466767	0.7554710416286933	0	0	9.469696969696967	21.751340382081008	ITPR2
KEGG_2019_Human	Apelin signaling pathway	1/137	0.104182118466226	0.7640022020856573	0	0	9.124087591240873	20.6351712791871	ITPR2
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.104182118466226	0.7462347090138978	0	0	9.124087591240873	20.6351712791871	ITPR2
KEGG_2019_Human	Apoptosis	1/143	0.1085035282753908	0.7595246979277356	0	0	8.741258741258742	19.414096047754786	ITPR2
KEGG_2019_Human	Cell adhesion molecules (CAMs)	1/145	0.1099396498559166	0.7524758256804958	0	0	8.620689655172413	19.032962943275205	CD4
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.11208976613663613	0.7505140863061722	0	0	8.445945945945946	18.4835747072677	DNM1
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.11208976613663613	0.7345457014911473	0	0	8.445945945945946	18.4835747072677	ITPR2
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.11566247590924368	0.7421675537509803	0	0	8.169934640522875	17.62319460532635	ITPR2
KEGG_2019_Human	Cushing syndrome	1/155	0.11708778262763556	0.7359803479451378	0	0	8.064516129032258	17.29702698898539	ITPR2
KEGG_2019_Human	Cellular senescence	1/160	0.1206416330430784	0.7431524595453631	0	0	7.8125	16.522897174347207	ITPR2
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.12488855116916607	0.7542288972569245	0	0	7.53012048192771	15.66516212371881	ITPR2
KEGG_2019_Human	Alzheimer disease	1/171	0.12841295309899406	0.7605997991248108	0	0	7.309941520467834	15.003684298107586	ITPR2
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.13332476504352744	0.7747929742152161	0	0	7.022471910112358	14.150051157167914	ITPR2
KEGG_2019_Human	Tuberculosis	1/179	0.1340243303271126	0.7644350692731608	0	0	6.983240223463688	14.034454789858055	CD74
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.13890648480576015	0.7778763149122568	0	0	6.720430107526883	13.265822200571995	ITPR2
KEGG_2019_Human	Calcium signaling pathway	1/188	0.14029663931929506	0.7716315162561228	0	0	6.648936170212767	13.058485676155524	ITPR2
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.1492814860795021	0.8066438195173096	0	0	6.218905472636815	11.827870565622305	ITPR2
KEGG_2019_Human	Rap1 signaling pathway	1/206	0.15271369622454498	0.8109623868475837	0	0	6.067961165048543	11.402854229989975	FYB1
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.1581782427325842	0.8257440468073887	0	0	5.841121495327102	10.771219411460814	MOS
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.16157678720933605	0.8294275076745917	0	0	5.707762557077625	10.403965677622386	CD4
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.16563806137711268	0.836336441051651	0	0	5.5555555555555545	9.988612356701088	ITPR2
KEGG_2019_Human	Endocytosis	1/244	0.17837742565990886	0.8861330177943858	0	0	5.1229508196721305	8.831217236801171	DNM1
KEGG_2019_Human	Cytokine-cytokine receptor interaction	1/294	0.2110362193000196	1.0	0	0	4.2517006802721085	6.614479187018928	CD4
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.3287897073734188	1.0	0	0	2.5406504065040654	2.8260592477106314	CD74
