Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Phospholipase D signaling pathway	4/148	0.01056166387764166	0.21686616495424213	0	0	4.700352526439483	21.389069090224872	RHEB;AKT2;PTPN11;PLD1
KEGG_2019_Human	Cellular senescence	4/160	0.013736305277125537	0.2644238765846666	0	0	4.3478260869565215	18.642230134923803	RHEB;AKT2;CAPN2;MCU
KEGG_2019_Human	PI3K-Akt signaling pathway	6/354	0.016570608625787724	0.3002204386319188	0	0	2.9476787030213707	12.085850309899962	RPTOR;PRKAA1;RHEB;AKT2;LAMA3;EPHA2
KEGG_2019_Human	Phosphatidylinositol signaling system	3/99	0.019486332718260262	0.33343280429023125	0	0	5.270092226613966	20.75384424448532	MTMR1;PIP4P2;OCRL
KEGG_2019_Human	Glucagon signaling pathway	3/103	0.021613584849291174	0.3503675859779833	0	0	5.0654284508231315	19.423047195153497	PRKAA1;AKT2;PHKA1
KEGG_2019_Human	Sphingolipid metabolism	2/47	0.029946449687066175	0.4611753251808192	0	0	7.400555041628122	25.963696597821325	ASAH1;SPTLC2
KEGG_2019_Human	Apelin signaling pathway	3/137	0.04459545990071659	0.6540667452105099	0	0	3.8083148206918436	11.844328357038668	GABARAPL2;PRKAA1;AKT2
KEGG_2019_Human	Estrogen signaling pathway	3/137	0.04459545990071659	0.6243364386100322	0	0	3.8083148206918436	11.844328357038668	KRT18;AKT2;CTSD
KEGG_2019_Human	Ras signaling pathway	4/232	0.04505248846628137	0.6033115846788983	0	0	2.9985007496251868	9.295133608929731	AKT2;PTPN11;PLD1;EPHA2
KEGG_2019_Human	Apoptosis	3/143	0.049541210195650484	0.6357788641775145	0	0	3.6485253876558232	10.96363791996101	AKT2;CAPN2;CTSD
KEGG_2019_Human	Mitophagy	2/65	0.053924516716652035	0.6643500459491531	0	0	5.351170568561873	15.6263280207953	GABARAPL2;RAB7A
KEGG_2019_Human	Renal cell carcinoma	2/69	0.05993559496418599	0.7100062788065109	0	0	5.040957781978576	14.187698603899277	AKT2;PTPN11
KEGG_2019_Human	Pancreatic cancer	2/75	0.06935750064718893	0.7911892666420068	0	0	4.63768115942029	12.375563972904525	AKT2;PLD1
KEGG_2019_Human	Chronic myeloid leukemia	2/76	0.07097252375422902	0.7806977612965192	0	0	4.576659038901601	12.10737970808966	AKT2;PTPN11
KEGG_2019_Human	NOD-like receptor signaling pathway	3/178	0.08331541658844333	0.8848671830772602	0	0	2.9311187103077674	7.284186635591682	GABARAPL2;TP53BP1;MCU
KEGG_2019_Human	Tuberculosis	3/179	0.08439639053339232	0.8664696094761611	0	0	2.914743745445713	7.205918808317004	AKT2;CTSD;RAB7A
KEGG_2019_Human	GABAergic synapse	2/89	0.09301481393987522	0.9241471836606958	0	0	3.908158280410357	9.28186227196114	GABARAPL2;SLC38A1
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	2/91	0.09656406228165508	0.9294290994609301	0	0	3.8222646918299095	8.934729605551286	AKT2;PLD1
KEGG_2019_Human	Small cell lung cancer	2/93	0.10015155157854744	0.9347478147331096	0	0	3.7400654511453952	8.606155117133852	AKT2;LAMA3
KEGG_2019_Human	Amoebiasis	2/96	0.10560159645207354	0.9566262266834896	0	0	3.623188405797101	8.14522387647423	LAMA3;RAB7A
KEGG_2019_Human	Focal adhesion	3/199	0.10723585699653708	0.9436755415695262	0	0	2.6218046755516715	5.853767793836264	AKT2;LAMA3;CAPN2
KEGG_2019_Human	C-type lectin receptor signaling pathway	2/104	0.12050834113796648	1.0	0	0	3.3444816053511714	7.07704450630479	AKT2;PTPN11
KEGG_2019_Human	Toxoplasmosis	2/113	0.13785028240993086	1.0	0	0	3.0781069642170067	6.099537030669747	AKT2;LAMA3
KEGG_2019_Human	Glutamatergic synapse	2/114	0.13981022625708173	1.0	0	0	3.051106025934401	6.002957445203393	SLC38A1;PLD1
KEGG_2019_Human	Thyroid hormone signaling pathway	2/116	0.1437483074853748	1.0	0	0	2.9985007496251868	5.816166037147753	RHEB;AKT2
KEGG_2019_Human	Thermogenesis	3/231	0.14806091192649976	1.0	0	0	2.2586109542631285	4.314243981519083	RPTOR;PRKAA1;RHEB
KEGG_2019_Human	Neurotrophin signaling pathway	2/119	0.14969893346377172	1.0	0	0	2.9229082937522834	5.550980232582934	AKT2;PTPN11
KEGG_2019_Human	Circadian rhythm	1/31	0.16380928941211412	1.0	0	0	5.6100981767180915	10.148961555419687	PRKAA1
KEGG_2019_Human	Endocytosis	3/244	0.16590642301778696	1.0	0	0	2.1382751247327154	3.841050676409002	RAB11FIP1;PLD1;RAB7A
KEGG_2019_Human	SNARE interactions in vesicular transport	1/34	0.1781736283799067	1.0	0	0	5.115089514066496	8.823512858241823	YKT6
KEGG_2019_Human	Ubiquitin mediated proteolysis	2/137	0.1863186888911264	1.0	0	0	2.538876547127896	4.2660658592112055	UBE3C;WWP2
KEGG_2019_Human	Starch and sucrose metabolism	1/36	0.18761368362577224	1.0	0	0	4.8309178743961345	8.083914515140826	GYG1
KEGG_2019_Human	Fluid shear stress and atherosclerosis	2/139	0.19046655750046146	1.0	0	0	2.502345949327495	4.1495868651985575	PRKAA1;AKT2
KEGG_2019_Human	Thyroid cancer	1/37	0.1922933215627638	1.0	0	0	4.700352526439483	7.749627996490138	CCDC6
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	2/149	0.21137842561889247	1.0	0	0	2.3344032681645754	3.62790841094101	PRKAA1;AKT2
KEGG_2019_Human	Carbohydrate digestion and absorption	1/44	0.22431094589487266	1.0	0	0	3.9525691699604746	5.907992246648332	AKT2
KEGG_2019_Human	ABC transporters	1/45	0.2287809855667664	1.0	0	0	3.864734299516909	5.700444939015522	ABCB7
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.2332254885949045	1.0	0	0	3.7807183364839316	5.503778945884646	SLC2A4
KEGG_2019_Human	Ether lipid metabolism	1/47	0.23764459955554496	1.0	0	0	3.700277520814061	5.317221093585894	PLD1
KEGG_2019_Human	JAK-STAT signaling pathway	2/162	0.23887398170308946	1.0	0	0	2.1470746108427265	3.074222521345912	AKT2;PTPN11
KEGG_2019_Human	MAPK signaling pathway	3/295	0.24093832036132004	1.0	0	0	1.7686072218128224	2.51710710748722	AKT2;LAMTOR3;EPHA2
KEGG_2019_Human	Protein processing in endoplasmic reticulum	2/165	0.2452503320243364	1.0	0	0	2.1080368906455864	2.9627948916314244	CAPN2;STT3B
KEGG_2019_Human	Cholesterol metabolism	1/50	0.25075101413858825	1.0	0	0	3.4782608695652177	4.811460200790195	NPC1
KEGG_2019_Human	N-Glycan biosynthesis	1/50	0.25075101413858825	1.0	0	0	3.4782608695652177	4.811460200790195	STT3B
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.25506998686824794	1.0	0	0	3.4100596760443307	4.658882568367083	GPX1
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.2721004612419189	1.0	0	0	3.1620553359683794	4.115680436601517	KRT18
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.2721004612419189	1.0	0	0	3.1620553359683794	4.115680436601517	AKT2
KEGG_2019_Human	Glutathione metabolism	1/56	0.2762974189144523	1.0	0	0	3.1055900621118013	3.9946502754711526	GPX1
KEGG_2019_Human	Axon guidance	2/181	0.2793261013211981	1.0	0	0	1.9216910881575784	2.4508774590661786	PTPN11;EPHA2
KEGG_2019_Human	Endometrial cancer	1/58	0.2846195006637955	1.0	0	0	2.9985007496251868	3.767922267239024	AKT2
KEGG_2019_Human	VEGF signaling pathway	1/59	0.28874489586650365	1.0	0	0	2.9476787030213707	3.661640954915752	AKT2
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	2/186	0.2899682784754525	1.0	0	0	1.8700327255726976	2.3150701197792443	GABARAPL2;AKT2
KEGG_2019_Human	Calcium signaling pathway	2/188	0.2942207013620529	1.0	0	0	1.8501387604070303	2.2635062134347748	PHKA1;MCU
KEGG_2019_Human	Human papillomavirus infection	3/330	0.2952719797313839	1.0	0	0	1.5810276679841897	1.9286298532807005	RHEB;AKT2;LAMA3
KEGG_2019_Human	Glycerolipid metabolism	1/61	0.29692506692413895	1.0	0	0	2.851033499643621	3.461940048271248	GPAT4
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.3050119661763197	1.0	0	0	2.7605244996549345	3.2778585777207763	GPX1
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.31300664786892485	1.0	0	0	2.6755852842809364	3.1077748480794365	AKT2
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.3169697333745602	1.0	0	0	2.635046113306983	3.027533565156498	AKT2
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.3169697333745602	1.0	0	0	2.635046113306983	3.027533565156498	AKT2
KEGG_2019_Human	Viral carcinogenesis	2/201	0.3217604474298904	1.0	0	0	1.7304780445598096	1.962272052586616	VAC14;USP7
KEGG_2019_Human	Epstein-Barr virus infection	2/201	0.3217604474298904	1.0	0	0	1.7304780445598096	1.962272052586616	USP7;AKT2
KEGG_2019_Human	Proteoglycans in cancer	2/201	0.3217604474298904	1.0	0	0	1.7304780445598096	1.962272052586616	AKT2;PTPN11
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.32482803970130264	1.0	0	0	2.557544757033248	2.875855103046375	PTPN11
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.32482803970130264	1.0	0	0	2.557544757033248	2.875855103046375	AKT2
KEGG_2019_Human	Rap1 signaling pathway	2/206	0.3322893111342797	1.0	0	0	1.6884761502743773	1.8602773667398318	AKT2;EPHA2
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.33259671276554004	1.0	0	0	2.4844720496894412	2.7349679396748185	AKT2
KEGG_2019_Human	B cell receptor signaling pathway	1/71	0.33644775399517274	1.0	0	0	2.449479485609308	2.668248389388208	AKT2
KEGG_2019_Human	Melanoma	1/72	0.34027676606365537	1.0	0	0	2.415458937198068	2.603855011281353	AKT2
KEGG_2019_Human	cAMP signaling pathway	2/212	0.34486389314991844	1.0	0	0	1.6406890894175554	1.7466865502875837	AKT2;PLD1
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.34786920170613395	1.0	0	0	2.3501762632197414	2.4816186299082337	GPX1
KEGG_2019_Human	Glioma	1/75	0.35163287304375296	1.0	0	0	2.318840579710145	2.423577094417948	AKT2
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	2/219	0.3594386785273633	1.0	0	0	1.5882469724042088	1.6251128698880732	VAC14;AKT2
KEGG_2019_Human	Pathways in cancer	4/530	0.3635514790011423	1.0	0	0	1.3125512715340444	1.3280844911238758	AKT2;LAMA3;CCDC6;PLD1
KEGG_2019_Human	Human cytomegalovirus infection	2/225	0.3718387575040272	1.0	0	0	1.5458937198067633	1.5293448753536023	RHEB;AKT2
KEGG_2019_Human	ECM-receptor interaction	1/82	0.3773824206270989	1.0	0	0	2.1208907741251326	2.06680005799988	LAMA3
KEGG_2019_Human	ErbB signaling pathway	1/85	0.3881051603003835	1.0	0	0	2.0460358056265986	1.936529809471716	AKT2
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.3881051603003835	1.0	0	0	2.0460358056265986	1.936529809471716	PRKAA1
KEGG_2019_Human	Colorectal cancer	1/86	0.3916385661993983	1.0	0	0	2.0222446916076846	1.8956843064099544	AKT2
KEGG_2019_Human	Salmonella infection	1/86	0.3916385661993983	1.0	0	0	2.0222446916076846	1.8956843064099544	RAB7A
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.4090044706544362	1.0	0	0	1.9111323459149547	1.7086081076036923	GSPT1
KEGG_2019_Human	GnRH signaling pathway	1/93	0.4158124230971493	1.0	0	0	1.8700327255726976	1.6409930367948176	PLD1
KEGG_2019_Human	Prostate cancer	1/97	0.42919595828676704	1.0	0	0	1.7929179740026893	1.5165247604173169	AKT2
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.4357732915856954	1.0	0	0	1.7566974088713216	1.4591710923029777	AKT2
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.4390337277589992	1.0	0	0	1.7391304347826089	1.4316157221737975	AKT2
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.4390337277589992	1.0	0	0	1.7391304347826089	1.4316157221737975	AKT2
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.4422754860428686	1.0	0	0	1.7219113215669393	1.4047736882777562	AKT2
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	1/103	0.44870339265150944	1.0	0	0	1.6884761502743773	1.3531333135671089	AKT2
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.4518897512953228	1.0	0	0	1.6722408026755855	1.3282893678344152	AKT2
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.4582078007576643	1.0	0	0	1.6406890894175554	1.2804470620510129	PLD1
KEGG_2019_Human	TNF signaling pathway	1/110	0.4706281111671431	1.0	0	0	1.5810276679841897	1.1916001102547236	AKT2
KEGG_2019_Human	Cholinergic synapse	1/112	0.4767319989771906	1.0	0	0	1.5527950310559009	1.1503117903679454	AKT2
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.4767319989771906	1.0	0	0	1.5527950310559009	1.1503117903679454	PTPN11
KEGG_2019_Human	Platelet activation	1/124	0.511917402696989	1.0	0	0	1.4025245441795229	0.9391192003001464	AKT2
KEGG_2019_Human	Osteoclast differentiation	1/127	0.5203408313097845	1.0	0	0	1.3693940431359124	0.8945857408973644	AKT2
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.5286201286065384	1.0	0	0	1.3377926421404682	0.8528230079568728	AKT2
KEGG_2019_Human	Dopaminergic synapse	1/131	0.5313482890122829	1.0	0	0	1.3275804845668768	0.8394790059678017	AKT2
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.5313482890122829	1.0	0	0	1.3275804845668768	0.8394790059678017	PTPN11
KEGG_2019_Human	Herpes simplex virus 1 infection	3/492	0.5404266426940986	1.0	0	0	1.0604453870625663	0.6525942442299429	RHEB;AKT2;PTPN11
KEGG_2019_Human	Measles	1/138	0.5500120767084845	1.0	0	0	1.260239445494644	0.7533900987333284	AKT2
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	1/139	0.5526174774980016	1.0	0	0	1.2511729746637474	0.7420572276970945	AKT2
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	1/145	0.5679387942734445	1.0	0	0	1.199400299850075	0.6785506718176649	AKT2
KEGG_2019_Human	Breast cancer	1/147	0.5729294008550903	1.0	0	0	1.1830819284235432	0.6589680917306283	AKT2
KEGG_2019_Human	Gastric cancer	1/149	0.5778628578163794	1.0	0	0	1.1672016340822875	0.6401152129287034	AKT2
KEGG_2019_Human	Phagosome	1/152	0.5851573047880768	1.0	0	0	1.1441647597254003	0.613128799568631	RAB7A
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.5875609104148768	1.0	0	0	1.1366865586814436	0.6044619051276215	PRKAA1
KEGG_2019_Human	Hepatitis C	1/155	0.5923267818374698	1.0	0	0	1.1220196353436185	0.5875980926171067	AKT2
KEGG_2019_Human	Necroptosis	1/162	0.6085814239245344	1.0	0	0	1.0735373054213633	0.533144996907966	CAPN2
KEGG_2019_Human	Hepatitis B	1/163	0.6108504524766009	1.0	0	0	1.0669511869831956	0.525903556574651	AKT2
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.6175795964766342	1.0	0	0	1.0476689366160294	0.5049212337457435	AKT2
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.6220014785479733	1.0	0	0	1.0351966873706004	0.4915246471625354	AKT2
KEGG_2019_Human	Tight junction	1/170	0.6263726701755504	1.0	0	0	1.0230179028132993	0.4785777649568345	PRKAA1
KEGG_2019_Human	Alzheimer disease	1/171	0.6285394373790351	1.0	0	0	1.0170353419781335	0.4722669763591196	CAPN2
KEGG_2019_Human	Influenza A	1/171	0.6285394373790351	1.0	0	0	1.0170353419781335	0.4722669763591196	AKT2
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.6674201891359957	1.0	0	0	0.9153318077803204	0.37010111001727797	AKT2
KEGG_2019_Human	Huntington disease	1/193	0.6731789221283622	1.0	0	0	0.9011038522189684	0.35660655744573705	GPX1
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.7074232924476017	1.0	0	0	0.8203445447087777	0.283942638155406	AKT2
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.823990563418604	1.0	0	0	0.5816489748436818	0.1126050320198518	RPTOR
