Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Insulin signaling pathway	1/137	0.2300562149832744	1.0	0	0	3.8417210910487896	5.645146319447436	MAPK9
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.2300562149832744	1.0	0	0	3.8417210910487896	5.645146319447436	UBE2F
KEGG_2019_Human	Measles	1/138	0.2315291959771124	1.0	0	0	3.8138825324180017	5.57989815742207	MAPK9
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.2329994330140466	1.0	0	0	3.786444528587656	5.515786667305968	MAPK9
KEGG_2019_Human	Apoptosis	1/143	0.23885304114623046	1.0	0	0	3.6805299963194704	5.2701759542691535	MAPK9
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.2461089067344037	1.0	0	0	3.556187766714083	4.985708146211285	MAPK9
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.2475519764390121	1.0	0	0	3.532320734722713	4.93159559592842	MAPK9
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.2532974068348052	1.0	0	0	3.4399724802201583	4.7237391109472116	CAMK1
KEGG_2019_Human	Wnt signaling pathway	1/158	0.260419150151586	1.0	0	0	3.331112591605596	4.481888174760219	MAPK9
KEGG_2019_Human	Hippo signaling pathway	1/160	0.2632492908829813	1.0	0	0	3.2894736842105265	4.3903086239261695	WWC1
KEGG_2019_Human	Necroptosis	1/162	0.26606888548684066	1.0	0	0	3.2488628979857053	4.301494593018909	MAPK9
KEGG_2019_Human	Hepatitis B	1/163	0.2674747399652208	1.0	0	0	3.2289312237649335	4.258088947825089	MAPK9
KEGG_2019_Human	Tight junction	1/170	0.2772425655404154	1.0	0	0	3.0959752321981417	3.9717104275981407	MAPK9
KEGG_2019_Human	Influenza A	1/171	0.2786275751737094	1.0	0	0	3.077870113881194	3.9331463369741178	MAPK9
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.2882505426943696	1.0	0	0	2.9568302779420463	3.6780758045937234	MAPK9
KEGG_2019_Human	Tuberculosis	1/179	0.2896150083373125	1.0	0	0	2.9403116730373418	3.6436424447052014	MAPK9
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.2990952088264429	1.0	0	0	2.829654782116582	3.4153744541849496	MAPK9
KEGG_2019_Human	Focal adhesion	1/199	0.316375543776663	1.0	0	0	2.6448029621793183	3.0437062717423533	MAPK9
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.3189969685898512	1.0	0	0	2.6184865147944487	2.991813770870846	CD44
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.3332407846238109	1.0	0	0	2.4826216484607744	2.7281280371089847	MAPK9
KEGG_2019_Human	cAMP signaling pathway	1/212	0.3332407846238109	1.0	0	0	2.4826216484607744	2.7281280371089847	MAPK9
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.3421535470531488	1.0	0	0	2.403268445085316	2.577495012458162	MAPK9
KEGG_2019_Human	Ras signaling pathway	1/232	0.35839906017424994	1.0	0	0	2.268602540834846	2.3278317154411723	MAPK9
KEGG_2019_Human	Endocytosis	1/244	0.3730477732300264	1.0	0	0	2.157031924072476	2.1269387169434277	GBF1
KEGG_2019_Human	MAPK signaling pathway	1/295	0.4317538461641969	1.0	0	0	1.7841213202497768	1.4984828790042657	MAPK9
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.4361248310054185	1.0	0	0	1.760253476500616	1.4607054514459292	CD44
KEGG_2019_Human	Neuroactive ligand-receptor interaction	1/338	0.4770619425482445	1.0	0	0	1.5571473061351604	1.1524586389489029	P2RX4
KEGG_2019_Human	Pathways in cancer	1/530	0.6399595836308669	1.0	0	0	0.99304865938431	0.4432475225414812	MAPK9
