Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Malaria	5/49	0.009954258127571895	0.278719227572013	0	0	3.793338896897049	17.486362441534823	COMP;CD40;VCAM1;THBS2;ICAM1
KEGG_2019_Human	Thyroid hormone signaling pathway	8/116	0.01314825278623946	0.3374718215134795	0	0	2.563773875144212	11.104900390085053	MED12;MED1;MED14;MED24;STAT1;EP300;TP53;MED17
KEGG_2019_Human	Pancreatic cancer	6/75	0.015526800210954712	0.3678657280749271	0	0	2.9739776951672865	12.387175322729744	STAT1;CDKN2A;ERBB2;STAT3;TP53;BCL2L1
KEGG_2019_Human	Mismatch repair	3/23	0.022980322940970736	0.5055671047013562	0	0	4.848876676903183	18.295378795191787	MSH6;RFC4;MSH2
KEGG_2019_Human	Mitophagy	5/65	0.030490727923571888	0.6260762800306762	0	0	2.8595939376608523	9.980934069467374	CSNK2A1;SQSTM1;TP53;RAB7A;BCL2L1
KEGG_2019_Human	Necroptosis	9/162	0.031407524313730666	0.6045948430393152	0	0	2.065262288310615	7.147269283247157	PARP1;STAT1;STAT2;STAT3;TNFSF10;CASP1;EIF2AK2;SQSTM1;CHMP5
KEGG_2019_Human	Measles	8/138	0.033201510157724726	0.6015332428576009	0	0	2.1550563008458594	7.338311335414527	CSNK2A1;CCNE1;STAT1;STAT2;STAT3;EIF2AK2;TP53;BCL2L1
KEGG_2019_Human	Fluid shear stress and atherosclerosis	8/139	0.03443694036673599	0.5892543129419269	0	0	2.139552298681501	7.207350309742429	VCAM1;SUMO1;SUMO3;KEAP1;ARHGEF2;SQSTM1;TP53;ICAM1
KEGG_2019_Human	NF-kappa B signaling pathway	6/95	0.043087664648690495	0.6984737216735091	0	0	2.3478771277636468	7.38294312474968	CD40;VCAM1;CSNK2A1;PARP1;ICAM1;BCL2L1
KEGG_2019_Human	Adherens junction	5/72	0.044447891302095054	0.6844975260522638	0	0	2.5815778603882693	8.037581985544234	CSNK2A1;ERBB2;EP300;WASF1;NECTIN3
KEGG_2019_Human	Cell cycle	7/124	0.05033467622375985	0.7382419179484777	0	0	2.098572970380141	6.272762728967153	ORC5;CCNE1;CDKN2A;ORC3;MCM3;EP300;TP53
KEGG_2019_Human	Pathogenic Escherichia coli infection	4/55	0.060279707203948686	0.8439159008552817	0	0	2.7036160865157144	7.593808077060037	TUBB2B;NCL;ARHGEF2;TUBB4A
KEGG_2019_Human	Wnt signaling pathway	8/158	0.06402483143152432	0.8573760035178041	0	0	1.8822643640299281	5.1733740148773935	SFRP2;CSNK2A1;TBL1XR1;CHD8;EP300;WNT7A;SENP2;TP53
KEGG_2019_Human	Lysine degradation	4/59	0.07411843919051056	0.9511866362782188	0	0	2.5203200806502424	6.5581020368191645	SETDB1;EHMT2;KMT2B;COLGALT1
KEGG_2019_Human	Thyroid cancer	3/37	0.07673009808211431	0.9453148083716484	0	0	3.0141665829398168	7.738755856075819	PAX8;CCDC6;TP53
KEGG_2019_Human	Protein processing in endoplasmic reticulum	8/165	0.07798708092729152	0.9238469586771456	0	0	1.8024107243438101	4.598332040370131	GANAB;NPLOC4;OS9;FBXO2;EIF2AK2;UBE2J2;PDIA6;HSPBP1
KEGG_2019_Human	Glycine, serine and threonine metabolism	3/40	0.09209404208151332	1.0	0	0	2.7881040892193307	6.649474983685974	GCSH;GLDC;CBS
KEGG_2019_Human	Epstein-Barr virus infection	9/201	0.09396577824449606	1.0	0	0	1.6645397547578094	3.9363446000564983	CD40;STAT1;CCNE1;STAT2;STAT3;EIF2AK2;CIR1;TP53;ICAM1
KEGG_2019_Human	Bladder cancer	3/41	0.09747710412612556	1.0	0	0	2.720101550457884	6.332771125298928	CDKN2A;ERBB2;TP53
KEGG_2019_Human	Homologous recombination	3/41	0.09747710412612556	1.0	0	0	2.720101550457884	6.332771125298928	NBN;TOPBP1;RAD54B
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	5/91	0.09875339458849187	0.9811627591372742	0	0	2.04256709832918	4.728807345504449	HCK;DOCK2;WASF1;VAV1;DNM2
KEGG_2019_Human	One carbon pool by folate	2/20	0.09983457906503733	0.960907823500984	0	0	3.717472118959108	8.565950453749803	MTHFD2;GART
KEGG_2019_Human	Non-small cell lung cancer	4/66	0.10180178200017016	0.9501499653349216	0	0	2.2530134054297624	5.147522068504362	CDKN2A;ERBB2;STAT3;TP53
KEGG_2019_Human	Other types of O-glycan biosynthesis	2/22	0.11726095184543267	1.0	0	0	3.3795201081446438	7.2435061510193135	POFUT1;COLGALT1
KEGG_2019_Human	p53 signaling pathway	4/72	0.12875523589729845	1.0	0	0	2.065262288310615	4.2334615305693815	CCNE1;CDKN2A;TP53;BCL2L1
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	8/186	0.12987640123929425	1.0	0	0	1.5989127393372509	3.2636559787072392	HCK;STAT1;STAT2;STAT3;EP300;EIF2AK2;TP53;ICAM1
KEGG_2019_Human	JAK-STAT signaling pathway	7/162	0.14759737848888144	1.0	0	0	1.6063151131304785	3.0733099029837305	STAT1;STAT2;STAT3;EP300;PIAS2;PTPN2;BCL2L1
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	3/51	0.15747437949618814	1.0	0	0	2.186748305270063	4.042187850019896	CASP1;TP53;BCL2L1
KEGG_2019_Human	Biosynthesis of unsaturated fatty acids	2/27	0.1635740269069621	1.0	0	0	2.753683051080821	4.9855146004531115	ACOT7;FADS1
KEGG_2019_Human	Fatty acid elongation	2/27	0.1635740269069621	1.0	0	0	2.753683051080821	4.9855146004531115	ACOT7;THEM4
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	6/139	0.17236834224339448	1.0	0	0	1.6046642240111255	2.821194780497806	RIF1;SETDB1;STAT3;ID4;WNT7A;INHBA
KEGG_2019_Human	Viral carcinogenesis	8/201	0.17554747625633013	1.0	0	0	1.4795908931180528	2.57425993109702	CDKN2A;CCNE1;STAT3;EIF2AK2;EP300;CHD4;TP53;GTF2E2
KEGG_2019_Human	Toxoplasmosis	5/113	0.1887162065520647	1.0	0	0	1.6448991676810212	2.7428873655574555	CD40;STAT1;ALOX5;STAT3;BCL2L1
KEGG_2019_Human	Glyoxylate and dicarboxylate metabolism	2/30	0.19268366336872492	1.0	0	0	2.4783147459727384	4.081054484986594	GCSH;GLDC
KEGG_2019_Human	Salmonella infection	4/86	0.2011264252183706	1.0	0	0	1.7290567995158639	2.773098621013051	KLC3;CASP1;WASF1;RAB7A
KEGG_2019_Human	NOD-like receptor signaling pathway	7/178	0.20444270570967585	1.0	0	0	1.4619272377929076	2.3207619926124567	GBP5;DHX33;STAT1;STAT2;CASP1;GBP1;BCL2L1
KEGG_2019_Human	Base excision repair	2/33	0.2223880178591571	1.0	0	0	2.2530134054297624	3.3870262354166263	PARP1;UNG
KEGG_2019_Human	Transcriptional misregulation in cancer	7/186	0.2355940512737037	1.0	0	0	1.3990486469200945	2.0225277886044166	SS18;CD40;CCNT1;PAX8;ASPSCR1;TP53;BCL2L1
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	8/219	0.2382488074578793	1.0	0	0	1.3579806827247882	1.9479414600108431	CD40;XPO1;CDKN2A;CCNE1;EP300;TP53;ICAM1;BCL2L1
KEGG_2019_Human	Small cell lung cancer	4/93	0.24104323819480994	1.0	0	0	1.5989127393372509	2.2748993883952453	CCNE1;TP53;CKS1B;BCL2L1
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	2/35	0.24238513242394916	1.0	0	0	2.1242697822623477	3.0105732587418728	CAD;NAT8L
KEGG_2019_Human	DNA replication	2/36	0.25241466258305634	1.0	0	0	2.065262288310615	2.843209536058524	RFC4;MCM3
KEGG_2019_Human	Pathways in cancer	17/530	0.26240759944090514	1.0	0	0	1.192396717401978	1.5952554140288846	STAT1;CDKN2A;STAT2;STAT3;WNT7A;KEAP1;CKS1B;MSH6;PAX8;MSH2;CCNE1;ERBB2;CCDC6;EP300;ARHGEF1;TP53;BCL2L1
KEGG_2019_Human	African trypanosomiasis	2/37	0.2624537812320954	1.0	0	0	2.009444388626545	2.687994140358975	VCAM1;ICAM1
KEGG_2019_Human	Primary immunodeficiency	2/37	0.2624537812320954	1.0	0	0	2.009444388626545	2.687994140358975	CD40;UNG
KEGG_2019_Human	Prostate cancer	4/97	0.2646140013711521	1.0	0	0	1.5329781933851991	2.038068621417779	CCNE1;ERBB2;EP300;TP53
KEGG_2019_Human	Hepatitis B	6/163	0.2756259841637088	1.0	0	0	1.3683946450156226	1.7634644953480323	CCNE1;STAT1;STAT2;STAT3;EP300;TP53
KEGG_2019_Human	Human papillomavirus infection	11/330	0.2765843177268045	1.0	0	0	1.2391573729863692	1.592614074269865	COMP;PRKCI;STAT1;CCNE1;STAT2;EIF2AK2;WNT7A;EP300;CHD4;THBS2;TP53
KEGG_2019_Human	Pyruvate metabolism	2/39	0.28253015941970266	1.0	0	0	1.906395958440568	2.409627252094522	ME2;PCK1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	0.2825622604650257	1.0	0	0	1.4869888475836432	1.8793403147234744	VCAM1;STAT1;STAT3;ICAM1
KEGG_2019_Human	Longevity regulating pathway	4/102	0.2946288131247893	1.0	0	0	1.4578322035133755	1.7815277724481005	EHMT2;RB1CC1;ATG13;TP53
KEGG_2019_Human	Chronic myeloid leukemia	3/76	0.3354958505135193	1.0	0	0	1.4674232048522793	1.6026399296329863	CDKN2A;TP53;BCL2L1
KEGG_2019_Human	Cell adhesion molecules (CAMs)	5/145	0.35136021382302096	1.0	0	0	1.281886937572106	1.340781094145593	CD40;VCAM1;L1CAM;NECTIN3;ICAM1
KEGG_2019_Human	PI3K-Akt signaling pathway	11/354	0.35607493608296914	1.0	0	0	1.1551467036313612	1.1928207456288185	COMP;CCNE1;CDC37;ERBB2;THEM4;PCK1;THBS2;PIK3AP1;TP53;EIF4B;BCL2L1
KEGG_2019_Human	Cysteine and methionine metabolism	2/47	0.36185552481604544	1.0	0	0	1.5819030293443008	1.6080206431023627	CBS;DNMT3A
KEGG_2019_Human	Notch signaling pathway	2/48	0.37157039989615614	1.0	0	0	1.5489467162329615	1.5334834743466434	EP300;CIR1
KEGG_2019_Human	Peroxisome	3/83	0.3869944549311288	1.0	0	0	1.3436646213105208	1.2756011748981189	NUDT19;ABCD1;PEX14
KEGG_2019_Human	Phagosome	5/152	0.38877683828641296	1.0	0	0	1.2228526707102327	1.1552897922116048	COMP;TUBB2B;THBS2;TUBB4A;RAB7A
KEGG_2019_Human	Cholesterol metabolism	2/50	0.3908168253644871	1.0	0	0	1.4869888475836432	1.3970502692865978	STARD3;NCEH1
KEGG_2019_Human	Chemokine signaling pathway	6/190	0.4038336882982211	1.0	0	0	1.1739385638818236	1.06447131489588	HCK;STAT1;STAT2;STAT3;DOCK2;VAV1
KEGG_2019_Human	Hepatitis C	5/155	0.4047879594030658	1.0	0	0	1.199184554502938	1.0845328049033496	STAT1;STAT2;STAT3;EIF2AK2;TP53
KEGG_2019_Human	Colorectal cancer	3/86	0.4088002105241095	1.0	0	0	1.2967925996368979	1.16001823088797	MSH6;MSH2;TP53
KEGG_2019_Human	Thermogenesis	7/231	0.42864561330427375	1.0	0	0	1.1265067027148812	0.9542917400663642	SMARCE1;SMARCD1;SMARCC1;SMARCB1;ACTL6A;ARID1A;SMARCA4
KEGG_2019_Human	Cellular senescence	5/160	0.4313463152678493	1.0	0	0	1.1617100371747209	0.9768169096441012	CCNE1;CDKN2A;NBN;SQSTM1;TP53
KEGG_2019_Human	TGF-beta signaling pathway	3/90	0.43749176618426217	1.0	0	0	1.2391573729863692	1.0244081703987944	ID4;EP300;INHBA
KEGG_2019_Human	Autophagy	4/128	0.4526663986271172	1.0	0	0	1.1617100371747209	0.9207712031439109	RB1CC1;ATG13;BCL2L1;RAB7A
KEGG_2019_Human	Pyrimidine metabolism	2/57	0.4559038026446458	1.0	0	0	1.304376182090915	1.02455286093442	CAD;TK1
KEGG_2019_Human	Proteoglycans in cancer	6/201	0.4563490105690434	1.0	0	0	1.1096931698385395	0.8705513933997533	STAT3;ERBB2;WNT7A;ARHGEF1;TP53;EIF4B
KEGG_2019_Human	Endometrial cancer	2/58	0.4648764463110261	1.0	0	0	1.281886937572106	0.9819043911794776	ERBB2;TP53
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	1/23	0.4660871073161687	1.0	0	0	1.6162922256343946	1.2338495825985478	PCK1
KEGG_2019_Human	Viral myocarditis	2/59	0.4737611074810111	1.0	0	0	1.2601600403251212	0.941405175464864	CD40;ICAM1
KEGG_2019_Human	FoxO signaling pathway	4/132	0.4762706009187229	1.0	0	0	1.1265067027148812	0.8356078595860199	STAT3;TNFSF10;EP300;PCK1
KEGG_2019_Human	Tight junction	5/170	0.4836062760816828	1.0	0	0	1.0933741526350316	0.7943190274320044	PRKCI;ERBB2;SYMPK;ARHGEF2;YBX3
KEGG_2019_Human	HIF-1 signaling pathway	3/100	0.5066466276672341	1.0	0	0	1.1152416356877324	0.7582990764857034	ERBB2;STAT3;EP300
KEGG_2019_Human	Basal cell carcinoma	2/63	0.5083869631686051	1.0	0	0	1.1801498790346374	0.7983860067956787	WNT7A;TP53
KEGG_2019_Human	Central carbon metabolism in cancer	2/65	0.5251332952256192	1.0	0	0	1.1438375750643408	0.7367493885601573	ERBB2;TP53
KEGG_2019_Human	Inflammatory bowel disease (IBD)	2/65	0.5251332952256192	1.0	0	0	1.1438375750643408	0.7367493885601573	STAT1;STAT3
KEGG_2019_Human	C-type lectin receptor signaling pathway	3/104	0.533054585971709	1.0	0	0	1.0723477266228196	0.6746476773182951	STAT1;STAT2;CASP1
KEGG_2019_Human	Apoptosis	4/143	0.5389651218680297	1.0	0	0	1.0398523409675826	0.6427373271963498	PARP1;TNFSF10;TP53;BCL2L1
KEGG_2019_Human	Fc epsilon RI signaling pathway	2/68	0.5495216586956743	1.0	0	0	1.0933741526350316	0.6546108579012362	ALOX5;VAV1
KEGG_2019_Human	Th17 cell differentiation	3/107	0.5523287495192055	1.0	0	0	1.0422819025118994	0.6187108875979732	IRF4;STAT1;STAT3
KEGG_2019_Human	MicroRNAs in cancer	8/299	0.5560932768402624	1.0	0	0	0.994641369621166	0.5836746873232324	CDKN2A;CCNE1;STAT3;DNMT3A;ERBB2;IGF2BP1;EP300;TP53
KEGG_2019_Human	Adipocytokine signaling pathway	2/69	0.5574532766681934	1.0	0	0	1.0775281504229297	0.6296822238316074	STAT3;PCK1
KEGG_2019_Human	Renal cell carcinoma	2/69	0.5574532766681934	1.0	0	0	1.0775281504229297	0.6296822238316074	EP300;PAK2
KEGG_2019_Human	Drug metabolism	3/108	0.5586479110608268	1.0	0	0	1.0326311441553075	0.6012348815144558	IMPDH2;GMPS;TK1
KEGG_2019_Human	Citrate cycle (TCA cycle)	1/30	0.5589746802744909	1.0	0	0	1.2391573729863692	0.7207572509687481	PCK1
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	1/30	0.5589746802744909	1.0	0	0	1.2391573729863692	0.7207572509687481	CD38
KEGG_2019_Human	Prolactin signaling pathway	2/70	0.5652850958796121	1.0	0	0	1.0621348911311737	0.6058683809065218	STAT1;STAT3
KEGG_2019_Human	Asthma	1/31	0.5708560505476292	1.0	0	0	1.199184554502938	0.6722846884829605	CD40
KEGG_2019_Human	Gastric cancer	4/149	0.5715175710634399	1.0	0	0	0.9979790923380156	0.5583294335990372	CCNE1;ERBB2;WNT7A;TP53
KEGG_2019_Human	B cell receptor signaling pathway	2/71	0.5730167370822489	1.0	0	0	1.0471752447772136	0.5831094330869303	PIK3AP1;VAV1
KEGG_2019_Human	Melanoma	2/72	0.5806479132476166	1.0	0	0	1.0326311441553075	0.5613493464665494	CDKN2A;TP53
KEGG_2019_Human	Leukocyte transendothelial migration	3/112	0.5833792153130013	1.0	0	0	0.9957514604354752	0.5366282352000074	VCAM1;VAV1;ICAM1
KEGG_2019_Human	Bacterial invasion of epithelial cells	2/74	0.5956081573289228	1.0	0	0	1.0047221943132725	0.5206191924853222	WASF1;DNM2
KEGG_2019_Human	Cushing syndrome	4/155	0.6027459474717383	1.0	0	0	0.9593476436023504	0.4856788443138537	NCEH1;CCNE1;CDKN2A;WNT7A
KEGG_2019_Human	Glioma	2/75	0.6029370723406254	1.0	0	0	0.9913258983890956	0.501553849164471	CDKN2A;TP53
KEGG_2019_Human	Focal adhesion	5/199	0.6232171049830929	1.0	0	0	0.934038220843997	0.4416696286094916	COMP;ERBB2;THBS2;PAK2;VAV1
KEGG_2019_Human	Allograft rejection	1/38	0.6455438954893247	1.0	0	0	0.9782821365681862	0.4281569836629329	CD40
KEGG_2019_Human	ECM-receptor interaction	2/82	0.6514282253906429	1.0	0	0	0.9067005168192946	0.3886010125376137	COMP;THBS2
KEGG_2019_Human	Platelet activation	3/124	0.6520933798732117	1.0	0	0	0.8993884158772034	0.3845492624830458	PRKCI;ARHGEF1;FERMT3
KEGG_2019_Human	Ferroptosis	1/40	0.6643928651504347	1.0	0	0	0.929368029739777	0.3800015242443118	TP53
KEGG_2019_Human	Osteoclast differentiation	3/127	0.6679496998216232	1.0	0	0	0.8781430202265609	0.3543679489057305	STAT1;STAT2;SQSTM1
KEGG_2019_Human	ErbB signaling pathway	2/85	0.6707217520549561	1.0	0	0	0.8746993221080254	0.3493557004441061	ERBB2;PAK2
KEGG_2019_Human	Purine metabolism	3/129	0.6782239914527165	1.0	0	0	0.8645283997579319	0.33567707679430203	IMPDH2;GMPS;GART
KEGG_2019_Human	Regulation of actin cytoskeleton	5/214	0.6858703933559064	1.0	0	0	0.8685682520932494	0.3275080777490375	DIAPH3;ARHGEF1;WASF1;PAK2;VAV1
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	3/131	0.6882613260203627	1.0	0	0	0.8513294928913987	0.31804535784415205	TNFSF10;VAV1;ICAM1
KEGG_2019_Human	Gap junction	2/88	0.689141701630418	1.0	0	0	0.8448800270361608	0.3145559026448536	TUBB2B;TUBB4A
KEGG_2019_Human	GABAergic synapse	2/89	0.6950905754026473	1.0	0	0	0.8353869930245186	0.3038412076258014	SLC38A1;SLC38A2
KEGG_2019_Human	ABC transporters	1/45	0.7072529814468567	1.0	0	0	0.8261049153242462	0.2861353599839664	ABCD1
KEGG_2019_Human	Ether lipid metabolism	1/47	0.7228258065224952	1.0	0	0	0.7909515146721505	0.2567325930207909	PLD3
KEGG_2019_Human	Nucleotide excision repair	1/47	0.7228258065224952	1.0	0	0	0.7909515146721505	0.2567325930207909	RFC4
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	1/48	0.7302993164909493	1.0	0	0	0.7744733581164808	0.24341760090276535	DNM2
KEGG_2019_Human	Intestinal immune network for IgA production	1/48	0.7302993164909493	1.0	0	0	0.7744733581164808	0.24341760090276535	CD40
KEGG_2019_Human	Ovarian steroidogenesis	1/49	0.737571679688545	1.0	0	0	0.7586677793794097	0.2309324047439868	ALOX5
KEGG_2019_Human	N-Glycan biosynthesis	1/50	0.7446482999908703	1.0	0	0	0.7434944237918216	0.21921431421327067	GANAB
KEGG_2019_Human	T cell receptor signaling pathway	2/101	0.7593517130948456	1.0	0	0	0.7361330928631896	0.20265024020520625	PAK2;VAV1
KEGG_2019_Human	Melanogenesis	2/101	0.7593517130948456	1.0	0	0	0.7361330928631896	0.20265024020520625	EP300;WNT7A
KEGG_2019_Human	Breast cancer	3/147	0.7601802929682884	1.0	0	0	0.7586677793794097	0.20802643672401366	ERBB2;WNT7A;TP53
KEGG_2019_Human	Autoimmune thyroid disease	1/53	0.7647555928572503	1.0	0	0	0.7014098337658694	0.1881174038460996	CD40
KEGG_2019_Human	Glucagon signaling pathway	2/103	0.7688449604872322	1.0	0	0	0.7218392463998267	0.18974695322701654	EP300;PCK1
KEGG_2019_Human	Fanconi anemia pathway	1/54	0.7711004406469292	1.0	0	0	0.6884207627702051	0.1789457804564278	TELO2
KEGG_2019_Human	Toll-like receptor signaling pathway	2/104	0.7734682945179262	1.0	0	0	0.7148984844152131	0.1836364022328712	CD40;STAT1
KEGG_2019_Human	Legionellosis	1/55	0.7772744677640613	1.0	0	0	0.6759040216289286	0.17030196054315094	CASP1
KEGG_2019_Human	mTOR signaling pathway	3/152	0.7797063075945746	1.0	0	0	0.7337116024261396	0.182575297589618	WNT7A;TELO2;EIF4B
KEGG_2019_Human	Insulin resistance	2/108	0.7911628564813561	1.0	0	0	0.6884207627702051	0.16126355884465898	STAT3;PCK1
KEGG_2019_Human	TNF signaling pathway	2/110	0.7995449207158022	1.0	0	0	0.6759040216289286	0.15120822053091806	VCAM1;ICAM1
KEGG_2019_Human	VEGF signaling pathway	1/59	0.8003523537310201	1.0	0	0	0.6300800201625606	0.14032084060022273	MAPKAPK3
KEGG_2019_Human	MAPK signaling pathway	6/295	0.808560472391917	1.0	0	0	0.7560960241950727	0.16067025919779984	MAPKAPK3;ERBB2;MAPK8IP3;TP53;PAK2;MAP4K3
KEGG_2019_Human	Glutamatergic synapse	2/114	0.815419020262249	1.0	0	0	0.6521880910454575	0.13308104256990555	SLC38A1;SLC38A2
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.8210429652722289	1.0	0	0	0.5900749395173187	0.11635088100910325	ALOX5
KEGG_2019_Human	Cortisol synthesis and secretion	1/65	0.8305711109367149	1.0	0	0	0.5719187875321704	0.1061719927639909	NCEH1
KEGG_2019_Human	Shigellosis	1/65	0.8305711109367149	1.0	0	0	0.5719187875321704	0.1061719927639909	WASF1
KEGG_2019_Human	Neurotrophin signaling pathway	2/119	0.8336761381551161	1.0	0	0	0.6247852300771609	0.11365485339134887	MAGED1;TP53
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.8351435637730837	1.0	0	0	0.5632533513574406	0.10147101286900534	STAT3
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.8351435637730837	1.0	0	0	0.5632533513574406	0.10147101286900534	SARS2
KEGG_2019_Human	Long-term potentiation	1/67	0.8395928395769574	1.0	0	0	0.5548465849192699	0.0970083889731468	EP300
KEGG_2019_Human	Retinol metabolism	1/67	0.8395928395769574	1.0	0	0	0.5548465849192699	0.0970083889731468	CYP2S1
KEGG_2019_Human	Staphylococcus aureus infection	1/68	0.8439222503701157	1.0	0	0	0.5466870763175158	0.09277001369127527	ICAM1
KEGG_2019_Human	Glycolysis / Gluconeogenesis	1/68	0.8439222503701157	1.0	0	0	0.5466870763175158	0.09277001369127527	PCK1
KEGG_2019_Human	Human cytomegalovirus infection	4/225	0.8584977734768472	1.0	0	0	0.6608839322593969	0.10083184941887394	CDKN2A;STAT3;ARHGEF1;TP53
KEGG_2019_Human	Bile secretion	1/72	0.8601044269896619	1.0	0	0	0.5163155720776538	0.07780951588911993	NCEH1
KEGG_2019_Human	Tuberculosis	3/179	0.8636419517329746	1.0	0	0	0.6230400199372806	0.09133580016104777	STAT1;EP300;RAB7A
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.8675561301059728	1.0	0	0	0.5023610971566362	0.07137298601532348	PAX8
KEGG_2019_Human	Leishmaniasis	1/74	0.8675561301059728	1.0	0	0	0.5023610971566362	0.07137298601532348	STAT1
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	1/74	0.8675561301059728	1.0	0	0	0.5023610971566362	0.07137298601532348	CYP2S1
KEGG_2019_Human	PPAR signaling pathway	1/74	0.8675561301059728	1.0	0	0	0.5023610971566362	0.07137298601532348	PCK1
KEGG_2019_Human	Pertussis	1/76	0.8746116016639137	1.0	0	0	0.4891410682840931	0.06553285804283661	CASP1
KEGG_2019_Human	Systemic lupus erythematosus	2/133	0.8764301294034436	1.0	0	0	0.5590183637532492	0.07373356807646121	CD40;SSB
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.8812918733526801	1.0	0	0	0.476598989610142	0.060226103385427575	DNM2
KEGG_2019_Human	RNA degradation	1/79	0.884497575344307	1.0	0	0	0.47056609100748203	0.05775516759622745	DHX36
KEGG_2019_Human	Insulin signaling pathway	2/137	0.8866418285204785	1.0	0	0	0.5426966597020595	0.06529410317407032	PRKCI;PCK1
KEGG_2019_Human	Huntington disease	3/193	0.8949661951220212	1.0	0	0	0.5778454070920893	0.06412311895949356	POLR2B;EP300;TP53
KEGG_2019_Human	Endocytosis	4/244	0.8970840766525873	1.0	0	0	0.6094216588457554	0.0661866599893179	PRKCI;RAB7A;DNM2;CHMP5
KEGG_2019_Human	Parkinson disease	2/142	0.8983072145717561	1.0	0	0	0.5235876223886068	0.05615119085713298	UCHL1;UBE2J2
KEGG_2019_Human	Protein digestion and absorption	1/90	0.9145388431884468	1.0	0	0	0.4130524576621231	0.03690018061582321	SLC38A2
