LINE 206 : 2019-07-18 16:21:38,821 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 1254: 2019-07-18 16:21:52,951 [DEBUG   ] findfont: Matching :family=STIXNonUnicode:style=italic:variant=normal:weight=normal:stretch=normal:size=10.0 to STIXNonUnicode ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniIta.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:52,959 [DEBUG   ] findfont: Matching :family=STIXNonUnicode:style=normal:variant=normal:weight=bold:stretch=normal:size=10.0 to STIXNonUnicode ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBol.ttf') with score of 0.000000.
LINE 1254: 2019-07-18 16:21:52,971 [DEBUG   ] findfont: Matching :family=STIXSizeOneSym:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to STIXSizeOneSym ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymReg.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:52,987 [DEBUG   ] findfont: Matching :family=STIXSizeTwoSym:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to STIXSizeTwoSym ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymReg.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,000 [DEBUG   ] findfont: Matching :family=STIXSizeThreeSym:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to STIXSizeThreeSym ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymReg.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,013 [DEBUG   ] findfont: Matching :family=STIXSizeFourSym:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to STIXSizeFourSym ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymReg.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,026 [DEBUG   ] findfont: Matching :family=STIXSizeFiveSym:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to STIXSizeFiveSym ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFiveSymReg.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,039 [DEBUG   ] findfont: Matching :family=cmsy10:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to cmsy10 ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmsy10.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,065 [DEBUG   ] findfont: Matching :family=cmr10:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to cmr10 ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmr10.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,077 [DEBUG   ] findfont: Matching :family=cmtt10:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to cmtt10 ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmtt10.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,096 [DEBUG   ] findfont: Matching :family=cmmi10:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to cmmi10 ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmmi10.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,108 [DEBUG   ] findfont: Matching :family=cmb10:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to cmb10 ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmb10.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,120 [DEBUG   ] findfont: Matching :family=cmss10:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to cmss10 ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmss10.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,132 [DEBUG   ] findfont: Matching :family=cmex10:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to cmex10 ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmex10.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,144 [DEBUG   ] findfont: Matching :family=DejaVu Sans:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,156 [DEBUG   ] findfont: Matching :family=DejaVu Sans:style=italic:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Oblique.ttf') with score of 0.150000.
LINE 1254: 2019-07-18 16:21:53,158 [DEBUG   ] findfont: Matching :family=DejaVu Sans:style=normal:variant=normal:weight=bold:stretch=normal:size=10.0 to DejaVu Sans ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Bold.ttf') with score of 0.000000.
LINE 1254: 2019-07-18 16:21:53,170 [DEBUG   ] findfont: Matching :family=DejaVu Sans Mono:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans Mono ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono.ttf') with score of 0.050000.
LINE 1254: 2019-07-18 16:21:53,184 [DEBUG   ] findfont: Matching :family=DejaVu Sans Display:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans Display ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansDisplay.ttf') with score of 0.050000.
LINE 653 : 2019-07-18 16:21:53,506 [DEBUG   ] Assigning font /b'F2' = 'C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Bold.ttf'
LINE 1254: 2019-07-18 16:21:53,564 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=24.0 to DejaVu Sans ('C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Bold.ttf') with score of 0.000000.
LINE 703 : 2019-07-18 16:21:53,568 [DEBUG   ] Embedding font C:\Users\Daniel\AppData\Local\conda\conda\envs\Research\lib\site-packages\matplotlib\mpl-data\fonts\ttf\DejaVuSans-Bold.ttf.
LINE 710 : 2019-07-18 16:21:53,570 [DEBUG   ] Writing TrueType font.
LINE 703 : 2019-07-18 16:21:53,633 [DEBUG   ] Embedding font C:\Users\Daniel\AppData\Local\conda\conda\envs\Research\lib\site-packages\matplotlib\mpl-data\fonts\ttf\DejaVuSans.ttf.
LINE 710 : 2019-07-18 16:21:53,633 [DEBUG   ] Writing TrueType font.
LINE 2515: 2019-07-18 16:21:53,723 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:21:53,836 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:21:53,880 [DEBUG   ] update_title_pos
LINE 653 : 2019-07-18 16:21:53,903 [DEBUG   ] Assigning font /b'F1' = 'C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf'
LINE 653 : 2019-07-18 16:21:53,940 [DEBUG   ] Assigning font /b'F2' = 'C:\\Users\\Daniel\\AppData\\Local\\conda\\conda\\envs\\Research\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Bold.ttf'
LINE 703 : 2019-07-18 16:21:54,003 [DEBUG   ] Embedding font C:\Users\Daniel\AppData\Local\conda\conda\envs\Research\lib\site-packages\matplotlib\mpl-data\fonts\ttf\DejaVuSans-Bold.ttf.
LINE 710 : 2019-07-18 16:21:54,003 [DEBUG   ] Writing TrueType font.
LINE 703 : 2019-07-18 16:21:54,033 [DEBUG   ] Embedding font C:\Users\Daniel\AppData\Local\conda\conda\envs\Research\lib\site-packages\matplotlib\mpl-data\fonts\ttf\DejaVuSans.ttf.
LINE 710 : 2019-07-18 16:21:54,033 [DEBUG   ] Writing TrueType font.
LINE 348 : 2019-07-18 16:21:54,070 [INFO    ] Done.

LINE 206 : 2019-07-18 16:21:54,251 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 506 : 2019-07-18 16:38:26,010 [DEBUG   ] locator: <matplotlib.ticker.MaxNLocator object at 0x0000016747C5AC50>
LINE 535 : 2019-07-18 16:38:26,012 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 536 : 2019-07-18 16:38:26,012 [DEBUG   ] locator: <matplotlib.ticker.MaxNLocator object at 0x0000016747C5AC50>
LINE 692 : 2019-07-18 16:38:26,012 [DEBUG   ] Setting pcolormesh
LINE 2515: 2019-07-18 16:38:26,089 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:38:26,210 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:38:26,260 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:38:26,340 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:38:26,391 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:38:26,424 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:38:26,470 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:38:26,506 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:38:26,529 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:38:26,608 [DEBUG   ] update_title_pos
LINE 506 : 2019-07-18 16:51:39,063 [DEBUG   ] locator: <matplotlib.ticker.MaxNLocator object at 0x0000016747C5AE80>
LINE 535 : 2019-07-18 16:51:39,063 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 536 : 2019-07-18 16:51:39,064 [DEBUG   ] locator: <matplotlib.ticker.MaxNLocator object at 0x0000016747C5AE80>
LINE 692 : 2019-07-18 16:51:39,064 [DEBUG   ] Setting pcolormesh
LINE 2515: 2019-07-18 16:51:39,151 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:39,255 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:39,310 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:39,400 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:39,445 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:39,475 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:39,518 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:39,547 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:39,573 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:39,657 [DEBUG   ] update_title_pos
LINE 506 : 2019-07-18 16:51:40,393 [DEBUG   ] locator: <matplotlib.ticker.MaxNLocator object at 0x0000016747ECBE80>
LINE 535 : 2019-07-18 16:51:40,394 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 536 : 2019-07-18 16:51:40,394 [DEBUG   ] locator: <matplotlib.ticker.MaxNLocator object at 0x0000016747ECBE80>
LINE 692 : 2019-07-18 16:51:40,394 [DEBUG   ] Setting pcolormesh
LINE 2515: 2019-07-18 16:51:40,464 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:40,599 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:40,643 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:40,751 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:40,792 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:40,822 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:40,865 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:40,899 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:40,920 [DEBUG   ] update_title_pos
LINE 2515: 2019-07-18 16:51:41,056 [DEBUG   ] update_title_pos
