Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2019_Human	Drug metabolism	1/108	0.07302582488707812	0.14956224578022645	0.09374466868111869	0.1906223541912419	-8.675391857736901	22.702998488565413	GUSB
KEGG_2019_Human	Tight junction	1/170	0.11267828161127418	0.14956224578022645	0.14362603309754246	0.1906223541912419	-7.4719356102375745	16.312868699581994	MAP2K7
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.08728063261529109	0.14956224578022645	0.11172210036170223	0.1906223541912419	-6.297226569217878	15.356584780709145	MAP2K7
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.09305325897608799	0.14956224578022645	0.11898790204549757	0.1906223541912419	-2.9247818025950485	6.945137944399207	MAP2K7
KEGG_2019_Human	Lysosome	1/123	0.08276724475025318	0.14956224578022645	0.10603546920393014	0.1906223541912419	-1.9767747184176043	4.925574815564844	GUSB
KEGG_2019_Human	Influenza A	1/171	0.1133047316516867	0.14956224578022645	0.14441087438730463	0.1906223541912419	-1.690758292406124	3.6819209648636204	MAP2K7
KEGG_2019_Human	Hepatitis B	1/163	0.10828161079111685	0.14956224578022645	0.13811484504202737	0.1906223541912419	-1.3518458324313325	3.005180238843036	MAP2K7
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.12265233652970468	0.14990841131408342	0.15610972628712216	0.19080077657314912	-0.09750329987698816	0.20460106662892008	MAP2K7
KEGG_2019_Human	Alcoholism	1/180	0.11892433001502982	0.14990841131408342	0.15144674696569135	0.19080077657314912	0.013466105336283904	-0.028672945431380117	NPY
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.13190836806459902	0.15250224519068784	0.16767119781439552	0.19366938560497077	0.38542317420090016	-0.7807315967103842	MAP2K7
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.13863840471880703	0.15250224519068784	0.1760630778227007	0.19366938560497077	14.229356549700476	-28.115588391733645	MAP2K7
KEGG_2019_Human	cAMP signaling pathway	1/212	0.13863840471880703	0.15250224519068784	0.1760630778227007	0.19366938560497077	15.378489863562214	-30.38614497993339	NPY
KEGG_2019_Human	MAPK signaling pathway	1/295	0.18787923849534177	0.20000047968858967	0.23707873116226083	0.25237413317272916	45.989198759719926	-76.89191086776655	MAP2K7
KEGG_2019_Human	Neuroactive ligand-receptor interaction	1/338	0.21234912309527257	0.2189850331919999	0.267136282207479	0.2754842910264627	49.85714285714287	-77.25481708044738	NPY
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.29448109055044686	0.29448109055044686	0.36661296203790367	0.36661296203790367	103.7534037952593	-126.8427367632157	ZNF605
