Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Complement and coagulation cascades	11/79	8.33204594821726e-06	9.870269815580448e-05	0	0	5.1762270010823	60.53805313586922	C4B;CFD;C3;C4A;PROCR;SERPINA1;C8G;SERPINF2;F13A1;MBL2;F5
KEGG_2019_Human	Toxoplasmosis	13/113	1.1014931582774927e-05	0.0001256518121294325	0	0	4.276737835970654	48.82434590817906	LAMA5;LAMA2;LAMB2;LAMA4;GNAI3;LAMC1;GNAI1;GNAI2;GNAO1;MAPK8;ITGA6;IKBKG;MAP3K7
KEGG_2019_Human	Retrograde endocannabinoid signaling	15/148	1.1303449375472485e-05	0.00012433794313019728	0	0	3.7677082286747714	42.91571369572009	ITPR1;GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;MAPK8;GNG2;GNB2;GNB1;GNB4;GNB3;MGLL
KEGG_2019_Human	Human cytomegalovirus infection	19/225	1.1678348637656654e-05	0.0001240321165654569	0	0	3.139198678232136	35.65430904785126	PDGFRA;ROCK1;GNAI3;ITPR1;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;CXCL12;GNG2;GNB2;GNB1;GNA12;GNAS;GNB4;GNB3;IKBKG
KEGG_2019_Human	Fatty acid biosynthesis	5/13	1.4878387311162906e-05	0.00015275144306127247	0	0	14.297969688304262	158.93052493650234	ACSL1;FASN;ACSL6;ACSL5;ACACA
KEGG_2019_Human	Renin secretion	9/69	9.305317704697012e-05	0.0009245283396924774	0	0	4.848876676903183	45.008919179021476	GUCY1A2;ACE;KCNMA1;ITPR1;GNAI3;GNAS;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Fluid shear stress and atherosclerosis	13/139	9.905601197250622e-05	0.0009534141152353724	0	0	3.476772485357439	32.0552341938375	MEF2A;GSTM3;GSTM2;CAV3;CAV2;CAV1;ITGA2B;CDH5;MAPK8;GSTA4;PECAM1;IKBKG;MAP3K7
KEGG_2019_Human	Regulation of lipolysis in adipocytes	8/55	0.0001041732590047415	0.0009722837507109207	0	0	5.407232173031429	49.581372588106305	NPY;GNAI3;GNAS;ABHD5;MGLL;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Alcoholism	15/180	0.00011102356616408364	0.0010057428934864047	0	0	3.0978934324659235	28.20869910595264	HDAC4;MAOA;GNAI3;GNG12;GNG11;GNAI1;GNAI2;GNAO1;GNG2;GNB2;NPY;GNB1;GNAS;GNB4;GNB3
KEGG_2019_Human	Gastric acid secretion	9/75	0.00017883609584257184	0.0015737576434146322	0	0	4.4609665427509295	38.49386247116157	CA2;ITPR1;GNAI3;GNAS;CAMK2G;ADCY6;GNAI1;MYLK;GNAI2
KEGG_2019_Human	Long-term depression	8/60	0.00019463856363039	0.0016652410443933367	0	0	4.956629491945477	42.35125769089544	GNAO1;GUCY1A2;GNA12;ITPR1;GNAI3;GNAS;GNAI1;GNAI2
KEGG_2019_Human	Chemokine signaling pathway	15/190	0.00020198775485115314	0.0016814115809231124	0	0	2.9348464097045586	24.967629080265866	ROCK1;GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;CXCL12;GNG2;GNB2;GNB1;GNB4;GNB3;IKBKG;PF4V1
KEGG_2019_Human	Leukocyte transendothelial migration	11/112	0.00021814003600451076	0.0017680823970891923	0	0	3.6510886882634095	30.78004071910688	CDH5;CXCL12;ROCK1;PECAM1;GNAI3;MYL9;VCL;MYL12A;GNAI1;MYL12B;GNAI2
KEGG_2019_Human	Axon guidance	14/181	0.00040155604166449983	0.003171263098273486	0	0	2.8753927991948904	22.486041682963748	NRP1;ROCK1;GNAI3;ILK;NTN1;MYL12A;GNAI1;MYL12B;GNAI2;CXCL12;RRAS;ABL1;MYL9;CAMK2G
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	12/145	0.0005614060668747282	0.004322826714935406	0	0	3.0765286501730547	23.02802026634555	TPM4;TPM3;PPP2R5E;TPM2;TPM1;GNAS;GNAI3;CAMK2G;SLC8A1;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	10/106	0.0005764873390483367	0.004330685376265554	0	0	3.5070491688293477	26.15752675966599	MEF2A;GNA12;ITPR1;GNAS;GNAI3;PLD1;MEF2D;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Gap junction	9/88	0.000597950357551116	0.004384969288708183	0	0	3.8019601216627232	28.218158750546078	PDGFRA;GUCY1A2;ITPR1;GNAI3;LPAR1;GNAS;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Human immunodeficiency virus 1 infection	15/212	0.0006481324782512372	0.004642437286078629	0	0	2.63028687662201	19.3100286896655	GNAI3;ITPR1;GNG12;GNG11;GNAI1;GNAI2;GNAO1;MAPK8;GNG2;GNB2;GNB1;GNB4;GNB3;IKBKG;MAP3K7
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	8/72	0.0006872827239677849	0.004810979067774493	0	0	4.13052457662123	30.08163905922791	DES;LAMA2;ITGA2B;DAG1;ITGA7;ITGA6;DMD;SLC8A1
KEGG_2019_Human	Bacterial invasion of epithelial cells	8/74	0.0008258949233557415	0.005652791919857075	0	0	4.01888877725309	28.530264257888412	ARHGAP10;CAV3;CAV2;CAV1;GAB1;ILK;SEPT2;VCL
KEGG_2019_Human	Estrogen signaling pathway	11/137	0.0012077813477433792	0.008086883806629584	0	0	2.9848316283613263	20.054994761115662	GNAO1;KRT33A;KRT36;KRT14;ITPR1;GNAS;GNAI3;KRT31;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	0.0014998603148240694	0.009828871850336452	0	0	3.3457249070631967	21.75518575760136	COL1A1;MAPK8;COL3A1;COL1A2;COL4A2;COL4A1;COL4A3;COL4A6;COL4A5
KEGG_2019_Human	Ras signaling pathway	15/232	0.0016091723836262435	0.010325522794935064	0	0	2.403538007947699	15.459641262956413	PDGFRA;GAB1;GNG12;PLD1;GNG11;FGF2;MAPK8;GNG2;RRAS;GNB2;GNB1;ABL1;GNB4;GNB3;IKBKG
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	13/186	0.0016230022247128305	0.010201728269623506	0	0	2.5982332014230316	16.68969282012703	ITPR1;GNG12;FGF2;GNG11;C3;MAPK8;GNG2;GNB2;GNB1;GNB4;IRF7;GNB3;IKBKG
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	9/103	0.0018439055256561988	0.011358458038042186	0	0	3.2482766087992205	20.450725266834503	C3;GNAO1;MAPK8;ACE;GNAS;GNAI3;IKBKG;GNAI1;GNAI2
KEGG_2019_Human	Phospholipase D signaling pathway	11/148	0.002240771004722652	0.013532499401070134	0	0	2.762986034361499	16.85679895805566	PDGFRA;RRAS;GNA12;LPAR1;GNAS;GAB1;PIP5K1A;PIP5K1C;PLPP3;PLD1;ADCY6
KEGG_2019_Human	Adipocytokine signaling pathway	7/69	0.0025045273996218377	0.01483450844391396	0	0	3.771348526480255	22.589077407192477	MAPK8;ACSL1;NPY;ADIPOQ;ACSL6;ACSL5;IKBKG
KEGG_2019_Human	PPAR signaling pathway	7/74	0.0037251637335518773	0.021648121319509016	0	0	3.5165276800964533	19.666689093542036	ACSL1;ADIPOQ;ME1;ACSL6;ILK;ACSL5;SORBS1
KEGG_2019_Human	Rap1 signaling pathway	13/206	0.003944496779265345	0.022498240889143074	0	0	2.3459775507994367	12.986003644430854	PDGFRA;ITGA2B;LPAR1;GNAI3;FGF2;ADCY6;GNAI1;GNAI2;GNAO1;RRAS;GNAS;TLN2;TLN1
KEGG_2019_Human	Pertussis	7/76	0.004323012928437306	0.024208872399248918	0	0	3.423987477988652	18.639512218151427	C4B;C3;C4A;MAPK8;GNAI3;GNAI1;GNAI2
KEGG_2019_Human	Sphingolipid signaling pathway	9/119	0.00488166517132073	0.02684915844226402	0	0	2.8115335353472237	14.963737478742914	SMPD2;MAPK8;ROCK1;PPP2R5E;GNA12;GNAI3;PLD1;GNAI1;GNAI2
KEGG_2019_Human	cAMP signaling pathway	13/212	0.005015012382450309	0.027098663399906936	0	0	2.279581959739076	12.071114549054876	PPP1R12A;ROCK1;GNAI3;PLD1;ADCY6;GNAI1;GNAI2;MAPK8;RRAS;NPY;GNAS;MYL9;CAMK2G
KEGG_2019_Human	Melanogenesis	8/101	0.005910887577109857	0.0313888512715489	0	0	2.9445323714527585	15.108275686519976	GNAO1;GNAS;GNAI3;MITF;CAMK2G;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Cell adhesion molecules (CAMs)	10/145	0.005917360424774705	0.03089062730221372	0	0	2.563773875144212	13.15181336677641	CDH5;CNTNAP1;NFASC;NEGR1;MPZ;PECAM1;ICAM3;ITGA6;CD58;CD34
KEGG_2019_Human	Shigellosis	6/65	0.007960616226633174	0.04086449663005029	0	0	3.431512725193022	16.585354990161008	MAPK8;ROCK1;ABL1;IKBKG;CD44;VCL
KEGG_2019_Human	Drug metabolism	8/108	0.008758996000021408	0.04422575029519006	0	0	2.753683051080821	13.0460525746165	GSTM3;GSTM2;UCK2;GSTA4;MAOA;AOX1;MPO;CES2
KEGG_2019_Human	Staphylococcus aureus infection	6/68	0.009864591999484478	0.04900474735227773	0	0	3.280122457905095	15.150241084909213	C4B;CFD;C3;C4A;DEFA1B;MBL2
KEGG_2019_Human	Arginine and proline metabolism	5/49	0.009954258127571895	0.04866526195701815	0	0	3.793338896897049	17.486362441534823	CKMT2;CKM;ARG1;MAOA;CKB
KEGG_2019_Human	Cocaine addiction	5/49	0.009954258127571895	0.04790486723893974	0	0	3.793338896897049	17.486362441534823	MAOA;GNAI3;GNAS;GNAI1;GNAI2
KEGG_2019_Human	Cholesterol metabolism	5/50	0.01082190787797166	0.05127919425254263	0	0	3.717472118959108	16.825957963847703	CETP;APOC2;LCAT;APOE;APOB
KEGG_2019_Human	Endocytosis	13/244	0.015237515349111356	0.07110840496251966	0	0	1.9806203912487048	8.286905371908121	PDGFRA;CAV3;CAV2;CAV1;PLD1;EHD1;EHD2;EHD3;EHD4;PSD4;PIP5K1A;AMPH;PIP5K1C
KEGG_2019_Human	Pancreatic secretion	7/98	0.016585263411579558	0.0762427034442762	0	0	2.655337227827934	10.884866500770393	CPA3;PRSS1;CA2;KCNMA1;ITPR1;GNAS;ADCY6
KEGG_2019_Human	Pyruvate metabolism	4/39	0.02024584333884665	0.09170176100536426	0	0	3.812791916881136	14.869147931435466	ACSS2;LDHD;ME1;ACACA
KEGG_2019_Human	Viral myocarditis	5/59	0.021033976441101433	0.09389079338926434	0	0	3.1504001008128033	12.165636137999632	LAMA2;CAV1;DAG1;ABL1;DMD
KEGG_2019_Human	Renin-angiotensin system	3/23	0.022980322940970736	0.10111342094027123	0	0	4.848876676903183	18.295378795191787	CPA3;ACE;CTSG
KEGG_2019_Human	Peroxisome	6/83	0.024373734023788427	0.1057339447792512	0	0	2.6873292426210416	9.981410492048086	ACSL1;PEX3;CAT;ACSL6;ACSL5;PEX1
KEGG_2019_Human	Tryptophan metabolism	4/42	0.025880633825844414	0.1107116002550011	0	0	3.540449637103912	12.9377246192143	MAOA;HAAO;CAT;AOX1
KEGG_2019_Human	Salmonella infection	6/86	0.028413274075424582	0.11988066322233933	0	0	2.5935851992737957	9.23549454306808	MAPK8;ROCK1;MYH14;FLNA;FLNC;DYNC1I1
KEGG_2019_Human	Fatty acid degradation	4/44	0.030109926696717557	0.12532239760255415	0	0	3.3795201081446438	11.838122240647671	ACSL1;ACSL6;ACSL5;ACADS
KEGG_2019_Human	Vasopressin-regulated water reabsorption	4/44	0.030109926696717557	0.12365143230118675	0	0	3.3795201081446438	11.838122240647671	GNAS;ADCY6;DYNC1I1;VAMP2
KEGG_2019_Human	Salivary secretion	6/90	0.034451661110757134	0.13961988976464734	0	0	2.4783147459727384	8.347454931018206	GUCY1A2;KCNMA1;ITPR1;GNAS;VAMP2;ADCY6
KEGG_2019_Human	GnRH signaling pathway	6/93	0.03948558376018706	0.15794233504074826	0	0	2.398369109005876	7.751096394744347	MAPK8;ITPR1;GNAS;PLD1;CAMK2G;ADCY6
KEGG_2019_Human	Tight junction	9/170	0.04076525249856601	0.1609704842251068	0	0	1.9680734747430568	6.297687936571959	MYL6;MAPK8;ROCK1;MYH14;MYH11;MYL6B;MYL9;MYL12A;MYL12B
KEGG_2019_Human	Glyoxylate and dicarboxylate metabolism	3/30	0.04592430517651961	0.17904665815655746	0	0	3.717472118959108	11.452642295618494	ACSS2;CAT;HYI
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	4/51	0.04795478456783506	0.184625920586165	0	0	2.9156644070267514	8.856321015216922	CAT;NEFL;NEFM;NEFH
KEGG_2019_Human	Thyroid hormone synthesis	5/74	0.0490331969146309	0.18644721789760885	0	0	2.511805485783181	7.573740887695291	ALB;ITPR1;GNAS;SERPINA7;ADCY6
KEGG_2019_Human	Choline metabolism in cancer	6/99	0.05089272824194232	0.19115805242095407	0	0	2.2530134054297624	6.70955329333717	PDGFRA;MAPK8;PIP5K1A;PIP5K1C;PLPP3;PLD1
KEGG_2019_Human	Cushing syndrome	8/155	0.058554789352817486	0.2172876520562384	0	0	1.9186952872047007	5.444858890358752	CDKN2C;ITPR1;GNAS;GNAI3;CAMK2G;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Cardiac muscle contraction	5/78	0.059009689394703774	0.21636886111391387	0	0	2.38299494805071	6.744003482821758	TPM4;TPM3;TPM2;TPM1;SLC8A1
KEGG_2019_Human	Insulin secretion	5/86	0.08216686163252848	0.2977340397978679	0	0	2.1613209993948304	5.401148096655659	KCNMA1;GNAS;CAMK2G;VAMP2;ADCY6
KEGG_2019_Human	Ferroptosis	3/40	0.09209404208151332	0.32982517396634997	0	0	2.7881040892193307	6.649474983685974	ACSL1;ACSL6;ACSL5
KEGG_2019_Human	Fat digestion and absorption	3/41	0.09747710412612556	0.3450913571361687	0	0	2.720101550457884	6.332771125298928	MTTP;APOB;PLPP3
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	5/91	0.09875339458849187	0.3456368810597216	0	0	2.04256709832918	4.728807345504449	PIP5K1A;AMPH;PIP5K1C;PLPP3;PLD1
KEGG_2019_Human	AMPK signaling pathway	6/120	0.10518961673563498	0.36402698825365815	0	0	1.858736059479554	4.185856289556361	CAB39L;PPP2R5E;FASN;ADIPOQ;MAP3K7;ACACA
KEGG_2019_Human	RIG-I-like receptor signaling pathway	4/70	0.11946214615524607	0.4088260112868421	0	0	2.1242697822623477	4.51355438421175	MAPK8;IRF7;IKBKG;MAP3K7
KEGG_2019_Human	Hematopoietic cell lineage	5/97	0.12068970974649962	0.4084882483727679	0	0	1.9162227417314988	4.051915090840312	GYPA;ITGA2B;ITGA6;CD34;CD44
KEGG_2019_Human	Phosphatidylinositol signaling system	5/99	0.12846921880573814	0.4300926020887755	0	0	1.8775111711914685	3.8527767370911987	ITPKB;ITPR1;PI4KA;PIP5K1A;PIP5K1C
KEGG_2019_Human	Progesterone-mediated oocyte maturation	5/99	0.12846921880573814	0.4254679504534124	0	0	1.8775111711914685	3.8527767370911987	MAPK8;GNAI3;ADCY6;GNAI1;GNAI2
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	5/100	0.13244284110039706	0.4339616495630031	0	0	1.858736059479554	3.7576284657099066	MAPK8;ITPR1;GNAS;CAMK2G;ADCY6
KEGG_2019_Human	Purine metabolism	6/129	0.1350608095767821	0.4378813615752514	0	0	1.7290567995158639	3.461623862111944	GUCY1A2;ENTPD1;NT5E;AK1;PDE5A;ADCY6
KEGG_2019_Human	Vitamin digestion and absorption	2/24	0.13537545334410744	0.4343295794790114	0	0	3.0978934324659235	6.194867487188098	BTD;APOB
KEGG_2019_Human	Inositol phosphate metabolism	4/74	0.13833899819310813	0.4392619736440959	0	0	2.009444388626545	3.974777649883365	ITPKB;PI4KA;PIP5K1A;PIP5K1C
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	4/74	0.13833899819310813	0.4347797086069112	0	0	2.009444388626545	3.974777649883365	GSTM3;GSTM2;GSTA4;CBR3
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	3/48	0.1384133513234654	0.4306193152285591	0	0	2.3234200743494418	4.594588223399695	GNAS;SLC8A1;ADCY6
KEGG_2019_Human	Malaria	3/49	0.14467698631080786	0.4456051178372881	0	0	2.2760033381382287	4.400087327550968	GYPA;CD81;PECAM1
KEGG_2019_Human	Ovarian steroidogenesis	3/49	0.14467698631080786	0.44119318597751295	0	0	2.2760033381382287	4.400087327550968	ACOT2;GNAS;ADCY6
KEGG_2019_Human	C-type lectin receptor signaling pathway	5/104	0.14887488998865195	0.4495437854559294	0	0	1.7872462110380327	3.404076691196144	MAPK8;RRAS;CD209;ITPR1;IKBKG
KEGG_2019_Human	Vitamin B6 metabolism	1/6	0.1509446200540004	0.4513683784139041	0	0	6.195786864931847	11.715255663242884	AOX1
KEGG_2019_Human	Biosynthesis of unsaturated fatty acids	2/27	0.1635740269069621	0.4844307719936954	0	0	2.753683051080821	4.9855146004531115	ACOT2;ACOT1
KEGG_2019_Human	Collecting duct acid secretion	2/27	0.1635740269069621	0.4798171455937555	0	0	2.753683051080821	4.9855146004531115	CA2;SLC4A1
KEGG_2019_Human	Fatty acid elongation	2/27	0.1635740269069621	0.4752905687485314	0	0	2.753683051080821	4.9855146004531115	ACOT2;ACOT1
KEGG_2019_Human	MAPK signaling pathway	11/295	0.1734704703734723	0.4993355595797146	0	0	1.3861760443576334	2.4282309659417525	PDGFRA;MAPK8;RRAS;GNA12;MAP3K20;FLNA;IKBKG;FLNC;GNG12;FGF2;MAP3K7
KEGG_2019_Human	Glutathione metabolism	3/56	0.1908509732368057	0.5442787014531125	0	0	1.9915029208709505	3.2984514079628466	GSTM3;GSTM2;GSTA4
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	2/30	0.19268366336872492	0.5444639295189659	0	0	2.4783147459727384	4.081054484986594	NT5E;AOX1
KEGG_2019_Human	ErbB signaling pathway	4/85	0.19559342144512665	0.5476615800463546	0	0	1.7493986442160507	2.8545237780724046	MAPK8;GAB1;ABL1;CAMK2G
KEGG_2019_Human	Riboflavin metabolism	1/8	0.19602380296870286	0.5439219037329773	0	0	4.6468401486988835	7.57211516453271	BLVRB
KEGG_2019_Human	Pyrimidine metabolism	3/57	0.19773087364779596	0.5437599025314388	0	0	1.9565642731363724	3.1712940654891018	ENTPD1;NT5E;UCK2
