Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Amoebiasis	13/96	0.018309842344704414	0.18191714329577288	0	0	1.9032560318575773	7.61362656633946	SERPINB10;TGFB2;CXCL8;ARG1;PIK3CB;C8B;C8A;C8G;PLCB4;C9;GNAS;CTSG;CD14
KEGG_2019_Human	Notch signaling pathway	8/48	0.01898162208150076	0.1826981125344448	0	0	2.3424689622862496	9.286212290421195	DLL4;LFNG;NUMBL;NCSTN;ADAM17;CTBP2;NOTCH4;CIR1
KEGG_2019_Human	Ferroptosis	7/40	0.02138771267475136	0.19961865163101272	0	0	2.4595924104005618	9.45698203497084	FTH1;NCOA4;ACSL3;ATG7;SLC39A14;CP;FTL
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	21/186	0.024061258502908547	0.2179666946734068	0	0	1.5868338131616528	5.914371237650246	ATG3;GABARAPL2;GSK3B;BECN1;CXCL8;SYK;EIF2AK2;HLA-A;PIK3CB;TICAM1;FGF2;GNG11;GABARAP;VEGFA;C3;NFKBIA;MAPK9;MAPK11;CDK6;CLEC2B;PIK3C3
KEGG_2019_Human	mRNA surveillance pathway	12/91	0.02751579262513729	0.2421389751012082	0	0	1.8533820360946152	6.659192688777278	HBS1L;NXF1;CPSF2;SSU72;PYM1;PPP2R5A;UPF3B;MSI1;ETF1;MSI2;PELO;GSPT1
KEGG_2019_Human	Viral carcinogenesis	22/201	0.029090511485231882	0.2488854871514283	0	0	1.5383378259790297	5.441628884604137	VAC14;HDAC5;USP7;CDKN1B;GSN;SYK;UBR4;EIF2AK2;HLA-A;PIK3CB;GTF2H3;GTF2H4;GTF2E1;C3;NFKBIA;CCNA2;HIST2H4B;CDK6;RASA2;TBPL1;GRB2;LTBR
KEGG_2019_Human	Folate biosynthesis	5/26	0.033996985915219234	0.28300193680777097	0	0	2.7028488026379804	9.139638380042042	DHFR;AKR1B10;MOCOS;PCBD1;ALPI
KEGG_2019_Human	Ubiquitin mediated proteolysis	16/137	0.034276137411374724	0.277817113755353	0	0	1.6414381049597078	5.5370727934148185	UBE2F;UBE2H;UBE3C;UBE2B;UBA6;CUL3;KEAP1;CBLB;UBE2G1;UBE2G2;CUL4A;HERC3;UBA2;ANAPC5;ELOB;ELOC
KEGG_2019_Human	Influenza A	19/171	0.03541470502233725	0.27968536274050954	0	0	1.5616459748574996	5.216878502356939	GSK3B;HLA-DRB4;CXCL8;MX1;EIF2AK3;IL18;EIF2AK2;PLG;PIK3CB;TICAM1;NFKBIA;NXF1;MAPK9;MAPK11;MAVS;TNFSF10;KPNA2;HLA-DRB3;NFKBIB
KEGG_2019_Human	Inositol phosphate metabolism	10/74	0.036236199340690466	0.2790187349233165	0	0	1.8992991586104728	6.30129850907315	INPP5B;FIG4;PLCB4;INPP1;IMPAD1;INPPL1;PIK3C3;PLCH1;PIK3CB;PI4K2A
KEGG_2019_Human	Fluid shear stress and atherosclerosis	16/139	0.038439226853174656	0.288762972457995	0	0	1.617820290499856	5.2719534604275715	PRKAA1;HSP90AB1;NCF1;MMP2;KEAP1;PIK3CB;MMP9;HSP90B1;VEGFA;CDH5;MAPK9;MAPK11;MAPK7;GPC1;ITGAV;SQSTM1
KEGG_2019_Human	Prostate cancer	12/97	0.04230166958544973	0.31021224362663136	0	0	1.7387398482949483	5.499510209046316	NFKBIA;GSK3B;CDKN1B;HSP90AB1;ZEB1;PLAU;PDGFC;GRB2;ERG;PIK3CB;MMP9;HSP90B1
KEGG_2019_Human	Drug metabolism	13/108	0.04297872143691059	0.3078475861062433	0	0	1.691783139428958	5.324126359143877	CDA;UGT1A10;RRM1;RRM2;FMO3;MPO;ALDH3A1;ALDH3B1;DPYD;XDH;UGT1A8;ITPA;CES1
KEGG_2019_Human	Antigen processing and presentation	10/77	0.045794894058931626	0.3205642584125214	0	0	1.8253004900931813	5.628464972494871	HSP90AB1;HLA-DRB4;HSPA5;RFX5;RFXAP;RFXANK;HLA-A;CALR;IFI30;HLA-DRB3
KEGG_2019_Human	Ether lipid metabolism	7/47	0.0470678594250434	0.32215334895363035	0	0	2.0932701365111166	6.397378719559348	PLA2G12A;LPCAT2;PLD4;PLA2G7;PAFAH1B3;PLD3;PAFAH1B2
KEGG_2019_Human	FoxO signaling pathway	15/132	0.0483624025338602	0.32381782566149875	0	0	1.5971379288315335	4.837782812052346	GABARAPL2;USP7;TGFB2;PRKAA1;SMAD3;CDKN1B;PRKAG1;IRS2;PIK3CB;ATG12;GABARAP;MAPK9;MAPK11;TNFSF10;GRB2
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	9/68	0.05092836267653365	0.33374331285898645	0	0	1.8601959406390804	5.53842701500257	NFKBIA;MAPK9;MAPK11;ADAM17;CXCL8;ATP6V0A2;PTPN11;GIT1;JAM3
KEGG_2019_Human	Tuberculosis	19/179	0.052246449381198566	0.33524805019602416	0	0	1.4918517413443153	4.40362312312	TGFB2;CEBPB;HLA-DRB4;SYK;IL18;RFXANK;C3;MAPK9;MAPK11;CASP10;RFX5;RFXAP;MRC1;ATP6V0A2;PIK3C3;CD14;HLA-DRB3;CTSD;CAMP
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	12/101	0.05478695370147342	0.3443751375521186	0	0	1.669878864204059	4.8498345030581245	RCL1;NXF1;GNL3L;NOB1;POP1;NVL;BMS1;CSNK2A2;FCF1;SBDS;MPHOSPH10;IMP4
KEGG_2019_Human	Leukocyte transendothelial migration	13/112	0.05483522535490133	0.3377849881861922	0	0	1.631362313020781	4.736534033999777	NCF1;MMP2;PTPN11;PIK3CB;MMP9;MYL12A;CDH5;MAPK11;PTK2B;MYL9;BCAR1;RAPGEF4;JAM3
KEGG_2019_Human	Malaria	7/49	0.056954387140544474	0.3439598282213275	0	0	2.0078305391024998	5.753447559689772	COMP;TGFB2;CXCL8;CD81;IL18;THBS2;THBS1
KEGG_2019_Human	Arginine biosynthesis	4/21	0.05779527843032816	0.3423258799334822	0	0	2.6771073854699994	7.632026756877321	ARG1;GLUL;GLS;OTC
KEGG_2019_Human	RIG-I-like receptor signaling pathway	9/70	0.0593536042588429	0.3449228322966719	0	0	1.8070474851922496	5.10354018231935	NFKBIA;MAPK9;MAPK11;CYLD;MAVS;CXCL8;CASP10;ATG12;NFKBIB
KEGG_2019_Human	Apelin signaling pathway	15/137	0.06303038068454603	0.3595066157562996	0	0	1.5388482233997258	4.253589521068752	GABARAPL2;BECN1;HDAC5;PRKAA1;SMAD3;SERPINE1;PIK3R4;PRKAG1;GNG11;GABARAP;ACTA2;PLCB4;SPP1;PIK3C3;MEF2D
KEGG_2019_Human	B cell receptor signaling pathway	9/71	0.06388200977238975	0.35773925472538265	0	0	1.7815961121613728	4.900667593759241	NFKBIA;GSK3B;SYK;CD81;INPPL1;GRB2;PIK3CB;PIK3AP1;NFKBIB
KEGG_2019_Human	Measles	15/138	0.06628842921124481	0.3645863606618464	0	0	1.5276971493171192	4.14577273781919	GSK3B;CDKN1B;CSNK2A2;MX1;EIF2AK3;EIF2AK2;CBLB;PIK3CB;NFKBIA;MAPK9;MAVS;CDK6;RAB9A;CD46;NFKBIB
KEGG_2019_Human	Osteoclast differentiation	14/127	0.06762261587445106	0.36539939805843735	0	0	1.5493495498586218	4.17365764525381	TGFB2;NCF1;SYK;TNFRSF11B;PIK3CB;NFKBIA;CYLD;MAPK9;MAPK11;ACP5;GRB2;FYN;TAB1;SQSTM1
KEGG_2019_Human	Bladder cancer	6/41	0.06824393984809363	0.3623988529864282	0	0	2.0568020156659754	5.52182776126143	CXCL8;DAPK1;MMP2;THBS1;MMP9;VEGFA
KEGG_2019_Human	Renin-angiotensin system	4/23	0.07651640753517452	0.3994415850988772	0	0	2.4443154389073913	6.282501961105307	ATP6AP2;PREP;CTSG;REN
KEGG_2019_Human	Relaxin signaling pathway	14/130	0.07872262046136014	0.4041094517016487	0	0	1.513595329477269	3.8472940524088006	SMAD3;MMP2;ARRB1;PIK3CB;GNG11;MMP9;VEGFA;NFKBIA;ACTA2;MAPK9;MAPK11;PLCB4;GNAS;GRB2
KEGG_2019_Human	Leishmaniasis	9/74	0.07874941639171433	0.3976200040761969	0	0	1.7093692427494254	4.344335285146434	C3;NFKBIA;MAPK11;TGFB2;HLA-DRB4;NCF1;TAB1;HLA-DRB3;NFKBIB
KEGG_2019_Human	Epstein-Barr virus infection	20/201	0.08060976459939387	0.4004485080098921	0	0	1.3984889327082088	3.5215846109321736	USP7;HLA-DRB4;CDKN1B;SYK;EIF2AK2;HLA-A;PIK3CB;NFKBIA;CCNA2;MAPK9;MAPK11;PSMD6;MAVS;CDK6;CIR1;CALR;TAB1;HLA-DRB3;CD44;NFKBIB
KEGG_2019_Human	Shigellosis	8/65	0.08911050687534935	0.4356513669461524	0	0	1.7298232336883077	4.182501591092102	NFKBIA;MAPK9;MAPK11;CXCL8;ARPC2;DOCK1;CD44;NFKBIB
KEGG_2019_Human	Chronic myeloid leukemia	9/76	0.08973639811834096	0.4318564159445159	0	0	1.6643858416244404	4.01263256738589	NFKBIA;TGFB2;CDKN1B;SMAD3;CDK6;CTBP2;PTPN11;GRB2;PIK3CB
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	8/66	0.0954252292641097	0.4521687786668583	0	0	1.7036137907536362	4.002491156618494	WARS;KARS;TARSL2;LARS;TARS;IARS;EPRS;AARS
KEGG_2019_Human	ABC transporters	6/45	0.09770004490854964	0.455933542906565	0	0	1.873975169829	4.358591258422832	ABCA1;ABCA2;ABCB7;ABCA6;ABCC9;ABCA12
KEGG_2019_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	4/25	0.09788461736981106	0.4499770470134598	0	0	2.2487702037948	5.226065198005382	PIGT;PIGN;GPAA1;PIGK
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	11/100	0.09837985131292104	0.44560285594676	0	0	1.5460295151089247	3.585117617523407	MAPK9;MAPK11;TGFB2;SMAD3;CXCL8;CDKN1B;PLCB4;MMP2;SERPINE1;PIK3CB;VEGFA
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	5/35	0.0998102571430856	0.4455298434792807	0	0	2.0078305391024998	4.627014002532045	GFPT2;ADSSL1;GLUL;RIMKLB;GLS
KEGG_2019_Human	Sulfur relay system	2/8	0.1063628502351244	0.4679965410345474	0	0	3.5137034434293737	7.8738542338996504	CTU2;CTU1
KEGG_2019_Human	Pyrimidine metabolism	7/57	0.10845574746016992	0.4704840875736948	0	0	1.7260297616846048	3.834225031612609	NT5C3A;CDA;DTYMK;RRM1;CANT1;RRM2;DPYD
KEGG_2019_Human	Necroptosis	16/162	0.11428055080228455	0.4888668006542172	0	0	1.3881297554288885	3.0109907003915586	HIST2H2AA4;HSP90AB1;FAF1;EIF2AK2;TICAM1;CYLD;MAPK9;SHARPIN;FTH1;CHMP1A;TNFSF10;RBCK1;GLUL;PPIA;SQSTM1;FTL
KEGG_2019_Human	Adipocytokine signaling pathway	8/69	0.11584603848035488	0.4887750664650589	0	0	1.6295436259382603	3.51247024382102	NFKBIA;MAPK9;PRKAA1;PRKAG1;IRS2;PTPN11;ACSL3;NFKBIB
KEGG_2019_Human	Focal adhesion	19/199	0.11699390074255668	0.48694758687442496	0	0	1.3419168929680023	2.879261807493236	GSK3B;PIK3CB;THBS2;THBS1;MYL12A;PGF;VEGFA;COMP;VTN;MAPK9;PDGFC;SPP1;GRB2;ITGAV;FYN;FLNC;MYL9;DOCK1;BCAR1
KEGG_2019_Human	Hepatitis B	16/163	0.11882970562923865	0.4879939911174066	0	0	1.3796136219599997	2.9386651112802427	TGFB2;SMAD3;CXCL8;PCNA;PIK3CB;TICAM1;MMP9;NFKBIA;CCNA2;MAPK9;MAPK11;MAVS;CASP10;PTK2B;GRB2;TAB1
KEGG_2019_Human	African trypanosomiasis	5/37	0.11960982418291227	0.4847345506360129	0	0	1.8992991586104728	4.033200316881883	PLCB4;IL18;HPR;APOL1;KNG1
KEGG_2019_Human	Proteoglycans in cancer	19/201	0.12536888839221233	0.5014755535688493	0	0	1.3285644860727983	2.7587572209019493	TGFB2;MMP2;HSPB2;PLAUR;PTPN11;PIK3CB;FGF2;MMP9;THBS1;VEGFA;VTN;MAPK11;PLAU;GPC1;COL21A1;GRB2;ITGAV;FLNC;CD44
KEGG_2019_Human	Purine metabolism	13/129	0.1287719013165593	0.5084839180192342	0	0	1.4163765818474998	2.9031649921493115	RRM1;CANT1;RRM2;PDE4C;NUDT5;PAICS;PAPSS2;NT5C3A;ATIC;ADSSL1;GART;XDH;ITPA
KEGG_2019_Human	Sulfur metabolism	2/9	0.13051988681074544	0.5088623435153113	0	0	3.1232919497149987	6.359739750058861	IMPAD1;PAPSS2
KEGG_2019_Human	Other glycan degradation	3/18	0.13208558060945969	0.5085294853464198	0	0	2.3424689622862496	4.741872168014912	MANBA;FUCA1;ENGASE
KEGG_2019_Human	NF-kappa B signaling pathway	10/95	0.13754429586832556	0.5230079398449909	0	0	1.4794540814439467	2.9349547094509147	NFKBIA;CARD10;CXCL8;SYK;PLAU;CSNK2A2;CD14;LTBR;TAB1;TICAM1
KEGG_2019_Human	Adherens junction	8/72	0.13841416439692825	0.5198971052957793	0	0	1.5616459748574996	3.0881625628592286	PTPN1;FER;PTPRB;SMAD3;CSNK2A2;PTPRJ;FYN;SORBS1
KEGG_2019_Human	Insulin resistance	11/108	0.1455772420285202	0.540214343913063	0	0	1.4315088102860414	2.7585868486038163	NFKBIA;GSK3B;MAPK9;PTPN1;PRKAA1;PPP1R3E;GFPT2;PRKAG1;IRS2;PTPN11;PIK3CB
KEGG_2019_Human	Pantothenate and CoA biosynthesis	3/19	0.14900310158715302	0.5463447058195611	0	0	2.2191811221659203	4.2248507391326715	VNN2;DPYD;BCAT1
KEGG_2019_Human	Phospholipase D signaling pathway	14/148	0.16860918299660466	0.6109603336818145	0	0	1.3295094110273311	2.3667551197658248	RALA;CXCL8;SYK;PTPN11;PIK3CB;F2;PLCB4;RHEB;PDGFC;GNAS;PTK2B;GRB2;FYN;RAPGEF4
KEGG_2019_Human	Cell cycle	12/124	0.17186561403474793	0.6155187107290973	0	0	1.3601432684242738	2.39526999474733	ORC5;CCNA2;GSK3B;TGFB2;SMAD3;CDK6;CDKN1B;PCNA;TFDP2;BUB1B;ANAPC5;SFN
KEGG_2019_Human	Transcriptional misregulation in cancer	17/186	0.1729209050214357	0.6121797557080711	0	0	1.2845797535118142	2.254335966907155	CEBPB;CXCL8;CDKN1B;IGFBP3;H3F3A;JMJD1C;HMGA2;MPO;MMP9;CDK9;FUT8;HIST1H3A;ZEB1;PLAU;ERG;CD14;ELANE
KEGG_2019_Human	HIF-1 signaling pathway	10/100	0.17341717595382464	0.6069601158383864	0	0	1.4054813773717498	2.4624809073753866	HK3;CDKN1B;SERPINE1;ELOB;PIK3CB;TIMP1;ELOC;LTBR;IL6R;VEGFA
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	5/42	0.1761413715911857	0.6095678926975865	0	0	1.6731921159187495	2.905445167315128	UGT1A10;CPOX;EPRS;UGT1A8;CP
KEGG_2019_Human	T cell receptor signaling pathway	10/101	0.1810775397320132	0.6196875804162231	0	0	1.391565720170049	2.377949170477024	NFKBIA;GSK3B;MAPK9;MAPK11;CBLB;GRB2;FYN;PIK3CB;RASGRP1;NFKBIB
KEGG_2019_Human	Renal cell carcinoma	7/69	0.2184478274967837	0.7393618776814218	0	0	1.425850672695978	2.1690155480898134	TGFB2;ELOB;PTPN11;GRB2;PIK3CB;ELOC;VEGFA
KEGG_2019_Human	Pentose and glucuronate interconversions	4/34	0.2204591896844264	0.7380590263348188	0	0	1.6535075027902937	2.5001739192609693	UGT1A10;AKR1B10;ISPD;UGT1A8
KEGG_2019_Human	Mannose type O-glycan biosynthesis	3/23	0.22232750777439067	0.7363104558549712	0	0	1.8332365791805432	2.756461347414557	B4GALT1;B4GAT1;ISPD
KEGG_2019_Human	Mismatch repair	3/23	0.22232750777439067	0.7284773658990673	0	0	1.8332365791805432	2.756461347414557	PCNA;RFC4;SSBP1
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	3/23	0.22232750777439067	0.7208091831001298	0	0	1.8332365791805432	2.756461347414557	ATP1B3;ATP1B2;GLS
KEGG_2019_Human	Cell adhesion molecules (CAMs)	13/145	0.2323396521819669	0.745423050750477	0	0	1.2600867521263963	1.8391658689951595	HLA-DRB4;ICAM3;HLA-A;PVR;GLG1;CDH5;SELL;ITGAV;NCAM1;NCAM2;HLA-DRB3;MPZL1;JAM3
KEGG_2019_Human	AMPK signaling pathway	11/120	0.2341774386418523	0.7435737226978402	0	0	1.2883579292574372	1.8702784994157189	RPTOR;CCNA2;RAB10;PRKAA1;RHEB;FASN;PRKAG1;PPP2R5A;IRS2;PIK3CB;EEF2
KEGG_2019_Human	Fatty acid biosynthesis	2/13	0.2354243090025555	0.7399049711508888	0	0	2.1622790421103844	3.127446505642043	FASN;ACSL3
KEGG_2019_Human	Viral myocarditis	6/59	0.2412862412122204	0.7506683059935746	0	0	1.429303095632288	2.032142159539771	HLA-DRB4;FYN;HLA-A;HLA-DRB3;CD55;EIF4G2
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	5/48	0.2543026302472567	0.7832521011615506	0	0	1.464043101428906	2.0046121215736092	PLCB4;GNAS;ATP1B3;ATP1B2;AP2A2
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	8/85	0.2572777421160936	0.7845697482352161	0	0	1.322806002232235	1.7958401971102091	CACNG6;PRKAA1;TGFB2;TPM4;TPM2;CACNA2D1;PRKAG1;ITGAV
KEGG_2019_Human	Salmonella infection	8/86	0.26753741488099514	0.8078580763073187	0	0	1.3074245370899995	1.7238338311955308	MAPK9;MAPK11;CXCL8;ARPC2;IL18;MYH14;FLNC;CD14
KEGG_2019_Human	Aldosterone-regulated sodium reabsorption	4/37	0.2678720206507977	0.8010153627227736	0	0	1.519439326888378	2.0014752956828303	SFN;ATP1B3;PIK3CB;ATP1B2
KEGG_2019_Human	Primary immunodeficiency	4/37	0.2678720206507977	0.7933132919273623	0	0	1.519439326888378	2.0014752956828303	IGLL1;RFX5;RFXAP;RFXANK
KEGG_2019_Human	Thyroid hormone synthesis	7/74	0.2729797790960196	0.8007406853483242	0	0	1.3295094110273311	1.7261785892956492	PLCB4;HSPA5;GNAS;ATP1B3;ATP1B2;PDIA4;HSP90B1
