Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	2/100	0.06902351244139765	1.0	0	0	4.651162790697675	12.433991034465725	GNAS;MAPK14
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	2/103	0.07265471088543778	1.0	0	0	4.515692029803566	11.840311797232037	GNAS;MAPK14
KEGG_2019_Human	Th17 cell differentiation	2/107	0.07759037070545761	1.0	0	0	4.346881112801563	11.111984126667323	MAPK14;IL6ST
KEGG_2019_Human	Arginine biosynthesis	1/21	0.08656197393564473	1.0	0	0	11.074197120708748	27.097393797305607	ARG1
KEGG_2019_Human	Histidine metabolism	1/23	0.0944090551290999	1.0	0	0	10.111223458038422	23.863683391842702	CNDP1
KEGG_2019_Human	Mannose type O-glycan biosynthesis	1/23	0.0944090551290999	1.0	0	0	10.111223458038422	23.863683391842702	POMGNT1
KEGG_2019_Human	Relaxin signaling pathway	2/130	0.10782216469571927	1.0	0	0	3.577817531305904	7.968772923862986	GNAS;MAPK14
KEGG_2019_Human	Dopaminergic synapse	2/131	0.10920014225785253	1.0	0	0	3.550505947097461	7.862854297690728	GNAS;MAPK14
KEGG_2019_Human	Collecting duct acid secretion	1/27	0.1099038737594078	1.0	0	0	8.613264427217915	19.01937269729088	SLC4A1
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	2/139	0.12038882474315822	1.0	0	0	3.346160281077464	7.083916908693677	MAPK14;IL6ST
KEGG_2019_Human	beta-Alanine metabolism	1/31	0.12513660526532908	1.0	0	0	7.501875468867216	15.591517601458738	CNDP1
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	2/145	0.12895949437976115	1.0	0	0	3.207698476343224	6.570190604599768	GNAS;MAPK14
KEGG_2019_Human	Phospholipase D signaling pathway	2/148	0.13329776588088474	1.0	0	0	3.1426775612822127	6.333028950412668	CYTH2;GNAS
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.15847457220368774	1.0	0	0	5.813953488372094	10.710239106230775	BPGM
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	1/42	0.16571074221421955	1.0	0	0	5.537098560354374	9.952998490341738	HMBS
KEGG_2019_Human	Vasopressin-regulated water reabsorption	1/44	0.17288540678205494	1.0	0	0	5.2854122621564485	9.276566028031755	GNAS
KEGG_2019_Human	Nucleotide excision repair	1/47	0.1835332098896196	1.0	0	0	4.948045522018803	8.388716712209664	RAD23A
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	1/48	0.1870522818483187	1.0	0	0	4.844961240310077	8.121933716699445	GNAS
KEGG_2019_Human	Cocaine addiction	1/49	0.19055636178365606	1.0	0	0	4.7460844803037485	7.868093335513186	GNAS
KEGG_2019_Human	Ovarian steroidogenesis	1/49	0.19055636178365606	1.0	0	0	4.7460844803037485	7.868093335513186	GNAS
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	2/186	0.1906314958603786	1.0	0	0	2.5006251562890727	4.144568781086392	MAPK14;IL6ST
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.19404551285483848	1.0	0	0	4.651162790697675	7.626337419019103	GNAS
KEGG_2019_Human	N-Glycan biosynthesis	1/50	0.19404551285483848	1.0	0	0	4.651162790697675	7.626337419019103	DOLK
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.19751979786874949	1.0	0	0	4.559963520291838	7.395879878210107	MAPK14
KEGG_2019_Human	Mineral absorption	1/51	0.19751979786874949	1.0	0	0	4.559963520291838	7.395879878210107	ATP7A
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.2112695256357926	1.0	0	0	4.228329809725159	6.5734485749301585	GNAS
KEGG_2019_Human	Epstein-Barr virus infection	2/201	0.21411390229944272	1.0	0	0	2.3140113386555594	3.5664633849851906	PSMC6;MAPK14
KEGG_2019_Human	Rap1 signaling pathway	2/206	0.2220060182313332	1.0	0	0	2.257846014901784	3.3981729246492534	GNAS;MAPK14
KEGG_2019_Human	VEGF signaling pathway	1/59	0.2247863578796312	1.0	0	0	3.9416633819471816	5.883345874627022	MAPK14
KEGG_2019_Human	Long-term depression	1/60	0.22812963437579506	1.0	0	0	3.875968992248062	5.7280668208517485	GNAS
KEGG_2019_Human	Cortisol synthesis and secretion	1/65	0.2446334388349639	1.0	0	0	3.577817531305904	5.037546893864018	GNAS
KEGG_2019_Human	Shigellosis	1/65	0.2446334388349639	1.0	0	0	3.577817531305904	5.037546893864018	MAPK14
KEGG_2019_Human	Human cytomegalovirus infection	2/225	0.252179215775371	1.0	0	0	2.0671834625323	2.847783504957345	GNAS;MAPK14
KEGG_2019_Human	Amphetamine addiction	1/68	0.2543677981624342	1.0	0	0	3.4199726402188784	4.681853745137542	GNAS
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.2543677981624342	1.0	0	0	3.4199726402188784	4.681853745137542	MAPK14
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.2543677981624342	1.0	0	0	3.4199726402188784	4.681853745137542	MAPK14
KEGG_2019_Human	Glycolysis / Gluconeogenesis	1/68	0.2543677981624342	1.0	0	0	3.4199726402188784	4.681853745137542	BPGM
KEGG_2019_Human	Renin secretion	1/69	0.2575849502210434	1.0	0	0	3.3704078193461413	4.571640409550345	GNAS
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.260788382019869	1.0	0	0	3.3222591362126246	4.4652690943247	MAPK14
KEGG_2019_Human	RIG-I-like receptor signaling pathway	1/70	0.260788382019869	1.0	0	0	3.3222591362126246	4.4652690943247	MAPK14
KEGG_2019_Human	Thermogenesis	2/231	0.2617420306668764	1.0	0	0	2.0134903855834088	2.6988742093000164	GNAS;MAPK14
KEGG_2019_Human	Bile secretion	1/72	0.2671543160230924	1.0	0	0	3.2299741602067185	4.263335997754067	GNAS
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.2734660599102547	1.0	0	0	3.1426775612822127	4.07472583347798	GNAS
KEGG_2019_Human	Leishmaniasis	1/74	0.2734660599102547	1.0	0	0	3.1426775612822127	4.07472583347798	MAPK14
KEGG_2019_Human	Gastric acid secretion	1/75	0.2766017531435907	1.0	0	0	3.1007751937984502	3.985043477769642	GNAS
KEGG_2019_Human	Cardiac muscle contraction	1/78	0.28592879723327397	1.0	0	0	2.9815146094215863	3.7328934403129623	SLC9A6
KEGG_2019_Human	RNA degradation	1/79	0.28901132054107104	1.0	0	0	2.943773918163085	3.654075420119205	CNOT8
KEGG_2019_Human	Insulin secretion	1/86	0.3102237984570717	1.0	0	0	2.7041644131963225	3.165119825480636	GNAS
KEGG_2019_Human	Salmonella infection	1/86	0.3102237984570717	1.0	0	0	2.7041644131963225	3.165119825480636	MAPK14
KEGG_2019_Human	Gap junction	1/88	0.3161687670465563	1.0	0	0	2.6427061310782243	3.043020969950516	GNAS
KEGG_2019_Human	Salivary secretion	1/90	0.3220630883751708	1.0	0	0	2.5839793281653747	2.9276688010281116	GNAS
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.3249913897203027	1.0	0	0	2.5555839509327885	2.872365423387808	RNPS1
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.3249913897203027	1.0	0	0	2.5555839509327885	2.872365423387808	GNAS
KEGG_2019_Human	Morphine addiction	1/91	0.3249913897203027	1.0	0	0	2.5555839509327885	2.872365423387808	GNAS
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.32790718892886034	1.0	0	0	2.527805864509605	2.8185659029869448	MAPK14
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.3308105386720461	1.0	0	0	2.5006251562890727	2.7662151993050097	MAPK14
KEGG_2019_Human	Circadian entrainment	1/97	0.3423004909893973	1.0	0	0	2.397506593143131	2.5702860202918827	GNAS
KEGG_2019_Human	Aldosterone synthesis and secretion	1/98	0.3451423773061049	1.0	0	0	2.3730422401518747	2.52443820417466	GNAS
KEGG_2019_Human	Pancreatic secretion	1/98	0.3451423773061049	1.0	0	0	2.3730422401518747	2.52443820417466	GNAS
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.3479721261088416	1.0	0	0	2.349072116513977	2.4797578102044078	MAPK14
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.3507897886854045	1.0	0	0	2.3255813953488373	2.436204947809941	MAPK14
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.3535954159741652	1.0	0	0	2.302555836979047	2.393741451016919	MAPK14
KEGG_2019_Human	Melanogenesis	1/101	0.3535954159741652	1.0	0	0	2.302555836979047	2.393741451016919	GNAS
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.3591707678710129	1.0	0	0	2.257846014901784	2.311937970357063	GNAS
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.36194059341508905	1.0	0	0	2.23613595706619	2.2725294883977583	MAPK14
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.36194059341508905	1.0	0	0	2.23613595706619	2.2725294883977583	MAPK14
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.3674447946028772	1.0	0	0	2.1939447125932428	2.1965383729286883	GNAS
KEGG_2019_Human	TNF signaling pathway	1/110	0.3783127889576955	1.0	0	0	2.1141649048625792	2.0550400455045006	MAPK14
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.3836773699000366	1.0	0	0	2.0764119601328903	1.9891056106677325	MAPK14
KEGG_2019_Human	Toxoplasmosis	1/113	0.3863424770334258	1.0	0	0	2.058036633052068	1.9572567538320047	MAPK14
KEGG_2019_Human	Serotonergic synapse	1/113	0.3863424770334258	1.0	0	0	2.058036633052068	1.9572567538320047	GNAS
KEGG_2019_Human	Glutamatergic synapse	1/114	0.3889961930766683	1.0	0	0	2.0399836801305593	1.9261234635799227	GNAS
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.4020955844211759	1.0	0	0	1.9542700801250728	1.7804679430026649	MAPK14
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.4020955844211759	1.0	0	0	1.9542700801250728	1.7804679430026649	MAPK14
KEGG_2019_Human	Lysosome	1/123	0.4123749128496036	1.0	0	0	1.890716581584421	1.6748390258482586	AP4E1
KEGG_2019_Human	Osteoclast differentiation	1/127	0.42247953594920096	1.0	0	0	1.8311664530305805	1.5777591448107384	MAPK14
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.4348691019791357	1.0	0	0	1.7618040873854828	1.4670722483579035	GNAS
KEGG_2019_Human	FoxO signaling pathway	1/132	0.4348691019791357	1.0	0	0	1.7618040873854828	1.4670722483579035	MAPK14
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.4373153048926517	1.0	0	0	1.7485574401119075	1.4462332970179383	C4B
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.4469958985068556	1.0	0	0	1.6975046681378374	1.3668407061798336	GNAS
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.4517742795162753	1.0	0	0	1.673080140538732	1.3293836464507052	MAPK14
KEGG_2019_Human	Apoptosis	1/143	0.4612089470988867	1.0	0	0	1.6262806960481382	1.2585852840593643	SPTA1
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.4727768813863378	1.0	0	0	1.5713387806411063	1.1771397098095155	MAPK14
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.4840992761265066	1.0	0	0	1.5199878400972793	1.1026983999620792	GNAS
KEGG_2019_Human	Ribosome	1/153	0.4840992761265066	1.0	0	0	1.5199878400972793	1.1026983999620792	RPL22
KEGG_2019_Human	Cushing syndrome	1/155	0.4885606405437286	1.0	0	0	1.5003750937734437	1.074706195023306	GNAS
KEGG_2019_Human	Cellular senescence	1/160	0.4995479107395005	1.0	0	0	1.4534883720930234	1.0087961745594636	MAPK14
KEGG_2019_Human	Hippo signaling pathway	1/160	0.4995479107395005	1.0	0	0	1.4534883720930234	1.0087961745594636	SAV1
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.5038772029598118	1.0	0	0	1.435544071202986	0.9839544724634262	IL6ST
KEGG_2019_Human	Hepatitis B	1/163	0.5060279469201853	1.0	0	0	1.42673705236125	0.9718410331749052	MAPK14
KEGG_2019_Human	Influenza A	1/171	0.5229053884453303	1.0	0	0	1.359989120087039	0.8817553827227744	MAPK14
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.5372047736600231	1.0	0	0	1.3065064018813692	0.8118316281484896	MAPK14
KEGG_2019_Human	Tuberculosis	1/179	0.5392126581253696	1.0	0	0	1.2992074834351046	0.8024493229931048	MAPK14
KEGG_2019_Human	Alcoholism	1/180	0.5412119320340754	1.0	0	0	1.2919896640826871	0.7932097358698835	GNAS
KEGG_2019_Human	Calcium signaling pathway	1/188	0.5569004892666548	1.0	0	0	1.2370113805047007	0.7241077558548019	GNAS
KEGG_2019_Human	Viral carcinogenesis	1/201	0.5812709356164965	1.0	0	0	1.1570056693277797	0.6277198940926451	IL6ST
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.5812709356164965	1.0	0	0	1.1570056693277797	0.6277198940926451	MAPK14
KEGG_2019_Human	cAMP signaling pathway	1/212	0.6008537673252351	1.0	0	0	1.0969723562966214	0.5588017657432894	GNAS
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.6008537673252351	1.0	0	0	1.0969723562966214	0.5588017657432894	MAPK14
KEGG_2019_Human	Endocytosis	1/244	0.6528206422290335	1.0	0	0	0.9531071292413268	0.4064552561671206	CYTH2
KEGG_2019_Human	Pathways in cancer	2/530	0.6689141140352237	1.0	0	0	0.8775778850372971	0.35287372243420523	GNAS;IL6ST
KEGG_2019_Human	Cytokine-cytokine receptor interaction	1/294	0.7209362005181045	1.0	0	0	0.7910140800506249	0.25882347184358795	IL6ST
KEGG_2019_Human	MAPK signaling pathway	1/295	0.7221540713605561	1.0	0	0	0.7883326763894363	0.2566155046264157	MAPK14
KEGG_2019_Human	Human papillomavirus infection	1/330	0.7616243751772522	1.0	0	0	0.7047216349541929	0.19189696320994026	GNAS
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.8831269989212684	1.0	0	0	0.4726791453961052	0.0587475241455536	SRPK1
